,y,pred
0,0.23,0.62451
3,0.48,0.49931562
4,0.43,0.47584856
7,0.44,0.5725004
10,0.21,0.46934018
12,0.96,0.9062243
13,0.94,0.8869479
14,0.92,0.8676364
15,0.9,0.84734356
17,0.91,0.81771
18,0.33,0.6175768
19,0.96,0.8495566
20,0.39,0.6398842
23,0.52,0.6615526
24,0.81,0.7133258
25,0.4,0.6754646
27,0.55,0.6484965
28,0.55,0.74814755
29,0.06,0.42748797
30,0.46,0.39574826
32,1.41,1.0324082
33,1.61,1.2325363
35,2.27,1.4912306
37,0.14,0.49883318
38,0.1,0.42131436
40,0.1,0.80630195
41,0.15,0.60143495
44,2.86,1.9793973
45,2.36,1.3063902
46,0.95,0.52861977
47,0.72,0.52484983
48,1.19,0.7266396
49,0.97,0.54798883
54,0.67,0.6560872
55,0.55,0.5134836
56,0.86,0.65896416
57,0.69,0.46238232
58,2.25,1.8265637
59,1.82,1.2209527
62,1.9,1.5584977
63,1.57,1.0512527
68,0.37,0.895243
69,0.37,0.846103
70,0.37,0.67197853
71,0.32,0.6065822
72,0.44,0.9545514
73,0.36,0.86993915
78,0.51,0.88895327
79,2.26,0.72045124
84,0.17,0.66636866
85,0.13,0.6597744
90,0.25,0.4521417
91,0.23,0.5180216
92,0.32,0.48776627
93,0.28,0.5300737
94,0.22,0.70523995
95,0.15,0.66406864
98,2.93,1.7829112
99,1.86,1.1895413
100,2.76,1.690685
101,1.64,1.2030954
104,3.41,2.1108623
105,2.3,1.4544624
108,0.14,0.6271183
109,0.12,0.45319322
110,0.26,0.6014031
111,0.19,0.38470265
113,2.1,0.9294447
114,0.49,0.3592773
115,0.46,0.4282862
116,0.56,0.35573074
117,0.52,0.4007197
120,0.5,0.29876694
121,0.47,0.3653757
122,0.49,0.39768603
123,0.46,0.46297124
127,0.54,0.44428062
128,0.5,0.4852435
129,0.61,0.5428222
130,0.53,0.5617821
131,0.31,0.31721213
134,0.34,0.4212796
135,0.3,0.4151706
136,0.36,0.50663054
137,0.32,0.45889595
138,0.42,0.5754125
139,0.305,0.5388989
140,0.43,0.535046
141,0.41,0.49854657
142,0.43,0.465384
145,0.46,0.9368432
146,0.29,0.9020549
148,0.69,0.7765535
150,0.53,0.029953444
151,0.2,0.19085321
152,0.18,0.08880516
153,0.2,0.27387074
155,0.36,0.31348473
157,0.35,0.052548733
158,0.46,0.18777385
160,2.24,2.118722
161,2.12,2.077389
164,1.79,1.9011497
165,1.72,1.8015534
167,1.64,1.7125407
168,0.62,0.85533684
170,1.71,1.4463273
172,0.39,0.18008462
173,1.2,1.6228064
174,1.19,1.6187083
177,0.01,-0.10909984
178,0.04,-0.17096087
179,0.84,1.1445984
180,1.03,1.1298599
183,1.58,1.3501171
184,0.44,0.45401794
185,0.31,0.33373678
187,0.25,0.054369893
191,0.35,0.39562586
192,0.32,0.3305493
193,-0.17,0.088432096
194,-0.09,0.249066
195,0.4,0.12514123
196,0.38,-0.090734996
197,0.38,0.12658301
200,-0.14,0.18192461
201,0.54,0.8756819
202,0.49,0.72920424
203,0.38,0.45394287
204,0.43,0.41237846
205,0.43,0.3813272
206,0.34,0.3443012
207,0.2,0.3235651
208,0.4,0.6210471
209,0.4,0.60120744
210,0.325,0.5963293
211,0.34,0.5492617
212,0.39,0.50510716
213,0.32,0.31983328
214,0.21,0.20390198
217,0.415,0.2543524
218,0.36,0.16953132
219,0.49,0.25345063
220,2.17,1.5542295
221,1.86,1.5701182
222,0.19,0.2519361
225,2.99,1.8249987
229,2.7,1.7070738
230,2.14,1.7323215
231,2.5,1.6730462
232,2.01,1.6993744
233,2.38,1.633432
234,1.88,1.660222
235,2.3,1.5790752
236,1.94,1.5983443
241,0.82,0.86826515
243,1.9,1.5724865
244,1.75,1.5894841
245,0.73,0.7579808
246,0.66,0.77951163
248,0.75,0.45918712
249,3.2,1.2616918
250,0.14,-0.024694597
251,0.19,-0.0891811
252,0.25,0.43459296
254,1.55,1.002127
256,1.67,1.2979403
260,1.53,1.2224305
261,1.65,1.2968374
262,1.5,1.3467479
263,0.3,0.031727638
264,0.14,0.10130604
268,1.18,0.96272075
269,0.66,1.0865327
271,0.3,0.2649439
273,0.44,0.8380215
274,0.35,0.71321374
275,0.81,1.0886015
276,0.65,1.0017512
277,0.55,0.95375234
279,0.59,1.0567803
280,0.41,0.89345056
292,2.5,3.6661272
293,0.4,0.12944296
294,0.95,0.7487748
295,0.88,0.7827215
296,0.66,0.44691882
297,0.58,0.4991256
302,0.46,0.2915003
303,0.42,0.26263252
304,0.51,0.23657519
305,0.26,0.21293691
306,0.42,0.19554976
307,0.44,0.1716846
308,0.37,0.12146225
309,0.25,0.1071526
310,0.32,0.10261091
313,0.35,0.13398597
314,0.35,0.21761727
315,0.4,0.16510478
316,0.4,0.24990436
319,0.34,0.026948059
320,0.34,0.09427621
325,0.39,0.08102425
326,0.39,0.15082136
327,0.3,0.17490312
328,0.3,0.26751703
329,0.32,0.16613653
330,0.32,0.25421438
333,0.38,0.16695127
334,0.38,0.24328473
335,0.2,0.15914568
337,0.49,0.3244036
338,0.47,0.6924445
339,0.47,0.8356746
340,0.5,-0.0601534
341,0.62,0.55962694
342,1.16,1.1304487
345,0.67,0.2583567
346,0.78,0.41609845
347,0.54,0.4382101
348,1.13,0.5110205
