,y,pred
0,0.23,0.30018523
20,0.39,0.36636463
30,0.46,0.45116907
35,2.27,1.9440976
40,0.1,0.061672058
41,0.15,0.20228502
54,0.67,0.44215584
55,0.55,0.47380945
62,1.9,2.2670007
63,1.57,1.620517
84,0.17,0.21081123
85,0.13,0.31242096
90,0.25,0.04844227
91,0.23,0.14498493
98,2.93,2.856704
99,1.86,1.9637374
120,0.5,0.4210445
121,0.47,0.40702474
129,0.61,0.4071307
130,0.53,0.40256882
136,0.36,0.11251672
137,0.32,0.19187436
138,0.42,0.32463112
139,0.305,0.34125984
140,0.43,0.3430145
141,0.41,0.35963678
142,0.43,0.3747394
151,0.2,0.0513142
153,0.2,0.26363295
157,0.35,0.30795303
164,1.79,1.6163784
170,1.71,1.8847542
177,0.01,0.09622874
180,1.03,0.4307576
183,1.58,0.9077461
200,-0.14,0.47050318
201,0.54,3.019806
202,0.49,2.9625976
229,2.7,2.3494425
230,2.14,2.2344272
245,0.73,0.7274803
246,0.66,0.7594936
248,0.75,0.7825656
256,1.67,1.5673752
261,1.65,1.6754591
262,1.5,1.6341796
271,0.3,-0.4404293
273,0.44,0.49885127
274,0.35,0.42909193
292,2.5,3.0578299
294,0.95,0.5166837
295,0.88,0.52538383
333,0.38,0.20368025
334,0.38,0.20556596
337,0.49,0.53623486
348,1.13,0.9866487
349,1.0,0.95914435
353,1.19,0.9109439
363,0.475,0.48150477
364,0.65,0.47408423
365,0.65,0.48546097
366,0.68,0.49715194
388,0.66,0.5057095
389,0.66,0.5134055
390,0.65,0.5292176
395,0.24,0.3139315
413,0.7,0.86033887
423,0.39,0.48658887
427,1.72,1.3723168
434,0.18,0.19035444
435,0.2,0.20015332
438,0.18,0.2735503
439,0.28,0.28348133
447,0.06,0.1385723
455,1.99,2.0210574
458,0.4,0.35944337
463,0.89,0.8494936
469,2.0,1.565094
487,0.515,0.56907076
488,0.495,0.65461963
493,0.45,0.73174775
500,-0.09,0.5461443
511,0.2,0.24294731
514,2.4,1.8732197
515,2.2,1.8724532
532,0.74,0.8092598
539,1.7,1.514759
540,1.5,1.5341017
541,1.47,1.6113297
549,0.82,0.8481735
571,-0.39,0.15046093
577,1.15,1.1456867
583,0.28,0.088198625
584,0.27,0.29442987
585,0.14,0.34758076
603,0.77,0.7528662
604,0.53,0.7560994
605,0.94,0.66241485
617,0.43,0.46147075
618,0.34,0.47782454
623,1.1,1.0054959
624,0.97,0.9510624
629,0.75,0.5489799
630,0.41,0.55862564
631,0.37,0.58616227
633,0.41,0.2681986
647,0.33,0.22585008
648,0.33,0.2357218
649,0.38,0.23719278
659,0.25,0.19082007
660,0.31,0.14663956
661,0.12,0.09957596
662,0.18,0.093618
674,1.38,1.5036658
705,0.45,0.380991
706,0.45,0.37132022
712,1.09,0.86945176
719,0.79,0.768071
726,1.5,1.416614
735,0.55,0.7342814
739,0.58,0.6769865
745,0.57,0.49678704
755,-0.14,-0.042305384
778,1.3,1.1334999
793,0.83,0.7894805
814,-0.18,0.0747427
815,-0.08,0.10144504
816,-0.06,0.14709392
817,-0.04,0.06633707
818,0.06,0.10366138
819,0.11,0.12537965
820,0.01,0.14499524
825,0.64,0.4085218
832,-0.38,-0.15779212
835,-0.12,0.1970422
837,0.73,0.39579567
845,0.78,0.71842897
851,0.22,0.2174668
857,0.41,0.434436
863,0.37,0.76058793
869,-0.09,0.088139616
876,0.43,0.17679551
882,-0.04,-0.03764597
888,1.7,1.5752441
895,0.36,0.3917724
900,0.3,-0.073689975
906,0.7,1.0161823
913,0.46,0.37757945
914,0.47,0.37699637
923,0.5,0.39777273
924,0.499,0.5150061
941,0.375,0.3346408
942,0.34,0.3611112
945,0.26,0.16655824
953,0.28,0.21987304
957,0.41,0.39324194
958,0.47,0.09348353
968,0.22,0.024287606
974,-1.77,-0.7241422
981,1.2,-0.03338519
992,1.06,0.90890944
993,1.07,0.90688664
1005,1.99,0.82616895
1017,0.36,-0.012720263
1026,0.19,0.060339417
1027,0.69,0.2786857
1028,0.12,0.3534647
1034,2.02,1.9128867
1035,0.93,1.5198269
1036,0.547,1.1660547
1037,0.7,1.0962254
1038,0.49,1.0874422
1039,0.84,1.0330857
1040,0.542,0.994249
1041,0.474,0.9867683
1042,0.675,0.92336625
1043,1.16,0.68122804
1044,0.36,0.5607242
1079,1.36,1.141166
1080,1.03,1.0560951
1081,1.01,1.0139352
1082,0.94,0.9805852
1119,0.43,0.75501114
1120,0.95,0.40108463
1121,0.42,0.27987224
1137,3.8,2.4432993
1138,2.2,1.8658699
1148,0.38,0.3134426
1149,0.34,0.33958018
1184,0.12,0.25058803
1185,0.12,0.27164134
