,y,pred
2,0.24,0.1738939
3,0.48,0.28986695
4,0.43,0.43877023
5,0.61,0.65988475
7,0.44,0.5233348
8,0.51,0.44254723
9,0.64,0.52488863
10,0.21,0.10143777
12,0.96,0.8806003
13,0.94,0.83223975
14,0.92,0.7893469
15,0.9,0.7542441
17,0.91,0.73479
18,0.33,0.408819
19,0.96,0.748212
22,1.36,1.04256
23,0.52,0.3905426
24,0.81,0.890177
25,0.4,0.45628935
27,0.55,0.4493562
28,0.55,0.46355072
29,0.06,0.20713243
31,0.38,0.36745793
32,1.41,1.4458117
33,1.61,1.54089
36,0.16,0.12451848
37,0.14,0.31911266
38,0.1,0.30008698
44,2.86,2.2703023
45,2.36,1.625062
46,0.95,0.83038807
47,0.72,0.69250584
48,1.19,1.0379895
49,0.97,0.8420677
50,1.64,1.4532448
51,1.32,1.1087717
56,0.86,0.71416
57,0.69,0.6396375
58,2.25,2.269502
59,1.82,1.6236957
60,0.82,0.7510483
61,0.67,0.66739124
68,0.37,0.53666526
69,0.37,0.5201516
70,0.37,0.21502116
71,0.32,0.3305849
72,0.44,0.5647403
73,0.36,0.5337813
76,0.36,0.09798624
77,0.3,0.21828356
78,0.51,0.8335068
79,2.26,0.84582686
82,0.42,0.57722026
83,0.4,0.6191423
86,1.14,1.3532578
87,0.92,1.1011571
92,0.32,0.11829766
93,0.28,0.2161893
94,0.22,0.12048968
95,0.15,0.25681758
96,0.35,0.2931068
97,0.29,0.27060604
100,2.76,2.8809192
101,1.64,1.9775374
104,3.41,3.3698127
105,2.3,2.3991935
108,0.14,0.06948265
109,0.12,0.21043333
110,0.26,0.16026154
111,0.19,0.23152903
112,0.475,0.67321175
113,2.1,1.9715799
114,0.49,0.47488335
115,0.46,0.42185333
116,0.56,0.40344086
117,0.52,0.40735808
118,0.51,0.38396293
119,0.51,0.37868157
122,0.49,0.41495618
123,0.46,0.38555753
124,0.33,0.38762712
125,0.5,0.38704556
126,0.5,0.37653112
127,0.54,0.37890086
128,0.5,0.38260943
131,0.31,0.013068998
132,0.27,0.17885289
133,0.27,0.25206083
134,0.34,-0.00051495945
135,0.3,0.081109785
143,-0.13,0.03272363
145,0.46,0.7730085
146,0.29,0.576722
147,0.28,0.15306982
148,0.69,0.69071025
150,0.53,0.3653115
152,0.18,0.3876376
155,0.36,0.4586114
156,0.33,0.46038502
158,0.46,0.40568385
160,2.24,1.9131675
161,2.12,1.8329768
162,1.99,1.7523235
165,1.72,1.5708258
167,1.64,1.5851538
168,0.62,0.6049551
169,1.65,1.6052866
172,0.39,0.44015595
173,1.2,1.2786351
174,1.19,1.3213738
175,1.25,1.1662395
178,0.04,0.08968117
179,0.84,0.9259293
182,1.22,0.63528264
184,0.44,0.4582504
185,0.31,0.7464367
187,0.25,0.3070385
188,0.34,0.38654602
191,0.35,0.3678574
192,0.32,0.32897055
193,-0.17,-0.038878355
194,-0.09,-0.091036655
195,0.4,0.43740293
196,0.38,0.30689546
197,0.38,0.303627
198,-0.04,0.07267698
199,0.0,0.03832909
203,0.38,0.39393744
204,0.43,0.34376875
205,0.43,0.33825043
206,0.34,0.33167028
207,0.2,0.3279851
208,0.4,0.47131166
209,0.4,0.4643364
210,0.325,0.46262133
211,0.34,0.44607323
212,0.39,0.4305493
213,0.32,0.3654103
214,0.21,0.32465094
217,0.415,0.31331033
218,0.36,0.37865227
219,0.49,0.4834436
220,2.17,2.0564215
221,1.86,2.0273235
222,0.19,0.17235556
225,2.99,2.5448184
226,2.7,2.4590347
227,2.48,2.3635557
228,2.27,2.3056653
231,2.5,2.2501752
232,2.01,2.1594467
233,2.38,2.149788
234,1.88,2.0824366
235,2.3,2.0625856
236,1.94,2.0295503
237,2.14,1.9778658
238,1.63,1.9643272
241,0.82,0.90969944
243,1.9,1.6501502
244,1.75,1.6488636
247,1.97,1.9584639
249,3.2,2.2955847
250,0.14,0.26293108
251,0.19,0.25649944
252,0.25,0.45746118
254,1.55,1.4936311
255,0.27,0.33015457
260,1.53,1.5081886
263,0.3,0.121027015
264,0.14,0.09536811
265,0.407,0.2697454
266,0.17,0.12209859
267,0.03,0.065272234
268,1.18,1.1238921
269,0.66,0.6463239
270,0.61,0.5977488
275,0.81,0.75258124
276,0.65,0.47787666
277,0.55,0.39257544
278,0.49,0.3484203
279,0.59,0.53993374
280,0.41,0.36165726
281,0.62,0.63534456
282,0.38,0.45579526
283,1.3,1.2348804
284,1.0,1.0831127
285,0.64,0.7748693
286,0.38,0.6040346
293,0.4,0.31874645
296,0.66,0.54830897
297,0.58,0.5661053
300,0.28,0.32684013
301,0.33,0.33688042
302,0.46,0.34279448
303,0.42,0.34837297
304,0.51,0.35340837
305,0.26,0.3579763
306,0.42,0.36133623
307,0.44,0.36594802
308,0.37,0.37565312
309,0.25,0.37841836
310,0.32,0.379296
311,0.83,0.82203645
312,0.77,0.81511295
313,0.35,0.17295554
314,0.35,0.15739045
315,0.4,0.25621542
316,0.4,0.2675179
319,0.34,0.22305006
320,0.34,0.24991262
321,0.35,0.26377696
322,0.35,0.2837004
323,0.38,0.22065246
324,0.38,0.23250103
325,0.39,0.22989514
326,0.39,0.23356783
327,0.3,0.12957904
328,0.3,0.10027107
329,0.32,0.14610198
330,0.32,0.12912324
331,0.36,0.17116788
332,0.36,0.16536799
335,0.2,0.22989285
336,0.47,0.3752877
338,0.47,0.3777933
339,0.47,0.37292477
340,0.5,0.4309204
341,0.62,0.67671084
342,1.16,0.9030854
343,0.54,0.3958524
344,0.48,0.5711796
345,0.67,0.7568432
346,0.78,0.7114497
347,0.54,0.6375389
350,1.55,1.3055496
351,1.9,1.5413339
352,1.06,1.0148171
354,1.35,1.1116235
355,0.82,0.7990479
356,0.82,0.769314
357,0.87,0.7387588
359,0.475,0.4912499
360,0.78,0.7735062
361,0.7,0.74790245
367,0.48,0.38482606
368,0.48,0.3842609
369,0.49,0.46997252
370,0.49,0.39160144
371,0.48,0.42890206
372,0.43,0.41670758
373,0.5,0.408182
374,0.51,0.41656458
375,0.57,0.4170259
376,0.47,0.42781812
377,0.53,0.43536332
378,0.65,0.42189994
379,0.5,0.44974595
380,0.56,0.469214
381,0.59,0.665767
382,0.62,0.4526084
383,0.556666667,0.4548608
384,0.63,0.46120617
385,0.57,0.46512368
386,0.6,0.4771814
387,0.68,0.7175938
391,0.61,0.76170915
392,0.79,0.6533041
394,1.55,1.4909439
396,0.29,0.2969318
403,0.295,0.17291406
404,0.41,0.3633827
405,0.68,0.85753626
406,1.26,1.1646918
408,2.2,2.2065485
409,2.45,2.281645
411,0.59,0.51028305
412,0.6,0.5535306
414,0.495,0.6942419
415,1.18,0.700959
416,0.75,0.7037459
417,0.534,0.7126617
418,0.61,0.7250467
419,0.7,0.7500728
420,0.7,0.80117446
421,0.29,0.41255248
424,0.97,0.83448684
425,0.86,0.8004457
428,0.84,0.8549183
430,1.14,0.9524007
431,0.37,0.36914575
433,0.17,0.18889526
436,0.22,0.21960905
437,0.24,0.24898672
440,0.39,0.50416505
441,0.35,0.2913423
443,0.37,0.3434712
444,0.46,0.45799267
445,0.76,0.7476953
446,1.37,1.3210093
452,0.55,0.7075338
453,1.15,1.0076706
454,0.22,0.31517434
457,3.0,2.3847167
459,0.43,0.39340097
460,0.54,0.7067594
461,0.498,0.5105238
462,0.51,0.597457
464,0.32,0.21117523
466,0.53,0.5464793
467,0.56,0.5722532
468,0.46,0.57846874
471,1.6,1.5488654
472,0.52,0.53747314
475,0.48,0.30224052
476,0.52,0.6105889
477,0.44,0.14006725
478,0.48,0.5797065
479,0.48,0.57804364
482,0.496,0.41191182
483,0.487,0.5637455
484,0.49,0.42432484
485,0.515,0.32277548
486,0.49,0.40780202
489,0.494,0.2737471
490,0.46,0.27368668
492,0.5,0.6639591
496,0.68,0.9175469
498,0.45,0.51392657
499,0.02,0.14016464
502,0.4,0.4351194
503,0.58,0.6304416
504,0.49,0.63107556
505,0.43,0.45076522
507,2.4,2.1829815
508,2.1,2.1590703
509,2.5,2.1172042
510,2.2,2.0938635
512,2.2,1.8943014
513,1.9,1.882989
518,3.0,2.6015728
519,2.7,2.5381415
520,2.7,2.4713647
521,2.7,2.3941631
522,2.4,2.3700838
523,2.4,2.2670717
524,2.4,2.1742458
525,2.2,2.1660957
526,2.1,2.0915709
528,0.84,0.9961033
529,1.92,2.0481806
533,1.86,2.0697045
534,2.5,2.4133985
537,1.61,1.6720449
538,1.56,1.7273234
542,2.1,1.8650786
543,1.85,1.8254739
544,0.34,0.19015369
546,1.31,1.2169927
547,0.76,0.60977715
548,0.79,0.70650953
555,0.83,0.61743844
556,0.67,0.6378032
560,0.31,0.39981
561,0.51,0.4395217
562,0.37,0.45132697
563,0.48,0.44152737
564,0.48,0.44889376
565,1.04,0.91772443
566,0.95,0.9209584
567,0.06,0.3083757
568,0.34,-0.045691345
569,-0.92,-0.14230064
570,-0.26,0.07907238
573,0.75,0.2886279
574,0.25,0.16705629
575,0.76,0.6949654
576,1.16,1.2179668
578,1.16,1.0890087
580,1.14,0.74561983
581,0.2,0.083046876
582,0.9,0.88231105
587,0.15,0.068964146
588,0.48,0.27053115
589,0.2,0.1271781
590,1.14,0.69790155
591,0.76,0.86003983
592,0.69,0.8353591
594,0.55,0.4687213
595,0.49,0.48035413
596,1.63,0.6601687
597,0.98,1.7041665
598,0.92,1.651812
599,0.402,0.48927742
600,0.413,0.5883353
601,0.72,0.6846871
602,0.46,0.7062193
606,2.0,1.0723714
607,1.64,1.0759424
608,1.54,1.0861372
610,1.7,1.0772145
611,0.69,0.64344996
612,0.61,0.656486
615,1.21,0.87831885
616,1.09,0.90934724
619,0.518,0.49236944
620,0.454,0.5172453
621,0.18,0.53091437
622,0.13,0.53453463
625,1.42,1.4137385
626,1.24,1.3549734
627,0.45,0.7325825
