,y,pred
1,0.28,0.0116150025
6,0.87,0.8581506
11,0.37,0.14466742
16,0.88,0.73852414
21,0.99,0.7957406
26,0.45,0.46967268
34,1.83,1.650208
39,0.18,0.22973803
42,0.05,0.036879506
43,0.07,0.0487335
52,0.52,0.59206945
53,0.44,0.5863359
64,0.34,0.59179354
65,0.28,0.5153995
66,0.36,0.55371666
67,0.31,0.5114405
74,0.33,0.21904904
75,0.25,0.32125556
80,0.08,0.1803504
81,0.04,0.28842854
88,0.23,0.06615486
89,0.21,0.13737598
102,2.97,2.9885643
103,1.97,2.0869546
106,3.85,3.518449
107,2.7,2.5168164
144,0.54,1.3684968
149,0.25,-0.05210576
154,0.28,0.2883594
159,0.33,0.14166537
163,1.89,1.6738935
166,0.65,0.7554676
171,0.36,0.37748894
176,1.16,1.2330911
181,1.12,0.51335657
186,0.24,0.2683987
189,0.85,0.8230884
190,0.63,0.86130553
215,0.51,0.554393
216,0.42,0.55455565
223,1.72,1.7568175
224,1.56,1.740635
239,2.06,1.9197924
240,1.71,1.9128766
242,2.06,1.9366951
253,0.3,0.5409044
257,1.63,1.6209636
258,1.65,1.424127
259,1.16,1.4443363
272,0.31,0.83879626
287,0.47,1.4061431
288,0.8,1.0863333
289,0.77,1.0646974
290,0.73,0.9919996
291,0.44,0.32933277
298,0.56,0.88022876
299,0.4,0.9351393
317,0.36,0.21481568
318,0.36,0.22560018
358,0.56,0.51784736
362,0.87,0.74916816
393,0.91,0.90521634
397,0.437,0.12518725
398,0.38,0.18305394
399,0.47,0.18833461
400,0.44,0.20555952
401,0.4,0.31187102
402,0.39,0.39823928
407,0.4,0.48006043
410,3.3,2.58368
422,0.61,0.5681931
426,1.36,1.1427437
429,0.96,0.75333595
432,0.7,0.60105455
442,0.48,0.5592247
448,0.1,0.1206642
449,0.42,0.017747784
450,0.17,0.22640494
451,0.21,0.18902138
456,2.23,2.09361
465,0.99,0.63096
470,2.0,1.5383197
473,0.4,1.7755821
474,0.41,1.5524042
480,0.524,0.39872453
481,0.499,0.4814092
491,0.42,0.37861565
494,0.47,0.369225
495,0.44,0.38515672
497,-0.1,0.006850148
501,0.4,0.40206584
506,0.43,0.56114274
516,3.4,2.772637
517,3.1,2.6881192
527,2.08,2.0310524
530,2.3,1.7549592
531,2.1,1.7612709
535,0.34,0.53320384
536,0.38,0.6142371
545,0.2,0.19007155
550,1.01,1.1644735
551,1.03,0.67946094
552,0.95,0.7030712
553,1.14,0.5729507
554,1.05,0.59207475
557,0.67,0.97331417
558,0.53,0.98745006
559,0.62,1.000848
572,0.5,0.16167268
579,1.16,0.6768466
586,0.0,0.3315996
593,0.91,0.32794484
609,2.1,1.0693169
613,0.24,0.33759707
614,0.264,0.3375901
644,0.28,0.16991618
645,0.28,0.15633497
646,0.35,0.15431127
656,0.18,0.22811037
657,0.24,0.19674549
658,0.28,0.11419036
663,0.28,0.19910595
664,0.28,0.17641392
665,0.34,0.17303261
669,0.315,0.23903242
672,0.18,0.18752846
673,0.18,0.20776883
676,1.5,2.1562164
688,0.33,0.17617062
689,0.33,0.22788543
690,0.37,0.23559135
699,0.43,0.37107897
700,0.36,0.3843365
701,0.495,-0.17118117
702,0.28,-0.13767877
703,0.28,-0.0871828
704,0.32,-0.07965843
713,0.69,0.7637088
714,0.61,0.78944194
720,0.55,0.7001677
724,0.54,0.5735315
730,0.88,1.0293705
737,2.0,1.8397793
742,0.81,0.45899516
747,1.2,0.8941249
752,-0.4,-0.19444677
753,-0.22,-0.19531003
761,0.4,0.37301233
762,0.28,0.51822025
769,0.32,0.14412794
770,0.36,0.19799492
771,0.42,0.2293391
772,0.29,0.2576486
774,-0.04,-0.027663147
775,1.52,1.3233191
786,0.33,0.3388257
790,0.35,0.35402685
791,0.39,0.3962116
792,0.32,0.44292808
794,0.83,0.8204961
811,-0.01,0.3603783
812,0.08,0.41314292
813,0.07,0.47157586
821,0.61,0.6337752
826,0.54,0.38697374
831,0.1,0.20088604
838,0.3,0.26595342
839,0.36,0.22274083
