,y,pred
18,0.33,0.3755359
24,0.81,1.0071777
28,0.55,0.5386915
37,0.14,0.2450395
46,0.95,0.9229473
47,0.72,0.7890857
68,0.37,0.48301816
69,0.37,0.3822424
92,0.32,0.34110332
93,0.28,0.21483523
104,3.41,2.9648967
105,2.3,2.1340892
110,0.26,0.24928871
111,0.19,0.2336523
113,2.1,1.8735527
116,0.56,0.7235607
117,0.52,0.6409827
160,2.24,1.8567499
165,1.72,1.4668958
173,1.2,1.2972275
178,0.04,-0.037651155
185,0.31,0.46402797
191,0.35,0.43253928
192,0.32,0.39483082
195,0.4,0.15515223
203,0.38,0.38444617
217,0.415,0.38295895
218,0.36,0.2107198
219,0.49,0.35655144
233,2.38,2.4002485
234,1.88,2.2283578
252,0.25,0.24505535
260,1.53,1.8705745
276,0.65,0.6496727
293,0.4,0.32742637
313,0.35,0.08799388
314,0.35,0.061695304
319,0.34,0.21770182
320,0.34,0.18968847
327,0.3,0.16111276
328,0.3,0.1438267
335,0.2,0.17931941
345,0.67,0.60895675
346,0.78,0.74698794
351,1.9,1.8233126
355,0.82,0.46331373
356,0.82,0.46244764
357,0.87,0.46155763
359,0.475,0.412402
367,0.48,0.3883285
405,0.68,0.87492883
406,1.26,1.366891
408,2.2,2.0650113
412,0.6,0.56373876
421,0.29,0.28892827
425,0.86,0.7470887
443,0.37,0.5249046
444,0.46,0.45886055
445,0.76,0.9564574
466,0.53,0.594194
472,0.52,0.73838186
482,0.496,0.51390225
483,0.487,0.4426664
492,0.5,0.69889855
496,0.68,1.0169593
503,0.58,0.5499307
509,2.5,1.8844099
510,2.2,1.8349681
523,2.4,2.1878157
524,2.4,2.123942
525,2.2,2.099372
534,2.5,1.7856811
546,1.31,1.5632734
555,0.83,0.7728353
556,0.67,0.7994268
563,0.48,0.1528981
564,0.48,0.1421242
567,0.06,0.3870188
568,0.34,0.21812826
574,0.25,0.29072466
580,1.14,0.90282166
588,0.48,0.47328225
606,2.0,1.3230253
607,1.64,1.3222358
608,1.54,1.3199819
610,1.7,1.2649233
615,1.21,1.1325892
616,1.09,1.1636553
650,0.34,0.29807296
651,0.34,0.28072903
652,0.4,0.2781446
655,0.39,0.29422247
680,0.29,0.1744974
681,0.29,0.22920239
682,0.34,0.23735392
691,0.49,0.04550871
692,0.34,0.080651306
693,0.49,0.100084506
694,0.31,0.14679495
695,0.34,0.17924508
696,0.34,0.23057318
697,0.39,0.2382215
698,0.34,0.32112512
722,0.7,0.48307145
728,1.3,1.6332852
732,0.96,0.71212864
733,0.88,0.7569002
741,0.06,0.04607388
748,1.1,0.7811011
757,0.36,0.19924727
758,0.45,0.18926671
763,0.21,0.34923908
764,0.31,0.33243817
765,0.26,0.31383246
773,0.07,0.08950999
779,1.2,1.3168147
780,1.2,1.2613039
784,1.2,1.2275875
785,1.2,1.1745516
787,1.22,1.1999338
796,0.82,1.0556266
804,0.1,0.42573348
805,0.13,0.54857624
822,-0.02,-0.22341225
828,1.6,1.6034416
834,0.05,-0.12018285
841,-0.02,0.0165393
847,0.73,0.77215964
856,0.4,0.6519648
859,0.45,0.5852051
865,0.71,0.59939784
872,-0.55,-0.4162031
878,0.48,0.27357602
885,1.97,1.6214634
891,0.57,0.62938195
896,1.26,1.234819
902,0.85,1.0529945
909,-0.04,-0.048825417
929,0.5195,1.1413219
937,0.38,0.4507486
938,0.38,0.23957041
946,0.28,0.69415885
947,0.28,0.4816493
949,0.34,-0.14115784
956,0.395,0.42227986
964,0.27,0.10194691
970,0.442,0.568913
976,-0.55,-0.5024159
983,-0.25,-0.69269145
986,0.25,0.8844897
987,0.58,0.9865103
996,0.21,0.7544139
997,0.27,0.85711247
1009,0.465,-0.09887049
1020,1.22,0.9511757
1021,0.8,0.721465
1031,0.34,0.39247027
1032,0.62,0.50068194
1033,-0.21,0.53774214
1049,0.501,0.61296713
1050,0.6,0.6066578
1051,0.494,0.58318347
1052,0.59,0.5681984
1053,0.501,0.5575759
1054,0.39,0.5434507
1055,0.1,0.52858114
1059,0.66,0.7307948
1060,0.52,0.7020665
1061,0.6,0.6521446
1073,1.22,1.1872963
1074,1.14,1.1712948
1115,0.495,0.7455037
1116,0.44,0.77596366
1131,1.75,1.0288482
1132,0.86,0.6835592
1143,1.42,1.1033819
1144,0.65,0.7470504
1167,0.454,0.2729644
1168,0.3,0.37154332
1169,0.68,0.3871166
1170,0.28,0.42209575
1171,0.37,0.5702839
1174,0.455,0.32113227
1175,0.26,0.33502823
1176,0.32,0.39123198
1177,0.29,0.4115485
1178,0.66,0.4124663
1179,0.24,0.42036173
1180,0.39,0.4284299
1181,0.13,0.43898717
