,y,pred
0,0.23,0.3493757
2,0.24,0.19458261
3,0.48,0.26190194
4,0.43,0.30639282
5,0.61,0.6670662
7,0.44,0.6002282
8,0.51,0.6495986
9,0.64,0.6618811
10,0.21,0.1134217
12,0.96,0.7720429
13,0.94,0.7475706
14,0.92,0.72558403
15,0.9,0.7108384
17,0.91,0.70569324
19,0.96,0.72291183
20,0.39,0.34146982
22,1.36,0.68316585
23,0.52,0.49988467
25,0.4,0.50553066
27,0.55,0.5007776
29,0.06,0.3131792
30,0.46,0.58656555
31,0.38,0.43318442
32,1.41,1.209308
33,1.61,1.3489633
35,2.27,1.6697084
36,0.16,0.2775039
38,0.1,0.25082624
40,0.1,0.20667306
41,0.15,0.17713329
44,2.86,2.6906075
45,2.36,1.9477149
48,1.19,0.952374
49,0.97,0.8322258
50,1.64,1.6971158
51,1.32,1.2985519
54,0.67,0.89779747
55,0.55,0.7583091
56,0.86,0.898273
57,0.69,0.81935734
58,2.25,2.1076655
59,1.82,1.3472071
60,0.82,0.8764249
61,0.67,0.7517594
62,1.9,1.846218
63,1.57,1.1236745
70,0.37,0.17733666
71,0.32,0.17992225
72,0.44,0.58754575
73,0.36,0.43562296
76,0.36,0.22913736
77,0.3,0.17193493
78,0.51,0.778251
79,2.26,0.55540055
82,0.42,0.6883072
83,0.4,0.39141965
84,0.17,0.18023059
85,0.13,0.19915983
86,1.14,1.6536878
87,0.92,1.2789832
90,0.25,0.33404386
91,0.23,0.21133372
94,0.22,0.12642458
95,0.15,0.20788947
96,0.35,0.31766993
97,0.29,0.33259913
98,2.93,2.8496635
99,1.86,2.029253
100,2.76,2.6185255
101,1.64,1.7493225
108,0.14,0.07137605
109,0.12,0.14936945
112,0.475,0.33539456
114,0.49,0.59604007
115,0.46,0.5063979
118,0.51,0.71200913
119,0.51,0.63062936
120,0.5,0.65140426
121,0.47,0.5865739
122,0.49,0.70871526
123,0.46,0.6372797
124,0.33,0.7113418
125,0.5,0.7073731
126,0.5,0.6356179
127,0.54,0.7244182
128,0.5,0.65066624
129,0.61,0.7961658
130,0.53,0.70224243
131,0.31,0.300944
132,0.27,0.12483909
133,0.27,0.14966407
134,0.34,0.20327392
135,0.3,0.20919529
136,0.36,0.13715437
137,0.32,0.15496638
138,0.42,0.34222236
139,0.305,0.3142523
140,0.43,0.31130084
141,0.41,0.28334156
142,0.43,0.25793839
143,-0.13,0.24390891
145,0.46,0.40828198
146,0.29,0.3986196
147,0.28,0.25111282
148,0.69,0.62968665
150,0.53,-0.025552487
151,0.2,-0.12931976
152,0.18,-0.0036265603
153,0.2,0.20585623
155,0.36,0.36855036
