,y,pred
1,0.3588883679393604,0.37404376
6,0.9197714963690354,1.1371468
7,0.325933316777736,0.4614189
10,0.2868896076507346,0.29667726
11,0.3923849951057855,0.25999132
16,0.253612946454349,0.29341954
18,0.1575385487836721,0.187984
21,0.4069046019745808,0.4777281
23,0.6473813625602447,0.684645
26,0.3021599488273959,0.19579323
33,1.831879455268025,1.6071507
34,1.9646305316879724,1.4762449
37,0.2981404354479566,0.22717704
38,0.2973213049491173,0.38105834
39,0.4165906310827201,0.37307048
42,0.3273244116918167,0.2974128
43,0.3405033640012583,0.34691033
44,2.9596035099847127,2.7951446
47,0.4163587353068564,0.56353515
50,1.2661606197058108,1.4344054
52,0.5490442042351393,0.47411042
53,0.3897294563101744,0.41224653
64,0.1424579918224903,0.14144583
65,0.1137279392924108,0.09092374
66,0.1558935866700525,0.15940954
67,0.1308243490459089,0.10659818
71,0.1238227277211372,0.25816056
74,0.1545926244593569,0.17723827
75,0.153557789624522,0.1956454
78,0.0683646942467029,0.44871038
80,0.188530821511924,0.22258945
81,0.1609015450444545,0.15553544
85,0.195897177323401,0.13052978
88,0.0695311981787976,0.16610216
89,0.066590627608227,0.12080224
99,1.9271700847908733,2.1265683
102,3.1264740708795564,2.544052
103,1.900082912655652,1.6404561
106,4.616446727049196,3.4051738
107,3.1433735447067632,2.5162115
127,0.2208002985433291,0.22281118
131,0.2025163359864764,0.23341884
133,0.2552629823516429,0.26181325
138,0.2353166582743347,0.31028444
143,0.3414063654477247,0.2971941
152,0.2162496316039614,0.33652362
157,0.3118304453330858,0.42561352
159,0.1320795513898657,0.07473005
164,0.4631622646737623,0.5119386
169,0.2616152600347762,0.2496927
173,0.8326811925379181,0.8662012
176,0.3399929113843791,0.5279101
181,0.5355689445446778,0.29461622
182,0.4029687046211191,0.5724888
183,0.6848933541254248,0.7197478
185,0.7360425209707018,0.64565545
186,0.7121069389413877,0.6829281
187,0.1853670123285272,0.25939283
191,0.8042407548750178,0.6630651
193,1.3423000822229298,1.1112986
196,0.2649357785848242,0.17693354
198,-0.133501220037748,-0.13173567
199,1.1363179203799505,0.9969451
200,0.9777173128730856,1.0171456
204,0.1812248627054046,0.2927998
221,0.3541604523416974,0.4134946
225,0.216353896362095,0.40499142
226,0.2409256362406344,0.30648682
233,1.1349059627455882,1.2264864
234,1.0577846780704658,1.1473497
249,1.2192316559888656,1.2780946
250,1.1429465394417797,1.1962625
252,1.1342070149225818,1.2196462
255,0.5718887030156241,0.6758335
257,1.0860632181503598,1.2320127
263,0.3616238423181543,0.47933793
268,1.0989071480400725,1.2823104
269,1.0866456889683591,1.1364726
270,0.9612785020397462,0.9733137
272,0.3873135475545835,0.35446233
281,0.4709676523454698,0.40817797
289,0.3519579006938733,0.3377052
