,y,pred
0,0.23,0.35933092
2,0.24,0.32207167
3,0.48,0.44375607
5,0.61,0.7334757
8,0.51,0.6697815
9,0.64,0.6841646
12,0.96,0.85818195
13,0.94,0.83957124
18,0.33,0.40315935
19,0.96,0.80309564
20,0.39,0.45679742
22,1.36,0.85869133
24,0.81,0.98959
25,0.4,0.47222716
28,0.55,0.47971246
29,0.06,0.38034013
30,0.46,0.5185992
31,0.38,0.43645975
33,1.61,1.4772497
35,2.27,1.8559837
36,0.16,0.33167183
37,0.14,0.3396181
38,0.1,0.34412146
40,0.1,0.11140057
41,0.15,0.23234352
44,2.86,3.1138682
45,2.36,2.2418861
46,0.95,1.1766696
47,0.72,0.8996249
50,1.64,1.6753043
51,1.32,1.271568
54,0.67,0.9065758
55,0.55,0.7733455
56,0.86,1.0117697
57,0.69,0.84797937
60,0.82,1.0613306
61,0.67,0.8606022
62,1.9,1.9866763
63,1.57,1.4575876
68,0.37,0.38515314
69,0.37,0.4276278
70,0.37,0.24344847
71,0.32,0.29929852
72,0.44,0.42200565
73,0.36,0.47536725
76,0.36,0.31513855
77,0.3,0.3962186
82,0.42,0.52034116
83,0.4,0.5610297
84,0.17,0.1350353
85,0.13,0.18611804
86,1.14,1.6147656
87,0.92,1.2373024
90,0.25,0.13548902
91,0.23,0.19483152
92,0.32,0.16507152
93,0.28,0.24410269
96,0.35,0.5639178
97,0.29,0.44861707
98,2.93,3.008223
99,1.86,2.0926268
100,2.76,2.394258
101,1.64,1.6993207
104,3.41,3.02635
105,2.3,2.1723518
108,0.14,0.22960123
109,0.12,0.28116354
110,0.26,0.25839087
111,0.19,0.26892552
112,0.475,0.42290467
113,2.1,2.1792834
114,0.49,0.5028297
115,0.46,0.49502352
116,0.56,0.5228904
117,0.52,0.5545008
118,0.51,0.5325687
119,0.51,0.5498028
120,0.5,0.498443
121,0.47,0.49759048
122,0.49,0.4662556
123,0.46,0.4933048
124,0.33,0.45299858
125,0.5,0.455177
126,0.5,0.49456358
129,0.61,0.49441367
130,0.53,0.54996663
131,0.31,0.14109132
132,0.27,0.25985393
133,0.27,0.29625827
134,0.34,0.31447968
135,0.3,0.3392268
136,0.36,0.24234313
137,0.32,0.30949938
138,0.42,0.2611058
139,0.305,0.28021535
140,0.43,0.28223184
141,0.41,0.301334
142,0.43,0.3186898
143,-0.13,0.22170234
146,0.29,0.37953982
147,0.28,0.25732785
150,0.53,0.3068014
151,0.2,0.16723892
152,0.18,0.40054783
153,0.2,0.38615105
156,0.33,0.5133188
157,0.35,0.37791014
158,0.46,0.28093982
160,2.24,1.9106169
162,1.99,1.7749667
164,1.79,1.6346983
165,1.72,1.589728
167,1.64,1.5558509
169,1.65,1.5799526
170,1.71,1.5643346
172,0.39,0.43541616
173,1.2,1.1978643
175,1.25,1.0691705
177,0.01,0.21784937
178,0.04,0.38564408
179,0.84,0.8755899
180,1.03,0.80241543
182,1.22,0.8342336
183,1.58,0.8943399
184,0.44,0.52728504
185,0.31,0.51889914
188,0.34,0.20310387
191,0.35,0.32793847
192,0.32,0.26950866
193,-0.17,-0.0433068
194,-0.09,-0.05436263
195,0.4,0.37782717
198,-0.04,0.13232747
199,0.0,0.08783599
200,-0.14,0.47565967
201,0.54,0.5170892
202,0.49,0.4369245
203,0.38,0.34059262
204,0.43,0.4878021
205,0.43,0.41628337
206,0.34,0.33100334
207,0.2,0.28324282
217,0.415,0.43814227
218,0.36,0.33871508
219,0.49,0.38759294
225,2.99,2.4213262
226,2.7,2.3363056
227,2.48,2.290443
228,2.27,2.1592102
229,2.7,2.397132
230,2.14,2.0992246
231,2.5,2.31351
232,2.01,2.0351813
233,2.38,2.223794
234,1.88,1.9663707
237,2.14,2.0443275
238,1.63,1.9428978
245,0.73,0.8536349
246,0.66,0.8047901
247,1.97,1.949347
248,0.75,0.9563463
249,3.2,1.9204609
252,0.25,0.4035564
255,0.27,0.27756906
256,1.67,1.5566868
260,1.53,1.3081391
261,1.65,1.2823464
262,1.5,1.1582198
263,0.3,0.22842982
264,0.14,0.18417636
265,0.407,0.4906237
266,0.17,0.41381758
267,0.03,0.38425642
268,1.18,1.1261235
270,0.61,1.0391756
271,0.3,0.34226552
273,0.44,0.29034853
274,0.35,0.20278004
275,0.81,0.7151411
276,0.65,0.5737936
278,0.49,0.47432166
279,0.59,0.6552896
280,0.41,0.46115172
281,0.62,0.67142546
282,0.38,0.4826191
283,1.3,1.1301458
284,1.0,0.9855947
285,0.64,0.69200844
286,0.38,0.529297
292,2.5,1.8493322
293,0.4,0.22752392
294,0.95,0.5377725
295,0.88,0.48601305
296,0.66,0.6788648
297,0.58,0.61755955
300,0.28,0.4771777
301,0.33,0.4731505
302,0.46,0.46950963
303,0.42,0.4519333
304,0.51,0.4360681
