,y,pred
4,0.43,0.41002443
7,0.44,0.6416441
10,0.21,0.19698939
14,0.92,0.81956065
15,0.9,0.8049793
17,0.91,0.78577757
23,0.52,0.52519405
27,0.55,0.4783747
32,1.41,1.3854247
48,1.19,1.1248721
49,0.97,0.91529334
58,2.25,2.2553174
59,1.82,1.6524134
78,0.51,0.5196521
79,2.26,0.5383565
94,0.22,0.14643136
95,0.15,0.23371068
127,0.54,0.45874366
128,0.5,0.5079388
145,0.46,0.38890466
148,0.69,0.6304757
155,0.36,0.46057814
161,2.12,1.845631
168,0.62,0.68494993
174,1.19,1.1595025
187,0.25,0.29947823
196,0.38,0.1037968
197,0.38,-0.0038569919
208,0.4,0.6121864
209,0.4,0.59538907
210,0.325,0.591259
211,0.34,0.5514091
212,0.39,0.5140256
213,0.32,0.3571632
214,0.21,0.25900978
220,2.17,1.974069
221,1.86,1.8607453
222,0.19,0.30072597
235,2.3,2.199578
236,1.94,2.0273645
241,0.82,0.90268743
243,1.9,1.4735672
244,1.75,1.378374
250,0.14,0.19642803
251,0.19,0.14714769
254,1.55,1.3667748
269,0.66,0.9433249
277,0.55,0.52026623
315,0.4,0.3075497
316,0.4,0.320036
329,0.32,0.19521001
330,0.32,0.20875272
338,0.47,0.5153272
339,0.47,0.011777783
340,0.5,0.5921158
341,0.62,0.71146286
342,1.16,0.8213822
347,0.54,0.7141168
350,1.55,1.3611854
368,0.48,0.5139768
371,0.48,0.5522501
372,0.43,0.5519544
373,0.5,0.5517476
374,0.51,0.5543477
375,0.57,0.5547996
376,0.47,0.56537235
377,0.53,0.57276404
391,0.61,0.705869
392,0.79,0.74415267
394,1.55,1.7590449
409,2.45,2.3031445
414,0.495,0.70035243
415,1.18,0.6943086
416,0.75,0.6918011
417,0.534,0.68377894
418,0.61,0.6726354
419,0.7,0.65011775
420,0.7,0.6041383
430,1.14,1.1950299
431,0.37,0.36765644
440,0.39,0.43381765
453,1.15,0.8755979
457,3.0,2.6783757
459,0.43,0.45154965
467,0.56,0.5748261
477,0.44,-0.112800695
478,0.48,0.8064775
479,0.48,0.79860526
498,0.45,0.46724916
504,0.49,0.65914595
507,2.4,2.098082
508,2.1,1.9998358
521,2.7,2.4480362
522,2.4,2.3771758
526,2.1,2.125516
537,1.61,1.6264966
547,0.76,0.7872264
565,1.04,0.8948432
566,0.95,0.88591003
569,-0.92,-0.44170687
575,0.76,0.5788579
581,0.2,0.13444087
589,0.2,0.79638433
594,0.55,0.41732946
595,0.49,0.4166918
599,0.402,0.7049441
600,0.413,0.6762401
601,0.72,0.6483202
602,0.46,0.64208084
611,0.69,0.74403644
612,0.61,0.6814046
627,0.45,0.72198075
628,0.41,0.7439322
638,0.35,0.33311597
639,0.35,0.3361306
640,0.4,0.33657983
670,0.44,0.48256865
677,0.24,0.20103106
678,0.24,0.21148875
679,0.28,0.213047
710,1.32,1.116456
715,0.7,0.5437855
717,1.9,2.263865
723,0.43,0.45149845
729,0.27,0.37410915
736,2.1,2.1431508
743,0.58,0.4812395
749,0.21,0.19014737
776,1.44,1.3150566
788,1.21,1.1336607
797,0.13,0.051877942
802,0.72,0.7824618
823,0.86,0.3315897
829,1.5,1.3736074
836,0.53,0.35672987
842,0.0,-0.05372456
848,0.74,0.7183544
855,0.58,0.5086898
860,0.13,-0.01590631
867,0.07,0.07853737
873,0.08,0.22387812
880,0.39,0.35593027
886,1.85,1.5943898
894,0.12,0.28578046
897,1.23,1.0648155
904,0.41,0.7386735
910,0.13,0.17662022
930,0.445,0.67222124
933,0.45,0.35249287
934,0.45,0.3215928
951,0.37,0.3936949
962,0.15,0.075406216
965,0.02,0.21366677
971,0.08,0.17798147
979,-0.655,-0.742121
988,1.47,1.0282004
989,1.2,1.0145167
998,-0.03,1.0396032
999,0.96,0.33110225
1000,0.84,0.20216808
1011,0.47,0.25767022
1029,0.85,0.44240227
1030,0.22,0.42433175
1045,1.08,1.1643777
1046,0.86,1.120585
1047,1.3,0.7676175
1048,0.56,0.63173544
1056,0.466,0.7089442
1057,1.01,0.57771903
1058,0.45,0.53750825
1086,0.95,1.1045758
1087,1.33,0.99522346
1088,0.25,0.95777255
1094,0.77,0.63087076
1095,0.71,0.61095035
1096,0.78,0.69066006
1097,0.71,0.696949
1098,0.436,0.6501616
1099,0.436,0.6033144
1124,2.6,2.2366679
1125,1.74,1.2593122
1126,-0.15,0.92458826
1127,1.71,1.0043658
1128,0.81,0.80417496
1129,1.41,0.9339896
1130,0.55,0.71931106
1141,2.19,1.90339
1142,0.44,1.7067779
1155,0.72,0.42170382
1156,0.26,0.4429226
