,y,pred
0,0.23,0.6052003
2,0.24,0.3115964
3,0.48,0.48926347
4,0.43,0.58089274
5,0.61,0.6649952
7,0.44,0.533558
8,0.51,0.680085
9,0.64,0.6061285
10,0.21,0.12455436
12,0.96,0.7811074
13,0.94,0.79853684
14,0.92,0.8181496
15,0.9,0.84887224
17,0.91,0.92888075
19,0.96,1.0337082
20,0.39,0.59607553
22,1.36,1.0418906
23,0.52,0.766884
25,0.4,0.57031596
27,0.55,0.5960592
29,0.06,0.24476314
30,0.46,0.5275672
31,0.38,0.5764849
32,1.41,1.608594
33,1.61,1.7356101
35,2.27,1.9625186
36,0.16,0.45262644
38,0.1,0.40944824
40,0.1,0.29549712
41,0.15,0.38165778
44,2.86,2.4408982
45,2.36,1.9890084
48,1.19,1.1483724
49,0.97,1.0898907
50,1.64,1.7059569
51,1.32,1.4562916
54,0.67,0.90818465
55,0.55,0.9649973
56,0.86,1.0395024
57,0.69,1.0175406
58,2.25,1.8591522
59,1.82,1.5812243
60,0.82,1.0159104
61,0.67,1.0228744
62,1.9,1.5423577
63,1.57,1.3560559
70,0.37,0.17903087
71,0.32,0.3475139
72,0.44,0.51540995
73,0.36,0.5561105
76,0.36,0.24012345
77,0.3,0.39894202
78,0.51,0.6386124
79,2.26,0.68559694
82,0.42,0.5680547
83,0.4,0.61707646
84,0.17,0.101399444
85,0.13,0.21270046
86,1.14,1.5742651
87,0.92,1.3636487
90,0.25,0.0753692
91,0.23,0.26860908
94,0.22,0.12322166
95,0.15,0.21558031
96,0.35,0.47112477
97,0.29,0.57582176
98,2.93,2.916968
99,1.86,2.040251
100,2.76,2.6273148
101,1.64,1.9610039
108,0.14,0.09649416
109,0.12,0.35925776
112,0.475,0.5762866
114,0.49,0.18028876
115,0.46,0.3069478
118,0.51,0.42481863
119,0.51,0.5603411
120,0.5,0.35366404
121,0.47,0.4781971
122,0.49,0.45547965
123,0.46,0.5486157
124,0.33,0.4707195
125,0.5,0.4761832
126,0.5,0.5749683
127,0.54,0.5159427
128,0.5,0.62008333
129,0.61,0.5881121
130,0.53,0.7046404
131,0.31,0.351605
132,0.27,-0.039161596
133,0.27,0.12403699
134,0.34,-0.024129247
135,0.3,0.1645185
136,0.36,-0.06107417
137,0.32,0.114128314
138,0.42,0.009696746
139,0.305,0.07210126
140,0.43,0.07868626
141,0.41,0.14106652
142,0.43,0.19774386
143,-0.13,0.547301
145,0.46,0.17356613
146,0.29,0.28948507
147,0.28,0.31184337
148,0.69,0.96731454
150,0.53,0.16695002
151,0.2,-0.013911402
152,0.18,0.24125758
153,0.2,0.25150758
155,0.36,0.32863888
156,0.33,0.44038746
157,0.35,0.18154457
158,0.46,0.2089943
161,2.12,1.8417412
162,1.99,1.8122683
164,1.79,1.7554705
167,1.64,1.829474
168,0.62,0.9557191
169,1.65,1.8408798
170,1.71,1.7122538
172,0.39,0.3972968
174,1.19,1.4272504
175,1.25,1.3344129
177,0.01,-0.03372011
179,0.84,1.2447405
180,1.03,0.95096844
182,1.22,1.1800169
183,1.58,1.113329
184,0.44,0.68238926
187,0.25,0.32881412
188,0.34,-0.288151
193,-0.17,-0.32920942
194,-0.09,-0.37973306
196,0.38,-0.21071002
197,0.38,-0.26986942
198,-0.04,-0.15767977
199,0.0,-0.19772467
200,-0.14,0.16721013
201,0.54,0.9061103
202,0.49,0.8899556
204,0.43,0.34788606
205,0.43,0.2113783
206,0.34,0.048604216
207,0.2,-0.0425562
208,0.4,0.48546538
209,0.4,0.46740115
210,0.325,0.4629596
211,0.34,0.4201041
212,0.39,0.37990093
213,0.32,0.21120718
214,0.21,0.10565057
220,2.17,1.7244334
221,1.86,1.7259326
222,0.19,0.043988492
225,2.99,2.4113364
226,2.7,2.3824053
227,2.48,2.3453813
228,2.27,2.334313
229,2.7,2.3260229
230,2.14,2.3078318
231,2.5,2.2894318
232,2.01,2.281541
235,2.3,2.19917
236,1.94,2.2117789
237,2.14,2.1535885
238,1.63,2.1680572
241,0.82,1.082476
243,1.9,1.8818884
244,1.75,1.887933
245,0.73,1.1357902
246,0.66,1.156004
247,1.97,2.2053788
248,0.75,1.1623139
249,3.2,2.0567849
250,0.14,0.15814504
251,0.19,0.1255112
254,1.55,1.9806412
255,0.27,0.0893667
256,1.67,1.8175155
261,1.65,1.4238772
