,y,pred
18,0.33,0.50370836
24,0.81,0.92969316
28,0.55,0.6056336
37,0.14,0.37948838
46,0.95,0.9733972
47,0.72,0.96744734
68,0.37,0.4126105
69,0.37,0.4619438
92,0.32,0.16448602
93,0.28,0.3383915
104,3.41,3.117826
105,2.3,2.242107
110,0.26,0.32911885
111,0.19,0.50249624
113,2.1,1.2097113
116,0.56,0.44294947
117,0.52,0.579116
160,2.24,1.8663187
165,1.72,1.7424515
173,1.2,1.4245019
178,0.04,0.06010547
185,0.31,0.56826437
191,0.35,0.405886
192,0.32,0.37987182
195,0.4,0.13382539
203,0.38,0.2418698
217,0.415,0.30061558
218,0.36,-0.02120719
219,0.49,0.21889237
233,2.38,2.2451677
234,1.88,2.2480807
252,0.25,0.3278854
260,1.53,1.7160803
276,0.65,0.78789574
293,0.4,0.23015288
313,0.35,0.21468344
314,0.35,0.24765536
319,0.34,0.27164868
320,0.34,0.2778511
327,0.3,0.15208015
328,0.3,0.17287555
335,0.2,0.1852834
345,0.67,1.1258075
346,0.78,0.6061285
351,1.9,1.5782627
355,0.82,0.62816244
356,0.82,0.6061864
357,0.87,0.5836033
359,0.475,0.38391823
367,0.48,0.21028617
405,0.68,0.68617356
406,1.26,1.0619398
408,2.2,1.7972814
412,0.6,0.3908971
421,0.29,0.34172332
425,0.86,0.9811005
443,0.37,0.5683178
444,0.46,0.53284514
445,0.76,1.0719124
466,0.53,0.50796646
472,0.52,0.6638366
482,0.496,0.516857
483,0.487,0.3163616
492,0.5,0.5929089
496,0.68,1.2137356
503,0.58,0.40818003
509,2.5,1.7911222
510,2.2,1.8178595
523,2.4,2.1717842
524,2.4,2.1258204
525,2.2,2.1394868
534,2.5,2.0306334
546,1.31,1.5502431
555,0.83,0.870822
556,0.67,0.90566933
563,0.48,0.09138694
564,0.48,0.0827234
567,0.06,0.36184373
568,0.34,0.00074257934
574,0.25,0.3581856
580,1.14,0.73630714
588,0.48,0.38918042
606,2.0,1.4016229
607,1.64,1.4204094
608,1.54,1.474041
610,1.7,1.5410552
615,1.21,0.9941109
616,1.09,1.0181702
650,0.34,0.3393845
651,0.34,0.37207037
652,0.4,0.37694088
655,0.39,0.3562337
680,0.29,0.35715783
681,0.29,0.47399825
682,0.34,0.49140847
691,0.49,0.08576199
692,0.34,0.1616033
693,0.49,0.20354208
694,0.31,0.30434802
695,0.34,0.358655
696,0.34,0.4574879
697,0.39,0.47221485
698,0.34,0.5493612
722,0.7,0.47552907
728,1.3,1.8639518
732,0.96,0.6038856
733,0.88,0.64087844
741,0.06,0.13965932
748,1.1,1.2745358
757,0.36,0.23039728
758,0.45,0.20359352
763,0.21,0.28793254
764,0.31,0.2736164
765,0.26,0.25776228
773,0.07,0.10111322
779,1.2,1.3351932
780,1.2,1.3874803
784,1.2,1.3973765
785,1.2,1.4659052
787,1.22,1.4065217
796,0.82,0.990077
804,0.1,0.22516122
805,0.13,0.4333542
822,-0.02,-0.25311324
828,1.6,1.6793989
834,0.05,0.05483773
841,-0.02,0.18302253
847,0.73,0.9252347
856,0.4,0.68124235
859,0.45,0.6342691
865,0.71,0.90809983
872,-0.55,-0.4243643
878,0.48,0.23769695
885,1.97,1.6139053
891,0.57,0.78731483
896,1.26,1.2381971
902,0.85,1.0485144
909,-0.04,0.12908438
929,0.5195,0.5632433
937,0.38,0.26872614
938,0.38,0.07528552
946,0.28,0.2513321
947,0.28,0.12093534
949,0.34,-0.5924531
956,0.395,0.38029456
964,0.27,0.22410691
970,0.442,0.22241524
976,-0.55,-0.4844285
983,-0.25,-0.634779
986,0.25,0.9268592
987,0.58,0.97437674
996,0.21,0.11701121
997,0.27,0.10555657
1009,0.465,0.03813937
1020,1.22,0.851125
1021,0.8,0.78595674
1031,0.34,0.7595174
1032,0.62,0.565332
1033,-0.21,0.4988276
1049,0.501,0.43861976
1050,0.6,0.45146495
1051,0.494,0.49925634
1052,0.59,0.5297645
1053,0.501,0.5513908
1054,0.39,0.5801483
1055,0.1,0.6104212
1059,0.66,0.5445317
1060,0.52,0.5756728
1061,0.6,0.62978745
1073,1.22,0.95289886
1074,1.14,0.9429925
1115,0.495,0.79933125
1116,0.44,0.7944641
1131,1.75,1.3900262
1132,0.86,1.0671046
1143,1.42,1.1271789
1144,0.65,0.7747415
1167,0.454,0.44194925
1168,0.3,0.4744118
1169,0.68,0.47954014
1170,0.28,0.49105898
1171,0.37,0.5034981
1174,0.455,0.37987798
1175,0.26,0.3857406
1176,0.32,0.40945265
1177,0.29,0.4180241
1178,0.66,0.41841128
1179,0.24,0.42174232
1180,0.39,0.42514625
1181,0.13,0.4296003
