,y,pred
0,0.23,0.29099947
3,0.48,0.35489076
4,0.43,0.4015941
7,0.44,0.49661142
10,0.21,0.050569978
12,0.96,1.0064217
13,0.94,0.9703724
14,0.92,0.9340031
15,0.9,0.9084733
17,0.91,0.89018613
18,0.33,0.37261412
19,0.96,0.9653589
20,0.39,0.413638
23,0.52,0.62525254
24,0.81,0.8215192
25,0.4,0.5605332
27,0.55,0.5258704
28,0.55,0.55052257
29,0.06,0.20961663
30,0.46,0.30446273
32,1.41,1.2860227
33,1.61,1.5054219
35,2.27,2.0556512
37,0.14,0.28668353
38,0.1,0.26792195
40,0.1,0.045776453
41,0.15,0.05470821
44,2.86,3.011939
45,2.36,2.0037096
46,0.95,0.832986
47,0.72,0.70676005
48,1.19,0.8377992
49,0.97,0.72792387
54,0.67,0.7434655
55,0.55,0.6622634
56,0.86,0.8521899
57,0.69,0.7238171
58,2.25,2.0395467
59,1.82,1.3945318
62,1.9,1.6191553
63,1.57,1.1500527
68,0.37,0.41833156
69,0.37,0.42609024
70,0.37,0.23421589
71,0.32,0.25935236
72,0.44,0.4909106
73,0.36,0.5064408
78,0.51,0.78575677
79,2.26,0.70969117
84,0.17,0.19472292
85,0.13,0.19910511
90,0.25,0.15792635
91,0.23,0.19313136
92,0.32,0.1769202
93,0.28,0.21416411
94,0.22,0.1643528
95,0.15,0.17496929
98,2.93,2.8457263
99,1.86,1.8200687
100,2.76,2.5120134
101,1.64,1.6990058
104,3.41,3.4087286
105,2.3,2.318109
108,0.14,0.21828088
109,0.12,0.25885528
110,0.26,0.25940698
111,0.19,0.25258264
113,2.1,1.5370086
114,0.49,0.4871274
115,0.46,0.49311233
116,0.56,0.6687413
117,0.52,0.7094842
120,0.5,0.6352744
121,0.47,0.6625848
122,0.49,0.586154
123,0.46,0.59366375
127,0.54,0.575977
128,0.5,0.5928116
129,0.61,0.6299546
130,0.53,0.6573106
131,0.31,0.32013643
134,0.34,0.25182164
135,0.3,0.2748385
136,0.36,0.2540983
137,0.32,0.27170545
138,0.42,0.287998
139,0.305,0.28331923
140,0.43,0.2828255
141,0.41,0.2781486
142,0.43,0.2738992
145,0.46,0.41789347
146,0.29,0.39848924
148,0.69,0.7393314
150,0.53,0.18719539
151,0.2,0.18131402
152,0.18,0.2644673
153,0.2,0.32575953
155,0.36,0.38553765
157,0.35,0.3088705
158,0.46,0.20889774
160,2.24,1.9460632
161,2.12,1.8677671
164,1.79,1.6375653
165,1.72,1.5952117
167,1.64,1.6196342
168,0.62,0.6118247
170,1.71,1.6158803
172,0.39,0.32652876
173,1.2,1.30579
174,1.19,1.3195634
177,0.01,0.158277
178,0.04,0.11405244
179,0.84,0.8078307
180,1.03,0.75689965
183,1.58,1.2421813
184,0.44,0.52054703
185,0.31,0.4862834
187,0.25,0.31673262
191,0.35,0.1910595
192,0.32,0.14538237
193,-0.17,0.078828715
194,-0.09,0.009478593
195,0.4,0.2692212
196,0.38,0.27770558
197,0.38,0.24856076
200,-0.14,0.25942644
201,0.54,0.5113239
202,0.49,0.45775855
203,0.38,0.33020428
204,0.43,0.30641216
205,0.43,0.30266836
206,0.34,0.29820418
207,0.2,0.29570404
208,0.4,0.31054488
209,0.4,0.3045524
210,0.325,0.30307898
211,0.34,0.28886238
212,0.39,0.27552566
213,0.32,0.21956429
214,0.21,0.18454769
217,0.415,0.28107175
218,0.36,0.2766011
219,0.49,0.3719328
220,2.17,1.926196
221,1.86,1.8085713
222,0.19,0.33836645
225,2.99,2.523896
229,2.7,2.4190357
230,2.14,2.1051176
231,2.5,2.321973
232,2.01,2.024376
233,2.38,2.2172556
234,1.88,1.9371158
235,2.3,2.189387
236,1.94,1.9986262
241,0.82,0.86205864
243,1.9,1.838195
244,1.75,1.7201444
245,0.73,0.7692598
246,0.66,0.70680726
248,0.75,0.84713566
249,3.2,1.8640108
250,0.14,0.07245704
251,0.19,0.028014088
252,0.25,0.22464874
254,1.55,1.2846061
256,1.67,1.7163221
260,1.53,1.5666846
261,1.65,1.5560428
262,1.5,1.4311228
263,0.3,0.2164937
264,0.14,0.19247755
268,1.18,1.0916245
269,0.66,0.7974819
271,0.3,0.23999634
273,0.44,0.20911995
274,0.35,0.15517125
275,0.81,0.62775093
276,0.65,0.49256882
277,0.55,0.44882202
279,0.59,0.5114912
280,0.41,0.42424926
292,2.5,2.0054426
293,0.4,0.23506898
294,0.95,0.7226362
295,0.88,0.6867758
296,0.66,0.702644
297,0.58,0.64497745
302,0.46,0.6117549
303,0.42,0.578612
304,0.51,0.54869586
305,0.26,0.5215569
306,0.42,0.50159484
307,0.44,0.47419545
308,0.37,0.41653556
309,0.25,0.40010682
310,0.32,0.39489248
313,0.35,0.15325305
314,0.35,0.16317847
315,0.4,0.2631668
316,0.4,0.27520874
319,0.34,0.24896133
320,0.34,0.2596043
325,0.39,0.28627104
326,0.39,0.29814696
327,0.3,0.1493437
328,0.3,0.15432319
329,0.32,0.16000643
330,0.32,0.16621599
333,0.38,0.19740024
334,0.38,0.20552883
335,0.2,0.15129492
337,0.49,0.5555473
338,0.47,0.26088923
339,0.47,0.079544805
340,0.5,0.38804528
341,0.62,0.687091
342,1.16,0.9625139
345,0.67,1.0350499
346,0.78,0.620693
347,0.54,0.7517376
348,1.13,0.9954656
349,1.0,0.9692188
350,1.55,1.1876938
351,1.9,1.4751672
352,1.06,1.0510141
353,1.19,1.0936624
355,0.82,0.51595944
356,0.82,0.5275538
357,0.87,0.5394684
359,0.475,0.38702497
360,0.78,0.76375574
361,0.7,0.819197
363,0.475,0.43119624
364,0.65,0.6165599
365,0.65,0.639542
366,0.68,0.6631588
367,0.48,0.5146141
368,0.48,0.5138534
371,0.48,0.41796058
372,0.43,0.48172268
373,0.5,0.52630085
374,0.51,0.43841347
375,0.57,0.44094095
376,0.47,0.5000685
377,0.53,0.54140645
378,0.65,0.47500673
379,0.5,0.5318277
380,0.56,0.5715531
381,0.59,0.5932021
382,0.62,0.5628705
383,0.556666667,0.5708428
384,0.63,0.59330213
385,0.57,0.607168
386,0.6,0.64984614
388,0.66,0.63931364
389,0.66,0.67574966
390,0.65,0.7506108
391,0.61,0.7507415
392,0.79,0.8324394
394,1.55,1.6267091
395,0.24,0.36472508
396,0.29,0.3706761
403,0.295,0.37137786
404,0.41,0.4102004
405,0.68,0.82374495
406,1.26,1.0071415
408,2.2,1.9022185
409,2.45,2.1272576
412,0.6,0.64376694
413,0.7,0.7878118
414,0.495,0.8748612
415,1.18,0.85159534
416,0.75,0.84194267
417,0.534,0.81106156
418,0.61,0.7681645
419,0.7,0.6814833
420,0.7,0.5044857
421,0.29,0.13543162
423,0.39,0.62275606
424,0.97,0.8587155
425,0.86,0.81366855
427,1.72,1.3413979
428,0.84,0.9214797
430,1.14,1.0744908
431,0.37,0.38879362
434,0.18,0.2056152
435,0.2,0.2135478
437,0.24,0.24675027
438,0.18,0.26793626
439,0.28,0.27613273
440,0.39,0.41202256
441,0.35,0.34271008
443,0.37,0.43073472
444,0.46,0.50829417
445,0.76,1.0656044
447,0.06,0.12274303
453,1.15,0.89102054
454,0.22,0.2976274
455,1.99,1.6916292
457,3.0,2.5362349
458,0.4,0.4889489
459,0.43,0.4926444
461,0.498,0.532821
462,0.51,0.5425267
463,0.89,1.1126572
464,0.32,0.18376306
466,0.53,0.5152475
467,0.56,0.49182144
469,2.0,2.1422806
471,1.6,2.1334016
472,0.52,0.5711141
477,0.44,0.0298244
478,0.48,0.34051803
479,0.48,0.337664
482,0.496,0.28777337
483,0.487,0.33151072
485,0.515,0.2815311
486,0.49,0.31448808
487,0.515,0.6411467
488,0.495,0.6218067
492,0.5,0.58523697
493,0.45,0.5256377
496,0.68,1.1102108
498,0.45,0.3470398
500,-0.09,0.36508837
502,0.4,0.3470507
503,0.58,0.51904535
504,0.49,0.506261
507,2.4,2.1317382
508,2.1,2.0540907
509,2.5,2.2459896
510,2.2,2.1645746
511,0.2,0.427194
512,2.2,2.0474727
513,1.9,1.9655223
514,2.4,2.4613278
515,2.2,2.373677
520,2.7,2.5959618
521,2.7,2.5599449
522,2.4,2.4989655
523,2.4,2.395315
524,2.4,2.3450458
525,2.2,2.3018806
526,2.1,2.2039745
528,0.84,0.983178
529,1.92,2.143154
532,0.74,0.89622
534,2.5,2.0721133
537,1.61,1.8510207
539,1.7,1.7264217
540,1.5,1.6583233
541,1.47,1.7073791
544,0.34,0.2902897
546,1.31,1.2079669
547,0.76,0.69137555
549,0.82,0.78475285
555,0.83,0.8085642
556,0.67,0.8068395
560,0.31,0.50347435
561,0.51,0.532373
562,0.37,0.53743684
563,0.48,0.35320678
564,0.48,0.34953108
565,1.04,1.0078828
