,y,pred
2,0.24,0.1872823
5,0.61,0.5376379
8,0.51,0.5242826
9,0.64,0.52882135
22,1.36,1.0989839
31,0.38,0.36449713
36,0.16,0.30358523
50,1.64,1.3647672
51,1.32,1.0007826
60,0.82,0.9790118
61,0.67,0.78928757
76,0.36,0.35268405
77,0.3,0.35911664
82,0.42,0.8296375
83,0.4,0.70700324
86,1.14,1.5854601
87,0.92,1.1219149
96,0.35,0.42398536
97,0.29,0.34394002
112,0.475,0.699686
118,0.51,0.66873723
119,0.51,0.7066145
124,0.33,0.57060003
125,0.5,0.57124406
126,0.5,0.5828888
132,0.27,0.22475514
133,0.27,0.24348325
143,-0.13,0.31575167
147,0.28,0.26011336
156,0.33,0.38480458
162,1.99,1.7847784
169,1.65,1.6485366
175,1.25,1.1853745
182,1.22,0.8851101
188,0.34,0.6387996
198,-0.04,0.16664174
199,0.0,0.14811203
226,2.7,2.405324
227,2.48,2.3248498
228,2.27,2.1878486
237,2.14,2.022877
238,1.63,1.9082491
247,1.97,1.9380802
255,0.27,0.3326559
265,0.407,0.13738701
266,0.17,0.10044452
267,0.03,0.08622607
270,0.61,1.409714
278,0.49,0.41597277
281,0.62,0.6150826
282,0.38,0.51281536
283,1.3,0.8739739
284,1.0,0.7815501
285,0.64,0.5938355
286,0.38,0.4898002
300,0.28,0.41239023
301,0.33,0.38999292
311,0.83,0.83065736
312,0.77,0.7798008
321,0.35,0.22944415
322,0.35,0.23906851
323,0.38,0.25475088
324,0.38,0.2650857
331,0.36,0.17651913
332,0.36,0.18381694
336,0.47,0.5246779
343,0.54,0.39694354
344,0.48,0.36187482
354,1.35,1.1895088
369,0.49,0.4015995
370,0.49,0.51603734
387,0.68,0.68472177
411,0.59,0.64151955
433,0.17,0.20096114
436,0.22,0.22774047
446,1.37,1.5031865
452,0.55,0.7051165
460,0.54,0.6597265
468,0.46,0.4936056
475,0.48,0.2799972
476,0.52,0.8585537
484,0.49,0.2625197
489,0.494,0.15166542
490,0.46,0.15233126
499,0.02,0.25865468
505,0.43,0.384664
518,3.0,2.750583
519,2.7,2.6394253
533,1.86,2.142554
538,1.56,1.864752
542,2.1,1.8929622
543,1.85,1.79802
548,0.79,0.8066629
570,-0.26,-0.009539222
576,1.16,1.2167206
582,0.9,1.4125925
590,1.14,0.7558632
591,0.76,0.81224674
592,0.69,0.71502453
625,1.42,1.5758065
626,1.24,1.4430007
632,0.24,0.05089548
635,0.34,0.19871464
636,0.34,0.21038917
637,0.4,0.21212879
641,0.25,0.28239498
642,0.25,0.29359022
643,0.31,0.2952584
671,0.31,0.17291293
683,0.45,0.22706833
684,0.22,0.270016
685,0.28,0.29419565
686,0.28,0.33063996
687,0.32,0.33607045
707,0.49,0.11177447
708,0.53,0.43216977
709,0.66,0.7272559
711,0.49,0.2667609
718,2.6,2.4132857
725,0.43,0.4568815
731,0.29,0.24831536
738,1.8,2.3189912
744,0.82,0.5417047
750,0.25,0.392967
751,0.37,0.37249687
754,0.02,-0.021079337
777,1.37,1.3471926
789,0.16,0.09651252
798,0.13,-0.068529285
800,0.46,0.5252065
801,0.59,0.6635772
824,0.43,0.27861223
830,0.34,0.26833618
843,0.83,0.8854133
850,0.76,0.7484919
853,0.9,0.8075416
854,0.19,0.24373552
862,0.28,0.24728575
868,0.04,0.1305773
874,-0.31,0.09035059
881,0.2,0.13343886
887,1.75,1.5032918
892,1.64,1.4955767
899,1.12,1.092865
905,0.47,0.726759
912,0.37,0.54350114
918,0.39,0.31824443
919,0.4,0.14023426
931,0.44,0.13013962
932,0.44,0.07811304
944,0.285,0.1415495
952,0.46,0.25197068
961,0.02,0.07038238
966,0.015,0.09893783
973,-1.64,-0.5995922
980,-0.54,-0.9142587
990,1.22,0.9576356
991,1.1,0.96899456
1002,1.01,1.1827433
1003,2.2,1.1028003
1004,2.22,1.1342931
1012,0.472,0.11802205
1022,-0.05,0.26867658
1023,0.13,0.24224854
1024,0.43,0.109035574
1025,-0.01,0.06341287
1075,1.14,1.069967
1076,1.08,1.0467716
1083,0.95,0.989168
1084,2.19,0.91117436
1085,0.8,0.8844632
1100,0.77,0.74084145
1101,0.8,0.7259876
1102,0.544,0.72514033
1103,0.57,0.7151908
1104,0.64,0.6994556
1105,0.525,0.69195896
1106,0.495,0.6861292
1107,0.45,0.6846943
1108,0.486,0.67081916
1109,0.555,0.66418934
1110,0.62,0.56730396
1111,1.11,0.56571895
1112,0.53,0.5520834
1113,0.46,0.51991695
1122,3.0,2.1907065
1123,2.1,2.2216241
1139,1.8,1.4666653
1140,0.43,1.1830565
1172,1.11,0.38192642
1173,0.68,0.3731183
