,y,pred
1,0.28,0.30551165
6,0.87,1.0740447
11,0.37,0.36530378
16,0.88,0.8276995
21,0.99,0.8475093
26,0.45,0.6104916
34,1.83,1.6624569
39,0.18,0.2894174
42,0.05,0.36293885
43,0.07,0.42102385
52,0.52,0.615865
53,0.44,0.6192289
64,0.34,0.3738872
65,0.28,0.4974368
66,0.36,0.3745977
67,0.31,0.4907781
74,0.33,0.21341965
75,0.25,0.30978256
80,0.08,0.06725552
81,0.04,0.24694508
88,0.23,0.21898174
89,0.21,0.3578227
102,2.97,2.6467211
103,1.97,1.9701711
106,3.85,3.9074504
107,2.7,2.9700742
144,0.54,0.521793
149,0.25,0.07607927
154,0.28,0.53799087
159,0.33,0.2178827
163,1.89,1.7271887
166,0.65,0.62729365
171,0.36,0.42717847
176,1.16,1.1816368
181,1.12,0.85154873
186,0.24,0.20069882
189,0.85,0.73997134
190,0.63,0.79204774
215,0.51,0.4929058
216,0.42,0.5593493
223,1.72,1.8003302
224,1.56,1.7591565
239,2.06,1.8167132
240,1.71,1.7702508
242,2.06,1.8380752
253,0.3,0.4877339
257,1.63,1.5851725
258,1.65,1.3468611
259,1.16,1.2846671
272,0.31,0.42319036
287,0.47,1.1108936
288,0.8,0.7859424
289,0.77,0.81782234
290,0.73,0.74466836
291,0.44,0.21320114
298,0.56,0.7316718
299,0.4,0.8376875
317,0.36,0.3123708
318,0.36,0.3449712
358,0.56,0.40105617
362,0.87,0.79023725
393,0.91,1.080512
397,0.437,0.41485375
398,0.38,0.43295357
399,0.47,0.43460527
400,0.44,0.43999296
401,0.4,0.47324556
402,0.39,0.50026023
407,0.4,0.50809425
410,3.3,3.2169056
422,0.61,0.6518336
426,1.36,1.150324
429,0.96,0.64544
432,0.7,0.6469512
442,0.48,0.4052005
448,0.1,0.23250565
449,0.42,0.12138089
450,0.17,0.26371247
451,0.21,0.24453992
456,2.23,2.3789003
465,0.99,0.26488557
470,2.0,1.8097261
473,0.4,0.38823292
474,0.41,0.24216384
480,0.524,0.38509274
481,0.499,0.4086572
491,0.42,0.38908952
494,0.47,0.34589112
495,0.44,0.3479018
497,-0.1,0.20355281
501,0.4,0.5670686
506,0.43,0.504847
516,3.4,2.9158726
517,3.1,2.813384
527,2.08,1.9629517
530,2.3,1.9701215
531,2.1,1.9047216
535,0.34,0.56361645
536,0.38,0.66520077
545,0.2,0.3184139
550,1.01,0.9712501
551,1.03,0.8660847
552,0.95,0.86035925
553,1.14,0.5252015
554,1.05,0.51944625
557,0.67,0.8615691
558,0.53,0.86277616
559,0.62,0.86392015
572,0.5,0.27269918
579,1.16,0.8385965
586,0.0,0.01948675
593,0.91,0.15678349
609,2.1,1.5784811
613,0.24,0.35252708
614,0.264,0.33483687
644,0.28,0.34539348
645,0.28,0.404797
646,0.35,0.41364864
656,0.18,0.41066626
657,0.24,0.43832213
658,0.28,0.5111147
663,0.28,0.37984353
664,0.28,0.43665382
665,0.34,0.44511908
669,0.315,0.3492329
672,0.18,0.21676543
673,0.18,0.23377761
