,y,pred
2,0.24,0.2650686
3,0.48,0.67049617
4,0.43,0.40746883
5,0.61,0.76356995
7,0.44,0.57727885
8,0.51,0.49125603
9,0.64,0.6517834
10,0.21,0.15706244
12,0.96,0.9860266
13,0.94,0.93603367
14,0.92,0.8903912
15,0.9,0.8540179
17,0.91,0.8192003
18,0.33,0.39498764
19,0.96,0.8116401
22,1.36,0.90771294
23,0.52,0.6189612
24,0.81,0.94884336
25,0.4,0.59914774
27,0.55,0.5451162
28,0.55,0.55059445
29,0.06,0.36552715
31,0.38,0.46364787
32,1.41,1.5453902
33,1.61,1.6392223
36,0.16,0.31307825
37,0.14,0.30720782
38,0.1,0.29446077
44,2.86,3.0371218
45,2.36,2.2845688
46,0.95,0.8358454
47,0.72,0.7307044
48,1.19,1.0201322
49,0.97,0.89304
50,1.64,1.5350293
51,1.32,1.289894
56,0.86,0.80092883
57,0.69,0.7555583
58,2.25,2.2680597
59,1.82,1.7400143
60,0.82,0.75239915
61,0.67,0.67344636
68,0.37,0.40114465
69,0.37,0.5064193
70,0.37,0.20415148
71,0.32,0.31468058
72,0.44,0.38952568
73,0.36,0.49008524
76,0.36,0.14395729
77,0.3,0.28098455
78,0.51,0.8190969
79,2.26,0.86707705
82,0.42,0.6593334
83,0.4,0.7026534
86,1.14,1.0882725
87,0.92,1.0844402
92,0.32,0.25630414
93,0.28,0.36682343
94,0.22,0.2042276
95,0.15,0.30096477
96,0.35,0.5649816
97,0.29,0.44882196
100,2.76,2.6305156
101,1.64,1.9503567
104,3.41,3.490035
105,2.3,2.6007335
108,0.14,-0.004467403
109,0.12,0.20974174
110,0.26,0.22158757
111,0.19,0.29802227
112,0.475,0.55400586
113,2.1,1.7024227
114,0.49,0.42467847
115,0.46,0.49102092
116,0.56,0.39379913
117,0.52,0.4456784
118,0.51,0.36888644
119,0.51,0.42951918
122,0.49,0.43469888
123,0.46,0.49673182
124,0.33,0.4293675
125,0.5,0.4325973
126,0.5,0.49099267
127,0.54,0.45535502
128,0.5,0.5085432
131,0.31,0.23533243
132,0.27,0.2560711
133,0.27,0.3086969
134,0.34,0.19467369
135,0.3,0.2428177
143,-0.13,0.34328902
145,0.46,0.3786183
146,0.29,0.39766487
147,0.28,0.21387443
148,0.69,0.57290065
150,0.53,0.35890362
152,0.18,0.23138085
155,0.36,0.47506368
156,0.33,0.5049484
158,0.46,0.28273237
160,2.24,2.0486076
161,2.12,1.9377916
162,1.99,1.8293958
165,1.72,1.5756059
167,1.64,1.5908784
168,0.62,0.5446367
169,1.65,1.5920272
172,0.39,0.5809353
173,1.2,1.3152179
174,1.19,1.3382702
175,1.25,1.1415052
178,0.04,0.2505924
179,0.84,0.92191607
182,1.22,0.8826488
184,0.44,0.42133936
185,0.31,0.5972766
187,0.25,0.30784467
188,0.34,0.36831045
191,0.35,0.38382512
192,0.32,0.3482124
193,-0.17,0.054931667
194,-0.09,0.18447211
195,0.4,0.45460945
196,0.38,-0.07774488
197,0.38,-0.032764945
198,-0.04,0.105774604
199,0.0,0.12493219
203,0.38,0.4108624
204,0.43,0.42106503
205,0.43,0.4347689
206,0.34,0.4511096
207,0.2,0.46026108
208,0.4,0.44413158
209,0.4,0.44332793
210,0.325,0.4431303
211,0.34,0.44122374
212,0.39,0.43943515
213,0.32,0.43193024
214,0.21,0.42723417
217,0.415,0.286503
218,0.36,0.37355727
219,0.49,0.425794
220,2.17,2.03228
221,1.86,1.9808354
222,0.19,0.25923517
225,2.99,2.7753463
226,2.7,2.6147249
227,2.48,2.434499
228,2.27,2.368921
231,2.5,2.2633681
232,2.01,2.127899
233,2.38,2.1346803
234,1.88,2.0097928
235,2.3,2.0382216
236,1.94,1.9549165
237,2.14,1.9146757
238,1.63,1.8641545
241,0.82,0.7726238
243,1.9,1.7938751
244,1.75,1.7594151
247,1.97,1.8243423
249,3.2,1.9941002
250,0.14,0.27250025
251,0.19,0.2450673
252,0.25,0.4175067
254,1.55,1.6110874
255,0.27,0.19810942
260,1.53,1.399694
263,0.3,0.20435217
264,0.14,0.1854991
265,0.407,0.21362916
266,0.17,0.16384396
267,0.03,0.14468262
268,1.18,1.0875453
269,0.66,0.6327264
270,0.61,0.6194326
275,0.81,0.6574916
276,0.65,0.52584386
277,0.55,0.49506328
278,0.49,0.48191625
279,0.59,0.6267543
280,0.41,0.49855125
281,0.62,0.6616597
282,0.38,0.5223616
283,1.3,1.0680099
284,1.0,0.94427353
285,0.64,0.6929626
286,0.38,0.55368096
293,0.4,0.16399607
296,0.66,0.5338407
297,0.58,0.5685769
300,0.28,0.27221155
301,0.33,0.35374907
302,0.46,0.22577873
303,0.42,0.25933838
304,0.51,0.28963077
305,0.26,0.31711093
306,0.42,0.33732402
307,0.44,0.36506802
308,0.37,0.42345303
309,0.25,0.44008833
310,0.32,0.44536823
311,0.83,0.82146734
312,0.77,0.81405956
313,0.35,0.32827386
314,0.35,0.3724096
315,0.4,0.32112402
316,0.4,0.35172012
319,0.34,0.3231697
320,0.34,0.35098338
321,0.35,0.27041432
322,0.35,0.30493385
323,0.38,0.25632143
324,0.38,0.29642028
325,0.39,0.2722685
326,0.39,0.31302252
327,0.3,0.323418
328,0.3,0.37155935
329,0.32,0.32089964
330,0.32,0.36625642
331,0.36,0.32972744
332,0.36,0.37177646
335,0.2,0.24971116
336,0.47,0.30242845
338,0.47,0.27100977
339,0.47,0.15673122
340,0.5,0.75010824
341,0.62,0.73173034
342,1.16,0.7148042
343,0.54,0.23919576
344,0.48,0.3337925
345,0.67,0.8955416
346,0.78,0.7811314
347,0.54,0.53915864
350,1.55,1.2853795
351,1.9,1.7545168
352,1.06,0.9786994
354,1.35,1.1507993
355,0.82,0.7165087
356,0.82,0.7292703
357,0.87,0.7423844
359,0.475,0.51613146
360,0.78,0.69936377
361,0.7,0.71647036
367,0.48,0.63860583
368,0.48,0.6287759
369,0.49,0.50432694
370,0.49,0.6242451
371,0.48,0.5208866
372,0.43,0.58585316
373,0.5,0.63127345
374,0.51,0.5359252
375,0.57,0.5384476
376,0.47,0.5974563
377,0.53,0.6387112
378,0.65,0.584307
379,0.5,0.6367661
380,0.56,0.6734419
381,0.59,0.57436335
382,0.62,0.58089614
383,0.556666667,0.5873692
384,0.63,0.6056048
385,0.57,0.61686313
386,0.6,0.6515152
387,0.68,0.58231205
391,0.61,0.64440566
392,0.79,0.717431
394,1.55,1.5293581
396,0.29,0.48023644
403,0.295,0.41567522
404,0.41,0.48300433
405,0.68,0.81363285
406,1.26,1.3220208
408,2.2,2.361963
409,2.45,2.4843767
411,0.59,0.5728187
412,0.6,0.44835624
414,0.495,0.66694474
415,1.18,0.6599118
416,0.75,0.6569939
417,0.534,0.64765894
418,0.61,0.63469166
419,0.7,0.60848904
420,0.7,0.5549848
421,0.29,0.14172938
424,0.97,1.2071834
425,0.86,0.7085239
428,0.84,0.8156911
430,1.14,1.0033695
431,0.37,0.24179387
433,0.17,0.36007643
436,0.22,0.3666615
437,0.24,0.37804186
440,0.39,0.3912616
441,0.35,0.39265266
443,0.37,0.45259956
444,0.46,0.45371854
445,0.76,0.924942
446,1.37,1.3777632
452,0.55,0.66809916
453,1.15,1.191407
454,0.22,0.28500038
457,3.0,3.1360393
459,0.43,0.26491103
460,0.54,0.5390318
461,0.498,0.42710742
462,0.51,0.44789842
464,0.32,0.1558226
466,0.53,0.46592587
467,0.56,0.4375928
468,0.46,0.4050943
471,1.6,1.826926
472,0.52,0.4287374
475,0.48,0.7646226
476,0.52,0.72256666
477,0.44,0.057823386
478,0.48,0.6261482
479,0.48,0.62543243
482,0.496,0.37061626
