,y,pred
1,True,0.8236361
6,False,0.3582785
7,True,0.7022678
10,True,0.8854821
11,True,0.7949643
16,False,0.5397686
18,True,0.7883811
21,False,0.5274516
26,True,0.6776168
33,False,0.08368106
34,False,0.079706214
37,True,0.8351548
38,True,0.8326879
39,True,0.8306269
42,True,0.779953
43,True,0.779953
44,False,0.0148253385
47,False,0.5762339
50,False,0.22608273
52,False,0.66858673
53,True,0.66858673
64,True,0.75013024
65,True,0.75013024
66,True,0.75233316
67,True,0.75233316
71,True,0.8283821
74,True,0.82913005
75,True,0.82913005
78,False,0.51419026
80,True,0.86030346
81,True,0.86030346
82,True,0.61928517
85,True,0.8446947
88,True,0.8145665
89,True,0.8145665
99,False,0.014424732
102,False,0.03398158
103,False,0.03398158
106,False,0.0022637814
107,False,0.0022637814
123,True,0.709162
127,False,0.70616084
129,False,0.713977
139,True,0.82931495
144,False,0.6493776
149,True,0.8985613
150,False,0.79852355
154,True,0.72587264
159,True,0.8555652
163,False,0.09082153
166,False,0.6669686
171,True,0.76715404
174,False,0.2230737
175,False,0.33042467
176,False,0.30488375
178,True,0.84182006
179,False,0.47397304
181,False,0.4691144
185,True,0.6943622
186,True,0.866305
189,False,0.6173695
190,False,0.6173695
192,True,0.72743505
196,True,0.9092049
213,True,0.7646834
215,False,0.7429564
216,True,0.70291317
223,False,0.0642485
224,False,0.0642485
235,False,0.04358738
238,False,0.055569716
239,False,0.07133481
240,False,0.07133481
242,False,0.067112595
245,False,0.64628816
247,False,0.06964241
249,False,0.04504108
253,True,0.7657914
257,False,0.12597089
258,False,0.21541938
259,False,0.21541938
263,True,0.8504648
264,True,0.8504648
272,True,0.64779645
281,False,0.5821177
286,True,0.5626131
287,True,0.49153125
288,False,0.49153125
289,False,0.39086577
290,False,0.39086577
291,True,0.8049298
294,False,0.7843526
295,False,0.7843526
298,False,0.6084142
299,True,0.6084142
304,False,0.7993454
306,True,0.7993454
308,True,0.7993454
309,True,0.7993454
312,False,0.5306223
317,True,0.84078836
318,True,0.84078836
321,True,0.85659254
323,True,0.86471725
329,True,0.84667844
330,True,0.84667844
337,True,0.7925713
342,False,0.6380283
344,True,0.82143635
352,False,0.43383405
354,False,0.32081068
357,False,0.5633302
358,False,0.7952158
359,True,0.6748521
362,False,0.54028815
371,True,0.6701221
372,True,0.6701221
373,False,0.6701221
377,False,0.6647122
378,False,0.6429849
391,False,0.61584365
392,False,0.61584365
393,False,0.33752328
394,False,0.16243313
397,True,0.73835784
398,True,0.73835784
399,True,0.73835784
400,True,0.73835784
401,True,0.73835784
402,True,0.73835784
405,False,0.50342715
406,False,0.20513934
407,True,0.7319683
410,False,0.001124337
412,False,0.7722481
415,False,0.6663608
416,False,0.6663608
420,False,0.6663608
421,True,0.8916423
422,False,0.64458746
423,True,0.79761624
426,False,0.30115095
429,False,0.65158814
432,False,0.6420629
436,True,0.81197923
437,True,0.80618834
440,True,0.79339886
441,True,0.7985272
442,True,0.7854152
447,True,0.8598526
448,True,0.8591416
449,True,0.8462614
450,True,0.8462614
451,True,0.8533859
456,False,0.011109832
458,True,0.7851464
459,True,0.8551662
460,False,0.7210171
462,False,0.7629098
465,False,0.8406406
467,False,0.76411504
470,False,0.06363785
471,False,0.05981056
472,False,0.789607
473,True,0.8569808
474,True,0.8569808
480,False,0.7691362
481,True,0.7691362
488,True,0.6817994
491,True,0.80682224
494,True,0.7985298
495,True,0.7985298
497,True,0.85742515
499,True,0.8376358
501,True,0.6881328
506,True,0.741524
507,False,0.028306616
508,False,0.028306616
510,False,0.025462639
516,False,0.0041898903
517,False,0.0041898903
519,False,0.00763892
526,False,0.037216995
527,False,0.047449075
529,False,0.044574767
530,False,0.050497547
531,False,0.050497547
535,True,0.68075234
536,True,0.6783542
539,False,0.15306403
542,False,0.06707775
545,True,0.8023037
550,False,0.37382603
551,False,0.51020724
552,False,0.51020724
553,False,0.7122962
554,False,0.7122962
557,False,0.5163878
558,False,0.5163878
559,False,0.5163878
561,False,0.72543675
572,False,0.80210835
574,True,0.8167185
579,False,0.5039974
581,True,0.8634361
586,True,0.8827836
593,False,0.86253726
596,False,0.7924374
597,False,0.19266292
599,True,0.68731207
605,False,0.7415096
606,False,0.09875814
607,False,0.09875814
609,False,0.116367936
612,False,0.5019119
613,True,0.80431134
614,True,0.80431134
615,False,0.29261264
628,True,0.6473506
631,True,0.7756157
635,True,0.83105946
639,True,0.839299
641,True,0.8537954
644,True,0.8442727
645,True,0.8442727
646,True,0.8442727
647,True,0.8612596
656,True,0.8128395
657,True,0.8128395
658,True,0.8128395
663,True,0.8300421
664,True,0.8300421
665,True,0.8300421
669,True,0.82818186
671,True,0.87167454
672,True,0.8777643
673,True,0.8777643
676,False,0.0022832942
677,True,0.85754436
681,True,0.8780392
688,True,0.8602318
689,True,0.8602318
690,True,0.8602318
695,True,0.9002088
699,True,0.85030925
700,True,0.85030925
701,True,0.889372
702,True,0.889372
703,True,0.889372
704,True,0.889372
706,True,0.89671254
709,False,0.70259523
713,False,0.62924
714,False,0.68858993
715,False,0.67982084
717,False,0.016896717
719,False,0.6260822
720,False,0.63511974
722,False,0.83151406
723,True,0.7161488
724,False,0.71260047
729,True,0.79095143
730,False,0.4688847
732,False,0.7830823
737,False,0.034927137
742,False,0.8799959
745,False,0.81130826
747,False,0.3863889
752,True,0.93914485
753,True,0.93914485
761,True,0.8615724
762,True,0.8615724
769,True,0.86859167
770,True,0.86859167
771,True,0.86859167
772,True,0.86859167
774,True,0.9160897
775,False,0.14345746
777,False,0.22331546
786,True,0.84679073
790,True,0.8248147
791,True,0.8248147
792,True,0.8248147
793,False,0.5009346
794,False,0.48784047
803,False,0.33399245
811,True,0.84709156
812,True,0.84709156
813,True,0.84709156
814,True,0.9246724
816,True,0.9246724
817,True,0.90829927
821,False,0.78978485
826,False,0.8484752
829,False,0.19131525
831,True,0.9263181
838,True,0.8942874
839,True,0.8989268
840,True,0.8939605
844,False,0.42036474
845,False,0.47327617
848,False,0.5884388
849,True,0.8950846
850,False,0.58459526
853,False,0.5052773
858,False,0.7839117
859,True,0.7724875
861,True,0.8984614
863,True,0.5302849
864,False,0.48100546
866,False,0.24847737
871,True,0.7467026
875,True,0.87529886
877,True,0.77559423
879,True,0.7887812
884,False,0.06371686
889,False,0.72020215
890,False,0.15127903
893,False,0.10757803
898,False,0.37864178
900,True,0.8833009
901,True,0.8699374
903,True,0.5790677
904,True,0.5444884
907,True,0.8166978
908,True,0.74415743
912,True,0.58185554
914,True,0.8579283
917,False,0.632691
918,True,0.8642216
920,True,0.6733798
921,True,0.6733798
922,False,0.6733798
924,True,0.7480974
927,True,0.7480406
931,True,0.7719567
932,True,0.7719567
935,True,0.9045797
936,True,0.9045797
937,True,0.8523639
943,True,0.8245144
944,True,0.8265109
945,True,0.8205768
946,True,0.8471611
950,True,0.61799014
955,True,0.58539814
956,True,0.7690944
958,True,0.4000622
959,True,0.7066002
960,True,0.70184344
966,True,0.792642
967,True,0.7302592
972,True,0.08602405
973,True,0.95816183
