,y,pred
1,0.28,0.17642453
6,0.87,0.8391357
11,0.37,0.17624214
16,0.88,0.8499749
21,0.99,0.9933729
26,0.45,0.41295543
34,1.83,1.7178034
39,0.18,0.20079264
42,0.05,0.71610534
43,0.07,0.54058933
52,0.52,0.94415146
53,0.44,0.8471243
64,0.34,0.18520048
65,0.28,0.3005918
66,0.36,0.24325207
67,0.31,0.3662366
74,0.33,0.25881138
75,0.25,0.363615
80,0.08,0.2803179
81,0.04,0.39815754
88,0.23,-0.0018383614
89,0.21,0.08666786
102,2.97,2.3401875
103,1.97,1.9466151
106,3.85,3.3956957
107,2.7,2.7302635
144,0.54,0.10341712
149,0.25,-0.32105288
154,0.28,0.43668738
159,0.33,0.20657536
163,1.89,1.6283846
166,0.65,0.89266604
171,0.36,0.2029073
176,1.16,1.1396745
181,1.12,0.7928283
186,0.24,0.09111061
189,0.85,1.3395042
190,0.63,1.4035909
215,0.51,0.37431696
216,0.42,0.5565981
223,1.72,2.130089
224,1.56,2.1506865
239,2.06,2.1489654
240,1.71,2.131102
242,2.06,2.157008
253,0.3,0.5104455
257,1.63,1.8114897
258,1.65,1.7621409
259,1.16,1.6916099
272,0.31,0.9211609
287,0.47,1.4032797
288,0.8,0.8948796
289,0.77,0.8549523
290,0.73,0.74506235
291,0.44,0.68503135
298,0.56,0.6826655
299,0.4,0.6824858
317,0.36,0.19008467
318,0.36,0.22600332
358,0.56,0.49753016
362,0.87,0.65573394
393,0.91,1.3537809
397,0.437,0.03475764
398,0.38,0.11440506
399,0.47,0.12167337
400,0.44,0.14538166
401,0.4,0.29170832
402,0.39,0.41058522
407,0.4,0.40226257
410,3.3,2.719655
422,0.61,0.8109637
426,1.36,1.3447894
429,0.96,1.1173177
432,0.7,0.610098
442,0.48,0.41257322
448,0.1,0.0527859
449,0.42,-0.024398899
450,0.17,0.09676858
451,0.21,0.1620777
456,2.23,2.0014718
465,0.99,0.63038003
470,2.0,2.4634995
473,0.4,0.08003112
474,0.41,0.017919386
480,0.524,0.34951606
481,0.499,0.34667745
491,0.42,0.4319811
494,0.47,0.4711644
495,0.44,0.44366404
497,-0.1,-0.09067509
501,0.4,0.6486716
506,0.43,0.57159024
516,3.4,2.214737
517,3.1,2.2460086
527,2.08,2.026007
530,2.3,1.7811491
531,2.1,1.8474556
535,0.34,0.45526505
536,0.38,0.653433
545,0.2,0.31361422
550,1.01,1.092777
551,1.03,0.9605413
552,0.95,0.9507604
553,1.14,0.9315462
554,1.05,0.9507964
557,0.67,0.7062478
558,0.53,0.72996134
559,0.62,0.75243706
572,0.5,0.49838254
579,1.16,0.99783796
586,0.0,-0.31423697
593,0.91,0.07304432
609,2.1,1.3765179
613,0.24,0.25571436
614,0.264,0.33325654
644,0.28,0.11769553
645,0.28,0.13661447
646,0.35,0.1394336
656,0.18,0.055839982
657,0.24,0.0693266
658,0.28,0.10482439
663,0.28,0.11935725
664,0.28,0.15412334
665,0.34,0.15930375
669,0.315,0.18157336
672,0.18,0.035801616
673,0.18,0.053668227
676,1.5,1.6935736
688,0.33,0.16006127
689,0.33,0.19292942
690,0.37,0.19782701
699,0.43,0.27860165
700,0.36,0.29541755
701,0.495,0.17235407
702,0.28,0.20052734
703,0.28,0.242991
704,0.32,0.24931845
713,0.69,0.97127104
714,0.61,1.0223203
720,0.55,1.6346221
724,0.54,0.888079
730,0.88,2.0739174
737,2.0,2.653198
742,0.81,0.36950266
747,1.2,1.2801
752,-0.4,-0.3844256
753,-0.22,-0.40966162
761,0.4,0.47936118
762,0.28,0.564818
769,0.32,0.3061512
770,0.36,0.32046178
771,0.42,0.32878885
772,0.29,0.33630967
774,-0.04,0.1835815
775,1.52,1.4084346
786,0.33,0.65338403
790,0.35,0.4362069
791,0.39,0.4388866
792,0.32,0.44185418
794,0.83,1.0455713
811,-0.01,0.2663414
812,0.08,0.26886877
813,0.07,0.27166763
821,0.61,1.060099
826,0.54,0.3522619
831,0.1,0.4192326
838,0.3,0.41783702
839,0.36,0.4871394
844,0.8,0.8897009
849,0.18,0.4665352
861,0.39,0.28682497
866,1.08,0.84597075
871,0.38,0.76149553
875,-0.51,0.091331445
879,0.43,0.4164319
884,2.1,1.493254
889,0.63,0.76671
893,2.17,1.2401968
898,1.23,1.0865101
903,0.34,0.61731553
908,0.26,0.3152312
920,0.42,0.8058647
921,0.46,0.8512051
922,0.51,0.89296395
935,0.43,-0.14276877
936,0.43,-0.2749727
943,0.36,0.06376936
950,0.38,0.808845
955,0.33,0.6522945
959,0.48,0.5153941
960,0.16,0.2299867
967,0.13,0.13057724
972,0.494,1.3554838
977,-2.095,-0.7355684
978,-2.24,-0.46272263
1001,1.1,1.4729338
1007,0.55,0.11257758
1008,0.489,0.11036494
1010,0.49,0.15643212
1013,0.23,0.63225305
1014,0.29,0.67051405
1015,0.9,0.8633719
1016,0.26,0.9294217
1018,4.1,1.633887
1019,3.2,1.5605011
1066,1.72,0.78536385
1067,0.35,0.8191288
1089,0.97,1.0189753
1090,1.35,0.9622854
1091,-0.03,0.9428703
1092,1.12,1.0268621
1093,0.83,1.0091627
1117,0.7,0.12239339
1118,-0.16,0.104424976
1135,1.71,1.4434855
1136,0.27,1.0629681
1147,0.444,0.10198697
1150,0.44,0.28200874
1151,0.45,0.30745596
1152,0.44,0.35792145
1153,0.22,0.4235291
1154,0.14,0.47521216
1157,0.4,0.3334535
1158,0.437,0.34113687
1159,0.39,0.3667973
1160,0.32,0.38606286
1161,0.385,0.3921049
1162,0.452,0.39564508
1163,0.375,0.40920442
1164,0.32,0.4632609
1165,0.67,0.4818447
1166,0.04,0.52358586
1182,1.18,1.1912602
1183,0.72,0.85869384
1186,0.2,0.55121684
1187,0.2,0.55625576
1188,1.02,0.9686162
1189,0.23,0.8548495
