,y,pred
0,0.23,0.3983716
2,0.24,0.298519
3,0.48,0.5208863
5,0.61,0.64808995
8,0.51,0.5314062
9,0.64,0.6813745
12,0.96,0.8845499
13,0.94,0.84814036
18,0.33,0.42663088
19,0.96,0.84147817
20,0.39,0.3985244
22,1.36,0.9908036
24,0.81,0.8598659
25,0.4,0.46641624
28,0.55,0.47265497
29,0.06,0.31710696
30,0.46,0.4885647
31,0.38,0.40599886
33,1.61,1.5919073
35,2.27,1.9234663
36,0.16,0.32543612
37,0.14,0.46907234
38,0.1,0.33525923
40,0.1,0.2171348
41,0.15,0.25243905
44,2.86,2.8624291
45,2.36,2.1192193
46,0.95,0.98763406
47,0.72,0.8510438
50,1.64,1.719968
51,1.32,1.338594
54,0.67,0.70694596
55,0.55,0.6096706
56,0.86,1.0273229
57,0.69,0.8824325
60,0.82,0.9208899
61,0.67,0.8242681
62,1.9,2.1960216
63,1.57,1.6543566
68,0.37,0.5306619
69,0.37,0.34708995
70,0.37,0.47517705
71,0.32,0.35710377
72,0.44,0.51916933
73,0.36,0.3605067
76,0.36,0.3431286
77,0.3,0.29317433
82,0.42,0.61892617
83,0.4,0.44524276
84,0.17,0.3363494
85,0.13,0.1335949
86,1.14,1.2821248
87,0.92,1.0699887
90,0.25,0.33096063
91,0.23,0.25135517
92,0.32,0.38164854
93,0.28,0.3327813
96,0.35,0.45001101
97,0.29,0.4635213
98,2.93,3.0297794
99,1.86,2.1973898
100,2.76,2.9201689
101,1.64,2.1212854
104,3.41,3.2643948
105,2.3,2.4108987
108,0.14,0.26022005
109,0.12,0.32361493
110,0.26,0.39578897
111,0.19,0.40445802
112,0.475,0.84636796
113,2.1,2.295345
114,0.49,0.5936981
115,0.46,0.4986019
116,0.56,0.6379482
117,0.52,0.5537438
118,0.51,0.5982078
119,0.51,0.5027056
120,0.5,0.62754965
121,0.47,0.52340555
122,0.49,0.55835086
123,0.46,0.45777914
124,0.33,0.5843132
125,0.5,0.5790271
126,0.5,0.48345408
129,0.61,0.5787192
130,0.53,0.5102883
131,0.31,0.46523687
132,0.27,0.5027171
133,0.27,0.5002527
134,0.34,0.4038992
135,0.3,0.39706227
136,0.36,0.35623407
137,0.32,0.39553633
138,0.42,0.5635191
139,0.305,0.5584537
140,0.43,0.5579192
141,0.41,0.55285573
142,0.43,0.5482552
143,-0.13,0.20774767
146,0.29,0.45067894
147,0.28,0.39491415
150,0.53,0.2924901
151,0.2,0.2090064
152,0.18,0.23406747
153,0.2,0.3346285
156,0.33,0.45694673
157,0.35,0.4090195
158,0.46,0.15005651
160,2.24,1.8585827
162,1.99,1.679682
164,1.79,1.5022833
165,1.72,1.454212
167,1.64,1.5935109
169,1.65,1.5116932
170,1.71,1.690111
172,0.39,0.5513013
173,1.2,1.1428671
175,1.25,1.0177894
177,0.01,0.21198758
178,0.04,0.24499196
179,0.84,0.8036203
180,1.03,0.77052695
182,1.22,0.9326982
183,1.58,1.1552784
184,0.44,0.43515694
185,0.31,0.6788558
188,0.34,0.37240988
191,0.35,0.35793647
192,0.32,0.32914305
193,-0.17,0.16923532
194,-0.09,0.06067994
195,0.4,0.41420773
198,-0.04,0.18144485
199,0.0,0.14619151
200,-0.14,0.25276917
201,0.54,0.68744695
202,0.49,0.6659291
203,0.38,0.32966214
204,0.43,0.50519395
205,0.43,0.41523907
206,0.34,0.30797538
207,0.2,0.24790311
217,0.415,0.47564307
218,0.36,0.40772188
219,0.49,0.2844027
225,2.99,2.5614567
226,2.7,2.4683204
227,2.48,2.389478
228,2.27,2.2636502
229,2.7,2.4657533
230,2.14,2.173156
231,2.5,2.3579798
232,2.01,2.078277
233,2.38,2.2367535
234,1.88,1.9739796
237,2.14,1.9959369
238,1.63,1.8939968
245,0.73,0.65839434
246,0.66,0.577178
247,1.97,1.9740816
248,0.75,0.8213407
249,3.2,2.1705785
252,0.25,0.33892018
255,0.27,0.29846114
256,1.67,1.6006199
260,1.53,1.44981
261,1.65,1.5561415
262,1.5,1.4033915
263,0.3,0.27147952
264,0.14,0.14665422
265,0.407,0.46504876
266,0.17,0.246045
267,0.03,0.1617547
268,1.18,1.1270506
270,0.61,0.7253042
271,0.3,0.10199978
273,0.44,0.50359416
274,0.35,0.46649745
275,0.81,0.56748164
276,0.65,0.47649148
278,0.49,0.43731788
279,0.59,0.53190625
280,0.41,0.43817425
281,0.62,0.5791538
282,0.38,0.4892276
283,1.3,0.9151249
284,1.0,0.84804606
285,0.64,0.71180767
286,0.38,0.6363016
292,2.5,2.2274466
293,0.4,0.40224957
294,0.95,0.64058656
295,0.88,0.59000194
296,0.66,0.6158458
297,0.58,0.56182814
300,0.28,0.47581264
301,0.33,0.45837265
302,0.46,0.47401214
303,0.42,0.44290644
304,0.51,0.41482905
305,0.26,0.38935828
306,0.42,0.37062317
307,0.44,0.34490788
308,0.37,0.29079208
309,0.25,0.2753731
310,0.32,0.27047932
311,0.83,0.77871436
312,0.77,0.6696488
313,0.35,0.3669547
314,0.35,0.33912614
319,0.34,0.3906739
320,0.34,0.3571219
321,0.35,0.40744892
322,0.35,0.3738894
