,y,pred
4,0.43,0.45501882
7,0.44,0.5892002
10,0.21,0.09942808
14,0.92,0.81230295
15,0.9,0.7851265
17,0.91,0.7751239
23,0.52,0.57379955
27,0.55,0.4927157
32,1.41,1.556422
48,1.19,1.0678972
49,0.97,0.9012402
58,2.25,2.4127908
59,1.82,1.806141
78,0.51,0.7245198
79,2.26,0.48129228
94,0.22,0.34617674
95,0.15,0.17522505
127,0.54,0.60857165
128,0.5,0.52223426
145,0.46,0.5127919
148,0.69,0.5990034
155,0.36,0.3962965
161,2.12,1.7741663
168,0.62,0.48762253
174,1.19,1.2004974
187,0.25,0.23844218
196,0.38,0.44983566
197,0.38,0.3840534
208,0.4,0.57606715
209,0.4,0.56735975
210,0.325,0.5652188
211,0.34,0.5445614
212,0.39,0.5251825
213,0.32,0.44386792
214,0.21,0.392987
220,2.17,2.1701515
221,1.86,2.0622387
222,0.19,0.16748103
235,2.3,2.1785522
236,1.94,2.0025277
241,0.82,0.755301
243,1.9,1.3922477
244,1.75,1.2666583
250,0.14,0.46549004
251,0.19,0.46278447
254,1.55,1.7794639
269,0.66,0.5920455
277,0.55,0.4515461
315,0.4,0.4322363
316,0.4,0.40378508
329,0.32,0.28782815
330,0.32,0.2573672
338,0.47,0.46714315
339,0.47,0.086769186
340,0.5,0.3190192
341,0.62,0.537946
342,1.16,0.7395789
347,0.54,0.7020859
350,1.55,1.2621843
368,0.48,0.49952713
371,0.48,0.5475746
372,0.43,0.5373579
373,0.5,0.5302152
374,0.51,0.58348495
375,0.57,0.5830562
376,0.47,0.5730256
377,0.53,0.5660128
391,0.61,0.68173677
392,0.79,0.84238434
394,1.55,1.5011619
409,2.45,2.5958626
414,0.495,0.8683355
415,1.18,0.8585607
416,0.75,0.85450524
417,0.534,0.841531
418,0.61,0.8235084
419,0.7,0.7870904
420,0.7,0.7127273
430,1.14,1.0953476
431,0.37,0.2649316
440,0.39,0.4894006
453,1.15,0.90763617
457,3.0,2.7263095
459,0.43,0.4453581
467,0.56,0.66760224
477,0.44,0.15025833
478,0.48,0.90435404
479,0.48,0.8970143
498,0.45,0.41514963
504,0.49,0.5517854
507,2.4,2.2300754
508,2.1,2.1149242
521,2.7,2.446249
522,2.4,2.3589475
526,2.1,1.9969071
537,1.61,1.6016885
547,0.76,0.5351815
565,1.04,0.99877816
566,0.95,0.8670915
569,-0.92,-0.14737639
575,0.76,0.9305313
581,0.2,0.15921804
589,0.2,-1.282887
594,0.55,0.41339856
595,0.49,0.4065534
599,0.402,0.717261
600,0.413,0.61135393
601,0.72,0.50833994
602,0.46,0.48531893
611,0.69,0.81679404
612,0.61,0.81061
627,0.45,0.9238418
628,0.41,0.94214517
638,0.35,0.40553743
639,0.35,0.3314868
640,0.4,0.3204526
670,0.44,0.29910347
677,0.24,0.25197893
678,0.24,0.2476398
679,0.28,0.24699321
710,1.32,1.2196349
715,0.7,0.8752089
717,1.9,2.0491927
723,0.43,0.48525843
729,0.27,0.3527679
736,2.1,1.8013215
743,0.58,0.5489759
749,0.21,0.32087454
776,1.44,1.4124874
788,1.21,1.3644102
797,0.13,0.052043166
802,0.72,0.8860399
823,0.86,0.30885065
829,1.5,1.6263182
836,0.53,0.19351098
842,0.0,-0.06431375
848,0.74,0.76661545
855,0.58,0.37334955
860,0.13,-0.014209723
867,0.07,0.04751643
873,0.08,0.15127489
880,0.39,0.21574703
886,1.85,1.6390886
894,0.12,0.12985358
897,1.23,1.2295337
904,0.41,0.50456625
910,0.13,0.08423474
930,0.445,0.027320707
933,0.45,0.28526634
934,0.45,0.2985123
951,0.37,0.46324894
962,0.15,0.13939634
965,0.02,0.3698821
971,0.08,0.051287618
979,-0.655,-0.5492983
988,1.47,0.9058175
989,1.2,0.9078469
998,-0.03,0.54515606
999,0.96,0.750784
1000,0.84,0.75602347
1011,0.47,0.76937205
1029,0.85,0.5250109
1030,0.22,0.4963212
1045,1.08,1.2583334
1046,0.86,1.2154975
1047,1.3,0.8702422
1048,0.56,0.737329
1056,0.466,0.7211588
1057,1.01,0.5978298
1058,0.45,0.5600387
1086,0.95,0.98267263
1087,1.33,0.94520986
1088,0.25,0.9323796
1094,0.77,0.4884291
1095,0.71,0.45899338
1096,0.78,0.70553315
1097,0.71,0.6909621
1098,0.436,0.8129018
1099,0.436,0.765466
1124,2.6,2.1912808
1125,1.74,1.2423316
1126,-0.15,0.91733646
1127,1.71,1.2843328
1128,0.81,0.98453486
1129,1.41,1.1508684
1130,0.55,0.863584
1141,2.19,1.6566507
1142,0.44,1.3773037
1155,0.72,0.5919697
1156,0.26,0.64432746
