,y,pred
1,0.28,0.22022259
6,0.87,1.0036578
11,0.37,0.3543728
16,0.88,0.76561487
21,0.99,0.8449089
26,0.45,0.49339002
34,1.83,1.6934247
39,0.18,0.3263857
42,0.05,0.24649629
43,0.07,0.3554136
52,0.52,0.88776606
53,0.44,0.75291014
64,0.34,0.4930212
65,0.28,0.27827963
66,0.36,0.5054546
67,0.31,0.30388314
74,0.33,0.46405894
75,0.25,0.35984358
80,0.08,0.3129609
81,0.04,0.09196582
88,0.23,0.31015122
89,0.21,0.20798448
102,2.97,3.0158288
103,1.97,2.1974168
106,3.85,3.3039012
107,2.7,2.4504933
144,0.54,0.58320975
149,0.25,0.08214345
154,0.28,0.5356504
159,0.33,0.14866027
163,1.89,1.5904386
166,0.65,0.5608493
171,0.36,0.32835048
176,1.16,1.0421027
181,1.12,0.81274945
186,0.24,0.34392458
189,0.85,0.83503944
190,0.63,0.80351335
215,0.51,0.43053705
216,0.42,0.5499433
223,1.72,1.7171415
224,1.56,1.610059
239,2.06,1.9205904
240,1.71,1.83276
242,2.06,2.0958366
253,0.3,0.53778833
257,1.63,1.6738782
258,1.65,1.403843
259,1.16,1.2279177
272,0.31,0.9123362
287,0.47,1.0263537
288,0.8,0.9363992
289,0.77,0.9577861
290,0.73,0.94084525
291,0.44,0.60991824
298,0.56,0.914276
299,0.4,0.9133703
317,0.36,0.3689145
318,0.36,0.33601248
358,0.56,0.42761067
362,0.87,0.9005839
393,0.91,1.1729368
397,0.437,0.5560118
398,0.38,0.53494287
399,0.47,0.53302014
400,0.44,0.52674866
401,0.4,0.48804122
402,0.39,0.45659497
407,0.4,0.4765383
410,3.3,2.9457085
422,0.61,0.543955
426,1.36,1.1173921
429,0.96,0.7803015
432,0.7,0.72331345
442,0.48,0.5016494
448,0.1,0.06905409
449,0.42,0.4588874
450,0.17,0.22407931
451,0.21,0.16334525
456,2.23,2.4326456
465,0.99,0.4186787
470,2.0,1.6424193
473,0.4,1.0693401
474,0.41,0.46990478
480,0.524,0.5095163
481,0.499,0.43235683
491,0.42,0.45569628
494,0.47,0.2832045
495,0.44,0.27795273
497,-0.1,0.1263729
501,0.4,0.30960608
506,0.43,0.28429458
516,3.4,2.799468
517,3.1,2.6418283
527,2.08,1.9219295
530,2.3,1.646134
531,2.1,1.4945914
535,0.34,0.3406972
536,0.38,0.54027104
545,0.2,0.24715886
550,1.01,0.94085
551,1.03,0.4657314
552,0.95,0.398877
553,1.14,0.74434394
554,1.05,0.68232554
557,0.67,0.9168098
558,0.53,0.9159214
559,0.62,0.9150794
572,0.5,0.27001223
579,1.16,0.80817676
586,0.0,-0.04051015
593,0.91,0.25343046
609,2.1,1.5800672
613,0.24,0.50140667
614,0.264,0.46081272
644,0.28,0.37854904
645,0.28,0.3014169
646,0.35,0.28992355
656,0.18,0.45604378
657,0.24,0.41973048
658,0.28,0.3241509
663,0.28,0.37569132
