,y,pred
1,0.28,0.10763057
6,0.87,1.0858585
11,0.37,0.18758371
16,0.88,0.7523883
21,0.99,0.89260954
26,0.45,0.46594927
34,1.83,1.4297868
39,0.18,0.203222
42,0.05,0.18610021
43,0.07,0.30030274
52,0.52,0.56240326
53,0.44,0.53911626
64,0.34,0.327875
65,0.28,0.30697557
66,0.36,0.32641548
67,0.31,0.3065171
74,0.33,0.29858378
75,0.25,0.30749094
80,0.08,0.23999858
81,0.04,0.20758298
88,0.23,0.28073487
89,0.21,0.24586621
102,2.97,2.1853256
103,1.97,1.6157024
106,3.85,3.013984
107,2.7,2.1935558
144,0.54,0.43663234
149,0.25,-0.11241088
154,0.28,0.506892
159,0.33,0.17765
163,1.89,1.6735709
166,0.65,0.7324739
171,0.36,0.29191333
176,1.16,1.2211801
181,1.12,0.83892167
186,0.24,0.18687305
189,0.85,0.5400544
190,0.63,0.59623325
215,0.51,0.43358234
216,0.42,0.3749686
223,1.72,1.7091259
224,1.56,1.5866253
239,2.06,1.9620274
240,1.71,1.8485408
242,2.06,1.9521686
253,0.3,0.37670252
257,1.63,1.714468
258,1.65,1.5588926
259,1.16,1.3306651
272,0.31,0.39353597
287,0.47,1.0639621
288,0.8,0.79078907
289,0.77,0.76244
290,0.73,0.70308805
291,0.44,0.34823623
298,0.56,0.77657664
299,0.4,0.6266255
317,0.36,0.2579352
318,0.36,0.23854572
358,0.56,0.6191048
362,0.87,0.6761427
393,0.91,1.4759066
397,0.437,0.22101012
398,0.38,0.22352782
399,0.47,0.22375757
400,0.44,0.22450703
401,0.4,0.2291325
402,0.39,0.23289031
407,0.4,0.2756402
410,3.3,3.0541894
422,0.61,0.576148
426,1.36,1.1607106
429,0.96,0.9108622
432,0.7,0.50323665
442,0.48,0.4281944
448,0.1,0.115228675
449,0.42,0.1806517
450,0.17,0.12825242
451,0.21,0.12575194
456,2.23,2.1463668
465,0.99,0.37335846
470,2.0,1.7228324
473,0.4,1.1679269
474,0.41,1.0225303
480,0.524,0.18700293
481,0.499,0.29934192
491,0.42,0.23992503
494,0.47,0.43825954
495,0.44,0.41927826
497,-0.1,0.06765207
501,0.4,0.3701534
506,0.43,0.43242404
516,3.4,2.7609594
517,3.1,2.6659756
527,2.08,2.0489686
530,2.3,2.0872755
531,2.1,2.0125232
535,0.34,0.34914076
536,0.38,0.45268524
545,0.2,0.16282353
550,1.01,0.99108535
551,1.03,0.8672967
552,0.95,0.8580375
553,1.14,0.876661
554,1.05,0.869381
557,0.67,0.8208878
558,0.53,0.82299143
559,0.62,0.82498527
572,0.5,0.12617442
579,1.16,0.84390646
586,0.0,-0.15578547
593,0.91,0.2113063
609,2.1,1.2848977
613,0.24,0.12854716
614,0.264,0.25105637
644,0.28,0.22570726
645,0.28,0.19162336
646,0.35,0.18654463
656,0.18,0.25622764
657,0.24,0.24254653
658,0.28,0.20653656
663,0.28,0.20631573
664,0.28,0.17641774
665,0.34,0.17196271
669,0.315,0.21788886
672,0.18,0.04690763
673,0.18,0.038213875
676,1.5,1.4725802
688,0.33,0.28921017
689,0.33,0.28470016
690,0.37,0.28402808
699,0.43,0.3303475
700,0.36,0.33581737
701,0.495,0.19759956
702,0.28,0.18506983
703,0.28,0.16618457
704,0.32,0.16337052
713,0.69,0.5602764
714,0.61,0.6243344
720,0.55,0.77003855
724,0.54,0.6755716
730,0.88,1.1240805
737,2.0,1.7670934
742,0.81,0.35323286
747,1.2,0.76281196
752,-0.4,-0.17587957
753,-0.22,-0.1285319
761,0.4,0.27802593
762,0.28,0.2968278
769,0.32,0.16261604
770,0.36,0.19290736
771,0.42,0.21053329
772,0.29,0.22645277
774,-0.04,0.056962278
775,1.52,1.3770723
786,0.33,0.37547284
790,0.35,0.393779
791,0.39,0.3911463
792,0.32,0.3882308
794,0.83,0.8855367
811,-0.01,0.3044382
812,0.08,0.31447515
813,0.07,0.32559034
821,0.61,0.49059987
826,0.54,0.24242616
831,0.1,0.09152695
838,0.3,0.2006667
839,0.36,0.26162606
844,0.8,0.7722356
849,0.18,0.22331432
861,0.39,0.09657683
866,1.08,1.4462731
871,0.38,0.26253077
875,-0.51,-0.062012766
879,0.43,0.15070018
884,2.1,1.7192196
889,0.63,0.6103422
893,2.17,1.4853519
898,1.23,1.0612621
903,0.34,0.40274826
908,0.26,0.39603597
920,0.42,0.6517386
921,0.46,0.80269104
922,0.51,0.94171923
935,0.43,0.00035765252
936,0.43,-0.0024780384
943,0.36,0.36373225
950,0.38,0.22803745
955,0.33,0.20828626
959,0.48,0.32081172
960,0.16,0.18132207
967,0.13,0.05628344
972,0.494,0.9100366
977,-2.095,-0.89252853
978,-2.24,-0.57454324
1001,1.1,1.4127558
1007,0.55,0.43910897
1008,0.489,0.4088621
1010,0.49,0.37475854
1013,0.23,0.48802692
1014,0.29,0.46446007
1015,0.9,0.34566927
1016,0.26,0.30498594
1018,4.1,1.3626299
1019,3.2,1.442368
1066,1.72,0.68185097
1067,0.35,0.6024058
1089,0.97,0.7890607
1090,1.35,0.9053824
1091,-0.03,0.9452201
1092,1.12,0.97909975
1093,0.83,1.0415657
1117,0.7,0.37234765
1118,-0.16,0.37152675
1135,1.71,1.2262357
1136,0.27,1.0848591
1147,0.444,0.3450031
1150,0.44,0.31040576
1151,0.45,0.31720513
1152,0.44,0.3306892
1153,0.22,0.34821916
1154,0.14,0.36202857
1157,0.4,0.33263934
1158,0.437,0.33239907
1159,0.39,0.3315966
1160,0.32,0.33099413
1161,0.385,0.3308052
1162,0.452,0.3306945
1163,0.375,0.3302705
1164,0.32,0.32858008
1165,0.67,0.3279989
1166,0.04,0.32669362
1182,1.18,0.64720935
1183,0.72,0.7144619
1186,0.2,0.3568643
1187,0.2,0.35465854
1188,1.02,0.6449053
1189,0.23,0.7102963
