,y,pred
3,0.48,0.33035597
12,0.96,0.86744905
13,0.94,0.8310024
19,0.96,0.81163937
25,0.4,0.44997287
29,0.06,0.18103519
33,1.61,1.5550612
38,0.1,0.28896827
44,2.86,3.0377707
45,2.36,2.2389135
56,0.86,0.92091745
57,0.69,0.832593
70,0.37,0.21416274
71,0.32,0.23226517
72,0.44,0.38473842
73,0.36,0.371977
100,2.76,2.3887925
101,1.64,1.773514
108,0.14,0.24623382
109,0.12,0.28487992
114,0.49,0.41997737
115,0.46,0.4156014
122,0.49,0.43051797
123,0.46,0.44008932
131,0.31,0.22835669
134,0.34,0.19941714
135,0.3,0.20285973
146,0.29,0.3238528
150,0.53,0.15369847
152,0.18,0.14781079
158,0.46,0.1626915
167,1.64,1.5985802
172,0.39,0.44222814
179,0.84,1.0274818
184,0.44,0.5511771
193,-0.17,-0.07035033
194,-0.09,-0.046205018
204,0.43,0.21655518
205,0.43,0.24313036
206,0.34,0.27481905
207,0.2,0.29256606
225,2.99,2.4435732
231,2.5,2.251672
232,2.01,1.9389417
249,3.2,1.9553765
263,0.3,0.20930323
264,0.14,0.11544349
268,1.18,1.4027339
275,0.81,0.5402078
279,0.59,0.5004327
280,0.41,0.41243073
296,0.66,0.79349613
297,0.58,0.69840604
302,0.46,0.7528351
303,0.42,0.697405
304,0.51,0.6473713
305,0.26,0.60198253
306,0.42,0.5685968
307,0.44,0.52277225
308,0.37,0.42633834
309,0.25,0.3988619
310,0.32,0.39014116
325,0.39,0.28280717
326,0.39,0.26538438
352,1.06,0.932066
360,0.78,0.69330275
361,0.7,0.7309191
378,0.65,0.3380763
379,0.5,0.40207207
380,0.56,0.44681358
381,0.59,0.49584883
382,0.62,0.40510353
383,0.556666667,0.41548997
384,0.63,0.44475025
385,0.57,0.4628149
386,0.6,0.51841646
396,0.29,0.22868508
403,0.295,0.21207061
404,0.41,0.23627308
424,0.97,0.8320873
428,0.84,0.77206904
437,0.24,0.25925344
441,0.35,0.34056035
454,0.22,0.16405073
461,0.498,0.4634367
462,0.51,0.4801392
464,0.32,0.1870499
471,1.6,1.7359797
485,0.515,0.30064332
486,0.49,0.3640983
502,0.4,0.4719788
512,2.2,2.0223055
513,1.9,1.9543376
520,2.7,2.4381497
528,0.84,1.0862441
529,1.92,2.0456731
544,0.34,0.24709225
560,0.31,0.4198314
561,0.51,0.5637087
562,0.37,0.5669791
573,0.75,0.48603377
578,1.16,1.1687442
587,0.15,-0.0108482
596,1.63,0.4062729
597,0.98,1.4502945
598,0.92,1.366293
619,0.518,0.34435064
620,0.454,0.25025523
621,0.18,0.19855043
622,0.13,0.1848565
634,0.88,0.7765733
653,0.3,0.28911728
654,0.3,0.26326126
666,0.3,0.20303568
667,0.3,0.17435524
668,0.36,0.17008165
675,1.22,0.7622177
716,1.9,2.2054522
721,-0.06,0.16525534
727,1.4,1.3990864
734,0.53,0.64372057
740,0.37,0.45537186
746,1.0,0.765362
756,-0.26,0.05241939
759,0.46,0.4789378
760,0.54,0.47213984
766,0.29,0.19932607
767,0.33,0.22566998
768,0.24,0.25484398
781,1.2,1.1226248
782,1.2,1.0832024
783,0.33,0.46237743
795,0.88,0.78009784
799,0.6,0.68926877
803,1.01,1.0875239
806,0.2,0.31962192
807,0.19,0.32216677
808,0.1,0.3539089
809,0.16,0.35568592
810,0.14,0.35765386
827,1.6,1.4312503
833,-0.06,-0.0070560924
840,0.45,0.29994184
846,0.75,0.6962091
852,0.76,0.750923
858,1.23,0.33660766
864,0.54,1.0869446
870,0.04,0.036884036
877,0.47,0.23635823
883,2.22,1.7978163
890,1.66,1.4680364
901,0.2,-0.13226315
907,0.4,0.45475218
911,0.38,0.06988724
915,0.49,0.37279928
916,0.55,0.54475516
917,1.08,0.70312774
925,0.51,0.23745105
926,0.5125,0.5759772
927,0.49,1.0223962
928,0.56,1.9326247
939,0.4,1.0756466
940,0.4,1.1074215
948,0.46,0.10694864
954,0.24,0.24576804
963,0.21,-0.048189376
969,0.3,0.1686432
975,-1.05,-1.0173626
982,-0.99,-0.41225597
984,0.52,0.8643056
985,0.62,0.9230077
994,1.08,0.9830074
995,0.76,1.0530834
1006,0.448,0.34327587
1062,0.49,0.5041114
1063,0.49,0.5635728
1064,1.14,0.77423686
1065,0.35,0.8543699
1068,0.78,0.39265665
1069,1.42,0.5568749
1070,0.41,0.6131162
1071,0.9,0.6491958
1072,0.76,0.62550145
1077,1.09,0.9094168
1078,1.0,0.890668
1114,0.64,0.57850605
1133,1.47,1.3616986
1134,0.82,1.2214402
1145,4.4,1.9575953
1146,3.1,2.2660453
