,y,pred
1,0.3588883679393604,0.21392252
6,0.9197714963690354,0.7904073
7,0.325933316777736,0.41243848
10,0.2868896076507346,0.16629721
11,0.3923849951057855,0.17681126
16,0.253612946454349,0.35839793
18,0.1575385487836721,0.1362345
21,0.4069046019745808,0.55665344
23,0.6473813625602447,0.66184145
26,0.3021599488273959,0.28241026
33,1.831879455268025,1.6173431
34,1.9646305316879724,1.5760628
37,0.2981404354479566,0.23332964
38,0.2973213049491173,0.24707268
39,0.4165906310827201,0.28382206
42,0.3273244116918167,0.28791887
43,0.3405033640012583,0.3961153
44,2.9596035099847127,3.1828022
47,0.4163587353068564,0.6541259
50,1.2661606197058108,1.3122807
52,0.5490442042351393,0.6023916
53,0.3897294563101744,0.6097959
64,0.1424579918224903,0.09603976
65,0.1137279392924108,0.09662907
66,0.1558935866700525,0.1241176
67,0.1308243490459089,0.11797525
71,0.1238227277211372,0.09901701
74,0.1545926244593569,0.28030545
75,0.153557789624522,0.23094548
78,0.0683646942467029,1.0914595
80,0.188530821511924,0.15206908
81,0.1609015450444545,0.085780725
85,0.195897177323401,0.092405275
88,0.0695311981787976,0.043627303
89,0.066590627608227,0.031451564
99,1.9271700847908733,1.8811969
102,3.1264740708795564,2.5547063
103,1.900082912655652,1.6722271
106,4.616446727049196,4.092912
107,3.1433735447067632,2.7982056
127,0.2208002985433291,0.29534516
131,0.2025163359864764,0.29993555
133,0.2552629823516429,0.339013
138,0.2353166582743347,0.43045223
143,0.3414063654477247,0.28991735
152,0.2162496316039614,0.07903315
157,0.3118304453330858,0.4111995
159,0.1320795513898657,0.051518064
164,0.4631622646737623,0.2693058
169,0.2616152600347762,0.07289977
173,0.8326811925379181,0.7514843
176,0.3399929113843791,0.22712584
181,0.5355689445446778,0.26113164
182,0.4029687046211191,0.26175484
183,0.6848933541254248,0.617056
185,0.7360425209707018,0.62105936
186,0.7121069389413877,0.6428832
187,0.1853670123285272,0.026187522
191,0.8042407548750178,0.9163329
193,1.3423000822229298,1.4605463
196,0.2649357785848242,0.15703331
198,-0.133501220037748,0.39235544
199,1.1363179203799505,0.7780849
200,0.9777173128730856,0.83589214
204,0.1812248627054046,0.40827712
221,0.3541604523416974,0.28763744
225,0.216353896362095,0.2337933
226,0.2409256362406344,0.26044714
233,1.1349059627455882,0.9791835
234,1.0577846780704658,0.9734274
249,1.2192316559888656,1.0904624
250,1.1429465394417797,1.0961692
252,1.1342070149225818,1.0880302
255,0.5718887030156241,0.40231043
257,1.0860632181503598,1.1080691
263,0.3616238423181543,0.24192972
268,1.0989071480400725,1.0995082
269,1.0866456889683591,1.0433927
270,0.9612785020397462,0.99569964
272,0.3873135475545835,0.28141952
281,0.4709676523454698,0.7321302
289,0.3519579006938733,0.39772296
295,0.5644162066543523,0.5581708
296,0.5037209517996027,1.2380897
297,0.9164331182032992,1.0718607
298,1.2729741591156911,1.2024287
299,1.2116024846453624,1.1813991
300,0.2904894588427204,0.7093665
303,0.5100158346189136,0.46951675
304,0.4789039454190133,0.4785894
307,0.4620041541111138,0.5197482
308,0.417505156476022,0.57255685
313,0.4115209495991834,0.30194992
315,0.4433001407951114,0.33509597
317,0.4369299706249413,0.37777567
318,0.4261592470038607,0.42973578
319,0.4225361338907474,0.4445405
321,0.5320680294588622,0.66187996
327,0.0401124434829028,0.019942326
328,0.0401122032426625,0.0691822
329,0.0943171968109106,0.043679994
330,0.0943107803944941,0.09145214
332,0.0963078840011099,0.05572037
334,0.0992500123608283,0.037705164
335,0.0843698552729013,-0.0039786873
339,0.049974516374686,-0.0369594
340,0.0499315634217331,0.0057177665
346,0.4052639162636589,0.36633524
347,0.5451748433473798,0.61623645
351,0.987334667530166,1.1158305
363,0.878014401959923,0.797332
368,0.4266050051196334,0.3551288
372,0.5517658455764266,0.44410783
374,0.1773622555022787,0.19911964
376,0.1936003684774224,0.27778795
378,0.0597935356196219,0.19194578
380,0.0310726444010911,0.2136483
389,0.1551702992408982,0.32739478
390,0.2303708889946264,0.25252643
401,0.374736261430416,0.6345257
402,0.7922361128254568,1.1221776
403,1.3621025271812046,1.2981623
406,0.1432672506849236,0.06487025
407,0.1689910942008603,0.107056394
408,0.178389414953698,0.11090611
409,0.1453741508184986,0.12346353
410,0.1931506956575217,0.20096709
411,0.192803017979844,0.2639316
414,0.4858177820075356,0.47923738
415,1.051455934193238,0.8394494
416,0.2148052390043541,0.21889736
419,2.9249059307613865,3.0592444
424,0.6682288334400177,0.5339257
431,0.4488153216306998,0.5638252
433,0.5537856437700023,0.55842376
436,0.7517235909102699,0.70117706
437,0.9346417208596648,0.94962287
439,0.6952642698695708,0.79475486
440,0.889835561578514,0.78309405
443,0.5365686820534975,0.52413416
445,0.0104986551542287,-0.07638799
446,0.0290930688282639,-0.050067414
447,-0.0026333674076093,-0.019493388
449,0.0579631285833133,0.007047576
453,0.2669019887858282,0.28729957
459,0.0840874025000254,0.10882215
460,0.0904394078120424,0.027017606
461,0.1167532368323972,0.14635469
462,0.1698216419547668,0.14733718
466,1.972424104326438,1.709718
467,2.1868535710777133,1.9065983
468,2.9026900355686305,2.540382
473,0.5260480733803894,0.56651396
476,0.0837305396136154,0.3839838
479,0.2394731618421811,0.27857223
480,1.4526674107844697,1.0583743
481,1.3490024976235238,1.0544518
484,0.162438697953456,0.84363365
485,0.3205970959135368,0.5581668
491,0.1806570227513853,0.27731517
492,0.1772379473289741,0.21155356
502,0.1926077899077757,0.13797845
505,0.1786294491314869,0.3357498
506,0.1849450286073143,0.322866
507,0.8640464037057158,0.6589001
508,0.0549991494909414,0.12968324
511,0.2937322637525678,0.07185574
513,0.1486333505677219,0.118286625
516,0.3808052001661581,0.33246952
517,0.8673260221055712,0.94719696
519,0.918009056217144,0.91713077
521,0.1777002185293784,0.17861049
526,1.3796099498922163,1.380292
527,1.2643700985077106,1.354805
530,1.1244763320122524,1.214458
535,0.9677222532492552,1.0658815
537,0.8891654055537568,1.0054038
540,1.0096825510917762,1.0172956
541,0.9339537515796682,0.9904231
542,0.3969387985644026,0.30873388
545,0.5017009661970822,0.19062154
546,0.4277066259503326,0.15068911
551,0.8081964199617583,0.93266964
553,0.2708253872518243,0.041802716
558,1.2117294143963346,1.1306733
559,0.2956311639030068,0.4024271
560,0.2832443616802971,0.37533656
561,0.3196154333168562,0.3535277
562,0.3044241534459231,0.3442756
565,0.307556211175044,0.4236356
566,0.3069189539177868,0.42441738
567,0.3061071120759449,0.42515835
569,0.3351104904809693,0.27567545
573,0.3137082693340775,0.5743602
579,-0.5877214649283714,-0.099515244
580,0.3668789950793657,0.105400905
584,0.5112720478046457,0.46164966
587,0.4457028437450767,0.50685316
594,-0.0959480513869411,-0.12097095
597,-0.7292958708812995,0.012952757
599,0.5672183480090919,0.74161935
601,0.2015097589770372,0.105764315
602,0.2402489035215849,0.15708505
604,0.2759263424588822,0.27621534
612,0.3637788976412596,0.36052868
616,0.4252477151189682,0.6853493
617,0.4114649693996761,0.6861905
618,0.4182959000759713,0.74475026
621,-0.1351759076466778,0.057170372
622,-0.0502255463483327,0.096023545
623,0.4082455054482253,0.49654633
625,0.0268095855020719,0.01892708
627,-0.0172868379642558,0.14513163
630,0.148015370074692,0.13123284
644,-0.008018085834548,-0.05336373
646,-0.0085820445782857,-0.032395888
652,-0.0010171063234377,-0.09658538
653,-0.0010698390561704,-0.057677854
654,-0.0081318389366436,-0.05188035
657,-0.0107812031875018,-0.025929974
658,0.0353717097597625,-0.05712979
664,0.0333704943622372,-0.1298831
665,0.0333616855534283,-0.11538939
666,0.0333416555233983,-0.082187876
667,0.0269758745507056,-0.07724057
673,0.0042106344632112,-0.06636523
674,0.0041917155442923,-0.027839111
675,-0.0029876358634117,-0.02209835
679,0.0046575313770455,-0.048992444
680,0.1640540576101019,0.15092178
682,0.0237306662858937,0.12113412
683,0.0237183039235313,0.12634544
686,1.83609191481706,1.7396809
698,0.2705533431974639,0.29304317
699,0.2463802359691537,0.32242316
700,0.2275742136353198,0.326801
706,0.4131237541152287,0.45242584
707,0.3987613796383888,0.46152022
708,0.1722989441350898,0.21720932
709,0.238050020886792,0.23422636
710,0.2197096470324671,0.25987503
711,0.2035637792649585,0.2636969
714,0.7964199276121585,0.5843147
716,1.164362582299083,1.0966359
718,0.5641558191212601,0.44418895
720,0.5425992536517116,0.28462496
721,0.5588405294025693,0.43382022
725,1.7838560906335603,1.4838591
727,1.264396361520871,0.8798339
730,0.6622945154244397,0.39968857
731,0.8169980197485905,0.58437407
734,1.3276332668916748,1.1431975
