,y,pred
0,0.23,0.5731445
2,0.24,0.25277722
3,0.48,0.36408535
5,0.61,0.5183453
8,0.51,0.560014
9,0.64,0.5591395
12,0.96,1.0965455
13,0.94,1.0428478
18,0.33,0.41288042
19,0.96,0.9656691
20,0.39,0.4384238
22,1.36,1.215411
24,0.81,0.7973348
25,0.4,0.6007171
28,0.55,0.61465997
29,0.06,0.18487892
30,0.46,0.31166512
31,0.38,0.4768614
33,1.61,1.5527438
35,2.27,2.0147152
36,0.16,0.29562122
37,0.14,0.2146897
38,0.1,0.23388562
40,0.1,0.10588338
41,0.15,0.2543268
44,2.86,3.1564603
45,2.36,1.930159
46,0.95,0.9349985
47,0.72,0.81235147
50,1.64,1.5617229
51,1.32,1.1444553
54,0.67,0.9923983
55,0.55,0.81337345
56,0.86,1.0735312
57,0.69,0.89608556
60,0.82,0.98315805
61,0.67,0.8277838
62,1.9,1.6884296
63,1.57,1.1622152
68,0.37,0.31800222
69,0.37,0.42198306
70,0.37,0.26556435
71,0.32,0.33164015
72,0.44,0.3562414
73,0.36,0.4709126
76,0.36,0.33166865
77,0.3,0.36687756
82,0.42,0.70205015
83,0.4,0.633037
84,0.17,0.22312766
85,0.13,0.277274
86,1.14,1.5947295
87,0.92,1.1939417
90,0.25,0.23416978
91,0.23,0.2914673
92,0.32,0.20442441
93,0.28,0.27622226
96,0.35,0.4101457
97,0.29,0.4956531
98,2.93,3.221184
99,1.86,2.035801
100,2.76,2.8761575
101,1.64,1.7735248
104,3.41,3.6411855
105,2.3,2.281113
108,0.14,0.11086448
109,0.12,0.18667665
110,0.26,0.2881549
111,0.19,0.34279996
112,0.475,1.1279199
113,2.1,2.4380376
114,0.49,0.4662454
115,0.46,0.4562988
116,0.56,0.5451419
117,0.52,0.5852003
118,0.51,0.54044694
119,0.51,0.5804644
120,0.5,0.5266378
121,0.47,0.55176485
122,0.49,0.49841526
123,0.46,0.50720173
124,0.33,0.4827073
125,0.5,0.48344204
126,0.5,0.4967262
129,0.61,0.5293535
130,0.53,0.5551211
131,0.31,0.36609823
132,0.27,0.33777025
133,0.27,0.3067861
134,0.34,0.42267862
135,0.3,0.3838727
136,0.36,0.2915776
137,0.32,0.2613461
138,0.42,0.5494518
139,0.305,0.5188614
140,0.43,0.51563346
141,0.41,0.48505485
142,0.43,0.45727184
143,-0.13,0.3346577
146,0.29,0.3638784
147,0.28,0.2826406
150,0.53,0.28123868
151,0.2,0.32155535
152,0.18,0.3153068
153,0.2,0.32311857
156,0.33,0.33542404
157,0.35,0.25161663
158,0.46,0.3548072
160,2.24,2.1496491
162,1.99,1.9508703
164,1.79,1.7747655
165,1.72,1.7102525
167,1.64,1.7140343
169,1.65,1.7491671
170,1.71,1.8037511
172,0.39,0.300038
173,1.2,1.3460343
175,1.25,1.1907004
177,0.01,0.072933994
178,0.04,0.06047442
179,0.84,1.0651855
180,1.03,0.75044155
182,1.22,0.964315
183,1.58,1.217274
184,0.44,0.6175288
185,0.31,0.5448952
188,0.34,0.5462349
191,0.35,0.34640428
192,0.32,0.25342536
193,-0.17,0.24277747
194,-0.09,0.1934801
195,0.4,0.3897902
198,-0.04,0.41817248
199,0.0,0.39269602
200,-0.14,0.34991068
201,0.54,0.5243682
202,0.49,0.39995456
203,0.38,0.37270302
204,0.43,0.50068367
205,0.43,0.44879
206,0.34,0.38691115
207,0.2,0.35225633
217,0.415,0.4173641
218,0.36,0.2852694
219,0.49,0.4908757
225,2.99,2.6530678
226,2.7,2.5274127
227,2.48,2.4093838
228,2.27,2.3158638
229,2.7,2.4323177
230,2.14,2.226767
231,2.5,2.324441
232,2.01,2.1386857
233,2.38,2.2161891
234,1.88,2.050862
237,2.14,2.0193455
238,1.63,1.9622265
245,0.73,0.8694631
246,0.66,0.8351601
247,1.97,1.9396251
248,0.75,0.94673604
249,3.2,1.9596422
252,0.25,0.43548116
255,0.27,0.44387415
256,1.67,1.5881219
260,1.53,1.5645223
261,1.65,1.5921094
262,1.5,1.4796237
263,0.3,0.14791188
264,0.14,0.107972585
265,0.407,0.19540748
266,0.17,0.10982003
267,0.03,0.07687905
268,1.18,1.2778021
270,0.61,1.2761904
271,0.3,0.4939402
273,0.44,0.56333244
274,0.35,0.4471504
275,0.81,0.5964528
276,0.65,0.49663472
278,0.49,0.45410806
279,0.59,0.6950141
280,0.41,0.47185588
281,0.62,0.86494565
282,0.38,0.58684313
283,1.3,1.6197728
284,1.0,1.3747249
285,0.64,0.87702745
286,0.38,0.6011935
292,2.5,2.28823
293,0.4,0.30931562
294,0.95,0.7798798
295,0.88,0.75546503
296,0.66,0.78171575
297,0.58,0.73347336
300,0.28,0.29862174
301,0.33,0.284638
302,0.46,0.58333856
303,0.42,0.55702406
304,0.51,0.5332714
305,0.26,0.5117238
306,0.42,0.4958745
307,0.44,0.47412008
308,0.37,0.4283397
309,0.25,0.4152957
310,0.32,0.41115567
311,0.83,0.9848746
312,0.77,0.93814486
313,0.35,0.28711492
314,0.35,0.28636354
319,0.34,0.33595648
320,0.34,0.34879076
321,0.35,0.3304939
322,0.35,0.34265837
323,0.38,0.35143325
324,0.38,0.36658064
325,0.39,0.37551102
326,0.39,0.39374226
327,0.3,0.32280132
328,0.3,0.31895617
331,0.36,0.3206491
332,0.36,0.32785386
333,0.38,0.32538253
334,0.38,0.33729428
335,0.2,0.32135177
336,0.47,0.34752145
337,0.49,0.6064257
343,0.54,0.605772
344,0.48,0.6306734
345,0.67,1.0449975
346,0.78,0.8116716
348,1.13,1.0119549
349,1.0,1.2103112
351,1.9,1.7963681
352,1.06,1.1863999
353,1.19,1.3584226
354,1.35,1.4650182
355,0.82,0.4152251
356,0.82,0.44224814
357,0.87,0.47001758
359,0.475,0.33865026
360,0.78,0.778484
361,0.7,0.8624347
363,0.475,0.34307393
364,0.65,0.5415566
365,0.65,0.57790786
366,0.68,0.61526316
367,0.48,0.48748004
369,0.49,0.3418887
370,0.49,0.4876209
378,0.65,0.37417218
379,0.5,0.4786152
380,0.56,0.5516347
381,0.59,0.5983936
382,0.62,0.48534155
383,0.556666667,0.5008081
384,0.63,0.5443799
385,0.57,0.5712802
386,0.6,0.65407705
387,0.68,0.70558757
388,0.66,0.567274
389,0.66,0.6385754
390,0.65,0.7850707
395,0.24,0.37781414
396,0.29,0.3690473
403,0.295,0.32338613
404,0.41,0.39872056
405,0.68,0.9069262
406,1.26,1.1832649
408,2.2,2.2599494
411,0.59,0.5472695
412,0.6,0.43359023
413,0.7,0.8048929
421,0.29,0.3073448
423,0.39,0.6701096
424,0.97,0.8279333
425,0.86,0.9023564
427,1.72,1.488188
428,0.84,0.9710008
433,0.17,0.37078735
434,0.18,0.3596245
435,0.2,0.35160938
436,0.22,0.34889373
437,0.24,0.35235342
438,0.18,0.32898477
439,0.28,0.36497042
441,0.35,0.42130217
443,0.37,0.5021207
444,0.46,0.65707904
445,0.76,1.0353274
446,1.37,1.5612454
447,0.06,0.2821081
452,0.55,0.7737366
454,0.22,0.30856428
455,1.99,1.8180753
458,0.4,0.42981258
460,0.54,0.60633534
461,0.498,0.50046027
462,0.51,0.54570687
463,0.89,1.1948216
464,0.32,0.27985108
466,0.53,0.46709025
468,0.46,0.40198043
469,2.0,1.8852371
471,1.6,1.8808434
472,0.52,0.46348393
475,0.48,0.58463526
476,0.52,0.8760093
482,0.496,0.4606477
483,0.487,0.4097166
484,0.49,0.48068336
485,0.515,0.4781205
486,0.49,0.44829217
487,0.515,0.70690966
488,0.495,0.6942598
489,0.494,0.26339456
490,0.46,0.25856063
492,0.5,0.70671356
493,0.45,0.64418817
496,0.68,1.169992
499,0.02,0.49375856
500,-0.09,0.4714142
502,0.4,0.472077
503,0.58,0.50221235
505,0.43,0.37742224
509,2.5,2.1973538
510,2.2,2.143657
511,0.2,0.5472806
512,2.2,2.1540515
513,1.9,2.0912964
514,2.4,2.3828294
515,2.2,2.3317063
518,3.0,2.6750958
519,2.7,2.6040316
520,2.7,2.530298
523,2.4,2.317452
524,2.4,2.237404
525,2.2,2.2168758
528,0.84,1.0335369
529,1.92,2.057214
532,0.74,0.96018803
533,1.86,2.088962
534,2.5,2.1326509
538,1.56,1.7361977
539,1.7,1.5057656
540,1.5,1.4819107
541,1.47,1.6528412
542,2.1,1.8506747
543,1.85,1.7641811
544,0.34,0.20275316
546,1.31,1.3539487
548,0.79,1.0581439
549,0.82,1.0715714
555,0.83,0.85101223
556,0.67,0.8441045
560,0.31,0.38408685
561,0.51,0.51935357
562,0.37,0.5203581
563,0.48,0.28161812
564,0.48,0.28020066
567,0.06,0.32280076
568,0.34,0.0058352
570,-0.26,0.056271043
571,-0.39,0.18792948
573,0.75,0.63567746
574,0.25,0.3523546
576,1.16,1.4711462
577,1.15,1.3795791
578,1.16,1.3047185
580,1.14,0.95442134
582,0.9,1.8928621
583,0.28,0.28844896
584,0.27,0.17855683
585,0.14,0.20925781
587,0.15,0.059094276
588,0.48,0.5586749
590,1.14,1.0234106
591,0.76,0.81782526
592,0.69,0.6390732
596,1.63,0.5427215
597,0.98,1.0582299
598,0.92,0.8359232
603,0.77,0.5968195
604,0.53,0.4832205
605,0.94,0.46090648
606,2.0,1.479152
607,1.64,1.4885253
608,1.54,1.5152843
610,1.7,1.5171156
615,1.21,0.9687037
616,1.09,0.9900855
617,0.43,0.20925328
618,0.34,0.21601
619,0.518,0.33343422
620,0.454,0.28625473
621,0.18,0.26032987
622,0.13,0.25346372
623,1.1,1.1523571
624,0.97,0.939167
625,1.42,1.6241294
626,1.24,1.3825202
629,0.75,0.3628414
630,0.41,0.3666211
631,0.37,0.3774113
632,0.24,0.15473947
633,0.41,0.4512915
634,0.88,0.7672699
635,0.34,0.30003265
636,0.34,0.3075429
637,0.4,0.308662
641,0.25,0.34292257
642,0.25,0.35479477
643,0.31,0.35656384
647,0.33,0.36283216
648,0.33,0.37550962
649,0.38,0.3773987
650,0.34,0.36745855
651,0.34,0.38572264
652,0.4,0.38844413
653,0.3,0.3805851
654,0.3,0.3953958
655,0.39,0.38739565
659,0.25,0.37699166
660,0.31,0.37821108
661,0.12,0.37951002
662,0.18,0.37967443
666,0.3,0.34300596
667,0.3,0.35481608
668,0.36,0.3565759
671,0.31,0.25460455
674,1.38,1.1860583
675,1.22,0.8580279
680,0.29,0.23848268
681,0.29,0.26968285
682,0.34,0.27433196
683,0.45,0.18463895
684,0.22,0.2209251
685,0.28,0.24135423
686,0.28,0.27214572
687,0.32,0.27673393
691,0.49,0.17577079
692,0.34,0.19596753
693,0.49,0.20713595
694,0.31,0.23398077
695,0.34,0.18770877
696,0.34,0.21661267
697,0.39,0.22091958
698,0.34,0.38895848
705,0.45,0.618727
706,0.45,0.35658568
707,0.49,0.47526997
708,0.53,0.6520802
709,0.66,0.81492347
711,0.49,0.4892544
712,1.09,0.72574663
716,1.9,2.4734387
718,2.6,2.4435656
719,0.79,0.7383978
721,-0.06,0.23789594
722,0.7,0.5312777
725,0.43,0.44796368
726,1.5,1.603069
727,1.4,1.5726128
728,1.3,1.6330937
731,0.29,0.40127903
732,0.96,0.69349754
733,0.88,0.597482
734,0.53,0.6305537
735,0.55,0.52701545
738,1.8,2.1592665
739,0.58,0.60454136
740,0.37,0.5922033
741,0.06,0.20858207
744,0.82,0.76879114
745,0.57,0.5820918
746,1.0,0.87333494
748,1.1,0.946247
750,0.25,0.5594174
751,0.37,0.6083053
754,0.02,0.13872567
755,-0.14,0.19803515
756,-0.26,0.18828395
757,0.36,0.2477974
758,0.45,0.2410427
759,0.46,0.33499733
760,0.54,0.28182906
763,0.21,0.24221379
764,0.31,0.23655498
765,0.26,0.2302883
766,0.29,0.27453044
767,0.33,0.24885213
768,0.24,0.22041535
773,0.07,0.17462817
777,1.37,1.418938
778,1.3,1.3420752
779,1.2,1.2735868
780,1.2,1.2615454
781,1.2,1.2206862
782,1.2,1.2175558
783,0.33,0.49693647
784,1.2,1.22765
785,1.2,1.2407087
787,1.22,1.2647797
789,0.16,0.28675902
793,0.83,0.9263396
795,0.88,0.8020578
796,0.82,0.9089779
798,0.13,0.024662638
799,0.6,0.7028043
800,0.46,0.6878801
801,0.59,0.8962741
803,1.01,1.2079833
804,0.1,0.3356678
805,0.13,0.33914426
806,0.2,0.34738883
807,0.19,0.35627574
808,0.1,0.36564744
809,0.16,0.36679623
810,0.14,0.3680685
814,-0.18,0.059195008
815,-0.08,0.07034882
816,-0.06,0.089416884
817,-0.04,0.14920071
818,0.06,0.15598091
819,0.11,0.1599262
820,0.01,0.16348949
822,-0.02,0.11604854
824,0.43,0.29616416
825,0.64,0.29161268
827,1.6,1.640754
828,1.6,1.5877547
830,0.34,0.29697177
832,-0.38,-0.03225294
833,-0.06,0.060753133
834,0.05,0.14273605
835,-0.12,0.15988514
837,0.73,0.41967452
840,0.45,0.2503769
841,-0.02,0.05333742
843,0.83,1.101068
845,0.78,0.9682965
846,0.75,0.9082595
847,0.73,0.8569068
850,0.76,0.8393697
851,0.22,0.27074146
852,0.76,0.88819253
853,0.9,0.97564054
854,0.19,0.26939338
856,0.4,0.5713346
857,0.41,0.60645765
858,1.23,0.47926715
859,0.45,0.5541734
862,0.28,0.4056974
863,0.37,0.7801873
864,0.54,1.010164
865,0.71,1.021461
868,0.04,0.09193524
869,-0.09,-0.00058040535
870,0.04,0.046032276
872,-0.55,0.031374063
874,-0.31,0.21617228
876,0.43,0.21149561
877,0.47,0.22721028
878,0.48,0.23226553
881,0.2,0.26780686
882,-0.04,0.26099473
883,2.22,2.0979686
885,1.97,1.8923388
887,1.75,1.7069703
888,1.7,1.636213
890,1.66,1.6290457
891,0.57,0.62817425
892,1.64,1.6526738
895,0.36,0.16036496
896,1.26,1.2857594
899,1.12,1.2659247
900,0.3,-0.029672777
901,0.2,-0.054146085
902,0.85,0.9945578
905,0.47,0.7902968
906,0.7,1.0169091
907,0.4,0.53794056
909,-0.04,0.1090587
911,0.38,-0.06063715
912,0.37,0.549453
913,0.46,0.6767
914,0.47,0.40294272
915,0.49,0.5566131
916,0.55,0.7451192
917,1.08,0.91873455
918,0.39,0.5800804
919,0.4,0.3328638
923,0.5,0.96502066
924,0.499,1.0097142
925,0.51,0.9703436
926,0.5125,0.9985093
927,0.49,1.0356519
928,0.56,1.1337459
929,0.5195,0.99692625
931,0.44,0.25569627
932,0.44,0.21974537
937,0.38,0.31704497
938,0.38,0.21109185
939,0.4,0.7349337
940,0.4,0.76590395
941,0.375,0.21093038
942,0.34,0.1927379
944,0.285,0.4450099
945,0.26,0.45994228
946,0.28,0.38897339
947,0.28,0.30438364
948,0.46,0.46188977
949,0.34,0.23944771
952,0.46,0.39938337
953,0.28,0.27793342
954,0.24,0.25981143
956,0.395,0.24871951
957,0.41,0.38103613
958,0.47,0.5875243
961,0.02,0.28330478
963,0.21,0.16178569
964,0.27,0.012614751
966,0.015,0.21212927
968,0.22,-0.001284217
969,0.3,-0.09056822
970,0.442,0.48794186
973,-1.64,-0.5874394
974,-1.77,-0.89162385
975,-1.05,-0.7626933
976,-0.55,-0.5007763
980,-0.54,-0.6259179
981,1.2,0.6419951
982,-0.99,-0.6342758
983,-0.25,-1.0142529
984,0.52,0.8208535
985,0.62,0.81455386
986,0.25,0.57716924
987,0.58,0.51384854
990,1.22,0.8324896
991,1.1,0.8189101
992,1.06,0.67925715
993,1.07,0.66819054
994,1.08,0.8256842
995,0.76,0.8098683
996,0.21,0.8121476
997,0.27,0.88551706
1002,1.01,0.5662334
1003,2.2,1.5796545
1004,2.22,1.6488723
1005,1.99,1.1849003
1006,0.448,0.27089483
1009,0.465,0.22271565
1012,0.472,0.22579682
1017,0.36,0.33020878
1020,1.22,1.1986835
1021,0.8,0.85266864
1022,-0.05,0.4104925
1023,0.13,0.38236657
1024,0.43,0.24059528
1025,-0.01,0.1920416
1026,0.19,0.35891023
1027,0.69,0.3588679
1028,0.12,0.35885346
1031,0.34,0.65334034
1032,0.62,0.62857014
1033,-0.21,0.62008685
1034,2.02,1.2061117
1035,0.93,0.7802428
1036,0.547,0.6239502
1037,0.7,0.6235149
1038,0.49,0.6234601
1039,0.84,0.6231213
1040,0.542,0.6228792
1041,0.474,0.6228326
1042,0.675,0.62243736
1043,1.16,0.620928
1044,0.36,0.62017685
1049,0.501,0.5662689
1050,0.6,0.5657498
1051,0.494,0.56381863
1052,0.59,0.5625858
1053,0.501,0.56171185
1054,0.39,0.56054974
1055,0.1,0.55932647
1059,0.66,0.71316797
1060,0.52,0.70304155
1061,0.6,0.6854447
1062,0.49,0.7622221
1063,0.49,0.7331656
1064,1.14,0.6302222
1065,0.35,0.5910643
1068,0.78,0.4436753
1069,1.42,0.74036485
1070,0.41,0.8419748
1071,0.9,0.8798849
1072,0.76,0.88252
1073,1.22,1.3086702
1074,1.14,1.2982839
1075,1.14,1.2573552
1076,1.08,1.2538055
1077,1.09,1.2004188
1078,1.0,1.2061292
1079,1.36,1.0876942
1080,1.03,1.1287787
1081,1.01,1.1491396
1082,0.94,1.1652459
1083,0.95,0.82785124
1084,2.19,1.0904576
1085,0.8,1.1803946
1100,0.77,0.4528476
1101,0.8,0.4698393
1102,0.544,0.47080857
1103,0.57,0.48219004
1104,0.64,0.50019
1105,0.525,0.50876564
1106,0.495,0.5154345
1107,0.45,0.51707596
1108,0.486,0.53294814
1109,0.555,0.54053223
1110,0.62,0.65136224
1111,1.11,0.6531754
1112,0.53,0.66877353
1113,0.46,0.7055697
1114,0.64,0.56981397
1115,0.495,0.4162906
1116,0.44,0.37516934
1119,0.43,0.55609167
1120,0.95,0.36989838
1121,0.42,0.3061311
1122,3.0,2.4710011
1123,2.1,2.2769244
1131,1.75,1.0616152
1132,0.86,0.8041266
1133,1.47,1.2643232
1134,0.82,0.9223424
1137,3.8,2.6048703
