,y,pred
0,0.3580628470081153,0.8490159
2,0.3274102306782777,0.31621626
3,0.6043473289830168,0.37117228
4,0.5564565041545947,0.5165269
5,0.5539382024458392,0.47271407
8,0.4216730884973789,0.5046472
9,0.5963536173464561,0.52926666
12,0.256817422348969,0.46775272
13,0.2151096176457912,0.4358271
14,0.2521934689840134,0.4092453
15,0.2648546403645905,0.38915917
17,0.2998386020532362,0.37859848
19,0.3502453044452369,0.42721215
20,0.2294873799416518,0.29786187
22,0.4888374288398506,0.7447626
24,0.8736876156794835,0.7508942
25,0.2355233074620078,0.3242188
27,0.3480306277948198,0.30538437
28,0.3665358427317805,0.3345186
29,0.2642331974840882,0.30155414
30,0.6070171862060011,0.38171342
31,0.2609397301333618,0.29542902
32,1.6426608770530813,1.229668
35,2.5185653264996293,2.1780097
36,0.2199902269585986,0.27697107
40,0.4912572168040249,0.44245902
41,0.4116197592361653,0.55513114
45,2.271456310962105,1.8998502
46,0.5548391270885814,0.9297165
48,0.8016040227040024,0.9123061
49,0.627631743048741,0.76465464
51,0.9805165358915738,1.0404165
54,0.701389561082156,0.94652224
55,0.5141107089556878,0.75329465
56,0.8603537852332039,1.0355879
57,0.6439185410919813,0.8296224
58,1.829514999613072,1.941122
59,1.401837577995651,1.2888072
60,0.577286949370758,0.9489669
61,0.457125170395556,0.7696406
62,1.3263158711616896,1.559863
63,1.000001339158774,1.0731237
68,0.2207113821169311,0.11127181
69,0.1976290527935897,0.19646482
70,0.1253286653818165,0.3091664
72,0.2331267350169725,0.117633685
73,0.213586974186287,0.22139941
76,0.2785230542460676,0.3338531
77,0.267695211280065,0.36150908
79,0.0729124561297057,0.4012301
82,0.1563527740912935,0.5237159
83,0.1643828977733716,0.4996654
84,0.2207966138325583,0.23922786
86,1.2544963890753844,1.4683716
87,0.9591376107774664,1.0697894
90,0.1018542162253377,0.23835059
91,0.1002186806898022,0.2366684
92,0.1310386010338821,0.20621409
93,0.130648460893742,0.23110689
94,0.2428762666541334,0.21547045
95,0.2203258855761433,0.2699302
96,0.3219721937087685,0.6041525
97,0.3077792657850805,0.5353714
98,3.1724624060199127,3.003492
100,3.0247633309063446,2.6711884
