,y,pred
4,0.43,0.49650973
7,0.44,0.46942422
10,0.21,0.19518992
14,0.92,0.99200165
15,0.9,0.949007
17,0.91,0.9032585
23,0.52,0.6321675
27,0.55,0.5390283
32,1.41,1.2620248
48,1.19,0.92920053
49,0.97,0.8097375
58,2.25,2.1049545
59,1.82,1.3719307
78,0.51,0.565364
79,2.26,0.5762286
94,0.22,0.19028452
95,0.15,0.2757227
127,0.54,0.4821841
128,0.5,0.4993396
145,0.46,0.40980724
148,0.69,0.92010975
155,0.36,0.34254283
161,2.12,2.0504668
168,0.62,0.7198689
174,1.19,1.413194
187,0.25,0.3308325
196,0.38,0.50281686
197,0.38,0.46461526
208,0.4,0.6235551
209,0.4,0.6059604
210,0.325,0.60163426
211,0.34,0.5598926
212,0.39,0.52073437
213,0.32,0.35642508
214,0.21,0.25361192
220,2.17,1.9668992
221,1.86,1.8889096
222,0.19,0.47515967
235,2.3,2.149395
236,1.94,2.044706
241,0.82,0.9525585
243,1.9,1.8853141
244,1.75,1.7990509
250,0.14,0.20960811
251,0.19,0.16033098
254,1.55,1.7062991
269,0.66,1.0227424
277,0.55,0.4673487
315,0.4,0.34350538
316,0.4,0.35667843
329,0.32,0.32003096
330,0.32,0.3219625
338,0.47,0.58927083
339,0.47,0.40244824
340,0.5,0.87890947
341,0.62,1.1445895
342,1.16,1.3892825
347,0.54,0.8260616
350,1.55,1.318611
368,0.48,0.48512888
371,0.48,0.34013554
372,0.43,0.4331172
373,0.5,0.4981237
374,0.51,0.34631485
375,0.57,0.3505361
376,0.47,0.44928846
377,0.53,0.5183294
391,0.61,0.8328287
392,0.79,1.010508
394,1.55,1.8741912
409,2.45,2.6144965
414,0.495,0.8307864
415,1.18,0.8137774
416,0.75,0.8067206
417,0.534,0.7841442
418,0.61,0.7527834
419,0.7,0.68941313
420,0.7,0.560015
430,1.14,1.219865
431,0.37,0.52174747
440,0.39,0.44633362
453,1.15,1.0068614
457,3.0,2.6640215
459,0.43,0.31040934
467,0.56,0.4947549
477,0.44,0.26986477
478,0.48,0.6918963
479,0.48,0.6835506
498,0.45,0.45767096
504,0.49,0.48016128
507,2.4,2.0837667
508,2.1,2.034981
521,2.7,2.4584985
522,2.4,2.423635
526,2.1,2.1275284
537,1.61,1.6625779
547,0.76,0.86627376
565,1.04,1.1171852
566,0.95,1.0936334
569,-0.92,-0.11744324
575,0.76,0.6795206
581,0.2,-0.09446976
589,0.2,-0.24642584
594,0.55,0.4189094
595,0.49,0.41221455
599,0.402,0.83623374
600,0.413,0.6533359
601,0.72,0.4754344
602,0.46,0.43567795
611,0.69,0.6785513
612,0.61,0.5662603
627,0.45,0.4813198
628,0.41,0.49986932
638,0.35,0.38536966
639,0.35,0.3996524
640,0.4,0.40178064
670,0.44,0.36600447
677,0.24,0.22412291
678,0.24,0.25273773
679,0.28,0.2570016
710,1.32,1.5987837
715,0.7,0.5397615
717,1.9,2.4130242
723,0.43,0.48211098
729,0.27,0.38106894
736,2.1,2.1500032
743,0.58,0.5487553
749,0.21,0.24125227
776,1.44,1.5026343
788,1.21,1.3284835
797,0.13,-0.004398202
802,0.72,0.9084857
823,0.86,0.28619424
829,1.5,1.6062204
836,0.53,0.25180328
842,0.0,0.11589845
848,0.74,0.8194467
855,0.58,0.4086805
860,0.13,-0.020065045
867,0.07,0.1795589
873,0.08,0.18190584
880,0.39,0.12923762
886,1.85,1.7943264
894,0.12,0.27205598
897,1.23,1.3525304
904,0.41,0.7789251
910,0.13,0.2367923
930,0.445,0.32230392
933,0.45,0.20343807
934,0.45,0.18376341
951,0.37,0.2786822
962,0.15,0.23697963
965,0.02,0.30580997
971,0.08,0.4190786
979,-0.655,-0.6713114
988,1.47,0.9228167
989,1.2,0.9253529
998,-0.03,0.70796657
999,0.96,0.5486444
1000,0.84,0.3534667
1011,0.47,0.46337935
1029,0.85,0.49239865
1030,0.22,0.51039994
1045,1.08,1.0919765
1046,0.86,1.0569917
1047,1.3,0.77501595
1048,0.56,0.66646355
1056,0.466,0.5528305
1057,1.01,0.58414185
1058,0.45,0.59373647
1086,0.95,0.7691996
1087,1.33,1.0884188
1088,0.25,1.1977447
1094,0.77,0.8202859
1095,0.71,0.8140703
1096,0.78,1.1607147
1097,0.71,1.3064811
1098,0.436,0.50667864
1099,0.436,0.5099041
1124,2.6,2.5480382
1125,1.74,1.3275101
1126,-0.15,0.9095048
1127,1.71,1.3345717
1128,0.81,0.9853843
1129,1.41,0.86157644
1130,0.55,0.77571666
1141,2.19,1.7579994
1142,0.44,1.2806225
1155,0.72,0.32107365
1156,0.26,0.31289974
