,y,pred
1,0.28,0.17638078
6,0.87,0.79325086
11,0.37,0.30928743
16,0.88,0.9175215
21,0.99,1.0600034
26,0.45,0.63504094
34,1.83,1.5676986
39,0.18,0.21595258
42,0.05,0.35235852
43,0.07,0.4032751
52,0.52,0.78845716
53,0.44,0.70142215
64,0.34,0.3472876
65,0.28,0.43340418
66,0.36,0.32626012
67,0.31,0.42231232
74,0.33,0.3493794
75,0.25,0.38540548
80,0.08,0.25209066
81,0.04,0.30240843
88,0.23,0.27479166
89,0.21,0.31461233
102,2.97,2.8910062
103,1.97,1.7843223
106,3.85,3.8296118
107,2.7,2.404005
144,0.54,0.6644267
149,0.25,0.13602892
154,0.28,0.36080354
159,0.33,0.36018708
163,1.89,1.8571147
166,0.65,0.7818078
171,0.36,0.4125427
176,1.16,1.3346312
181,1.12,0.9512063
186,0.24,0.21961859
189,0.85,1.0054625
190,0.63,1.0696976
215,0.51,0.4148934
216,0.42,0.37882882
223,1.72,1.9226961
224,1.56,1.8400456
239,2.06,1.9418925
240,1.71,1.8961791
242,2.06,1.9263189
253,0.3,0.28314897
257,1.63,1.6583115
258,1.65,1.4143829
259,1.16,1.3173841
272,0.31,0.67919457
287,0.47,1.6758405
288,0.8,1.0785052
289,0.77,0.9582673
290,0.73,0.82233566
291,0.44,0.3821126
298,0.56,0.7387265
299,0.4,0.6302091
317,0.36,0.347492
318,0.36,0.35787514
358,0.56,0.636421
362,0.87,0.8585896
393,0.91,1.3725979
397,0.437,0.33906904
398,0.38,0.35546136
399,0.47,0.3569573
400,0.44,0.3618367
401,0.4,0.3919523
402,0.39,0.41641846
407,0.4,0.4267672
410,3.3,3.2528656
422,0.61,0.65406483
426,1.36,1.1054586
429,0.96,1.1017313
432,0.7,0.6934042
442,0.48,0.52135694
448,0.1,0.26781386
449,0.42,0.19119355
450,0.17,0.29915124
451,0.21,0.2659883
456,2.23,2.109319
465,0.99,0.5253163
470,2.0,1.8393872
473,0.4,0.892158
474,0.41,0.5384168
480,0.524,0.50977534
481,0.499,0.42903504
491,0.42,0.24544892
494,0.47,0.42712358
495,0.44,0.4115942
497,-0.1,0.28990552
501,0.4,0.47028315
506,0.43,0.5481847
516,3.4,2.8720787
517,3.1,2.7892408
527,2.08,2.0567124
530,2.3,2.1226745
531,2.1,2.059916
535,0.34,0.5682255
536,0.38,0.39679736
545,0.2,0.17540732
550,1.01,1.2954078
551,1.03,0.73662984
552,0.95,0.7321697
553,1.14,0.882329
554,1.05,0.8749187
557,0.67,0.7718451
558,0.53,0.76825154
559,0.62,0.7648456
572,0.5,0.29384148
579,1.16,0.83431786
586,0.0,-0.06800596
593,0.91,0.24989864
609,2.1,1.4525812
613,0.24,0.52747595
614,0.264,0.46595472
644,0.28,0.3106556
645,0.28,0.31567743
646,0.35,0.31642574
656,0.18,0.4231808
657,0.24,0.4180541
658,0.28,0.4045602
663,0.28,0.35828823
664,0.28,0.36506978
665,0.34,0.36608028
669,0.315,0.32435736
672,0.18,0.24962866
673,0.18,0.2584478
676,1.5,1.5575671
688,0.33,0.30561718
689,0.33,0.33698705
690,0.37,0.34166142
699,0.43,0.36790785
700,0.36,0.3800257
701,0.495,0.22080317
702,0.28,0.23901829
703,0.28,0.2664727
704,0.32,0.27056366
713,0.69,0.6463759
714,0.61,0.6047069
720,0.55,1.0455256
724,0.54,0.57884187
730,0.88,1.4406954
737,2.0,2.1055586
742,0.81,0.51534784
747,1.2,0.86951524
752,-0.4,0.01921531
753,-0.22,0.022552932
761,0.4,0.34275693
762,0.28,0.31090337
769,0.32,0.23468646
770,0.36,0.20737305
771,0.42,0.19147983
772,0.29,0.17712536
774,-0.04,0.20551303
775,1.52,1.5858835
786,0.33,0.4569326
790,0.35,0.3865356
791,0.39,0.30098453
792,0.32,0.20624295
794,0.83,0.97653306
811,-0.01,0.29493597
812,0.08,0.2848232
813,0.07,0.27362406
821,0.61,0.88588053
826,0.54,0.22109973
831,0.1,0.30190748
838,0.3,0.21194986
839,0.36,0.2564998
844,0.8,1.0340492
849,0.18,0.28206706
861,0.39,0.05584654
866,1.08,1.3777493
871,0.38,0.7877173
875,-0.51,0.17892566
879,0.43,0.21497422
884,2.1,1.9945801
889,0.63,0.69807917
893,2.17,1.6892622
898,1.23,1.1225377
903,0.34,0.594247
908,0.26,0.46183136
920,0.42,0.6875191
921,0.46,0.8917769
922,0.51,1.0798997
935,0.43,0.18679103
936,0.43,0.14616534
943,0.36,0.4452493
950,0.38,0.28842205
