,y,pred
0,0.23,0.3524378
2,0.24,0.17485455
3,0.48,0.36641768
4,0.43,0.365227
5,0.61,0.62248546
7,0.44,0.48448816
8,0.51,0.5467814
9,0.64,0.5256487
10,0.21,0.12915692
12,0.96,1.0649153
13,0.94,1.0054705
14,0.92,0.95050764
15,0.9,0.90210253
17,0.91,0.85800415
19,0.96,0.92042476
20,0.39,0.37636632
22,1.36,1.226807
23,0.52,0.6701081
25,0.4,0.5251456
27,0.55,0.48346734
29,0.06,0.24435115
30,0.46,0.44371688
31,0.38,0.36989185
32,1.41,1.5469098
33,1.61,1.740354
35,2.27,2.148723
36,0.16,0.30312628
38,0.1,0.22840345
40,0.1,-0.104347564
41,0.15,0.10825809
44,2.86,2.9756353
45,2.36,2.2015321
48,1.19,1.1710788
49,0.97,1.0553055
50,1.64,1.642879
51,1.32,1.3695843
54,0.67,0.7918
55,0.55,0.83027697
56,0.86,0.94408435
57,0.69,0.9044138
58,2.25,2.1180804
59,1.82,1.6161505
60,0.82,0.8745679
61,0.67,0.84783745
62,1.9,1.9209528
63,1.57,1.49256
70,0.37,0.11086198
71,0.32,0.30131346
72,0.44,0.47561738
73,0.36,0.5427397
76,0.36,0.108212315
77,0.3,0.3384967
78,0.51,1.0472265
79,2.26,1.097334
82,0.42,0.5332334
83,0.4,0.5927513
84,0.17,0.18789229
85,0.13,0.25168654
86,1.14,1.3238627
87,0.92,1.1159997
90,0.25,0.06612166
91,0.23,0.1954504
94,0.22,0.21769238
95,0.15,0.27208734
96,0.35,0.50079703
97,0.29,0.46166766
98,2.93,2.8911312
99,1.86,1.9878123
100,2.76,2.7905426
101,1.64,1.9400656
108,0.14,0.18441668
109,0.12,0.2728342
112,0.475,0.15320334
114,0.49,0.5968634
115,0.46,0.5941561
118,0.51,0.75201595
119,0.51,0.79011583
120,0.5,0.7826251
121,0.47,0.79451555
122,0.49,0.6365173
123,0.46,0.6256744
124,0.33,0.6024245
125,0.5,0.6025548
126,0.5,0.6049101
127,0.54,0.5820735
128,0.5,0.59517145
129,0.61,0.6106341
130,0.53,0.64363426
131,0.31,0.25716844
132,0.27,0.30477065
133,0.27,0.3198533
134,0.34,0.17146108
135,0.3,0.23566315
136,0.36,0.19849303
137,0.32,0.26252392
138,0.42,0.31388718
139,0.305,0.3162095
140,0.43,0.31645456
141,0.41,0.31877598
142,0.43,0.32088515
143,-0.13,0.06281342
145,0.46,0.4792132
146,0.29,0.43826446
147,0.28,0.30001718
148,0.69,0.70742244
150,0.53,0.29273096
151,0.2,0.18502173
152,0.18,0.2379075
153,0.2,0.3474414
155,0.36,0.37912136
156,0.33,0.41373825
157,0.35,0.30758435
158,0.46,0.39844844
161,2.12,1.900836
162,1.99,1.8023236
164,1.79,1.6404552
167,1.64,1.6073223
168,0.62,0.6253546
169,1.65,1.7240824
170,1.71,1.8518736
172,0.39,0.44863442
174,1.19,1.2864276
175,1.25,1.123354
177,0.01,0.10735657
179,0.84,0.92608154
180,1.03,0.9486318
182,1.22,1.1048124
183,1.58,1.2788056
184,0.44,0.5569415
187,0.25,0.31977722
188,0.34,0.5576642
193,-0.17,-0.031682525
194,-0.09,-0.112524725
196,0.38,0.4044494
197,0.38,0.29477912
198,-0.04,0.14031616
199,0.0,0.074610375
200,-0.14,0.23306295
201,0.54,0.5778157
202,0.49,0.5038097
204,0.43,0.4583508
205,0.43,0.37322766
206,0.34,0.27172548
207,0.2,0.2148799
208,0.4,0.5441188
209,0.4,0.5297261
210,0.325,0.52618724
211,0.34,0.49204195
212,0.39,0.46000996
213,0.32,0.32560262
214,0.21,0.24149999
220,2.17,2.1521435
221,1.86,2.0464816
222,0.19,0.36883503
225,2.99,2.7432215
226,2.7,2.6187818
227,2.48,2.4986145
228,2.27,2.3765354
229,2.7,2.551049
230,2.14,2.2716985
231,2.5,2.430616
232,2.01,2.166712
235,2.3,2.2536263
236,1.94,2.0859294
237,2.14,2.1098094
238,1.63,2.0094573
241,0.82,0.9275585
243,1.9,1.9972746
244,1.75,1.9106431
245,0.73,0.8273015
246,0.66,0.78824705
247,1.97,2.1374013
248,0.75,0.95526797
249,3.2,2.2643037
250,0.14,0.14996395
251,0.19,0.10089471
254,1.55,1.6080592
255,0.27,0.2789665
256,1.67,1.6598773
261,1.65,1.6801928
262,1.5,1.5701877
263,0.3,0.06835612
264,0.14,-0.016311383
265,0.407,0.37932464
266,0.17,0.10054668
267,0.03,-0.006749486
268,1.18,1.2729357
269,0.66,0.7543711
270,0.61,1.0094671
271,0.3,0.113042735
273,0.44,0.43113357
274,0.35,0.33521238
275,0.81,0.98899895
277,0.55,0.59634674
278,0.49,0.52427024
279,0.59,0.7120755
280,0.41,0.49318165
281,0.62,0.79977715
282,0.38,0.57189906
283,1.3,1.4135076
