,y,pred
18,0.33,0.34994248
24,0.81,0.69798696
28,0.55,0.53632855
37,0.14,0.3549625
46,0.95,1.0340804
47,0.72,0.941292
68,0.37,0.42972782
69,0.37,0.47127664
92,0.32,0.06504389
93,0.28,0.21640936
104,3.41,3.3049512
105,2.3,2.3530526
110,0.26,0.30109277
111,0.19,0.31062698
113,2.1,1.7024262
116,0.56,0.6843366
117,0.52,0.72760737
160,2.24,2.0018868
165,1.72,1.5812376
173,1.2,1.2340713
178,0.04,0.19426772
185,0.31,0.5903624
191,0.35,0.25275615
192,0.32,0.20399234
195,0.4,0.39478445
203,0.38,0.3001675
217,0.415,0.37381575
218,0.36,0.25699818
219,0.49,0.5787557
233,2.38,2.3117187
234,1.88,2.0644443
252,0.25,0.24898756
260,1.53,1.6253408
276,0.65,0.6959136
293,0.4,0.5194416
313,0.35,0.25647616
314,0.35,0.26552263
319,0.34,0.36086187
320,0.34,0.37494358
327,0.3,0.25609455
328,0.3,0.25589612
335,0.2,0.2885805
345,0.67,0.68367904
346,0.78,0.7254768
351,1.9,1.8530043
355,0.82,0.739424
356,0.82,0.7432099
357,0.87,0.74710035
359,0.475,0.5350432
367,0.48,0.4437557
405,0.68,0.96850055
406,1.26,1.2886484
408,2.2,2.2882872
412,0.6,0.6022787
421,0.29,0.14449427
425,0.86,0.7349584
443,0.37,0.5641932
444,0.46,0.6269234
445,0.76,1.1110685
466,0.53,0.4812101
472,0.52,0.54311585
482,0.496,0.38871276
483,0.487,0.3880615
492,0.5,0.8920983
496,0.68,1.0026864
503,0.58,0.45285204
509,2.5,2.3186927
510,2.2,2.248145
523,2.4,2.3220744
524,2.4,2.245497
525,2.2,2.2053778
534,2.5,2.3047683
546,1.31,1.2724392
555,0.83,0.7872873
556,0.67,0.77758676
563,0.48,0.238924
564,0.48,0.22467697
567,0.06,0.180661
568,0.34,-0.1858519
574,0.25,0.20356682
580,1.14,0.825079
588,0.48,0.31893283
606,2.0,1.4834526
607,1.64,1.4771131
608,1.54,1.4590153
610,1.7,1.4983528
615,1.21,0.95707536
616,1.09,0.94757503
650,0.34,0.39208812
651,0.34,0.42319256
652,0.4,0.42782742
655,0.39,0.3907465
680,0.29,0.2938304
681,0.29,0.3237575
682,0.34,0.3282169
691,0.49,0.23464996
692,0.34,0.25288668
693,0.49,0.26297125
694,0.31,0.28721097
695,0.34,0.2531219
696,0.34,0.29442337
697,0.39,0.30057764
698,0.34,0.2457223
722,0.7,0.48193845
728,1.3,1.5306481
732,0.96,0.6798345
733,0.88,0.5334095
741,0.06,0.04925331
748,1.1,0.9565701
757,0.36,0.31368294
758,0.45,0.2797973
763,0.21,0.29731518
764,0.31,0.26233655
765,0.26,0.22360024
773,0.07,0.29080608
779,1.2,1.2024939
780,1.2,1.1195143
784,1.2,1.1804589
785,1.2,1.1160911
787,1.22,1.2590748
796,0.82,0.8813751
804,0.1,0.46872643
805,0.13,0.29075086
822,-0.02,-0.012329316
828,1.6,1.5878518
834,0.05,0.11995455
841,-0.02,0.16716096
847,0.73,0.76716775
856,0.4,0.5357727
859,0.45,0.51804525
865,0.71,0.8541558
872,-0.55,-0.23259166
878,0.48,0.23523724
885,1.97,1.8521135
891,0.57,0.5572661
896,1.26,1.2728072
902,0.85,0.935922
909,-0.04,0.13035962
929,0.5195,1.3280795
937,0.38,0.20319238
938,0.38,0.050987747
946,0.28,0.07587346
947,0.28,0.11986687
949,0.34,-0.016460633
956,0.395,0.4007434
964,0.27,0.18008831
970,0.442,0.3778475
976,-0.55,-0.46971688
983,-0.25,-0.4961693
986,0.25,0.81345993
987,0.58,0.7959372
996,0.21,0.71903616
997,0.27,0.70307803
1009,0.465,0.1271185
1020,1.22,0.7843821
1021,0.8,0.48981565
1031,0.34,0.28457856
1032,0.62,0.6611006
1033,-0.21,0.7900515
1049,0.501,0.4452749
1050,0.6,0.4660598
1051,0.494,0.5433913
1052,0.59,0.5927567
1053,0.501,0.6277505
1054,0.39,0.67428315
1055,0.1,0.72326785
1059,0.66,0.5449415
1060,0.52,0.56671494
1061,0.6,0.60455126
1073,1.22,1.3330487
1074,1.14,1.282614
1115,0.495,0.6678777
1116,0.44,0.63354915
1131,1.75,1.0439072
1132,0.86,0.5734103
1143,1.42,0.82443136
1144,0.65,0.35681516
1167,0.454,0.12211349
1168,0.3,0.4946096
1169,0.68,0.5534557
1170,0.28,0.68563
1171,0.37,0.47031304
1174,0.455,0.45560792
1175,0.26,0.43700847
1176,0.32,0.36178124
1177,0.29,0.33458814
1178,0.66,0.3333597
1179,0.24,0.32279184
1180,0.39,0.3119928
1181,0.13,0.29786217
