,y,pred
0,True,0.8302948
2,True,0.8808614
3,True,0.6966913
4,True,0.74169755
5,False,0.3125957
8,False,0.42823052
9,False,0.42829376
12,False,0.06678819
13,False,0.087335445
14,False,0.1113854
15,False,0.1367505
17,False,0.16166444
19,False,0.116071925
20,True,0.61305004
22,False,0.033992503
23,False,0.48355
24,False,0.30243427
25,True,0.5333606
27,False,0.5692037
28,False,0.48987558
29,True,0.87174314
30,True,0.6761832
31,True,0.6791714
32,False,0.08226885
35,False,0.016049037
36,True,0.78436804
40,True,0.98277426
41,True,0.98277426
45,False,0.002205627
46,False,0.13913961
48,False,0.07428139
49,False,0.07428139
51,False,0.023213614
54,False,0.24809834
55,False,0.24809834
56,False,0.16222684
57,False,0.16222684
58,False,0.01666593
59,False,0.01666593
60,False,0.17432311
61,False,0.17432311
62,False,0.027428886
63,False,0.027428886
68,True,0.7839414
69,True,0.7839414
70,True,0.88287514
72,True,0.69106585
73,True,0.69106585
76,True,0.8246054
77,True,0.8246054
79,False,0.30827343
83,True,0.6262443
84,True,0.95003235
86,False,0.0691125
87,False,0.0691125
90,True,0.9510696
91,True,0.9510696
92,True,0.93939734
93,True,0.93939734
94,True,0.918731
95,True,0.918731
96,True,0.8267368
97,True,0.8267368
98,False,0.0077709374
100,False,0.011069221
101,False,0.011069221
104,False,0.003301239
105,False,0.003301239
108,True,0.94188887
109,True,0.94188887
110,True,0.92901284
111,True,0.92901284
112,True,0.671693
113,False,0.039604507
114,True,0.58570975
115,True,0.58570975
116,False,0.33086455
117,False,0.33086455
118,False,0.29731995
119,False,0.29731995
120,False,0.39391303
121,True,0.39391303
122,True,0.50778276
124,True,0.50627446
125,False,0.50627446
126,False,0.50627446
128,False,0.49555188
130,False,0.38712963
131,True,0.80500776
132,True,0.8488238
133,True,0.8488238
134,True,0.82695276
135,True,0.82695276
136,True,0.8680942
137,True,0.8680942
138,True,0.8798613
140,True,0.8798613
141,True,0.8798613
142,True,0.8798613
143,True,0.96422166
145,True,0.8283465
146,True,0.8191611
147,True,0.92901284
148,False,0.25368708
151,True,0.8205721
152,True,0.73802435
153,True,0.65246063
155,True,0.62275517
156,True,0.5424181
157,True,0.68947166
158,True,0.6500904
160,False,0.00023230024
161,False,0.0004086547
162,False,0.0007056537
164,False,0.001677403
165,False,0.0022700345
167,False,0.0017248556
168,False,0.24791814
169,False,0.0008735421
170,False,0.00040812854
172,True,0.6080061
173,False,0.02151713
177,True,0.91400737
180,False,0.29885367
182,False,0.16762716
183,False,0.15118456
184,True,0.42629433
187,True,0.7852849
188,True,0.90427524
191,True,0.73895186
193,True,0.9584968
194,True,0.9584968
195,True,0.66270703
197,True,0.83949697
198,True,0.8475625
199,True,0.8475625
200,True,0.73144615
201,False,0.45383054
202,True,0.45383054
203,True,0.6607534
204,True,0.7418988
205,True,0.7418988
206,True,0.7418988
207,True,0.7418988
208,True,0.73124105
209,True,0.73124105
210,True,0.73124105
211,True,0.73124105
212,True,0.73124105
214,True,0.73124105
217,True,0.7503136
218,True,0.7503136
219,True,0.4538915
220,False,0.0001061551
221,False,0.0001061551
222,True,0.6242775
225,False,8.610875e-07
226,False,1.7659155e-06
227,False,5.377161e-06
228,False,5.377161e-06
229,False,1.0510501e-05
230,False,1.0510501e-05
231,False,2.0675056e-05
232,False,2.0675056e-05
233,False,4.0105362e-05
234,False,4.0105362e-05
236,False,7.655149e-05
237,False,0.00011925796
241,False,0.06867701
243,False,0.00014883763
244,False,0.00014883763
246,False,0.10304131
248,False,0.07059707
250,True,0.8400969
251,True,0.8400969
252,True,0.71038085
254,False,0.0009921867
255,True,0.81812173
256,False,0.0022495803
260,False,0.0022160406
261,False,0.0012149476
262,False,0.0012149476
265,True,0.913916
266,True,0.913916
267,True,0.913916
268,False,0.01771741
269,False,0.068961926
270,False,0.026173247
271,True,0.8274336
273,True,0.5957291
274,True,0.5957291
275,False,0.0845687
276,False,0.24068838
277,False,0.3255182
278,True,0.39561173
279,False,0.42630804
280,True,0.42630804
282,True,0.3398965
283,False,0.2559495
284,False,0.2559495
285,False,0.2559495
292,False,0.00032660732
293,True,0.7829885
296,False,0.21675143
297,False,0.21675143
300,True,0.56990725
301,True,0.56990725
302,True,0.6976402
303,True,0.6976402
305,True,0.6976402
307,True,0.6976402
310,True,0.6976402
311,False,0.06548424
313,True,0.9559097
314,True,0.9559097
315,True,0.91186506
316,True,0.91186506
319,True,0.90982693
320,True,0.90982693
322,True,0.9139438
324,True,0.9040032
325,True,0.88882315
326,True,0.88882315
327,True,0.9484861
328,True,0.9484861
331,True,0.9287343
332,True,0.9287343
333,True,0.91458964
334,True,0.91458964
335,True,0.9458699
336,True,0.9448961
338,True,0.8194139
339,True,0.8194139
340,False,0.03348825
341,False,0.03348825
343,False,0.7040265
345,False,0.30513918
346,False,0.30513918
347,False,0.3215496
348,False,0.03012227
349,False,0.07653191
350,False,0.0031983792
351,False,0.0007907543
353,False,0.015479641
355,False,0.27116847
356,False,0.27116847
360,False,0.12002049
361,False,0.12002049
363,True,0.50435656
364,False,0.1734004
365,False,0.1734004
366,False,0.1734004
367,True,0.5670463
368,True,0.57020473
369,True,0.5649229
370,True,0.5649229
374,False,0.52128845
375,False,0.52128845
376,True,0.52128845
379,False,0.48340532
380,False,0.48340532
381,False,0.40536124
382,False,0.37124273
383,False,0.37124273
384,False,0.37124273
385,False,0.37124273
386,False,0.37124273
387,False,0.23645759
388,False,0.2222048
389,False,0.2222048
390,False,0.2222048
395,True,0.7393775
396,True,0.7442998
403,True,0.6849462
404,True,0.6849462
408,False,0.00064590405
409,False,0.0002876217
411,False,0.38828295
413,False,0.37887734
414,True,0.31245592
417,False,0.31245592
418,False,0.31245592
419,False,0.31245592
424,False,0.13257004
425,False,0.43436
427,False,0.0019342242
428,False,0.10853149
430,False,0.022174673
431,True,0.7470441
433,True,0.92277277
434,True,0.9132733
435,True,0.9005941
438,True,0.8305676
439,True,0.8305676
443,True,0.63771087
444,True,0.57807684
445,False,0.11040149
446,False,0.00765733
452,False,0.44112363
453,False,0.06594487
454,True,0.8871391
455,False,0.0024680828
457,False,0.00028849172
461,True,0.78458124
463,False,0.04041519
464,True,0.7843146
466,False,0.44599482
468,True,0.4544458
469,False,0.00032130265
475,True,0.15326396
476,False,0.15326396
477,True,0.9591103
478,True,0.64826155
479,True,0.64826155
482,True,0.64294064
483,True,0.64294064
484,True,0.6100244
485,False,0.59681696
486,True,0.59681696
487,False,0.21231925
489,True,0.9234123
490,True,0.9234123
492,False,0.31846052
493,True,0.36005607
496,False,0.045876916
498,True,0.51950526
500,True,0.5625198
502,True,0.59088284
503,False,0.45833087
504,True,0.39292663
505,True,0.6195828
509,False,4.291457e-05
511,True,0.4794834
512,False,0.0001452969
513,False,0.0001452969
514,False,4.9133876e-05
515,False,4.9133876e-05
518,False,4.104677e-06
520,False,8.0952495e-06
521,False,1.5934766e-05
522,False,1.5934766e-05
523,False,3.105645e-05
524,False,5.9059897e-05
525,False,5.9059897e-05
528,False,0.043654174
532,False,0.06722254
533,False,5.5640416e-05
534,False,2.4344798e-05
537,False,0.001686021
538,False,0.0010766869
540,False,0.0034739969
541,False,0.0016101404
543,False,0.0007682747
544,True,0.86044955
546,False,0.012601034
547,False,0.2755401
548,False,0.20256118
549,False,0.14691399
555,False,0.14230329
556,False,0.14230329
560,True,0.38813773
562,True,0.5515881
563,True,0.8457103
564,True,0.8457103
565,False,0.043276314
566,False,0.043276314
567,True,0.8297518
568,True,0.9881428
569,True,0.98725176
570,True,0.9369973
571,True,0.9122147
573,False,0.5804791
575,False,0.3403629
576,False,0.034624048
577,False,0.042935677
578,False,0.05101261
580,False,0.2635509
582,False,0.36611307
583,True,0.82468253
584,True,0.8436383
585,True,0.8436383
587,True,0.9436353
588,True,0.63853157
589,True,0.92051315
590,False,0.14067547
591,False,0.20140909
592,False,0.20140909
594,False,0.5822227
595,True,0.5822227
598,False,0.047102544
600,True,0.38223982
601,False,0.38223982
602,True,0.38223982
603,False,0.27417132
604,False,0.27417132
608,False,0.0024747574
610,False,0.002418003
611,False,0.26326102
616,False,0.042518407
617,True,0.7471176
618,True,0.7471176
619,False,0.6553531
620,True,0.6553531
621,True,0.6553531
622,True,0.6553531
623,False,0.09316048
624,False,0.09316048
625,False,0.033447437
626,False,0.033447437
627,True,0.25673518
629,False,0.5891808
630,True,0.5891808
632,True,0.99182844
633,True,0.9706933
634,False,0.07277044
636,True,0.9453008
637,True,0.9453008
638,True,0.89407885
640,True,0.89407885
642,True,0.9168935
643,True,0.9168935
648,True,0.9056558
649,True,0.9056558
650,True,0.88379925
651,True,0.88379925
652,True,0.88379925
653,True,0.89123255
654,True,0.89123255
655,True,0.9259724
659,True,0.929442
660,True,0.929442
661,True,0.929442
662,True,0.929442
666,True,0.9131054
667,True,0.9131054
668,True,0.9131054
670,True,0.80080515
674,False,0.009208687
675,False,0.06568731
678,True,0.94521934
679,True,0.94521934
680,True,0.9443481
682,True,0.9443481
683,True,0.9374192
684,True,0.9374192
685,True,0.9374192
686,True,0.9374192
687,True,0.9374192
691,True,0.9427025
692,True,0.9427025
693,True,0.9427025
694,True,0.9427025
696,True,0.96127206
697,True,0.96127206
698,True,0.9722438
705,True,0.85687155
707,True,0.23606475
708,False,0.23606475
710,False,0.0029499792
711,True,0.49156213
712,False,0.1292813
716,False,9.702118e-06
718,False,1.3043449e-05
721,True,0.87180656
725,True,0.5598542
726,False,0.00183534
727,False,0.002501473
728,False,0.0019614515
731,True,0.6145753
733,False,0.40212178
734,False,0.3606194
735,False,0.38361445
736,False,6.6536086e-05
738,False,8.2884566e-05
739,False,0.23684745
740,True,0.78095543
741,True,0.9586439
743,False,0.44247103
744,False,0.27891445
746,False,0.08524339
748,False,0.07118321
749,True,0.88317883
750,True,0.7357478
751,True,0.7357478
754,True,0.9211334
755,True,0.9082398
756,True,0.90299135
757,True,0.7439009
758,True,0.7439009
759,True,0.64558226
760,False,0.64558226
763,True,0.80631524
764,True,0.80631524
765,True,0.80631524
766,True,0.7346747
767,True,0.7346747
768,True,0.7346747
773,True,0.871452
776,False,0.006776648
778,False,0.015703907
779,False,0.020380193
780,False,0.020380193
781,False,0.025221959
782,False,0.025221959
783,True,0.5933233
784,False,0.01889548
785,False,0.01889548
787,False,0.010316529
788,False,0.0053861486
789,True,0.8350367
795,False,0.23002924
796,False,0.15598065
797,True,0.9622444
798,True,0.91966474
799,False,0.41293803
800,True,0.43164635
801,False,0.31976047
802,False,0.2808872
804,True,0.7766126
805,True,0.7766126
806,True,0.79544735
807,True,0.79544735
808,True,0.7732186
809,True,0.7732186
810,True,0.7732186
815,True,0.91750634
818,True,0.9282966
819,True,0.9282966
820,True,0.9282966
822,True,0.93886936
823,False,0.6883303
824,True,0.6587691
825,False,0.59886056
827,False,0.0008491841
828,False,0.0011861383
830,True,0.71732634
832,True,0.9904557
833,True,0.9602711
834,True,0.9022702
835,True,0.93530464
836,False,0.61705214
837,False,0.4390677
841,True,0.93964463
842,True,0.9359804
843,False,0.103159525
846,False,0.20302579
847,False,0.22548853
851,True,0.80642
852,False,0.112658724
854,True,0.8501925
855,False,0.5767564
856,True,0.65315926
857,True,0.6142472
860,True,0.9670209
862,True,0.7970579
865,False,0.20391873
867,True,0.9103229
868,True,0.930824
869,True,0.96957695
870,True,0.96474785
872,True,0.9812102
873,True,0.8422156
874,True,0.90168333
876,True,0.7747472
878,True,0.7387506
880,True,0.80322814
881,True,0.70461124
882,True,0.799098
883,False,0.00014472363
885,False,0.0004489468
886,False,0.00076393737
887,False,0.0010973278
888,False,0.0015164143
891,False,0.26774615
892,False,0.00064061576
894,True,0.81558704
895,True,0.7228033
896,False,0.015812974
897,False,0.010895378
899,False,0.015173658
902,False,0.0834952
905,True,0.32703194
906,False,0.38675523
909,True,0.809436
910,True,0.86582285
911,True,0.8674325
913,True,0.8927924
915,True,0.19059937
916,False,0.19059937
919,True,0.94390106
923,False,0.033579417
925,False,0.023456356
926,False,0.023456356
928,False,0.5167889
929,False,0.007975908
930,True,0.9229044
933,True,0.8985541
934,True,0.8985541
938,True,0.9833983
939,True,0.8202849
940,True,0.8202849
941,True,0.91973466
942,True,0.91973466
947,True,0.9038552
948,True,0.8813418
949,True,0.9951244
951,True,0.8477127
952,True,0.8084253
953,True,0.89690727
954,True,0.905447
957,True,0.82725817
961,True,0.9639079
962,True,0.94985807
963,True,0.949215
964,True,0.9325702
965,True,0.95660216
968,True,0.96382016
969,True,0.9296176
970,True,0.9765083
971,True,0.73350924
974,True,0.9986727
975,True,0.9972811
976,True,0.96298426
979,True,0.964079
980,True,0.9514897
981,False,0.0019916764
982,True,0.9904636
983,True,0.99357575
984,False,0.080112055
985,False,0.080112055
986,True,0.0948531
987,False,0.0948531
988,False,0.018202769
989,False,0.018202769
991,False,0.01648189
992,False,0.06269903
993,False,0.06269903
994,False,0.03141229
995,False,0.03141229
996,True,0.11614312
997,True,0.11614312
998,True,0.18347703
999,False,0.043525677
1002,False,0.0064828494
1003,False,0.00068524154
1004,False,0.00068524154
1005,False,0.0036689392
1006,True,0.8273504
1009,True,0.9511579
1011,True,0.8159719
1012,True,0.92836225
1017,True,0.9432194
1020,False,0.088476084
1021,False,0.088476084
1022,True,0.9422241
1023,True,0.9422241
1026,True,0.85418373
1031,True,0.7044094
1032,False,0.7044094
1033,True,0.7044094
1034,False,0.024690524
1035,False,0.024690524
1036,False,0.348681
1037,False,0.348681
1038,True,0.348681
1039,False,0.348681
1040,False,0.348681
1041,True,0.348681
1042,False,0.348681
1043,False,0.348681
1044,True,0.348681
1045,False,0.1945365
1047,False,0.1945365
1048,False,0.1945365
1049,False,0.48330328
1050,False,0.48330328
1051,True,0.48330328
1052,False,0.48330328
1053,False,0.48330328
1054,True,0.48330328
1055,True,0.48330328
1056,True,0.5454575
1059,False,0.43143687
1060,False,0.43143687
1061,False,0.43143687
1062,True,0.45197406
1063,True,0.45197406
1064,False,0.45197406
1065,True,0.45197406
1069,False,0.38769948
1070,True,0.38769948
1071,False,0.12298289
1072,False,0.12298289
1073,False,0.007245086
1074,False,0.007245086
1075,False,0.011398365
1076,False,0.011398365
1077,False,0.02141122
1078,False,0.02141122
1080,False,0.042104762
1082,False,0.042104762
1084,False,0.074136466
1086,False,0.08536479
1087,False,0.08536479
1088,True,0.08536479
1094,False,0.11300735
1095,False,0.11300735
1096,False,0.2579392
1097,False,0.2579392
1098,True,0.63600683
1099,True,0.63600683
1100,False,0.44392756
1101,False,0.44392756
1102,False,0.44392756
1103,False,0.44392756
1106,True,0.44392756
1107,True,0.44392756
1108,True,0.44392756
1109,False,0.44392756
1111,False,0.44392756
1112,False,0.44392756
1113,True,0.44392756
1114,False,0.35374826
1115,True,0.4217496
1116,True,0.4217496
1119,True,0.68764144
1120,False,0.68764144
1121,True,0.68764144
1123,False,0.007762468
1124,False,0.06033013
1125,False,0.06033013
1126,True,0.06033013
1127,False,0.037817936
1128,False,0.037817936
1130,False,0.103846125
1131,False,0.09480068
1132,False,0.09480068
1133,False,0.05238545
1134,False,0.05238545
1138,False,0.0014481338
1139,False,0.019234043
1140,True,0.019234043
1142,True,0.016799362
1143,False,0.10506423
1144,False,0.10506423
1145,False,0.00026931733
1146,False,0.00026931733
1149,True,0.73474795
1155,False,0.75046796
1167,True,0.82482857
1168,True,0.82482857
1169,False,0.82482857
1170,True,0.82482857
1174,True,0.8583746
1175,True,0.8583746
1176,True,0.8583746
1177,True,0.8583746
1178,False,0.8583746
1179,True,0.8583746
1184,True,0.96243227
1185,True,0.96243227
