,y,pred
1,0.28,0.07759883
6,0.87,0.95931005
11,0.37,0.19647923
16,0.88,0.8742569
21,0.99,1.0465683
26,0.45,0.548434
34,1.83,1.4977359
39,0.18,0.2710758
42,0.05,0.24986717
43,0.07,0.30969736
52,0.52,0.6635208
53,0.44,0.7552092
64,0.34,0.3061657
65,0.28,0.33760035
66,0.36,0.30211696
67,0.31,0.3402961
74,0.33,0.4589836
75,0.25,0.2913758
80,0.08,0.15049288
81,0.04,0.27090555
88,0.23,0.2889136
89,0.21,0.23419344
102,2.97,2.706435
103,1.97,1.7447436
106,3.85,4.6873283
107,2.7,2.8761735
144,0.54,0.36807755
149,0.25,-0.13983878
154,0.28,0.36171845
159,0.33,0.080484234
163,1.89,1.7513176
166,0.65,0.7033772
171,0.36,0.34570834
176,1.16,1.1560929
181,1.12,0.81943727
186,0.24,0.3086913
189,0.85,0.9398722
190,0.63,0.94798124
215,0.51,0.27560595
216,0.42,0.3586817
223,1.72,1.9349152
224,1.56,2.0332491
239,2.06,1.9341055
240,1.71,2.041254
242,2.06,1.942747
253,0.3,0.2675623
257,1.63,1.5036515
258,1.65,1.4405823
259,1.16,1.542658
272,0.31,1.1339655
287,0.47,1.4853876
288,0.8,1.0710454
289,0.77,0.69480014
290,0.73,0.53675157
291,0.44,-0.13747701
298,0.56,0.7319425
299,0.4,0.75616306
317,0.36,0.4226319
318,0.36,0.42417142
358,0.56,0.53915745
362,0.87,0.78484225
393,0.91,1.1244279
397,0.437,0.34660596
398,0.38,0.37425342
399,0.47,0.37677643
400,0.44,0.38500613
401,0.4,0.4357995
402,0.39,0.47706443
407,0.4,0.4803901
410,3.3,3.133528
422,0.61,0.57624876
426,1.36,1.1245495
429,0.96,0.8780223
432,0.7,0.5889088
442,0.48,0.400425
448,0.1,0.012698973
449,0.42,0.38450944
450,0.17,0.13275924
451,0.21,0.06825777
456,2.23,2.239511
465,0.99,0.41937944
470,2.0,1.7627997
473,0.4,0.57974875
474,0.41,-0.31518123
480,0.524,0.084379636
481,0.499,0.3098961
491,0.42,0.6532706
494,0.47,0.6072479
495,0.44,0.5555703
497,-0.1,-0.0041830293
501,0.4,0.3086867
506,0.43,0.587552
516,3.4,2.3781486
517,3.1,2.6703055
527,2.08,2.1267786
530,2.3,1.6996008
531,2.1,1.9292678
535,0.34,0.47596726
536,0.38,0.41152072
545,0.2,0.060425784
550,1.01,1.3404402
551,1.03,0.60942554
552,0.95,0.67127794
553,1.14,0.7736338
554,1.05,0.9232707
557,0.67,0.89824915
558,0.53,0.9435268
559,0.62,0.9864411
572,0.5,0.21490797
579,1.16,0.6481702
586,0.0,-0.33672926
593,0.91,0.1579043
609,2.1,1.558925
613,0.24,0.20923617
614,0.264,0.17111471
644,0.28,0.1521962
645,0.28,0.121450566
646,0.35,0.116869174
656,0.18,0.32766968
657,0.24,0.32128492
658,0.28,0.30447978
663,0.28,0.28928646
664,0.28,0.27338362
665,0.34,0.271014
669,0.315,0.31117103
672,0.18,0.15403846
673,0.18,0.14363131
676,1.5,1.5550201
688,0.33,0.20028839
689,0.33,0.14964691
690,0.37,0.14210084
699,0.43,0.44275492
700,0.36,0.43790188
701,0.495,-0.26220414
702,0.28,-0.44036707
703,0.28,-0.7089002
704,0.32,-0.748914
713,0.69,0.6482473
714,0.61,0.72946656
720,0.55,0.61912954
724,0.54,0.37549967
730,0.88,1.0000604
737,2.0,1.8242396
742,0.81,0.47188196
747,1.2,1.0116031
752,-0.4,-0.3380731
753,-0.22,-0.35318503
761,0.4,0.25403
762,0.28,0.35252568
769,0.32,0.1531094
770,0.36,0.1485596
771,0.42,0.14591214
772,0.29,0.14352104
774,-0.04,-0.08355991
775,1.52,1.3985671
786,0.33,0.26998463
790,0.35,0.35984713
791,0.39,0.30962786
792,0.32,0.25401375
794,0.83,0.82739365
811,-0.01,0.40336993
812,0.08,0.28305793
813,0.07,0.14982119
821,0.61,0.73893255
826,0.54,0.53160894
831,0.1,0.12668326
838,0.3,0.2988336
839,0.36,0.27356693
844,0.8,0.88353336
849,0.18,0.123315714
861,0.39,0.21241722
866,1.08,1.3906811
871,0.38,0.7375198
875,-0.51,0.059560444
879,0.43,0.3129601
884,2.1,1.8806171
889,0.63,0.6175353
893,2.17,1.7331853
898,1.23,1.2227895
903,0.34,0.5686619
908,0.26,0.583601
920,0.42,0.54537976
921,0.46,0.92905515
922,0.51,1.2824227
935,0.43,0.2804694
936,0.43,-0.0437834
943,0.36,0.28737444
950,0.38,0.12153145
955,0.33,0.22477418
959,0.48,0.45348033
960,0.16,-0.0999522
967,0.13,0.16479889
972,0.494,3.0583084
977,-2.095,-1.0559869
978,-2.24,-0.49331972
1001,1.1,1.3670548
1007,0.55,0.52572775
1008,0.489,0.50065607
1010,0.49,0.61636555
1013,0.23,0.6352417
1014,0.29,0.59420985
1015,0.9,0.38738522
1016,0.26,0.3165521
1018,4.1,2.2421582
1019,3.2,1.7814076
1066,1.72,0.95825684
1067,0.35,1.0572141
1089,0.97,0.74013704
1090,1.35,1.01207
1091,-0.03,1.1052012
1092,1.12,1.0682577
1093,0.83,1.1803125
1117,0.7,0.42897907
1118,-0.16,0.40670827
1135,1.71,1.0598089
1136,0.27,0.6195408
1147,0.444,0.670829
1150,0.44,0.5339336
1151,0.45,0.50893223
1152,0.44,0.45935103
1153,0.22,0.394893
1154,0.14,0.34411553
1157,0.4,0.57481945
1158,0.437,0.5627599
1159,0.39,0.522484
1160,0.32,0.4922454
1161,0.385,0.482762
1162,0.452,0.47720543
1163,0.375,0.4559231
1164,0.32,0.37107775
1165,0.67,0.34190914
1166,0.04,0.2763935
1182,1.18,1.3095856
1183,0.72,0.5717035
1186,0.2,-0.36382493
1187,0.2,-0.46137378
1188,1.02,1.2529452
1189,0.23,0.875018
