,y,pred
18,0.33,0.42400506
24,0.81,0.86014307
28,0.55,0.51218075
37,0.14,0.32463014
46,0.95,0.67183477
47,0.72,0.7967
68,0.37,0.30765435
69,0.37,0.37348145
92,0.32,0.32864752
93,0.28,0.34063995
104,3.41,3.9988358
105,2.3,2.5645318
110,0.26,0.3875033
111,0.19,0.3617732
113,2.1,1.7934
116,0.56,0.3488173
117,0.52,0.5106567
160,2.24,1.8975548
165,1.72,1.6799015
173,1.2,1.2966627
178,0.04,-0.002055382
185,0.31,0.64609575
191,0.35,0.51483005
192,0.32,0.4634586
195,0.4,0.28765154
203,0.38,0.16491249
217,0.415,0.32378572
218,0.36,0.20139816
219,0.49,0.41336745
233,2.38,2.0755038
234,1.88,2.3084111
252,0.25,0.27641597
260,1.53,1.3584422
276,0.65,0.64556456
293,0.4,0.22795123
313,0.35,0.29883045
314,0.35,0.3091065
319,0.34,0.39107284
320,0.34,0.40818805
327,0.3,0.27104673
328,0.3,0.2549258
335,0.2,0.1606116
345,0.67,0.81362826
346,0.78,0.7711387
351,1.9,1.7661674
355,0.82,0.38120133
356,0.82,0.4874691
357,0.87,0.5966721
359,0.475,0.2369065
367,0.48,0.6063089
405,0.68,0.78503907
406,1.26,1.1890658
408,2.2,2.1949399
412,0.6,0.4979577
421,0.29,0.16791937
425,0.86,1.009404
443,0.37,0.48807174
444,0.46,0.5903758
445,0.76,0.9286873
466,0.53,0.4242059
472,0.52,0.40614477
482,0.496,0.40179524
483,0.487,0.3328964
492,0.5,0.48848173
496,0.68,1.158811
503,0.58,0.42312127
509,2.5,1.9171512
510,2.2,2.1629875
523,2.4,2.2738376
524,2.4,2.099364
525,2.2,2.2200885
534,2.5,2.1349597
546,1.31,1.276824
555,0.83,0.71988124
556,0.67,0.7906857
563,0.48,-0.2796639
564,0.48,-0.34901306
567,0.06,0.35166213
568,0.34,0.38738638
574,0.25,0.12639078
580,1.14,0.61926
588,0.48,0.783643
606,2.0,1.5597975
607,1.64,1.6132243
608,1.54,1.7657456
610,1.7,1.5988357
615,1.21,1.1823825
616,1.09,1.29935
650,0.34,0.3667595
651,0.34,0.37817115
652,0.4,0.37987158
655,0.39,0.385413
680,0.29,0.2923419
681,0.29,0.2564964
682,0.34,0.25115514
691,0.49,0.3541151
692,0.34,0.32836553
693,0.49,0.3141265
694,0.31,0.2799009
695,0.34,0.11924633
696,0.34,0.050113406
697,0.39,0.039812054
698,0.34,0.17627779
722,0.7,0.22501385
728,1.3,1.5029325
732,0.96,0.61182934
733,0.88,0.61149484
741,0.06,0.11931696
748,1.1,1.0419763
757,0.36,0.13290337
758,0.45,0.099465095
763,0.21,0.19870397
764,0.31,0.19986
765,0.26,0.20114025
773,0.07,0.09574821
779,1.2,1.2470385
780,1.2,1.194876
784,1.2,1.2434067
785,1.2,1.2178332
787,1.22,1.2415556
796,0.82,0.7323485
804,0.1,0.4691189
805,0.13,0.014217699
822,-0.02,0.09437331
828,1.6,1.5502037
834,0.05,-0.015724516
841,-0.02,-0.050421212
847,0.73,0.81034225
856,0.4,0.4351551
859,0.45,0.3771635
865,0.71,0.84788406
872,-0.55,-0.29049584
878,0.48,0.24249321
885,1.97,1.8273524
891,0.57,0.5437895
896,1.26,1.2936442
902,0.85,0.90218055
909,-0.04,0.16943833
929,0.5195,1.7273855
937,0.38,0.7746442
938,0.38,0.22684881
946,0.28,0.42533106
947,0.28,0.12824091
949,0.34,-0.25188664
956,0.395,0.14553109
964,0.27,0.0887778
970,0.442,0.93299353
976,-0.55,-0.5563302
983,-0.25,-0.21302816
986,0.25,0.4700086
987,0.58,0.4526814
996,0.21,0.5720257
997,0.27,0.6260175
1009,0.465,0.21573314
1020,1.22,0.5674179
1021,0.8,0.13527992
1031,0.34,0.6171099
1032,0.62,0.76987636
1033,-0.21,0.8221957
1049,0.501,0.57044345
1050,0.6,0.5659575
1051,0.494,0.5492673
1052,0.59,0.53861296
1053,0.501,0.5310604
1054,0.39,0.52101743
1055,0.1,0.51044524
1059,0.66,0.6082107
1060,0.52,0.6331897
1061,0.6,0.6765962
1073,1.22,1.3047024
1074,1.14,1.346459
1115,0.495,-0.27156177
1116,0.44,-0.38126144
1131,1.75,0.9919343
1132,0.86,0.58181953
1143,1.42,0.51833034
1144,0.65,-0.08078597
1167,0.454,0.52204615
1168,0.3,0.3204192
1169,0.68,0.28856656
1170,0.28,0.21702248
1171,0.37,0.8038078
1174,0.455,0.54658955
1175,0.26,0.530147
1176,0.32,0.4636437
1177,0.29,0.4396041
1178,0.66,0.43851814
1179,0.24,0.4291758
1180,0.39,0.4196291
1181,0.13,0.40713716
