,y,pred
0,0.23,0.280434
2,0.24,0.22767794
3,0.48,0.4696206
5,0.61,0.6012648
8,0.51,0.54723823
9,0.64,0.584933
12,0.96,0.74153996
13,0.94,0.72334427
18,0.33,0.3730975
19,0.96,0.71312386
20,0.39,0.37136117
22,1.36,0.68647695
24,0.81,0.86917746
25,0.4,0.42842585
28,0.55,0.433866
29,0.06,0.2805992
30,0.46,0.55155426
31,0.38,0.3234937
33,1.61,1.5143169
35,2.27,1.8950084
36,0.16,0.34982434
37,0.14,0.30429563
38,0.1,0.38377467
40,0.1,0.099385284
41,0.15,0.06176671
44,2.86,3.1610103
45,2.36,2.1858728
46,0.95,0.85196906
47,0.72,0.8008985
50,1.64,1.6796227
51,1.32,1.3433824
54,0.67,0.8137748
55,0.55,0.8147759
56,0.86,0.91317
57,0.69,0.89147455
60,0.82,0.8918307
61,0.67,0.8455201
62,1.9,1.8383738
63,1.57,1.2784452
68,0.37,0.35839415
69,0.37,0.34313142
70,0.37,0.15680209
71,0.32,0.19901368
72,0.44,0.46684
73,0.36,0.42277905
76,0.36,0.28075364
77,0.3,0.27911603
82,0.42,0.5902191
83,0.4,0.485686
84,0.17,0.1254783
85,0.13,0.12758163
86,1.14,1.4962865
87,0.92,1.2729902
90,0.25,0.16505703
91,0.23,0.14602986
92,0.32,0.179081
93,0.28,0.16109684
96,0.35,0.39048925
97,0.29,0.34402478
98,2.93,2.9870481
99,1.86,1.9342539
100,2.76,2.7896154
101,1.64,1.8301291
104,3.41,3.2296526
105,2.3,2.1770625
108,0.14,0.25871688
109,0.12,0.21151486
110,0.26,0.33831504
111,0.19,0.22784701
112,0.475,0.68385804
113,2.1,1.7929369
114,0.49,0.4093807
115,0.46,0.44469038
116,0.56,0.5210135
117,0.52,0.5432825
118,0.51,0.5134995
119,0.51,0.53693044
120,0.5,0.47788846
121,0.47,0.50846183
122,0.49,0.5393434
123,0.46,0.5342992
124,0.33,0.5197444
125,0.5,0.51989466
126,0.5,0.5226115
129,0.61,0.5658111
130,0.53,0.56583846
131,0.31,0.276224
132,0.27,0.26644447
133,0.27,0.30756176
134,0.34,0.33725
135,0.3,0.36581758
136,0.36,0.29238835
137,0.32,0.3201207
138,0.42,0.40629897
139,0.305,0.3919112
140,0.43,0.39039296
141,0.41,0.3760108
142,0.43,0.36294347
143,-0.13,0.2657378
146,0.29,0.3206173
147,0.28,0.34946254
150,0.53,0.19910982
151,0.2,0.07719036
152,0.18,0.19959459
153,0.2,0.33204764
156,0.33,0.4717167
157,0.35,0.33047566
158,0.46,0.3163259
160,2.24,2.050151
162,1.99,1.9172523
164,1.79,1.7833778
165,1.72,1.7340912
167,1.64,1.7053037
169,1.65,1.6997102
170,1.71,1.5560709
172,0.39,0.42378893
173,1.2,1.3823912
175,1.25,1.2784737
177,0.01,0.16041604
178,0.04,0.22834992
179,0.84,0.98881745
180,1.03,0.79648024
182,1.22,0.94211257
183,1.58,1.1029121
184,0.44,0.5679995
185,0.31,0.49213323
188,0.34,0.4693766
191,0.35,0.40962964
192,0.32,0.37517402
