,y,pred
1,0.28,0.23735383
6,0.87,0.91423297
11,0.37,0.24184093
16,0.88,0.6902867
21,0.99,0.7644533
26,0.45,0.43579784
34,1.83,1.5324924
39,0.18,0.24786031
42,0.05,0.23823085
43,0.07,0.15892497
52,0.52,0.6265509
53,0.44,0.6883942
64,0.34,0.3300721
65,0.28,0.28044266
66,0.36,0.33410552
67,0.31,0.30437317
74,0.33,0.3196119
75,0.25,0.3058642
80,0.08,0.15845618
81,0.04,0.17174032
88,0.23,0.16460916
89,0.21,0.13666853
102,2.97,2.7706294
103,1.97,1.8300937
106,3.85,3.3272145
107,2.7,2.3698955
144,0.54,0.4221582
149,0.25,-0.1009203
154,0.28,0.4558903
159,0.33,0.16671953
163,1.89,1.8520789
166,0.65,0.92286634
171,0.36,0.38831842
176,1.16,1.2995417
181,1.12,0.89246327
186,0.24,0.242331
189,0.85,0.90527564
190,0.63,0.82279253
215,0.51,0.39622965
216,0.42,0.44100833
223,1.72,1.9818237
224,1.56,1.9539404
239,2.06,2.0643578
240,1.71,2.038939
242,2.06,2.028677
253,0.3,0.25807774
257,1.63,1.7111913
258,1.65,1.5505902
259,1.16,1.5322839
272,0.31,0.6631772
287,0.47,1.3161991
288,0.8,0.8534906
289,0.77,0.99142915
290,0.73,0.89785635
291,0.44,0.41898587
298,0.56,0.56506866
299,0.4,0.5687676
317,0.36,0.3172434
318,0.36,0.36033994
358,0.56,0.68692774
362,0.87,0.83756167
393,0.91,1.2852201
397,0.437,0.48838416
398,0.38,0.46167246
399,0.47,0.45923486
400,0.44,0.45128372
401,0.4,0.40220952
402,0.39,0.36234123
407,0.4,0.44897512
410,3.3,2.644517
422,0.61,0.37055102
426,1.36,1.3496544
429,0.96,1.1676581
432,0.7,0.48368812
442,0.48,0.4796586
448,0.1,0.09447857
449,0.42,0.031568196
450,0.17,0.14885709
451,0.21,0.13816395
456,2.23,2.1160831
465,0.99,0.45975232
470,2.0,2.1362517
473,0.4,0.6004282
474,0.41,0.23048517
480,0.524,0.41269892
481,0.499,0.4359417
491,0.42,0.3954091
494,0.47,0.39275226
495,0.44,0.38611278
497,-0.1,0.09599229
501,0.4,0.44587958
506,0.43,0.58626765
516,3.4,2.718
517,3.1,2.656291
527,2.08,2.1018207
530,2.3,2.0231385
531,2.1,2.0449784
535,0.34,0.5469628
536,0.38,0.5007231
545,0.2,0.37125814
550,1.01,1.1188816
551,1.03,0.7881438
552,0.95,0.8376908
553,1.14,0.8275085
554,1.05,0.87345946
557,0.67,0.7298258
558,0.53,0.75147164
559,0.62,0.77198756
572,0.5,0.21857956
579,1.16,0.7300237
586,0.0,0.15037647
593,0.91,0.34580788
609,2.1,1.5061096
613,0.24,0.08050128
614,0.264,0.26326782
644,0.28,0.3119837
645,0.28,0.3445306
646,0.35,0.34938037
656,0.18,0.27282155
657,0.24,0.27099484
658,0.28,0.2661868
663,0.28,0.31397736
664,0.28,0.33024332
665,0.34,0.33266708
669,0.315,0.35316283
672,0.18,0.15188488
673,0.18,0.16166458
676,1.5,1.7390487
688,0.33,0.3363155
689,0.33,0.36892658
690,0.37,0.37378594
699,0.43,0.2588191
