,y,pred
18,0.33,0.2994715
24,0.81,0.73170465
28,0.55,0.4580352
37,0.14,0.18804982
46,0.95,1.2240341
47,0.72,1.0963393
68,0.37,0.3570466
69,0.37,0.3757673
92,0.32,0.22198552
93,0.28,0.28677815
104,3.41,2.8360393
105,2.3,2.101308
110,0.26,0.15462282
111,0.19,0.20720652
113,2.1,1.9640427
116,0.56,0.6141071
117,0.52,0.71370196
160,2.24,1.9902971
165,1.72,1.5705559
173,1.2,1.3040662
178,0.04,0.07882073
185,0.31,0.5498849
191,0.35,0.07707723
192,0.32,-0.016404664
195,0.4,0.23333097
203,0.38,0.3113759
217,0.415,0.38348672
218,0.36,0.34922776
219,0.49,0.5728005
233,2.38,2.2468731
234,1.88,1.9857818
252,0.25,0.28239605
260,1.53,1.5013456
276,0.65,0.5512572
293,0.4,0.25805122
313,0.35,0.20854816
314,0.35,0.2125912
319,0.34,0.33345705
320,0.34,0.34101662
327,0.3,0.18351087
328,0.3,0.17931524
335,0.2,0.3935967
345,0.67,0.9732972
346,0.78,0.77732706
351,1.9,1.7960016
355,0.82,0.61963433
356,0.82,0.65349567
357,0.87,0.6882922
359,0.475,0.43597004
367,0.48,0.32420385
405,0.68,0.93129134
406,1.26,1.3175752
408,2.2,2.2556946
412,0.6,0.5229034
421,0.29,0.26159075
425,0.86,0.821927
443,0.37,0.5109347
444,0.46,0.51911986
445,0.76,1.2436186
466,0.53,0.4581012
472,0.52,0.49116424
482,0.496,0.5886874
483,0.487,0.51524
492,0.5,0.7965995
496,0.68,1.0049882
503,0.58,0.50414085
509,2.5,2.0252466
510,2.2,1.9856856
523,2.4,2.2588563
524,2.4,2.1639833
525,2.2,2.146609
534,2.5,2.0468788
546,1.31,1.389649
555,0.83,0.7549278
556,0.67,0.7592368
563,0.48,-0.084653415
564,0.48,-0.09116081
567,0.06,0.10089954
568,0.34,-0.19298306
574,0.25,0.45068637
580,1.14,0.76930386
588,0.48,0.68340075
606,2.0,1.6178122
607,1.64,1.6280496
608,1.54,1.6572753
610,1.7,1.746452
615,1.21,1.0821102
616,1.09,1.1118077
650,0.34,0.35972342
651,0.34,0.36514857
652,0.4,0.36595693
655,0.39,0.3492314
680,0.29,0.23025152
681,0.29,0.2590889
682,0.34,0.26338592
691,0.49,0.18651381
692,0.34,0.20859239
693,0.49,0.22080141
694,0.31,0.25014767
695,0.34,0.19765016
696,0.34,0.21897972
697,0.39,0.22215798
698,0.34,0.33689192
722,0.7,0.5978133
728,1.3,1.5249294
732,0.96,0.80758315
733,0.88,0.4699664
741,0.06,0.08096596
748,1.1,0.91919374
757,0.36,0.33220282
758,0.45,0.32699078
763,0.21,0.333953
764,0.31,0.33986738
765,0.26,0.3464171
773,0.07,0.29929638
779,1.2,1.1396813
780,1.2,1.1356392
784,1.2,1.1531262
785,1.2,1.1787082
787,1.22,1.1675307
796,0.82,0.8275545
804,0.1,0.2919469
805,0.13,0.26006138
822,-0.02,-0.07716427
828,1.6,1.485219
834,0.05,0.07009443
841,-0.02,0.2149362
847,0.73,0.66527265
856,0.4,0.5700237
859,0.45,0.47877666
865,0.71,0.7571647
872,-0.55,-0.31396183
878,0.48,0.39890715
885,1.97,1.8687483
891,0.57,0.67470366
896,1.26,1.3862033
902,0.85,1.0869188
909,-0.04,0.091254316
929,0.5195,1.0924674
937,0.38,0.29989386
938,0.38,0.18605104
946,0.28,0.27824536
947,0.28,0.22274694
949,0.34,-0.09797678
956,0.395,0.48092502
964,0.27,0.29859468
970,0.442,0.3504295
976,-0.55,-0.60836077
983,-0.25,-1.3044343
986,0.25,0.59616095
987,0.58,0.54587376
996,0.21,0.8743051
997,0.27,0.9170561
1009,0.465,0.37293935
1020,1.22,1.3804774
1021,0.8,0.7250212
1031,0.34,0.79563725
1032,0.62,0.76240236
1033,-0.21,0.75102013
1049,0.501,0.62683356
1050,0.6,0.62795943
1051,0.494,0.6321484
1052,0.59,0.6348224
1053,0.501,0.63671803
1054,0.39,0.6392386
1055,0.1,0.6418921
1059,0.66,0.70843625
1060,0.52,0.70316184
1061,0.6,0.69399625
1073,1.22,1.2474604
1074,1.14,1.1882213
1115,0.495,0.48524815
1116,0.44,0.4648698
1131,1.75,1.1666671
1132,0.86,0.67541265
1143,1.42,1.292287
1144,0.65,0.71128255
1167,0.454,0.58521956
1168,0.3,0.58226776
1169,0.68,0.5818015
1170,0.28,0.58075404
1171,0.37,0.5022187
1174,0.455,0.2746455
1175,0.26,0.2928395
1176,0.32,0.36642691
1177,0.29,0.39302728
1178,0.66,0.39422894
1179,0.24,0.40456644
1180,0.39,0.41513008
1181,0.13,0.4289527
