,y,pred
1,0.28,-0.035537455
6,0.87,0.89705753
11,0.37,0.07441648
16,0.88,0.9024537
21,0.99,1.2119057
26,0.45,0.4427523
34,1.83,1.5598508
39,0.18,0.12698272
42,0.05,0.089933
43,0.07,0.079924844
52,0.52,0.65753293
53,0.44,0.7531862
64,0.34,0.29656458
65,0.28,0.2909086
66,0.36,0.3162788
67,0.31,0.32405254
74,0.33,0.26459587
75,0.25,0.35508767
80,0.08,0.20549718
81,0.04,0.2144205
88,0.23,0.14456734
89,0.21,0.16776118
102,2.97,2.354025
103,1.97,1.6731297
106,3.85,2.9828112
107,2.7,2.1508648
144,0.54,0.4010994
149,0.25,-0.08322666
154,0.28,0.34365436
159,0.33,0.2244949
163,1.89,1.7110585
166,0.65,0.7180452
171,0.36,0.348458
176,1.16,1.1984218
181,1.12,0.82018447
186,0.24,0.27757868
189,0.85,0.9664713
190,0.63,0.8881368
215,0.51,0.45464402
216,0.42,0.46525103
223,1.72,1.7859985
224,1.56,1.6816391
239,2.06,1.9486524
240,1.71,1.8641715
242,2.06,2.0069385
253,0.3,0.26386315
257,1.63,1.6384207
258,1.65,1.5000095
259,1.16,1.3438927
272,0.31,0.4261615
287,0.47,1.2408899
288,0.8,0.8752397
289,0.77,0.52569854
290,0.73,0.43612906
291,0.44,0.3266297
298,0.56,0.75221246
299,0.4,0.5845056
317,0.36,0.43454558
318,0.36,0.44414312
358,0.56,0.5390919
362,0.87,0.7260667
393,0.91,1.6659912
397,0.437,0.5152885
398,0.38,0.47516027
399,0.47,0.47149834
400,0.44,0.45955357
401,0.4,0.38583088
402,0.39,0.32593793
407,0.4,0.35274097
410,3.3,2.7766845
422,0.61,0.4000811
426,1.36,1.4906334
429,0.96,1.2250527
432,0.7,0.55262554
442,0.48,0.55016506
448,0.1,0.21417293
449,0.42,0.17359486
450,0.17,0.26673052
451,0.21,0.23600999
456,2.23,2.124741
465,0.99,0.6551224
470,2.0,1.6404374
473,0.4,0.51131016
474,0.41,0.3086388
480,0.524,0.5831735
481,0.499,0.47019362
491,0.42,0.351406
494,0.47,0.39994377
495,0.44,0.3883744
497,-0.1,-0.021242237
501,0.4,0.35767025
506,0.43,0.65064675
516,3.4,2.8356721
517,3.1,2.7548165
527,2.08,1.9601303
530,2.3,1.8876308
531,2.1,1.8692726
535,0.34,0.34030408
536,0.38,0.30429754
545,0.2,0.046105888
550,1.01,0.8828653
551,1.03,0.78099453
552,0.95,0.779834
553,1.14,0.7257862
554,1.05,0.725342
557,0.67,0.7497342
558,0.53,0.752736
559,0.62,0.755581
572,0.5,0.48220295
579,1.16,0.8050558
586,0.0,-0.03479186
593,0.91,0.31374896
609,2.1,1.6231205
613,0.24,0.2792123
614,0.264,0.39344192
644,0.28,0.22895041
645,0.28,0.22488555
646,0.35,0.22427982
656,0.18,0.24461928
657,0.24,0.2339848
658,0.28,0.20599386
663,0.28,0.27033412
664,0.28,0.26482797
665,0.34,0.2640075
669,0.315,0.32247272
672,0.18,0.33074215
673,0.18,0.3444119
676,1.5,1.9981904
688,0.33,0.3278593
689,0.33,0.3571116
690,0.37,0.3614705
699,0.43,0.29652977
700,0.36,0.30352032
701,0.495,0.19451979
702,0.28,0.2141945
703,0.28,0.24384889
704,0.32,0.24826762
713,0.69,0.4847676
714,0.61,0.4551255
720,0.55,0.91923344
724,0.54,0.4960399
730,0.88,1.2720908
737,2.0,1.8534716
742,0.81,0.49136207
747,1.2,0.81841856
752,-0.4,-0.2913042
753,-0.22,-0.2939088
761,0.4,0.4436104
762,0.28,0.40437478
769,0.32,0.30144784
770,0.36,0.31005597
771,0.42,0.31506488
772,0.29,0.3195888
774,-0.04,0.03773245
775,1.52,1.439729
786,0.33,0.4485081
790,0.35,0.33659202
791,0.39,0.29518732
792,0.32,0.24933466
794,0.83,0.9320148
811,-0.01,0.26609668
812,0.08,0.2641172
813,0.07,0.261925
821,0.61,0.7794392
826,0.54,0.36199734
831,0.1,0.13288
838,0.3,0.3948073
839,0.36,0.4214314
844,0.8,0.7985395
849,0.18,0.2611652
861,0.39,0.17279968
866,1.08,0.98074585
871,0.38,0.6262452
875,-0.51,0.08976921
879,0.43,0.40883178
884,2.1,1.9769287
889,0.63,0.69103926
893,2.17,1.648977
898,1.23,1.2568424
903,0.34,0.5431991
908,0.26,0.46574518
920,0.42,0.5037634
921,0.46,0.71718365
922,0.51,0.91374505
935,0.43,0.6609291
936,0.43,0.61433774
943,0.36,0.32620052
950,0.38,0.49757823
955,0.33,0.4887845
959,0.48,0.28722277
960,0.16,0.29869738
967,0.13,0.3215295
972,0.494,1.1172572
977,-2.095,-0.52232385
978,-2.24,-0.77201843
1001,1.1,1.2169812
1007,0.55,0.45643356
1008,0.489,0.43189216
1010,0.49,0.3938779
1013,0.23,0.7059748
1014,0.29,0.72807896
1015,0.9,0.8394966
1016,0.26,0.87765485
1018,4.1,2.1842105
1019,3.2,1.9011623
1066,1.72,0.88921154
1067,0.35,0.780608
1089,0.97,1.3982673
1090,1.35,1.1260756
1091,-0.03,1.0328557
1092,1.12,1.285711
1093,0.83,1.1906077
1117,0.7,0.34018183
1118,-0.16,0.37394863
1135,1.71,1.2053118
1136,0.27,0.7378031
1147,0.444,0.2808996
1150,0.44,0.34227297
1151,0.45,0.3614261
1152,0.44,0.39940938
1153,0.22,0.4487895
1154,0.14,0.48768923
1157,0.4,0.3655368
1158,0.437,0.37037587
1159,0.39,0.386537
1160,0.32,0.39867058
1161,0.385,0.40247592
1162,0.452,0.40470558
1163,0.375,0.41324535
1164,0.32,0.44729054
1165,0.67,0.45899478
1166,0.04,0.48528367
1182,1.18,0.6749765
1183,0.72,0.5568863
1186,0.2,0.41325167
1187,0.2,0.42175716
1188,1.02,1.4198495
1189,0.23,1.1154864
