,y,pred
1,0.28,0.0821956
6,0.87,1.0214127
11,0.37,0.111161135
16,0.88,0.8658583
21,0.99,1.0312883
26,0.45,0.5803663
34,1.83,1.3291667
39,0.18,0.15140685
42,0.05,0.4802908
43,0.07,0.40922397
52,0.52,1.0623269
53,0.44,1.0078593
64,0.34,0.44639012
65,0.28,0.36734122
66,0.36,0.4923719
67,0.31,0.41768238
74,0.33,0.2953358
75,0.25,0.34186453
80,0.08,0.23992857
81,0.04,0.21255091
88,0.23,0.3328594
89,0.21,0.17005077
102,2.97,1.7726724
103,1.97,1.459323
106,3.85,1.6679268
107,2.7,1.1985536
144,0.54,0.45759216
149,0.25,-0.15070114
154,0.28,0.41934112
159,0.33,0.12835565
163,1.89,1.8328997
166,0.65,0.9030653
171,0.36,0.08580335
176,1.16,1.4984809
181,1.12,0.9359219
186,0.24,0.14258549
189,0.85,1.0571338
190,0.63,1.0131698
215,0.51,0.20406637
216,0.42,0.30934548
223,1.72,1.7967757
224,1.56,1.7266574
239,2.06,1.7246097
240,1.71,1.741833
242,2.06,1.7462866
253,0.3,0.2279616
257,1.63,1.8494238
258,1.65,1.6323608
259,1.16,1.5673273
272,0.31,0.9472604
287,0.47,0.72537136
288,0.8,0.68422514
289,0.77,0.8333866
290,0.73,0.8298239
291,0.44,0.5815634
298,0.56,0.8117111
299,0.4,0.5669535
317,0.36,0.38806793
318,0.36,0.39375818
358,0.56,0.5730938
362,0.87,0.5803037
393,0.91,1.2234745
397,0.437,0.3954236
398,0.38,0.35347342
399,0.47,0.34964523
400,0.44,0.33715808
401,0.4,0.26008806
402,0.39,0.1974757
407,0.4,0.14206204
410,3.3,1.8086187
422,0.61,0.8022674
426,1.36,1.6401954
429,0.96,1.5570023
432,0.7,0.70488054
442,0.48,0.48552662
448,0.1,0.2117419
449,0.42,0.39666152
450,0.17,0.24993476
451,0.21,0.2489745
456,2.23,1.937133
465,0.99,0.54771847
470,2.0,1.9348128
473,0.4,1.0282445
474,0.41,0.88792795
480,0.524,0.32885122
481,0.499,0.33517167
491,0.42,0.2286433
494,0.47,0.64412135
495,0.44,0.5896312
497,-0.1,0.12682149
501,0.4,0.326518
506,0.43,0.36528656
516,3.4,2.3988664
517,3.1,2.4761245
527,2.08,1.889354
530,2.3,1.542739
531,2.1,1.6253285
535,0.34,0.32158044
536,0.38,0.376066
545,0.2,0.04891726
550,1.01,0.91427535
551,1.03,0.9282884
552,0.95,0.91563946
553,1.14,0.9878327
554,1.05,1.0362188
557,0.67,0.7931806
558,0.53,0.8118131
559,0.62,0.8294731
572,0.5,0.38586873
579,1.16,0.5874517
586,0.0,0.020022893
593,0.91,0.23791963
609,2.1,1.6124402
613,0.24,0.18666008
614,0.264,0.2754246
644,0.28,0.13403109
645,0.28,0.117096625
646,0.35,0.11457326
656,0.18,0.2347419
657,0.24,0.20878032
658,0.28,0.14044717
663,0.28,0.2534923
664,0.28,0.20556828
665,0.34,0.19842717
669,0.315,0.36760435
672,0.18,0.21105894
673,0.18,0.20066479
676,1.5,1.5854753
688,0.33,0.18278757
689,0.33,0.19817564
690,0.37,0.20046857
699,0.43,0.4012535
700,0.36,0.41115344
701,0.495,0.14064321
702,0.28,0.09963407
703,0.28,0.037823822
704,0.32,0.028613592
713,0.69,0.6180371
714,0.61,0.8925877
720,0.55,1.1268651
724,0.54,0.8308851
730,0.88,1.2845676
737,2.0,1.7144998
742,0.81,0.25656867
747,1.2,0.92635196
752,-0.4,-0.15837136
753,-0.22,-0.21891502
761,0.4,0.4141274
762,0.28,0.57537276
769,0.32,0.055555787
770,0.36,0.07621487
771,0.42,0.08823594
772,0.29,0.09909322
774,-0.04,0.06434914
775,1.52,1.4454423
786,0.33,0.55281055
790,0.35,0.32466918
791,0.39,0.33804864
792,0.32,0.3528654
794,0.83,1.1432542
811,-0.01,0.29340628
812,0.08,0.25316566
813,0.07,0.2086021
821,0.61,0.88973665
826,0.54,0.11822458
831,0.1,0.28306547
838,0.3,0.46981564
839,0.36,0.62912524
844,0.8,0.7921248
849,0.18,0.285493
861,0.39,0.17721578
866,1.08,0.9176386
871,0.38,0.76516634
875,-0.51,0.212123
879,0.43,0.25446093
884,2.1,1.8391361
889,0.63,0.8096127
893,2.17,1.3736554
898,1.23,1.362611
903,0.34,0.73990136
908,0.26,0.45971936
920,0.42,0.575982
921,0.46,0.59121627
922,0.51,0.6052472
935,0.43,-0.08756844
936,0.43,-0.13823953
943,0.36,0.25869086
950,0.38,0.04578724
955,0.33,0.15295383
959,0.48,0.25666165
960,0.16,-0.17914793
967,0.13,-0.12715718
972,0.494,0.72928977
977,-2.095,-0.18736824
978,-2.24,-0.16540185
1001,1.1,1.8030957
1007,0.55,0.39284626
1008,0.489,0.3574157
1010,0.49,0.10023662
1013,0.23,0.26433265
1014,0.29,0.36462042
1015,0.9,0.87012976
1016,0.26,1.0432562
1018,4.1,1.3039486
1019,3.2,1.4853749
1066,1.72,0.9721292
1067,0.35,1.0622462
1089,0.97,0.9855639
1090,1.35,1.2001069
1091,-0.03,1.2735834
1092,1.12,1.3160605
1093,0.83,1.4096082
1117,0.7,0.27775905
1118,-0.16,0.29969835
1135,1.71,1.2813886
1136,0.27,1.2181554
1147,0.444,0.35086304
1150,0.44,0.20004907
1151,0.45,0.26056373
1152,0.44,0.3805729
1153,0.22,0.53659064
1154,0.14,0.6594953
1157,0.4,0.25028828
1158,0.437,0.26263198
1159,0.39,0.30385685
1160,0.32,0.33480796
1161,0.385,0.34451482
1162,0.452,0.35020235
1163,0.375,0.37198612
1164,0.32,0.4588307
1165,0.67,0.4886866
1166,0.04,0.55574596
1182,1.18,0.7970308
1183,0.72,0.82251376
1186,0.2,0.5967669
1187,0.2,0.5859989
1188,1.02,0.7157338
1189,0.23,0.8226175
