,y,pred
0,0.23,0.43460083
2,0.24,0.13109621
4,0.43,0.2506622
5,0.61,0.70595676
7,0.44,0.61436903
8,0.51,0.81751823
9,0.64,0.49894944
10,0.21,0.05860391
14,0.92,0.8501056
15,0.9,0.8533966
17,0.91,0.8951411
18,0.33,0.37833837
20,0.39,0.52425355
22,1.36,1.0120935
23,0.52,0.46125975
24,0.81,0.87604815
27,0.55,0.5178601
28,0.55,0.5659334
30,0.46,0.22043529
31,0.38,0.5603931
32,1.41,1.3654736
35,2.27,1.1305952
36,0.16,0.27977324
37,0.14,0.18654904
40,0.1,0.10530742
41,0.15,0.18395588
46,0.95,1.3891201
47,0.72,1.2608217
48,1.19,1.3881253
49,0.97,1.231566
50,1.64,1.9061115
51,1.32,1.5113144
54,0.67,1.269665
55,0.55,1.1804298
58,2.25,1.9170312
59,1.82,1.6285187
60,0.82,1.5717795
61,0.67,1.3380519
62,1.9,1.7513536
63,1.57,1.5366019
68,0.37,0.5590133
69,0.37,0.48098245
76,0.36,0.22164384
77,0.3,0.2782315
78,0.51,1.0214751
79,2.26,0.8706177
82,0.42,0.8851232
83,0.4,0.76512295
84,0.17,0.23767832
85,0.13,0.18685362
86,1.14,1.7020516
87,0.92,1.4425539
90,0.25,0.3022197
91,0.23,0.15656617
92,0.32,0.26219612
93,0.28,0.14632949
94,0.22,0.28781042
95,0.15,0.22590822
96,0.35,0.5567727
97,0.29,0.5174863
98,2.93,1.9522092
99,1.86,1.5127636
104,3.41,1.8915299
105,2.3,1.4223847
110,0.26,0.32420433
111,0.19,0.2835084
112,0.475,0.43029806
113,2.1,1.9411944
116,0.56,0.4149095
117,0.52,0.59021413
118,0.51,0.3721168
119,0.51,0.5511944
120,0.5,0.32659414
121,0.47,0.48157835
124,0.33,0.452401
125,0.5,0.45740676
126,0.5,0.54791105
127,0.54,0.50078684
128,0.5,0.5886135
129,0.61,0.5521079
130,0.53,0.65824175
132,0.27,0.27307492
133,0.27,0.21851948
136,0.36,0.22198334
137,0.32,0.18363109
138,0.42,0.36252078
139,0.305,0.3266954
140,0.43,0.32291508
141,0.41,0.28710365
142,0.43,0.25456616
143,-0.13,0.5036662
145,0.46,0.41836444
147,0.28,0.328311
148,0.69,0.89761496
151,0.2,-0.060262833
153,0.2,0.15123925
155,0.36,0.15058532
156,0.33,0.29340643
157,0.35,-0.022437071
160,2.24,2.0644448
161,2.12,1.9979539
162,1.99,1.9176209
164,1.79,1.7359023
165,1.72,1.6659156
168,0.62,0.90977705
169,1.65,1.6576288
170,1.71,1.5508915
173,1.2,1.5850121
174,1.19,1.6357063
175,1.25,1.4392449
177,0.01,-0.1066247
178,0.04,-0.16217586
180,1.03,0.8367219
182,1.22,0.9940734
183,1.58,0.7288982
185,0.31,0.52394235
187,0.25,0.16567877
188,0.34,0.27662712
191,0.35,0.5627719
192,0.32,0.5302318
195,0.4,0.048925426
196,0.38,0.57424736
197,0.38,0.40948716
198,-0.04,0.11315384
199,0.0,0.008999551
200,-0.14,0.36000797
201,0.54,0.81106514
202,0.49,0.8099366
203,0.38,0.3827918
208,0.4,0.4620975
209,0.4,0.45790023
210,0.325,0.45686823
211,0.34,0.44691068
212,0.39,0.4375694
213,0.32,0.39837316
214,0.21,0.37384692
217,0.415,0.16126856
218,0.36,0.06940337
219,0.49,0.3035332
220,2.17,1.6495041
221,1.86,1.5955923
222,0.19,0.33427688
226,2.7,2.2880743
227,2.48,2.229139
228,2.27,2.1868997
229,2.7,2.2161658
230,2.14,2.1349704
233,2.38,2.0369601
234,1.88,2.0024424
235,2.3,1.934975
236,1.94,1.9282784
237,2.14,1.8132336
238,1.63,1.8207438
241,0.82,1.0638357
243,1.9,1.433259
244,1.75,1.393094
245,0.73,1.0191361
246,0.66,1.0131699
247,1.97,1.6820639
248,0.75,1.1752864
250,0.14,0.33505243
251,0.19,0.3294171
252,0.25,0.18184724
254,1.55,1.9894077
255,0.27,0.72632664
256,1.67,1.8024238
260,1.53,1.6754112
261,1.65,1.2249489
262,1.5,1.1066327
265,0.407,0.25833243
266,0.17,0.00970825
267,0.03,-0.08598236
269,0.66,1.0634474
270,0.61,1.3442466
271,0.3,0.14503953
273,0.44,0.4695482
274,0.35,0.4587132
276,0.65,0.8075901
277,0.55,0.7624683
278,0.49,0.73434037
281,0.62,0.8437943
282,0.38,0.84466016
283,1.3,0.86159116
284,1.0,0.88076633
285,0.64,0.9197115
286,0.38,0.9412957
292,2.5,1.2364832
293,0.4,0.4977277
294,0.95,0.8470111
295,0.88,0.7847781
300,0.28,0.28035334
301,0.33,0.22643739
311,0.83,1.3359028
312,0.77,1.2201536
313,0.35,0.1516138
314,0.35,0.13454512
315,0.4,0.42251295
316,0.4,0.43232137
319,0.34,0.4189793
320,0.34,0.42279723
321,0.35,0.38029423
322,0.35,0.38772655
323,0.38,0.47467366
324,0.38,0.48738393
327,0.3,0.21070704
328,0.3,0.16305849
329,0.32,0.2378768
330,0.32,0.19501683
331,0.36,0.28053018
332,0.36,0.2423253
333,0.38,0.3453184
334,0.38,0.3125845
335,0.2,0.22960278
336,0.47,0.2922937
337,0.49,0.5642122
338,0.47,0.48274294
339,0.47,0.43546113
340,0.5,0.8836792
341,0.62,0.94604784
342,1.16,1.0034896
343,0.54,0.315107
344,0.48,0.63420385
345,0.67,0.9049073
346,0.78,0.81325495
347,0.54,0.894417
348,1.13,0.84793764
349,1.0,0.7691399
350,1.55,1.5175022
351,1.9,1.8224578
353,1.19,1.6509213
354,1.35,1.3257885
355,0.82,0.56840456
356,0.82,0.5794778
357,0.87,0.59085685
359,0.475,0.26204103
363,0.475,0.33694884
364,0.65,0.81256884
365,0.65,0.85686934
366,0.68,0.9023934
367,0.48,0.3208399
368,0.48,0.35397917
369,0.49,0.46751365
370,0.49,0.40340355
371,0.48,0.5307452
372,0.43,0.49789935
373,0.5,0.47493577
374,0.51,0.6237123
375,0.57,0.6225674
376,0.47,0.5957843
377,0.53,0.5770593
387,0.68,0.7202729
388,0.66,0.9667088
389,0.66,0.96413815
390,0.65,0.9588565
391,0.61,1.0446826
392,0.79,1.0158713
