,y,pred
3,0.48,0.17367801
12,0.96,0.8641183
13,0.94,0.85600173
19,0.96,0.9978179
25,0.4,0.55362666
29,0.06,0.11983057
33,1.61,1.4239414
38,0.1,0.2939225
44,2.86,2.0713031
45,2.36,1.7132108
56,0.86,1.0633733
57,0.69,1.0156415
70,0.37,0.21879119
71,0.32,0.19551787
72,0.44,0.634099
73,0.36,0.5728077
100,2.76,1.9955227
101,1.64,1.6411482
108,0.14,0.17716923
109,0.12,0.12307545
114,0.49,0.25939754
115,0.46,0.32735172
122,0.49,0.4370072
123,0.46,0.5269556
131,0.31,0.3000905
134,0.34,0.17075637
135,0.3,0.18160859
146,0.29,0.4311768
150,0.53,-0.13238284
152,0.18,0.20301226
158,0.46,0.09049567
167,1.64,1.7092674
172,0.39,0.21466273
179,0.84,1.7004082
184,0.44,0.6932477
193,-0.17,0.16524717
194,-0.09,-0.1396307
204,0.43,0.2108123
205,0.43,0.20676765
206,0.34,0.2019448
207,0.2,0.19924375
225,2.99,2.3401806
231,2.5,2.13471
232,2.01,2.0761518
249,3.2,1.573145
263,0.3,0.08555367
264,0.14,-0.085747756
268,1.18,1.9697179
275,0.81,0.9755239
279,0.59,0.74966884
280,0.41,0.74063605
296,0.66,0.8708049
297,0.58,0.76875407
302,0.46,0.86130446
303,0.42,0.7580046
304,0.51,0.66476154
305,0.26,0.58017474
306,0.42,0.51795685
307,0.44,0.43255812
308,0.37,0.25284323
309,0.25,0.20163801
310,0.32,0.18538603
325,0.39,0.52247846
326,0.39,0.53820115
352,1.06,1.3923931
360,0.78,0.9648988
361,0.7,1.0364923
378,0.65,0.73404795
379,0.5,0.70693725
380,0.56,0.6879833
381,0.59,0.4551055
382,0.62,0.84328157
383,0.556666667,0.8440029
384,0.63,0.846035
385,0.57,0.8472896
386,0.6,0.85115117
396,0.29,0.16832587
403,0.295,0.38438514
404,0.41,0.23974997
424,0.97,0.9343289
428,0.84,1.3878934
437,0.24,0.38634697
441,0.35,0.5660246
454,0.22,0.16873714
461,0.498,0.43071973
462,0.51,0.59190726
464,0.32,0.23000291
471,1.6,2.04668
485,0.515,0.40410227
486,0.49,0.4610516
502,0.4,0.57464385
512,2.2,1.9053348
513,1.9,1.9634376
520,2.7,2.2842324
528,0.84,1.1633704
529,1.92,1.9444095
544,0.34,0.12421223
560,0.31,0.43551117
561,0.51,0.43890205
562,0.37,0.46374524
573,0.75,0.7579829
578,1.16,0.6715811
587,0.15,0.078863524
596,1.63,0.5106152
597,0.98,1.5297735
598,0.92,1.5235049
619,0.518,0.09566494
620,0.454,0.17603788
621,0.18,0.2202023
622,0.13,0.23189911
634,0.88,1.3063742
653,0.3,0.41182113
654,0.3,0.42297137
666,0.3,0.2910362
667,0.3,0.24691537
668,0.36,0.24034098
675,1.22,1.1194642
716,1.9,2.0897202
721,-0.06,0.17468765
727,1.4,1.6823949
734,0.53,1.0175266
740,0.37,0.47333047
746,1.0,0.90737194
756,-0.26,0.117524825
759,0.46,0.4892768
760,0.54,0.4871202
766,0.29,0.26818743
767,0.33,0.3010625
768,0.24,0.33746922
781,1.2,1.1422712
782,1.2,1.2159355
783,0.33,0.5446917
795,0.88,0.99435455
799,0.6,1.1898832
803,1.01,0.6609245
806,0.2,0.34396818
807,0.19,0.3240168
808,0.1,0.37214097
809,0.16,0.36756605
810,0.14,0.36249965
827,1.6,1.6492398
833,-0.06,0.025271976
840,0.45,0.39334333
846,0.75,0.75448805
852,0.76,0.84056777
858,1.23,0.5091991
864,0.54,1.1478149
870,0.04,0.04631784
877,0.47,0.4173222
883,2.22,1.908642
890,1.66,1.5212253
901,0.2,-0.091802694
907,0.4,0.5994355
911,0.38,0.07332923
915,0.49,0.5896933
916,0.55,0.56514895
917,1.08,0.5425435
925,0.51,0.41374403
926,0.5125,0.65444165
927,0.49,0.971853
928,0.56,0.553734
939,0.4,0.31440163
940,0.4,0.35125682
948,0.46,0.40153036
954,0.24,0.09073963
963,0.21,-0.20774302
969,0.3,-0.14064398
975,-1.05,-0.1919268
982,-0.99,-0.28345743
984,0.52,0.7466383
985,0.62,0.76473856
994,1.08,1.0417886
995,0.76,1.062772
1006,0.448,0.06708404
1062,0.49,0.50465417
1063,0.49,0.5260371
1064,1.14,0.60179394
1065,0.35,0.6306106
1068,0.78,0.78219897
1069,1.42,0.8852913
1070,0.41,0.9205982
1071,0.9,0.9636576
1072,0.76,0.9746073
1077,1.09,1.2381763
1078,1.0,1.2469314
1114,0.64,0.7746812
1133,1.47,1.289317
1134,0.82,1.1918945
1145,4.4,1.4679513
1146,3.1,1.5234107
