,y,pred
0,True,0.93342704
2,True,0.97371405
3,True,0.8896625
4,True,0.73573166
5,False,0.33068302
8,False,0.45955506
9,False,0.41557857
12,False,0.61095345
13,False,0.59773636
14,False,0.57351077
15,False,0.5277001
17,False,0.36624092
19,False,0.22856446
20,True,0.85217154
22,False,0.09213135
23,False,0.56516135
24,False,0.09603407
25,True,0.8651068
27,False,0.8237174
28,False,0.75941926
29,True,0.9501772
30,True,0.89137876
31,True,0.9098665
32,False,0.06889214
35,False,0.012335537
36,True,0.96412104
40,True,0.99757046
41,True,0.99757046
45,False,0.0071548955
46,False,0.24416451
48,False,0.117478766
49,False,0.117478766
51,False,0.01886901
54,False,0.2841274
55,False,0.2841274
56,False,0.10019891
57,False,0.10019891
58,False,0.057493795
59,False,0.057493795
60,False,0.28295735
61,False,0.28295735
62,False,0.16299164
63,False,0.16299164
68,True,0.9829282
69,True,0.9829282
70,True,0.9804879
72,True,0.97166204
73,True,0.97166204
76,True,0.9832666
77,True,0.9832666
79,False,0.8608706
83,True,0.918919
84,True,0.9968528
86,False,0.020743249
87,False,0.020743249
90,True,0.99718875
91,True,0.99718875
92,True,0.99622947
93,True,0.99622947
94,True,0.9965256
95,True,0.9965256
96,True,0.876513
97,True,0.876513
98,False,0.007302076
100,False,0.036104895
101,False,0.036104895
104,False,0.012359315
105,False,0.012359315
108,True,0.99510646
109,True,0.99510646
110,True,0.9924395
111,True,0.9924395
112,True,0.78070676
113,False,0.048532993
114,True,0.9684715
115,True,0.9684715
116,False,0.83669996
117,False,0.83669996
118,False,0.8740212
119,False,0.8740212
120,False,0.9133009
121,True,0.9133009
122,True,0.8913231
124,True,0.86016333
125,False,0.86016333
126,False,0.86016333
128,False,0.80702835
130,False,0.69942206
131,True,0.96023655
132,True,0.9862829
133,True,0.9862829
134,True,0.98095775
135,True,0.98095775
136,True,0.98658955
137,True,0.98658955
138,True,0.9868707
140,True,0.9868707
141,True,0.9868707
142,True,0.9868707
143,True,0.9759182
145,True,0.9955165
146,True,0.99230474
147,True,0.9924395
148,False,0.18990749
151,True,0.95453256
152,True,0.8577422
153,True,0.84809315
155,True,0.9123923
156,True,0.8251101
157,True,0.96259135
158,True,0.97620744
160,False,0.0014105393
161,False,0.0016805113
162,False,0.0019416949
164,False,0.0020408933
165,False,0.0016701085
167,False,0.00087723834
168,False,0.3987363
169,False,0.00056454714
170,False,0.00058825855
172,True,0.78243726
173,False,0.016824812
177,True,0.98793507
180,False,0.19809511
182,False,0.054500364
183,False,0.10210689
184,True,0.7345815
187,True,0.92431056
188,True,0.97875094
191,True,0.8008523
193,True,0.9951933
194,True,0.9951933
195,True,0.98679477
197,True,0.9535825
198,True,0.9611551
199,True,0.9611551
200,True,0.9099742
201,False,0.48822728
202,True,0.48822728
203,True,0.86986715
204,True,0.9411083
205,True,0.9411083
206,True,0.9411083
207,True,0.9411083
208,True,0.9071398
209,True,0.9071398
210,True,0.9071398
211,True,0.9071398
212,True,0.9071398
214,True,0.9071398
217,True,0.9905282
218,True,0.9905282
219,True,0.9621079
220,False,0.0065263472
221,False,0.0065263472
222,True,0.9189229
225,False,6.6010776e-05
226,False,0.00011847463
227,False,0.00022404417
228,False,0.00022404417
229,False,0.00030837304
230,False,0.00030837304
231,False,0.00040350115
232,False,0.00040350115
233,False,0.0005248657
234,False,0.0005248657
236,False,0.0006269846
237,False,0.0007407625
241,False,0.29504317
243,False,0.005272368
244,False,0.005272368
246,False,0.27114668
