,y,pred
3,0.48,0.29925123
12,0.96,0.9819921
13,0.94,0.94824594
19,0.96,0.9738802
25,0.4,0.6580743
29,0.06,0.31070134
33,1.61,1.5282019
38,0.1,0.30655453
44,2.86,2.7680376
45,2.36,2.1613786
56,0.86,1.0093871
57,0.69,0.99573696
70,0.37,0.09813716
71,0.32,0.20832255
72,0.44,0.30985937
73,0.36,0.37662262
100,2.76,2.0966358
101,1.64,1.6535388
108,0.14,0.33464444
109,0.12,0.33247495
114,0.49,0.40952906
115,0.46,0.42579094
122,0.49,0.3866597
123,0.46,0.4353241
131,0.31,0.3388616
134,0.34,0.2955848
135,0.3,0.30646807
146,0.29,0.28824243
150,0.53,0.09453889
152,0.18,0.15933892
158,0.46,0.21380946
167,1.64,1.7640402
172,0.39,0.3640388
179,0.84,1.1167873
184,0.44,0.51588863
193,-0.17,0.10389771
194,-0.09,0.058505442
204,0.43,-0.11377237
205,0.43,0.003980125
206,0.34,0.14439014
207,0.2,0.22302577
225,2.99,2.6646314
231,2.5,2.3429282
232,2.01,2.1504688
249,3.2,1.9796331
263,0.3,0.13233724
264,0.14,0.021365488
268,1.18,1.4402237
275,0.81,0.564226
279,0.59,0.44618508
280,0.41,0.31233126
296,0.66,0.7356223
297,0.58,0.72880554
302,0.46,0.55713284
303,0.42,0.5391032
304,0.51,0.5228288
305,0.26,0.5080653
306,0.42,0.49720594
307,0.44,0.48230067
308,0.37,0.45093375
309,0.25,0.44199657
310,0.32,0.43915996
325,0.39,0.28346983
326,0.39,0.26885578
352,1.06,1.109015
360,0.78,0.7364206
361,0.7,0.779965
378,0.65,0.43950453
379,0.5,0.5245872
380,0.56,0.5840713
381,0.59,0.62844855
382,0.62,0.5670355
383,0.556666667,0.57639235
384,0.63,0.60275203
385,0.57,0.61902595
386,0.6,0.6691158
396,0.29,0.5194638
403,0.295,0.48504165
404,0.41,0.49814385
424,0.97,0.76678383
428,0.84,0.99200785
437,0.24,0.3011473
441,0.35,0.38457724
454,0.22,0.31287608
461,0.498,0.70754087
462,0.51,0.50830644
464,0.32,0.33530074
471,1.6,2.075708
485,0.515,0.18398687
486,0.49,0.3046791
502,0.4,0.3587786
512,2.2,2.033008
513,1.9,1.9952595
520,2.7,2.565887
528,0.84,0.9237861
529,1.92,2.2327073
544,0.34,0.22785646
560,0.31,0.36161268
561,0.51,0.56277585
562,0.37,0.59910536
573,0.75,0.3634046
578,1.16,1.1305395
587,0.15,-0.046056543
596,1.63,0.5104269
597,0.98,1.4005368
598,0.92,1.2676982
619,0.518,0.25723076
620,0.454,0.34919494
621,0.18,0.39972866
622,0.13,0.4131124
634,0.88,0.8200859
653,0.3,0.30619237
654,0.3,0.30282465
666,0.3,0.25297892
667,0.3,0.24699035
668,0.36,0.24609798
675,1.22,0.9814339
716,1.9,2.3288312
721,-0.06,0.23310253
727,1.4,1.6824677
734,0.53,0.6481892
740,0.37,0.3565251
746,1.0,0.88049215
756,-0.26,0.013492728
759,0.46,0.3068232
760,0.54,0.34492457
766,0.29,0.0036447295
767,0.33,0.1613284
768,0.24,0.3359516
781,1.2,1.2215995
782,1.2,1.2761339
783,0.33,0.32875988
795,0.88,0.9302813
799,0.6,0.7591285
803,1.01,0.9977929
806,0.2,0.24878761
807,0.19,0.3934961
808,0.1,0.24009266
809,0.16,0.3339944
810,0.14,0.4379836
827,1.6,1.6633705
833,-0.06,-0.046656642
840,0.45,0.36204928
846,0.75,0.79948986
852,0.76,0.8177539
858,1.23,0.5220144
864,0.54,0.89443064
870,0.04,0.037113037
877,0.47,0.16566983
883,2.22,1.9599522
890,1.66,1.6517626
901,0.2,-0.099245764
907,0.4,0.47702792
911,0.38,-0.06998447
915,0.49,0.30935237
916,0.55,0.45313445
917,1.08,0.58555865
925,0.51,0.38688108
926,0.5125,0.6530392
927,0.49,1.0040256
928,0.56,1.176111
939,0.4,1.4351386
940,0.4,1.3805884
948,0.46,0.15289375
954,0.24,0.08358248
963,0.21,-0.2844421
969,0.3,0.02787515
975,-1.05,-1.036213
982,-0.99,-0.94345784
984,0.52,0.8008025
985,0.62,0.89988995
994,1.08,0.9191531
995,0.76,1.0344844
1006,0.448,0.23806673
1062,0.49,0.7461469
1063,0.49,0.74819887
1064,1.14,0.75546855
1065,0.35,0.75823385
1068,0.78,0.796608
1069,1.42,0.61454475
1070,0.41,0.5521919
1071,0.9,0.7671875
1072,0.76,0.7500795
1077,1.09,1.0013729
1078,1.0,0.9783771
1114,0.64,0.8479754
1133,1.47,1.1335475
1134,0.82,0.8390166
1145,4.4,1.8058168
1146,3.1,1.6261219
