,y,pred
0,0.23,0.3863677
3,0.48,0.45486942
4,0.43,0.40637645
7,0.44,0.536752
10,0.21,0.09980359
12,0.96,0.9229256
13,0.94,0.89715815
14,0.92,0.8695979
15,0.9,0.84443223
17,0.91,0.79176426
18,0.33,0.3686828
19,0.96,0.7911265
20,0.39,0.40472382
23,0.52,0.5596428
24,0.81,0.868999
25,0.4,0.6059386
27,0.55,0.5661089
28,0.55,0.5241107
29,0.06,0.26519147
30,0.46,0.425892
32,1.41,1.4261978
33,1.61,1.5408113
35,2.27,1.8999083
37,0.14,0.2735225
38,0.1,0.22982475
40,0.1,0.24099296
41,0.15,0.25563413
44,2.86,2.7405684
45,2.36,2.0826886
46,0.95,0.88318485
47,0.72,0.8420911
48,1.19,0.91260356
49,0.97,0.88127667
54,0.67,0.81743294
55,0.55,0.7986893
56,0.86,0.98969907
57,0.69,0.9277384
58,2.25,1.9102409
59,1.82,1.4984252
62,1.9,1.5533419
63,1.57,1.2708104
68,0.37,0.5153012
69,0.37,0.47991294
70,0.37,0.29824537
71,0.32,0.31250307
72,0.44,0.5147982
73,0.36,0.50456744
78,0.51,0.43841434
79,2.26,0.4813804
84,0.17,0.37505767
85,0.13,0.31475237
90,0.25,0.2970516
91,0.23,0.26862118
92,0.32,0.30531386
93,0.28,0.29237536
94,0.22,0.34795067
95,0.15,0.3169805
98,2.93,2.8339307
99,1.86,2.0793505
100,2.76,2.2689364
101,1.64,1.6897573
104,3.41,2.7481482
105,2.3,2.0771194
108,0.14,0.24717128
109,0.12,0.24578944
110,0.26,0.31822333
111,0.19,0.30706772
113,2.1,1.4269193
114,0.49,0.5331413
115,0.46,0.48456612
116,0.56,0.5944419
117,0.52,0.5650395
120,0.5,0.61773515
121,0.47,0.56375474
122,0.49,0.6113844
123,0.46,0.5615867
127,0.54,0.55407184
128,0.5,0.5259272
129,0.61,0.54543096
130,0.53,0.53253496
131,0.31,0.3756493
134,0.34,0.27848038
135,0.3,0.27508315
136,0.36,0.2340081
137,0.32,0.2269732
138,0.42,0.30761936
139,0.305,0.30076063
140,0.43,0.30003688
141,0.41,0.2931808
142,0.43,0.28695148
145,0.46,0.6134457
146,0.29,0.5444388
148,0.69,0.867926
150,0.53,0.40551302
151,0.2,0.24599326
152,0.18,0.42389953
153,0.2,0.41785806
155,0.36,0.41420248
157,0.35,0.3928042
158,0.46,0.36555368
160,2.24,2.0083826
161,2.12,1.9449444
164,1.79,1.7214116
165,1.72,1.6486827
167,1.64,1.5773289
168,0.62,0.7965294
170,1.71,1.4291428
172,0.39,0.47196174
173,1.2,1.4791982
174,1.19,1.4222186
177,0.01,0.33123085
178,0.04,0.34820193
179,0.84,1.0460566
180,1.03,0.7789309
183,1.58,1.0655857
184,0.44,0.62867355
185,0.31,0.63222706
187,0.25,0.42351678
191,0.35,0.38953966
192,0.32,0.3349171
193,-0.17,-0.10143963
194,-0.09,-0.07920668
195,0.4,0.45057607
196,0.38,-0.10742871
197,0.38,-0.085033454
200,-0.14,0.4469773
201,0.54,0.7045896
202,0.49,0.6470638
203,0.38,0.43083838
204,0.43,0.3346928
205,0.43,0.3531061
206,0.34,0.37506244
