,y,pred
1,0.28,0.11173006
6,0.87,0.87103516
11,0.37,0.22857279
16,0.88,0.81286305
21,0.99,0.77002126
26,0.45,0.580001
34,1.83,1.4570091
39,0.18,0.2518117
42,0.05,0.33249426
43,0.07,0.32339135
52,0.52,0.7776247
53,0.44,0.75362504
64,0.34,0.5580726
65,0.28,0.4872812
66,0.36,0.5329317
67,0.31,0.47929642
74,0.33,0.35430574
75,0.25,0.38365042
80,0.08,0.4102182
81,0.04,0.33885345
88,0.23,0.30087784
89,0.21,0.25611085
102,2.97,2.1107688
103,1.97,1.6068033
106,3.85,2.8522973
107,2.7,2.288439
144,0.54,0.7418122
149,0.25,-0.03901795
154,0.28,0.46312523
159,0.33,0.33863822
163,1.89,1.805181
166,0.65,0.8518663
171,0.36,0.5115069
176,1.16,1.2630615
181,1.12,0.8696794
186,0.24,0.288479
189,0.85,1.0630906
190,0.63,0.98099154
215,0.51,0.40209392
216,0.42,0.44847852
223,1.72,1.9113699
224,1.56,1.8246887
239,2.06,1.9761387
240,1.71,1.9001501
242,2.06,1.8840524
253,0.3,0.3796299
257,1.63,1.7241215
258,1.65,1.6256399
259,1.16,1.487928
272,0.31,0.8595133
287,0.47,1.1774471
288,0.8,0.89047045
289,0.77,1.0368141
290,0.73,0.9998036
291,0.44,0.7180894
298,0.56,0.7986648
299,0.4,0.69782805
317,0.36,0.27019933
318,0.36,0.27877662
358,0.56,0.4416252
362,0.87,0.6807057
393,0.91,0.9989426
397,0.437,0.31320563
398,0.38,0.31747615
399,0.47,0.31786585
400,0.44,0.31913704
401,0.4,0.32698274
402,0.39,0.33335662
407,0.4,0.365636
410,3.3,2.6662374
422,0.61,0.63275766
426,1.36,1.3065617
429,0.96,1.1703584
432,0.7,0.652522
442,0.48,0.51498574
448,0.1,0.14725134
449,0.42,0.14571449
450,0.17,0.18207958
451,0.21,0.20557067
456,2.23,1.8553928
465,0.99,0.57687396
470,2.0,1.9277459
473,0.4,0.7431505
474,0.41,0.4890168
480,0.524,0.25306636
481,0.499,0.2868103
491,0.42,0.27978238
494,0.47,0.39226407
495,0.44,0.39272922
497,-0.1,0.025569404
