,y,pred
2,0.24,0.28527084
5,0.61,0.6192425
8,0.51,0.5846901
9,0.64,0.6538873
22,1.36,0.7449428
31,0.38,0.42583668
36,0.16,0.302501
50,1.64,1.2970481
51,1.32,1.1416879
60,0.82,0.84491205
61,0.67,0.82054245
76,0.36,0.34865817
77,0.3,0.38230428
82,0.42,0.4433261
83,0.4,0.4965858
86,1.14,1.2864022
87,0.92,1.1339152
96,0.35,0.4536757
97,0.29,0.45411608
112,0.475,0.5319789
118,0.51,0.61607116
119,0.51,0.5769493
124,0.33,0.58113444
125,0.5,0.5789598
126,0.5,0.53964245
132,0.27,0.19722518
133,0.27,0.19188735
143,-0.13,0.3356431
147,0.28,0.31938607
156,0.33,0.45959067
162,1.99,1.8753897
169,1.65,1.5058362
175,1.25,1.342705
182,1.22,0.85201937
188,0.34,-0.07819084
198,-0.04,0.19635227
199,0.0,0.1900985
226,2.7,2.3905184
227,2.48,2.3354437
228,2.27,2.2324111
237,2.14,2.0659122
238,1.63,1.9817066
247,1.97,1.7953103
255,0.27,0.29251337
265,0.407,0.3600337
266,0.17,0.33304378
267,0.03,0.32265592
270,0.61,1.0312943
278,0.49,0.5376037
281,0.62,0.75099117
282,0.38,0.60476863
283,1.3,1.0978036
284,1.0,0.9822545
285,0.64,0.747572
286,0.38,0.61750615
300,0.28,0.30632368
301,0.33,0.28451952
311,0.83,0.9537448
312,0.77,0.91284174
321,0.35,0.27070633
322,0.35,0.27923828
323,0.38,0.2736641
324,0.38,0.28146285
331,0.36,0.24410602
332,0.36,0.24752027
336,0.47,0.300641
343,0.54,0.3587249
344,0.48,0.40680552
354,1.35,1.3571789
369,0.49,0.45255765
370,0.49,0.3989517
387,0.68,0.54991436
411,0.59,0.5056123
433,0.17,0.19527712
436,0.22,0.23442343
446,1.37,1.5329795
452,0.55,0.8020625
460,0.54,0.70555985
468,0.46,0.4767102
475,0.48,-0.020219183
476,0.52,0.8299681
484,0.49,0.30711207
489,0.494,0.27151984
490,0.46,0.27310267
499,0.02,0.29828796
505,0.43,0.42359716
518,3.0,2.49335
519,2.7,2.3998597
533,1.86,1.8001755
538,1.56,1.7245905
542,2.1,1.5839111
543,1.85,1.5227549
548,0.79,0.9172681
570,-0.26,0.22679076
576,1.16,1.4527711
582,0.9,1.1569451
590,1.14,0.79277956
591,0.76,0.9961091
592,0.69,0.9269865
625,1.42,1.7270416
626,1.24,1.6435674
632,0.24,0.19140539
635,0.34,0.27127582
636,0.34,0.27392423
637,0.4,0.27431884
641,0.25,0.32433638
642,0.25,0.33346212
643,0.31,0.33482197
671,0.31,0.19348106
683,0.45,0.1472787
684,0.22,0.16797999
685,0.28,0.17963484
686,0.28,0.1972014
687,0.32,0.199819
707,0.49,0.24284574
708,0.53,0.6431104
709,0.66,1.0117568
711,0.49,0.12061318
718,2.6,2.4325163
725,0.43,0.39433062
731,0.29,0.14110467
738,1.8,2.304441
744,0.82,0.55750996
750,0.25,0.4901532
751,0.37,0.48451054
754,0.02,0.16329733
777,1.37,1.3890264
789,0.16,0.29580083
798,0.13,0.17370173
800,0.46,0.64791715
801,0.59,0.7389049
824,0.43,0.33532
830,0.34,0.2860492
843,0.83,1.0284793
850,0.76,0.7922162
853,0.9,0.7078093
854,0.19,0.23313642
862,0.28,0.44421938
868,0.04,0.16433302
874,-0.31,0.12973729
881,0.2,0.2428805
887,1.75,1.4972327
892,1.64,1.3019679
899,1.12,1.0739323
905,0.47,0.6465815
912,0.37,0.8624341
918,0.39,0.39772105
919,0.4,0.14260933
931,0.44,0.352679
932,0.44,0.33166796
944,0.285,0.37058377
952,0.46,0.41102856
961,0.02,0.04290798
966,0.015,0.13303056
973,-1.64,0.115085386
980,-0.54,-1.1504688
990,1.22,0.9560009
991,1.1,0.9743894
1002,1.01,1.1036608
1003,2.2,1.3817979
1004,2.22,1.3821472
1012,0.472,0.102507554
1022,-0.05,0.17661288
1023,0.13,0.18484166
1024,0.43,0.2263194
1025,-0.01,0.24052465
1075,1.14,1.0883669
1076,1.08,1.0454626
1083,0.95,1.2448789
1084,2.19,1.0143012
1085,0.8,0.93533313
1100,0.77,0.8909603
1101,0.8,0.87912136
1102,0.544,0.87844604
1103,0.57,0.87051606
1104,0.64,0.85797465
1105,0.525,0.8519996
1106,0.495,0.8473531
1107,0.45,0.8462094
1108,0.486,0.83515054
1109,0.555,0.82986635
1110,0.62,0.75264597
1111,1.11,0.7513827
1112,0.53,0.74051476
1113,0.46,0.7148772
1122,3.0,2.628987
1123,2.1,2.758697
1139,1.8,1.4881119
1140,0.43,1.0978703
1172,1.11,0.8254808
1173,0.68,0.6451651
