,y,pred
0,0.23,0.4060405
3,0.48,0.36599344
4,0.43,0.46127015
7,0.44,0.46104145
10,0.21,0.16993353
12,0.96,0.9438654
13,0.94,0.9149447
14,0.92,0.87860966
15,0.9,0.8449534
17,0.91,0.7788625
18,0.33,0.39887145
19,0.96,0.8625959
20,0.39,0.42955
23,0.52,0.57861215
24,0.81,0.8741084
25,0.4,0.4823161
27,0.55,0.43385336
28,0.55,0.41866168
29,0.06,0.24143967
30,0.46,0.3288095
32,1.41,1.2089821
33,1.61,1.4733806
35,2.27,1.6659067
37,0.14,0.32696933
38,0.1,0.35457844
40,0.1,0.1698012
41,0.15,0.30673116
44,2.86,2.5984867
45,2.36,2.0262277
46,0.95,1.2446983
47,0.72,1.0275779
48,1.19,1.2502321
49,0.97,1.0275118
54,0.67,0.9723431
55,0.55,0.83461004
56,0.86,0.944763
57,0.69,0.8284782
58,2.25,1.9049056
59,1.82,1.5238855
62,1.9,1.7361232
63,1.57,1.389073
68,0.37,0.3106003
69,0.37,0.32657716
70,0.37,0.2928127
71,0.32,0.3237589
72,0.44,0.38311008
73,0.36,0.42426008
78,0.51,0.66425735
79,2.26,0.618445
84,0.17,0.14687034
85,0.13,0.16461995
90,0.25,0.20000914
91,0.23,0.20175913
92,0.32,0.21511304
93,0.28,0.21377632
94,0.22,0.108839236
95,0.15,0.14780912
98,2.93,2.6757414
99,1.86,1.9726818
100,2.76,2.249248
101,1.64,1.7607076
104,3.41,2.540977
105,2.3,2.074082
108,0.14,0.21200302
109,0.12,0.2542474
110,0.26,0.24508956
111,0.19,0.24042636
113,2.1,1.4870858
114,0.49,0.5956962
115,0.46,0.59254295
116,0.56,0.6490873
117,0.52,0.6771644
120,0.5,0.63440603
121,0.47,0.6402465
122,0.49,0.6170105
123,0.46,0.6259713
127,0.54,0.5612849
128,0.5,0.5753978
129,0.61,0.6160885
130,0.53,0.6472413
131,0.31,0.21438873
134,0.34,0.22903934
135,0.3,0.259044
136,0.36,0.15540609
137,0.32,0.20971122
