,y,pred
4,0.43,0.5287584
7,0.44,0.6281551
10,0.21,0.25322577
14,0.92,1.0453517
15,0.9,1.0343131
17,0.91,1.0067912
23,0.52,0.59977573
27,0.55,0.76759124
32,1.41,1.2953496
48,1.19,0.9644267
49,0.97,0.88137543
58,2.25,2.2827203
59,1.82,1.4740078
78,0.51,0.69386584
79,2.26,0.5394197
94,0.22,0.2471936
95,0.15,0.23977211
127,0.54,0.74619645
128,0.5,0.74902683
145,0.46,0.4584936
148,0.69,0.9472542
155,0.36,0.540852
161,2.12,2.0095296
168,0.62,0.98788345
174,1.19,1.6874909
187,0.25,0.60589135
196,0.38,0.48809132
197,0.38,0.43457565
208,0.4,0.38323075
209,0.4,0.37268403
210,0.325,0.3700908
211,0.34,0.3450698
212,0.39,0.3215973
213,0.32,0.22310609
214,0.21,0.16147718
220,2.17,1.6536326
221,1.86,1.6110854
222,0.19,0.45239028
235,2.3,1.9534563
236,1.94,1.8923243
241,0.82,1.0465841
243,1.9,1.6328797
244,1.75,1.5669583
250,0.14,0.13879427
251,0.19,0.0903007
254,1.55,1.7375774
269,0.66,1.0795234
277,0.55,0.46561766
315,0.4,0.3702472
316,0.4,0.34148088
329,0.32,0.26013204
330,0.32,0.23418081
338,0.47,0.502272
339,0.47,0.3374299
340,0.5,0.47159573
341,0.62,0.6969704
342,1.16,0.90454185
347,0.54,1.1276673
350,1.55,1.5550792
368,0.48,0.40662503
371,0.48,0.4623489
372,0.43,0.45385468
373,0.5,0.4479161
374,0.51,0.51816714
375,0.57,0.5171254
376,0.47,0.4927555
377,0.53,0.47571772
391,0.61,0.9266285
392,0.79,0.7178487
394,1.55,2.085467
409,2.45,2.4041586
414,0.495,0.81739706
415,1.18,0.8140409
416,0.75,0.8126484
417,0.534,0.8081937
418,0.61,0.8020056
419,0.7,0.7895015
420,0.7,0.7639688
430,1.14,1.2443913
431,0.37,0.39537036
440,0.39,0.51914597
453,1.15,1.0523913
457,3.0,2.4036372
459,0.43,0.46826583
467,0.56,0.56093293
477,0.44,0.45137268
478,0.48,0.6901532
479,0.48,0.68149966
498,0.45,0.26618418
504,0.49,0.4822851
507,2.4,1.6663971
508,2.1,1.6604253
521,2.7,2.0326552
522,2.4,2.0238194
526,2.1,1.8568846
537,1.61,1.7280871
547,0.76,0.6906839
565,1.04,1.1689042
566,0.95,1.1355385
569,-0.92,0.24479371
575,0.76,0.622755
581,0.2,0.35243505
589,0.2,-0.10401545
594,0.55,0.5436584
595,0.49,0.5749607
599,0.402,0.5208014
600,0.413,0.5726838
601,0.72,0.62314886
602,0.46,0.6344265
611,0.69,1.0700067
612,0.61,1.0339139
627,0.45,0.6891923
628,0.41,0.7383943
638,0.35,0.32217538
639,0.35,0.31082132
640,0.4,0.30912948
670,0.44,0.4943498
677,0.24,0.22556281
678,0.24,0.28921875
679,0.28,0.29870406
710,1.32,1.1724379
715,0.7,0.5700577
717,1.9,2.0125108
723,0.43,0.52790916
729,0.27,0.51477885
736,2.1,1.6463032
743,0.58,0.75281745
749,0.21,0.38216093
776,1.44,1.300244
788,1.21,0.9123535
797,0.13,0.06666585
802,0.72,0.7085464
823,0.86,0.4384661
829,1.5,1.4058989
836,0.53,0.5434921
842,0.0,0.31370643
848,0.74,0.79151684
855,0.58,0.72666705
860,0.13,0.22059834
867,0.07,0.36386052
873,0.08,0.15660879
880,0.39,0.34513938
886,1.85,1.6394916
894,0.12,0.42162102
897,1.23,1.4359814
904,0.41,0.7184494
910,0.13,0.4470848
930,0.445,0.25127357
933,0.45,0.07173189
934,0.45,0.0596123
951,0.37,0.32030204
962,0.15,-0.17693135
965,0.02,-0.20556113
971,0.08,0.56251305
979,-0.655,-0.45859584
988,1.47,1.0173562
989,1.2,1.1171067
998,-0.03,0.6355957
999,0.96,0.81930596
1000,0.84,0.8306467
1011,0.47,0.6445011
1029,0.85,0.45358473
1030,0.22,0.42871132
1045,1.08,1.0466632
1046,0.86,1.0137049
1047,1.3,0.7480633
1048,0.56,0.64579916
1056,0.466,0.6152076
1057,1.01,0.5995176
1058,0.45,0.59470975
1086,0.95,1.0563666
1087,1.33,1.1463618
1088,0.25,1.1771834
1094,0.77,0.8933432
1095,0.71,0.8803226
1096,0.78,0.8200645
1097,0.71,0.8290734
1098,0.436,0.53206277
1099,0.436,0.5272348
1124,2.6,1.4241486
1125,1.74,1.2061461
1126,-0.15,1.131485
1127,1.71,1.2903507
1128,0.81,1.2434276
1129,1.41,0.9568367
1130,0.55,0.9283163
1141,2.19,1.637182
1142,0.44,1.6277875
1155,0.72,0.4654028
1156,0.26,0.41762763
