,y,pred
1,True,0.9570102
6,False,0.19646867
7,True,0.5110772
10,True,0.95911735
11,True,0.8062396
16,False,0.08912929
18,True,0.60227036
21,False,0.10852019
26,True,0.3324735
33,False,0.085296296
34,False,0.08416055
37,True,0.7919252
38,True,0.7604397
39,True,0.8596464
42,True,0.91894954
43,True,0.91894954
44,False,0.0035695476
47,False,0.11120833
50,False,0.021212572
52,False,0.31293276
53,True,0.31293276
64,True,0.96248144
65,True,0.96248144
66,True,0.9584841
67,True,0.9584841
71,True,0.9532793
74,True,0.9244902
75,True,0.9244902
78,False,0.8553473
80,True,0.98585886
81,True,0.98585886
82,True,0.7655948
85,True,0.9868275
88,True,0.9792563
89,True,0.9792563
99,False,0.0031746589
102,False,0.013238166
103,False,0.013238166
106,False,0.0018352949
107,False,0.0018352949
123,True,0.42937195
127,False,0.43247604
129,False,0.4082532
139,True,0.8855113
144,False,0.9770129
149,True,0.9857135
150,False,0.955888
154,True,0.7725813
159,True,0.7521844
163,False,9.659717e-05
166,False,0.06223362
171,True,0.651438
174,False,0.0011778156
175,False,0.0017787598
176,False,0.0017687819
178,True,0.9813223
179,False,0.004102105
181,False,0.41336408
185,True,0.28025255
186,True,0.6822312
189,False,0.65532327
190,False,0.65532327
192,True,0.932536
196,True,0.9588793
213,True,0.95502466
215,False,0.9174371
216,True,0.9188148
223,False,0.00080537156
224,False,0.00080537156
235,False,0.00026968966
238,False,0.00038761244
239,False,0.0005620372
240,False,0.0005620372
242,False,0.00091461674
245,False,0.26125044
247,False,0.0016563026
249,False,0.004260846
253,True,0.9764981
257,False,0.0032829265
258,False,0.0050857523
259,False,0.0050857523
263,True,0.99183416
264,True,0.99183416
272,True,0.77414864
281,False,0.83016115
286,True,0.8097261
287,True,0.92184806
288,False,0.92184806
289,False,0.90128344
290,False,0.90128344
291,True,0.89985555
294,False,0.47704166
295,False,0.47704166
298,False,0.59351164
299,True,0.59351164
304,False,0.90425384
306,True,0.90425384
308,True,0.90425384
309,True,0.90425384
312,False,0.23852892
317,True,0.9830419
318,True,0.9830419
321,True,0.9850293
323,True,0.98216474
329,True,0.9937395
330,True,0.9937395
337,True,0.89059407
342,False,0.72040766
344,True,0.53259313
352,False,0.004522329
354,False,0.0013919167
357,False,0.5694426
358,False,0.33699068
359,True,0.77768075
362,False,0.07496963
371,True,0.7682168
372,True,0.7682168
373,False,0.7682168
377,False,0.72922313
378,False,0.6746439
391,False,0.35936826
392,False,0.35936826
393,False,0.0135841435
394,False,3.3599834e-05
397,True,0.8926343
398,True,0.8926343
399,True,0.8926343
400,True,0.8926343
401,True,0.8926343
402,True,0.8926343
405,False,0.02047705
406,False,0.0033900696
407,True,0.8633986
410,False,5.7462385e-06
412,False,0.45071545
415,False,0.21914968
416,False,0.21914968
420,False,0.21914968
421,True,0.96147215
422,False,0.4883925
423,True,0.25539505
426,False,0.010115575
429,False,0.020000922
432,False,0.4950542
