,y,pred
0,0.23,0.691178
2,0.24,0.40660438
3,0.48,0.4957626
5,0.61,0.7068434
8,0.51,0.6808143
9,0.64,0.64277554
12,0.96,1.0652068
13,0.94,1.0566093
18,0.33,0.6194961
19,0.96,1.010333
20,0.39,0.62179554
22,1.36,0.95960486
24,0.81,0.93388677
25,0.4,0.7959828
28,0.55,0.7729033
29,0.06,0.3925766
30,0.46,0.464978
31,0.38,0.7173591
33,1.61,1.4397291
35,2.27,1.561779
36,0.16,0.49318555
37,0.14,0.48250172
38,0.1,0.48906207
40,0.1,0.15352854
41,0.15,0.3033496
44,2.86,2.553603
45,2.36,1.7337648
46,0.95,1.0306809
47,0.72,0.89889044
50,1.64,1.5843601
51,1.32,1.2056962
54,0.67,0.8664044
55,0.55,0.82425344
56,0.86,0.77131444
57,0.69,0.8195069
60,0.82,1.0119933
61,0.67,0.86876434
62,1.9,2.1349516
63,1.57,1.3520846
68,0.37,0.48823237
69,0.37,0.4256549
70,0.37,0.26858687
71,0.32,0.38116157
72,0.44,0.5422815
73,0.36,0.46265495
76,0.36,0.38807836
77,0.3,0.44709688
82,0.42,0.85090774
83,0.4,0.6129746
84,0.17,0.23978144
85,0.13,0.23400876
86,1.14,1.5040826
87,0.92,1.2294453
90,0.25,0.34833708
91,0.23,0.3460533
92,0.32,0.35423952
93,0.28,0.35368803
96,0.35,0.46385646
97,0.29,0.4400127
98,2.93,2.2602956
99,1.86,1.6954205
100,2.76,2.247629
101,1.64,1.5890825
104,3.41,2.4926364
105,2.3,1.8186388
108,0.14,0.16563448
109,0.12,0.2918539
110,0.26,0.23540938
111,0.19,0.2866119
112,0.475,0.58705163
113,2.1,1.6589147
114,0.49,0.65318835
115,0.46,0.64620537
116,0.56,0.6912575
117,0.52,0.7379294
118,0.51,0.6910386
119,0.51,0.7391316
120,0.5,0.699535
121,0.47,0.72828084
122,0.49,0.7831283
123,0.46,0.7718675
124,0.33,0.76347655
125,0.5,0.76321435
126,0.5,0.7584734
129,0.61,0.7363423
130,0.53,0.75258255
131,0.31,0.67695355
132,0.27,0.42767006
133,0.27,0.39637437
134,0.34,0.43365118
135,0.3,0.41835356
136,0.36,0.4307173
137,0.32,0.41477814
138,0.42,0.45070794
139,0.305,0.43219212
140,0.43,0.43023828
141,0.41,0.4117296
142,0.43,0.394913
143,-0.13,0.42668343
146,0.29,0.45027357
147,0.28,0.23024246
150,0.53,0.29220888
151,0.2,0.4586573
152,0.18,0.5654044
153,0.2,0.46931982
156,0.33,0.51369697
157,0.35,0.4481065
158,0.46,0.3699406
160,2.24,2.0464237
162,1.99,1.9652405
164,1.79,1.853776
165,1.72,1.7889806
167,1.64,1.7035259
169,1.65,1.6158298
170,1.71,1.4830868
172,0.39,0.38798332
173,1.2,1.7004769
175,1.25,1.6207438
177,0.01,0.28030863
178,0.04,0.17299262
179,0.84,1.5017289
180,1.03,0.78196645
182,1.22,0.85909075
183,1.58,0.8057773
184,0.44,0.9010013
185,0.31,0.87988544
188,0.34,0.7286073
191,0.35,0.2049571
192,0.32,0.15256867
193,-0.17,0.13610604
194,-0.09,-0.19274804
195,0.4,0.11408397
198,-0.04,0.31893685
199,0.0,0.27944744
200,-0.14,0.442945
201,0.54,0.35133657
202,0.49,0.29498264
203,0.38,0.35487318
204,0.43,0.20553568
205,0.43,0.24839255
206,0.34,0.29949576
207,0.2,0.32811576
217,0.415,0.16688171
218,0.36,0.29419166
219,0.49,0.2317898
225,2.99,2.0767307
226,2.7,2.050484
227,2.48,2.0403352
228,2.27,1.9812952
229,2.7,2.0852137
230,2.14,1.9565703
231,2.5,2.0423498
232,2.01,1.9279438
233,2.38,1.9903128
234,1.88,1.8906218
237,2.14,1.8596741
238,1.63,1.8277498
245,0.73,0.9285608
246,0.66,0.95450145
247,1.97,1.5625194
248,0.75,0.8490607
249,3.2,1.4174019
252,0.25,0.405411
255,0.27,0.491199
256,1.67,1.736187
260,1.53,1.6295805
261,1.65,1.4443024
262,1.5,1.3540082
263,0.3,0.109457456
264,0.14,-0.04201034
265,0.407,0.4012005
266,0.17,-0.03829101
267,0.03,-0.20744273
268,1.18,1.5173882
270,0.61,1.1796612
271,0.3,-0.006820833
273,0.44,0.28214124
274,0.35,0.24075395
275,0.81,0.6439228
276,0.65,0.5122608
278,0.49,0.4279327
279,0.59,0.50314546
280,0.41,0.41779834
281,0.62,0.5495048
282,0.38,0.45702738
283,1.3,0.821437
284,1.0,0.73547727
285,0.64,0.56089133
286,0.38,0.46413225
292,2.5,0.9153126
293,0.4,0.30362916
294,0.95,0.83929515
295,0.88,0.8005131
296,0.66,0.84987724
297,0.58,0.80653715
300,0.28,0.52429223
301,0.33,0.52431226
302,0.46,0.86422515
303,0.42,0.79216623
304,0.51,0.7271226
305,0.26,0.66811734
306,0.42,0.6247159
307,0.44,0.5651443
308,0.37,0.43978047
309,0.25,0.4040612
310,0.32,0.39272425
311,0.83,1.0546046
312,0.77,1.0087482
313,0.35,0.24577725
314,0.35,0.22875169
319,0.34,0.3615629
320,0.34,0.3293342
321,0.35,0.34967017
322,0.35,0.31924903
323,0.38,0.37547082
324,0.38,0.33949807
325,0.39,0.40462437
326,0.39,0.36714873
327,0.3,0.24618253
328,0.3,0.22097653
331,0.36,0.2766064
332,0.36,0.24912784
333,0.38,0.29643035
334,0.38,0.26682457
335,0.2,0.16742519
336,0.47,0.47181427
337,0.49,0.48962092
343,0.54,0.2557391
344,0.48,0.7779704
345,0.67,1.0436631
346,0.78,1.0737689
348,1.13,1.1714934
349,1.0,1.1092097
351,1.9,2.0086126
352,1.06,1.3432562
353,1.19,1.4537251
354,1.35,1.4900848
355,0.82,0.636062
356,0.82,0.6281168
357,0.87,0.61995214
359,0.475,0.43367845
360,0.78,0.98078865
361,0.7,0.94270045
363,0.475,0.5115972
364,0.65,0.8816822
365,0.65,0.8614446
366,0.68,0.8406479
367,0.48,0.3909492
369,0.49,0.41981804
370,0.49,0.4249941
378,0.65,0.58247757
379,0.5,0.541058
380,0.56,0.5121002
381,0.59,0.6841511
382,0.62,0.69252545
383,0.556666667,0.683017
384,0.63,0.65623033
385,0.57,0.6396928
386,0.6,0.58879155
387,0.68,0.7695448
388,0.66,0.8385607
389,0.66,0.78509337
390,0.65,0.6752397
395,0.24,0.31651434
396,0.29,0.32985008
403,0.295,0.31052843
404,0.41,0.36957553
405,0.68,1.1401359
406,1.26,1.4039072
408,2.2,2.19747
411,0.59,0.6595061
412,0.6,0.6747435
413,0.7,0.9991075
421,0.29,0.46772766
423,0.39,0.8049405
424,0.97,0.90841436
425,0.86,0.8720459
427,1.72,1.722789
428,0.84,1.1227611
433,0.17,0.27216613
434,0.18,0.28657907
435,0.2,0.3029012
436,0.22,0.32333425
437,0.24,0.34773278
438,0.18,0.43631664
439,0.28,0.37975138
441,0.35,0.44733128
443,0.37,0.5216733
444,0.46,0.5591959
445,0.76,0.99360776
446,1.37,1.7783623
447,0.06,0.17128405
452,0.55,0.8226607
454,0.22,0.2380513
455,1.99,1.9060106
458,0.4,0.4558135
460,0.54,0.7678294
461,0.498,0.54597384
462,0.51,0.53763664
463,0.89,1.2721946
464,0.32,0.39389026
466,0.53,0.6187384
468,0.46,0.61470276
469,2.0,2.130979
471,1.6,1.9836029
472,0.52,0.8105638
475,0.48,0.27054408
476,0.52,0.7512841
482,0.496,0.33896092
483,0.487,0.39022753
484,0.49,0.47517765
485,0.515,0.46410185
486,0.49,0.4444015
487,0.515,0.70238155
488,0.495,0.7025641
489,0.494,0.47013345
490,0.46,0.4594159
492,0.5,0.8037716
493,0.45,0.73451114
496,0.68,0.91567045
499,0.02,0.44048893
500,-0.09,0.54847556
502,0.4,0.40047073
503,0.58,0.5193196
505,0.43,0.42275694
509,2.5,1.7119957
510,2.2,1.7112736
511,0.2,0.5538594
512,2.2,1.8568912
513,1.9,1.8287987
514,2.4,1.835629
515,2.2,1.8400782
518,3.0,2.1121008
519,2.7,2.0856123
520,2.7,2.0637212
523,2.4,1.9765618
524,2.4,1.9233975
525,2.2,1.9231298
528,0.84,1.0864065
529,1.92,1.6904072
532,0.74,0.98110235
533,1.86,1.5932596
534,2.5,1.457301
538,1.56,1.7139696
539,1.7,1.6659744
540,1.5,1.6243976
