,y,pred
1,0.28,0.3593212
6,0.87,0.95957315
11,0.37,0.4484248
16,0.88,1.0182773
21,0.99,1.0157093
26,0.45,0.794836
34,1.83,1.4396904
39,0.18,0.39969152
42,0.05,0.4024188
43,0.07,0.3332037
52,0.52,0.67751914
53,0.44,0.74476856
64,0.34,0.46067145
65,0.28,0.40622553
66,0.36,0.4702398
67,0.31,0.41348508
74,0.33,0.36583805
75,0.25,0.4252079
80,0.08,0.26572463
81,0.04,0.24794707
88,0.23,0.35282138
89,0.21,0.34260485
102,2.97,2.268082
103,1.97,1.5832101
106,3.85,2.6479099
107,2.7,2.015759
144,0.54,0.4660473
149,0.25,0.20918342
154,0.28,0.46571717
159,0.33,0.5616148
163,1.89,1.9157976
166,0.65,1.0826408
171,0.36,0.5507677
176,1.16,1.6068208
181,1.12,0.8495148
186,0.24,0.6219747
189,0.85,0.8170217
190,0.63,0.7295977
215,0.51,0.40901116
216,0.42,0.36155295
223,1.72,1.765052
224,1.56,1.7053082
239,2.06,1.7822175
240,1.71,1.7580098
242,2.06,1.6737044
253,0.3,0.14048257
257,1.63,1.7216572
258,1.65,1.6467438
259,1.16,1.5079097
272,0.31,0.4368914
287,0.47,0.67986876
288,0.8,0.4732997
289,0.77,0.5641801
290,0.73,0.5281419
291,0.44,0.3374345
298,0.56,0.8571446
299,0.4,0.7778568
317,0.36,0.38024125
318,0.36,0.35301968
358,0.56,0.7094229
362,0.87,0.96885186
393,0.91,1.232063
397,0.437,0.25547564
398,0.38,0.27502176
399,0.47,0.27680546
400,0.44,0.28262368
401,0.4,0.3185334
402,0.39,0.34770674
407,0.4,0.389357
410,3.3,2.7421937
422,0.61,0.7098884
426,1.36,1.3138351
429,0.96,1.2283554
432,0.7,0.72099453
442,0.48,0.59811497
448,0.1,0.18643573
449,0.42,0.27271712
450,0.17,0.20016953
451,0.21,0.22436509
456,2.23,2.0988402
465,0.99,0.76515007
470,2.0,2.0675635
473,0.4,0.62981766
474,0.41,0.49269974
480,0.524,0.4532371
481,0.499,0.40798396
491,0.42,0.432888
494,0.47,0.644774
495,0.44,0.60118616
497,-0.1,0.17724314
501,0.4,0.432888
506,0.43,0.3588095
516,3.4,2.171286
517,3.1,2.134091
527,2.08,1.7862897
530,2.3,1.7436613
531,2.1,1.7061588
535,0.34,0.52135843
536,0.38,0.32879695
545,0.2,0.14054826
550,1.01,0.7008147
551,1.03,0.774949
552,0.95,0.7309019
553,1.14,0.96124953
554,1.05,0.9352399
557,0.67,0.893959
558,0.53,0.8876082
559,0.62,0.8815889
572,0.5,0.5168876
579,1.16,0.96225905
586,0.0,0.4725837
593,0.91,0.3872482
609,2.1,1.2898616
613,0.24,0.2990915
614,0.264,0.43292278
644,0.28,0.21198341
645,0.28,0.21670264
646,0.35,0.21740586
656,0.18,0.22047934
657,0.24,0.22082397
658,0.28,0.22173113
663,0.28,0.24322829
664,0.28,0.24076125
665,0.34,0.24039361
669,0.315,0.27020785
672,0.18,0.16260758
673,0.18,0.17493269
676,1.5,1.9013622
688,0.33,0.3574077
689,0.33,0.4271189
690,0.37,0.43750647
699,0.43,0.3816797
700,0.36,0.40040913
701,0.495,0.20016637
702,0.28,0.25163665
703,0.28,0.32921442
704,0.32,0.34077424
713,0.69,0.5632758
714,0.61,0.47360802
720,0.55,0.83788735
724,0.54,0.558186
730,0.88,1.0033529
737,2.0,1.5954657
742,0.81,0.5616964
747,1.2,0.6409213
752,-0.4,-0.034747336
753,-0.22,-0.09943507
761,0.4,0.34188673
762,0.28,0.43072093
769,0.32,0.25570473
770,0.36,0.301742
771,0.42,0.32853022
772,0.29,0.3527249
774,-0.04,0.2792776
775,1.52,1.3282654
786,0.33,0.5774118
790,0.35,0.4016021
791,0.39,0.33548245
792,0.32,0.26225978
794,0.83,1.0486921
811,-0.01,0.4659141
812,0.08,0.48077255
813,0.07,0.4972272
821,0.61,0.70777076
826,0.54,0.37040898
831,0.1,0.4071023
838,0.3,0.4893464
839,0.36,0.52517796
844,0.8,0.8633537
849,0.18,0.48584273
861,0.39,0.27582508
866,1.08,1.2460617
871,0.38,0.71282774
875,-0.51,0.43392918
879,0.43,0.40184543
884,2.1,1.7276069
889,0.63,0.8986272
893,2.17,1.2382698
898,1.23,1.3739966
903,0.34,0.64834225
908,0.26,0.7082908
920,0.42,0.23011196
921,0.46,0.4399442
922,0.51,0.63320106
935,0.43,0.21679041
936,0.43,0.106860064
943,0.36,0.70250654
950,0.38,0.2224685
955,0.33,0.2301102
959,0.48,0.45243153
960,0.16,-0.16239288
967,0.13,-0.21983108
972,0.494,0.57507557
977,-2.095,-0.33380207
978,-2.24,-0.39150283
1001,1.1,0.99829996
1007,0.55,0.5807938
1008,0.489,0.5629696
1010,0.49,0.24689248
1013,0.23,0.17330888
1014,0.29,0.31256285
1015,0.9,1.0144845
1016,0.26,1.254878
1018,4.1,2.0859823
1019,3.2,2.4112794
1066,1.72,0.98703134
1067,0.35,1.0036592
1089,0.97,1.0115998
1090,1.35,1.1450063
1091,-0.03,1.1906952
1092,1.12,1.1691687
1093,0.83,1.2425317
1117,0.7,0.3060646
1118,-0.16,0.24960434
1135,1.71,1.2366067
1136,0.27,1.1598073
1147,0.444,0.5775717
1150,0.44,0.61397743
1151,0.45,0.59862095
1152,0.44,0.5681668
1153,0.22,0.5285749
1154,0.14,0.49738595
1157,0.4,0.5989729
1158,0.437,0.5933955
1159,0.39,0.5747681
1160,0.32,0.5607829
1161,0.385,0.5563969
1162,0.452,0.55382705
1163,0.375,0.54398406
1164,0.32,0.5047436
1165,0.67,0.4912533
1166,0.04,0.4609527
1182,1.18,0.77111876
1183,0.72,0.7011723
1186,0.2,0.49325153
1187,0.2,0.47286656
1188,1.02,0.25783807
1189,0.23,0.19213632
