,y,pred
0,0.23,0.5350325
20,0.39,0.5092924
30,0.46,0.45718688
35,2.27,1.6066903
40,0.1,0.23526666
41,0.15,0.36330593
54,0.67,1.080268
55,0.55,0.9414572
62,1.9,1.9409744
63,1.57,1.4448599
84,0.17,0.21540323
85,0.13,0.15113363
90,0.25,0.21669447
91,0.23,0.18482354
98,2.93,3.290681
99,1.86,2.3376644
120,0.5,0.5003987
121,0.47,0.5881692
129,0.61,0.5524808
130,0.53,0.6849574
136,0.36,0.23741496
137,0.32,0.25837857
138,0.42,0.3710186
139,0.305,0.36567923
140,0.43,0.36511582
141,0.41,0.3597785
142,0.43,0.35492915
151,0.2,0.18328634
153,0.2,0.47228482
157,0.35,0.35902867
164,1.79,1.5974169
170,1.71,1.5375229
177,0.01,0.08914318
180,1.03,0.7871308
183,1.58,0.80929595
200,-0.14,0.5587969
201,0.54,0.56748444
202,0.49,0.5121656
229,2.7,2.425169
230,2.14,2.220761
245,0.73,0.9468605
246,0.66,0.9197917
248,0.75,1.2638376
256,1.67,1.7906888
261,1.65,1.4369801
262,1.5,1.31963
271,0.3,-0.1675531
273,0.44,0.3331772
274,0.35,0.2554724
292,2.5,1.0569848
294,0.95,0.6865171
295,0.88,0.6291535
333,0.38,0.29459292
334,0.38,0.30274546
337,0.49,0.46810886
348,1.13,1.0902431
349,1.0,0.8350923
353,1.19,1.1281224
363,0.475,0.49313533
364,0.65,0.78294045
365,0.65,0.77789223
366,0.68,0.77270454
388,0.66,0.7796809
389,0.66,0.78667086
390,0.65,0.8010325
395,0.24,0.34894654
413,0.7,0.71173084
423,0.39,0.7365291
427,1.72,1.6039726
434,0.18,0.25308737
435,0.2,0.27695468
438,0.18,0.388151
439,0.28,0.39053273
447,0.06,0.0766392
455,1.99,2.1782935
458,0.4,0.2738254
463,0.89,1.1142126
469,2.0,1.8117043
487,0.515,0.7618885
488,0.495,0.80779415
493,0.45,0.7374494
500,-0.09,0.66976696
511,0.2,0.46262354
514,2.4,2.0330937
515,2.2,2.0447965
532,0.74,1.0215882
539,1.7,1.6499832
540,1.5,1.654023
541,1.47,1.5921289
549,0.82,0.95343614
571,-0.39,0.115888976
577,1.15,1.0289531
583,0.28,0.2213245
584,0.27,0.15029147
585,0.14,0.17765942
603,0.77,0.72741216
604,0.53,0.6934743
605,0.94,0.5678714
617,0.43,0.31908035
618,0.34,0.32661995
623,1.1,1.1191885
624,0.97,1.0033965
629,0.75,0.427783
630,0.41,0.43401504
631,0.37,0.45180604
633,0.41,0.46154374
647,0.33,0.3368841
648,0.33,0.3406317
649,0.38,0.34119013
659,0.25,0.28030506
660,0.31,0.2707577
661,0.12,0.26058733
662,0.18,0.2592998
674,1.38,1.5603665
705,0.45,0.4954979
706,0.45,0.07450416
712,1.09,0.90741795
719,0.79,0.67735565
726,1.5,1.4976964
735,0.55,0.7483746
739,0.58,0.65778023
745,0.57,0.6171443
755,-0.14,0.011481488
778,1.3,1.198588
793,0.83,0.8999241
814,-0.18,0.2180064
815,-0.08,0.20853135
816,-0.06,0.19233337
817,-0.04,0.1157042
818,0.06,0.04041114
819,0.11,-0.0034005395
820,0.01,-0.042970393
825,0.64,0.4601716
832,-0.38,-0.12945023
835,-0.12,0.32665852
837,0.73,0.6103333
845,0.78,0.7864376
851,0.22,0.36942598
857,0.41,0.48612434
863,0.37,0.8773332
869,-0.09,0.21229407
876,0.43,0.39713198
882,-0.04,0.16499028
888,1.7,1.4356045
895,0.36,0.404545
900,0.3,-0.017284488
906,0.7,0.7372458
913,0.46,0.67462015
914,0.47,0.16553703
923,0.5,0.56916654
924,0.499,1.0232114
941,0.375,0.5841111
942,0.34,0.48053542
945,0.26,0.39112976
953,0.28,0.13170752
957,0.41,0.23167813
958,0.47,0.48950583
968,0.22,0.025394404
974,-1.77,-0.7596681
981,1.2,-0.14360604
992,1.06,0.8421599
993,1.07,0.8909373
1005,1.99,1.1004866
1017,0.36,0.46352115
1026,0.19,0.3951405
1027,0.69,0.29967585
1028,0.12,0.26698124
1034,2.02,1.4606968
1035,0.93,1.1834329
1036,0.547,0.8372581
1037,0.7,0.8067214
1038,0.49,0.8028804
1039,0.84,0.7791101
1040,0.542,0.7621266
1041,0.474,0.7588553
1042,0.675,0.7311292
1043,1.16,0.62524104
1044,0.36,0.5725441
1079,1.36,1.0016364
1080,1.03,1.0290511
1081,1.01,1.0426373
1082,0.94,1.0533847
1119,0.43,0.61805546
1120,0.95,0.39383
1121,0.42,0.31703752
1137,3.8,2.4179602
1138,2.2,2.555531
1148,0.38,0.366034
1149,0.34,0.36964402
1184,0.12,0.24946192
1185,0.12,0.24731275
