,y,pred
0,True,0.92496455
2,True,0.8591467
3,True,0.74796975
4,True,0.49810523
5,False,0.26389083
8,False,0.2606161
9,False,0.3204366
12,False,0.2120581
13,False,0.22436535
14,False,0.23508303
15,False,0.23588412
17,False,0.21577112
19,False,0.12733673
20,True,0.53898656
22,False,0.103229105
23,False,0.47406197
24,False,0.16080153
25,True,0.6612117
27,False,0.6619137
28,False,0.64121276
29,True,0.91716045
30,True,0.71764237
31,True,0.691781
32,False,0.017799612
35,False,0.009174571
36,True,0.9475821
40,True,0.9969177
41,True,0.9969177
45,False,0.0015503023
46,False,0.11801933
48,False,0.12672018
49,False,0.12672018
51,False,0.02863713
54,False,0.1576702
55,False,0.1576702
56,False,0.118569635
57,False,0.118569635
58,False,0.015190327
59,False,0.015190327
60,False,0.20503451
61,False,0.20503451
62,False,0.026226878
63,False,0.026226878
68,True,0.9553342
69,True,0.9553342
70,True,0.8621474
72,True,0.9385961
73,True,0.9385961
76,True,0.9268599
77,True,0.9268599
79,False,0.5206035
83,True,0.60997427
84,True,0.99188966
86,False,0.04913176
87,False,0.04913176
90,True,0.99815613
91,True,0.99815613
92,True,0.99717426
93,True,0.99717426
94,True,0.989268
95,True,0.989268
96,True,0.8753477
97,True,0.8753477
98,False,0.001188095
100,False,0.0057310485
101,False,0.0057310485
104,False,0.0011023355
105,False,0.0011023355
108,True,0.9853565
109,True,0.9853565
110,True,0.94850546
111,True,0.94850546
112,True,0.56076443
113,False,0.14514668
114,True,0.66005814
115,True,0.66005814
116,False,0.43169644
117,False,0.43169644
118,False,0.4165351
119,False,0.4165351
120,False,0.5253003
121,True,0.5253003
122,True,0.5039267
124,True,0.49528855
125,False,0.49528855
126,False,0.49528855
128,False,0.46970814
130,False,0.34780297
131,True,0.8126308
132,True,0.8038585
133,True,0.8038585
134,True,0.9659375
135,True,0.9659375
136,True,0.93459415
137,True,0.93459415
138,True,0.90825886
140,True,0.90825886
141,True,0.90825886
142,True,0.90825886
143,True,0.9754802
145,True,0.9846656
146,True,0.9750376
147,True,0.94850546
148,False,0.50651085
151,True,0.97022736
152,True,0.7433447
153,True,0.77380574
155,True,0.7439694
156,True,0.7075789
157,True,0.87998736
158,True,0.9010259
160,False,0.0006708947
161,False,0.0010101199
162,False,0.0015412604
164,False,0.0030869644
165,False,0.0035937084
167,False,0.001401068
168,False,0.3562763
169,False,0.001249469
170,False,0.0019522011
172,True,0.76217365
173,False,0.024311231
177,True,0.98718923
180,False,0.24037696
182,False,0.08962893
183,False,0.39585793
184,True,0.72180897
187,True,0.9263395
188,True,0.9970534
191,True,0.81050605
193,True,0.99883693
194,True,0.99883693
195,True,0.98435795
197,True,0.9929294
198,True,0.99203706
199,True,0.99203706
200,True,0.833301
201,False,0.57054096
202,True,0.57054096
203,True,0.85355335
204,True,0.91467917
205,True,0.91467917
206,True,0.91467917
207,True,0.91467917
208,True,0.90740645
209,True,0.90740645
210,True,0.90740645
211,True,0.90740645
212,True,0.90740645
214,True,0.90740645
217,True,0.9683602
218,True,0.9683602
219,True,0.92254686
220,False,0.0006576809
221,False,0.0006576809
222,True,0.9647946
225,False,3.353511e-06
226,False,6.4548076e-06
227,False,1.6810962e-05
228,False,1.6810962e-05
229,False,2.9731322e-05
230,False,2.9731322e-05
231,False,5.3057363e-05
232,False,5.3057363e-05
233,False,9.7338845e-05
234,False,9.7338845e-05
236,False,0.00016268861
237,False,0.00027896985
241,False,0.33515933
243,False,0.00083330856
244,False,0.00083330856
246,False,0.2689421
248,False,0.0854461
250,True,0.957462
251,True,0.957462
252,True,0.934921
254,False,0.00030875372
255,True,0.99874157
256,False,0.0026288682
260,False,0.009782125
261,False,0.017730717
262,False,0.017730717
265,True,0.99431854
266,True,0.99431854
267,True,0.99431854
268,False,0.068941176
269,False,0.03667479
270,False,0.020086171
271,True,0.9993104
273,True,0.9379113
274,True,0.9379113
275,False,0.17739636
276,False,0.3543058
277,False,0.44531766
278,True,0.52952105
279,False,0.5770838
280,True,0.5770838
282,True,0.48737687
283,False,0.20043619
284,False,0.20043619
285,False,0.20043619
292,False,0.023297207
293,True,0.99540734
296,False,0.5204956
297,False,0.5204956
300,True,0.86663705
301,True,0.86663705
302,True,0.9432088
303,True,0.9432088
305,True,0.9432088
307,True,0.9432088
310,True,0.9432088
311,False,0.2099174
313,True,0.9972759
314,True,0.9972759
315,True,0.99113095
316,True,0.99113095
319,True,0.9879866
320,True,0.9879866
322,True,0.9868798
324,True,0.9880775
325,True,0.9885174
326,True,0.9885174
327,True,0.9983885
328,True,0.9983885
331,True,0.9961527
332,True,0.9961527
333,True,0.9936626
334,True,0.9936626
335,True,0.997129
336,True,0.9838441
338,True,0.9757135
339,True,0.9757135
340,False,0.045016497
341,False,0.045016497
343,False,0.60694
345,False,0.13878751
346,False,0.13878751
347,False,0.043603133
348,False,0.008977934
349,False,0.018616043
350,False,0.0025882241
351,False,0.0004882437
353,False,0.0033847995
355,False,0.25335202
356,False,0.25335202
360,False,0.120473996
361,False,0.120473996
363,True,0.34403664
364,False,0.16457625
365,False,0.16457625
366,False,0.16457625
367,True,0.683074
368,True,0.64151704
369,True,0.5879393
370,True,0.5879393
374,False,0.44302985
375,False,0.44302985
376,True,0.44302985
379,False,0.36655724
380,False,0.36655724
381,False,0.12281275
382,False,0.27491593
383,False,0.27491593
384,False,0.27491593
385,False,0.27491593
386,False,0.27491593
387,False,0.10273592
388,False,0.17024733
389,False,0.17024733
390,False,0.17024733
395,True,0.7842617
396,True,0.7324465
403,True,0.61534387
404,True,0.61534387
408,False,5.5719218e-05
409,False,5.347399e-05
411,False,0.64751863
413,False,0.042988047
414,True,0.1439765
417,False,0.1439765
418,False,0.1439765
419,False,0.1439765
424,False,0.09090422
425,False,0.15083736
427,False,0.0019935064
428,False,0.041335344
430,False,0.009912416
431,True,0.71090114
433,True,0.99762374
434,True,0.99659485
435,True,0.9948894
438,True,0.98076886
439,True,0.98076886
443,True,0.95480114
444,True,0.94001275
445,False,0.06322883
446,False,0.0037407568
452,False,0.39902696
453,False,0.05222019
454,True,0.96519864
455,False,0.00035849097
457,False,3.0729407e-05
461,True,0.79880875
463,False,0.11669578
464,True,0.96345115
466,False,0.28487793
468,True,0.43808928
469,False,0.00080501015
475,True,0.61771053
476,False,0.61771053
477,True,0.99713755
478,True,0.78001356
479,True,0.78001356
482,True,0.7782342
483,True,0.7782342
484,True,0.71279436
485,False,0.62010914
486,True,0.62010914
487,False,0.27332154
489,True,0.9899157
490,True,0.9899157
492,False,0.6071899
493,True,0.6958589
496,False,0.0818518
498,True,0.920947
500,True,0.57211524
502,True,0.6423819
503,False,0.63135475
504,True,0.59099936
505,True,0.8462006
509,False,0.00013572176
511,True,0.85389966
512,False,0.00047407276
513,False,0.00047407276
514,False,0.0002282123
515,False,0.0002282123
518,False,1.6695576e-05
520,False,2.8324013e-05
521,False,4.826052e-05
522,False,4.826052e-05
523,False,8.377805e-05
524,False,0.00013194645
525,False,0.00013194645
528,False,0.16162965
532,False,0.12494821
533,False,8.3127175e-05
534,False,0.00014595843
537,False,0.0018689203
538,False,0.0031491718
540,False,0.0042374
541,False,0.006080069
543,False,0.008837809
544,True,0.97293067
546,False,0.03756678
547,False,0.16056472
548,False,0.120496005
549,False,0.039302576
555,False,0.23708597
556,False,0.23708597
560,True,0.6318953
562,True,0.7890766
563,True,0.9868729
564,True,0.9868729
565,False,0.10481119
566,False,0.10481119
567,True,0.9236562
568,True,0.9953029
569,True,0.99687696
570,True,0.9645407
571,True,0.73370636
573,False,0.3782308
575,False,0.5029706
576,False,0.0592706
577,False,0.066796824
