,y,pred
0,0.23,0.23584163
3,0.48,0.5549251
4,0.43,0.4594236
7,0.44,0.5563173
10,0.21,0.19485995
12,0.96,0.97299445
13,0.94,0.9429139
14,0.92,0.9140491
15,0.9,0.89140403
17,0.91,0.86413723
18,0.33,0.37684104
19,0.96,0.89645785
20,0.39,0.4018643
23,0.52,0.5028004
24,0.81,0.7751372
25,0.4,0.48459497
27,0.55,0.44666627
28,0.55,0.4370044
29,0.06,0.15211049
30,0.46,0.41558874
32,1.41,1.6002321
33,1.61,1.7545745
35,2.27,2.152381
37,0.14,0.31823862
38,0.1,0.2582898
40,0.1,0.14423195
41,0.15,0.14368984
44,2.86,3.208697
45,2.36,2.2135172
46,0.95,0.8680384
47,0.72,0.7959251
48,1.19,0.93635356
49,0.97,0.85634947
54,0.67,0.77324295
55,0.55,0.7267955
56,0.86,0.96353227
57,0.69,0.8658092
58,2.25,2.0804973
59,1.82,1.586197
62,1.9,1.728416
63,1.57,1.3974288
68,0.37,0.5452994
69,0.37,0.50111115
70,0.37,0.12114855
71,0.32,0.3108842
72,0.44,0.5779897
73,0.36,0.55211884
78,0.51,0.5331599
79,2.26,0.6683583
84,0.17,0.359077
85,0.13,0.34797654
90,0.25,0.27677506
91,0.23,0.27996957
92,0.32,0.29797193
93,0.28,0.3082114
94,0.22,0.25639492
95,0.15,0.21550107
98,2.93,2.935016
99,1.86,2.058154
100,2.76,2.7130055
101,1.64,1.9381003
104,3.41,3.4578092
105,2.3,2.4002151
108,0.14,0.24389118
109,0.12,0.338049
110,0.26,0.3416826
111,0.19,0.30907214
113,2.1,1.8424345
114,0.49,0.5469885
115,0.46,0.5235351
116,0.56,0.57174563
117,0.52,0.5561513
120,0.5,0.54892147
121,0.47,0.5179563
122,0.49,0.529234
123,0.46,0.5050295
127,0.54,0.5300677
128,0.5,0.51421016
129,0.61,0.55521005
130,0.53,0.5534058
131,0.31,0.27130908
134,0.34,0.27882096
135,0.3,0.29128945
136,0.36,0.34179178
137,0.32,0.3666451
138,0.42,0.50106776
139,0.305,0.48104766
140,0.43,0.47893512
141,0.41,0.45892283
142,0.43,0.4407401
145,0.46,0.5933592
146,0.29,0.5390305
148,0.69,0.6548011
150,0.53,0.38374013
151,0.2,0.2006394
152,0.18,0.30641377
153,0.2,0.4374084
155,0.36,0.50084317
157,0.35,0.45259616
158,0.46,0.42353055
160,2.24,2.0025759
161,2.12,1.9349842
164,1.79,1.7479514
165,1.72,1.7020602
167,1.64,1.7065237
168,0.62,0.66838634
170,1.71,1.6337739
172,0.39,0.4414135
173,1.2,1.2399781
174,1.19,1.2089188
177,0.01,0.15212646
178,0.04,0.27485317
179,0.84,0.85875046
180,1.03,0.9060615
183,1.58,1.2172314
184,0.44,0.5096327
185,0.31,0.4833582
187,0.25,0.29884082
191,0.35,0.3148834
192,0.32,0.28560513
193,-0.17,-0.057043944
194,-0.09,-0.11485294
195,0.4,0.53593695
196,0.38,0.022709811
197,0.38,0.044779744
200,-0.14,0.28502986
201,0.54,0.46691692
202,0.49,0.366908
203,0.38,0.46667382
204,0.43,0.21206173
205,0.43,0.30138928
206,0.34,0.40790495
207,0.2,0.46755832
208,0.4,0.35662395
209,0.4,0.35654885
210,0.325,0.35653037
211,0.34,0.35635212
212,0.39,0.3561849
213,0.32,0.35548335
214,0.21,0.35504436
217,0.415,0.28339693
218,0.36,0.43074867
219,0.49,0.59235805
220,2.17,2.1810236
221,1.86,2.017939
222,0.19,0.13236824
225,2.99,2.5613341
229,2.7,2.59405
230,2.14,2.1503367
231,2.5,2.5048678
232,2.01,2.0740986
233,2.38,2.4171083
234,1.88,2.0005329
235,2.3,2.43515
236,1.94,2.14366
241,0.82,0.9618789
243,1.9,1.9052888
244,1.75,1.7634277
245,0.73,0.86242306
246,0.66,0.85952824
248,0.75,0.7780566
249,3.2,2.1056752
250,0.14,0.11881509
251,0.19,0.10894998
252,0.25,0.21612212
254,1.55,1.5210284
256,1.67,1.6785178
260,1.53,1.4796364
261,1.65,1.5245731
262,1.5,1.3813221
263,0.3,0.19428334
264,0.14,0.13172111
268,1.18,1.171631
269,0.66,0.8313066
271,0.3,0.52056503
273,0.44,0.29380056
274,0.35,0.22070712
275,0.81,0.6087701
276,0.65,0.5045356
277,0.55,0.46605903
279,0.59,0.5704602
280,0.41,0.41768157
292,2.5,2.5043237
293,0.4,0.3080208
294,0.95,0.84214205
295,0.88,0.78908724
296,0.66,0.673613
297,0.58,0.606612
302,0.46,0.58310276
303,0.42,0.54266286
304,0.51,0.50616
305,0.26,0.47304597
306,0.42,0.4486889
307,0.44,0.41525695
308,0.37,0.34490207
309,0.25,0.32485622
310,0.32,0.31849387
313,0.35,0.39914292
314,0.35,0.39161143
315,0.4,0.3587219
316,0.4,0.34188142
319,0.34,0.33587456
320,0.34,0.31368485
325,0.39,0.35914066
326,0.39,0.34373552
327,0.3,0.2921172
328,0.3,0.27195746
329,0.32,0.28773618
330,0.32,0.26835963
333,0.38,0.30885926
334,0.38,0.29039058
335,0.2,0.10761001
337,0.49,0.47385326
338,0.47,0.33245328
339,0.47,0.38084292
340,0.5,0.5175301
