,y,pred
1,0.28,0.1600968
6,0.87,0.8279656
11,0.37,0.24442357
16,0.88,0.86959314
21,0.99,0.9090801
26,0.45,0.47857347
34,1.83,1.8500415
39,0.18,0.24173021
42,0.05,0.35286656
43,0.07,0.26011363
52,0.52,0.7266554
53,0.44,0.69844025
64,0.34,0.5504484
65,0.28,0.49060366
66,0.36,0.5422231
67,0.31,0.48847783
74,0.33,0.18182454
75,0.25,0.3779018
80,0.08,0.3807606
81,0.04,0.36892927
88,0.23,0.28648597
89,0.21,0.27378255
102,2.97,2.9262426
103,1.97,2.060278
106,3.85,3.846319
107,2.7,2.6759956
144,0.54,0.7668382
149,0.25,-0.013658499
154,0.28,0.4673734
159,0.33,0.14385816
163,1.89,1.8047402
166,0.65,0.72741956
171,0.36,0.28570038
176,1.16,1.0856905
181,1.12,0.9942407
186,0.24,0.28142133
189,0.85,0.9676911
190,0.63,0.7986544
215,0.51,0.54184365
216,0.42,0.498534
223,1.72,1.838178
224,1.56,1.6846714
239,2.06,2.1935003
240,1.71,2.0233338
242,2.06,2.1887524
253,0.3,0.3490883
257,1.63,1.6374625
258,1.65,1.5352129
259,1.16,1.2705193
272,0.31,0.4132749
287,0.47,1.2199199
288,0.8,0.75273246
289,0.77,0.6985624
290,0.73,0.5780015
291,0.44,0.23399779
298,0.56,0.64118254
299,0.4,0.5959402
317,0.36,0.32959458
318,0.36,0.311433
358,0.56,0.5545736
362,0.87,0.8327782
393,0.91,1.145178
397,0.437,0.3257155
398,0.38,0.3316186
399,0.47,0.3321573
400,0.44,0.33391443
401,0.4,0.34475946
402,0.39,0.35357
407,0.4,0.43738198
410,3.3,3.2233713
422,0.61,0.54670703
426,1.36,1.2441875
429,0.96,1.0655608
432,0.7,0.6738342
442,0.48,0.6433757
448,0.1,0.13645378
449,0.42,0.30672067
450,0.17,0.2055901
451,0.21,0.23066518
456,2.23,2.29713
465,0.99,0.41289204
470,2.0,1.8315696
473,0.4,-0.053859387
474,0.41,-0.016163563
480,0.524,0.4435225
481,0.499,0.46585307
491,0.42,0.3968106
494,0.47,0.376888
495,0.44,0.36394778
497,-0.1,0.05441847
501,0.4,0.47306237
506,0.43,0.6381514
516,3.4,2.8507485
517,3.1,2.6379132
527,2.08,2.154082
530,2.3,2.1100872
531,2.1,1.982991
535,0.34,0.33483714
536,0.38,0.4164746
545,0.2,0.32484013
550,1.01,1.029992
551,1.03,0.955846
552,0.95,0.94833136
553,1.14,0.9828271
554,1.05,0.94509536
557,0.67,0.66729295
558,0.53,0.6754859
559,0.62,0.6832512
572,0.5,0.21510413
579,1.16,0.84727716
586,0.0,0.10805764
593,0.91,0.25544626
609,2.1,1.5953074
613,0.24,0.15549883
614,0.264,0.29113442
644,0.28,0.39747185
645,0.28,0.39415413
646,0.35,0.39365977
656,0.18,0.3931302
657,0.24,0.38192475
658,0.28,0.35243094
663,0.28,0.32657206
664,0.28,0.30575204
665,0.34,0.30264965
669,0.315,0.34115082
672,0.18,0.10399201
673,0.18,0.09235396
676,1.5,1.7251412
688,0.33,0.30565107
689,0.33,0.325675
690,0.37,0.32865873
699,0.43,0.3436541
700,0.36,0.33308166
701,0.495,0.26884723
702,0.28,0.30202037
703,0.28,0.35202006
704,0.32,0.35947046
713,0.69,0.62281024
714,0.61,0.6588726
720,0.55,0.7819829
724,0.54,0.62664557
730,0.88,1.092768
737,2.0,2.0232387
742,0.81,0.23253039
747,1.2,0.93039316
752,-0.4,-0.29370496
753,-0.22,-0.2935334
761,0.4,0.23669481
762,0.28,0.21637708
769,0.32,0.4039565
770,0.36,0.37864482
771,0.42,0.36391643
772,0.29,0.350614
774,-0.04,-0.098201014
775,1.52,1.4609662
786,0.33,0.37021458
790,0.35,0.44654298
791,0.39,0.4112983
792,0.32,0.3722674
794,0.83,0.78039044
811,-0.01,0.2873131
812,0.08,0.22037622
813,0.07,0.14624849
821,0.61,0.57810193
826,0.54,0.41357437
831,0.1,0.1480473
838,0.3,0.39833158
839,0.36,0.41088378
844,0.8,0.94932425
849,0.18,0.34139267
861,0.39,0.16043112
866,1.08,0.94120395
871,0.38,0.54828817
875,-0.51,0.23995659
879,0.43,0.43891913
884,2.1,1.8326383
889,0.63,0.7306654
893,2.17,1.5695114
898,1.23,1.0566587
903,0.34,0.59332734
