,y,pred
0,True,0.74534386
2,True,0.7203527
3,True,0.68914175
4,True,0.64188117
5,False,0.5829917
8,False,0.5915052
9,False,0.5771589
12,False,0.53485554
13,False,0.5549004
14,False,0.5718334
15,False,0.5838531
17,False,0.5934479
19,False,0.5750052
20,True,0.692428
22,False,0.53315574
23,False,0.6101194
24,False,0.55202115
25,True,0.6968632
27,False,0.7011456
28,False,0.69332945
29,True,0.7632896
30,True,0.73013926
31,True,0.74021024
32,False,0.22642833
35,False,0.05231641
36,True,0.7263993
40,True,0.6933528
41,True,0.6933528
45,False,0.04153835
46,False,0.4511674
48,False,0.41821373
49,False,0.41821373
51,False,0.27650517
54,False,0.44200268
55,False,0.44200268
56,False,0.39121872
57,False,0.39121872
58,False,0.1451336
59,False,0.1451336
60,False,0.40598637
61,False,0.40598637
62,False,0.21758693
63,False,0.21758693
68,True,0.68450403
69,True,0.68450403
70,True,0.6866794
72,True,0.66470176
73,True,0.66470176
76,True,0.6385029
77,True,0.6385029
79,False,0.60136026
83,True,0.56360155
84,True,0.7640091
86,False,0.37930208
87,False,0.37930208
90,True,0.74049133
91,True,0.74049133
92,True,0.72615874
93,True,0.72615874
94,True,0.75461525
95,True,0.75461525
96,True,0.6861822
97,True,0.6861822
98,False,0.026214194
100,False,0.06351153
101,False,0.06351153
104,False,0.013279971
105,False,0.013279971
108,True,0.6851635
109,True,0.6851635
110,True,0.67296183
111,True,0.67296183
112,True,0.5647517
113,False,0.35886964
114,True,0.67770106
115,True,0.67770106
116,False,0.6066736
117,False,0.6066736
118,False,0.60571253
119,False,0.60571253
120,False,0.6188073
121,True,0.6188073
122,True,0.63145834
124,True,0.6320291
125,False,0.6320291
126,False,0.6320291
128,False,0.6275219
130,False,0.6078615
131,True,0.7188577
132,True,0.7088619
133,True,0.7088619
134,True,0.70019233
135,True,0.70019233
136,True,0.69882077
137,True,0.69882077
138,True,0.6984146
140,True,0.6984146
141,True,0.6984146
142,True,0.6984146
143,True,0.6677526
145,True,0.70851403
146,True,0.70202553
147,True,0.67296183
148,False,0.7651586
151,True,0.80425346
152,True,0.77952355
153,True,0.75781125
155,True,0.76014215
156,True,0.74304646
157,True,0.7814212
158,True,0.82689416
160,False,0.18172958
161,False,0.21545674
162,False,0.2508546
164,False,0.31452504
165,False,0.33633852
167,False,0.32599822
168,False,0.6810744
169,False,0.32171366
170,False,0.33292988
172,True,0.7468667
173,False,0.4420529
177,True,0.81197
180,False,0.5529422
182,False,0.4558905
183,False,0.333406
184,True,0.71134865
187,True,0.7640356
188,True,0.8145011
191,True,0.66858685
193,True,0.8290967
194,True,0.8290967
195,True,0.7539172
197,True,0.74974793
198,True,0.73536986
199,True,0.73536986
200,True,0.7156804
201,False,0.54607195
202,True,0.54607195
203,True,0.68547827
204,True,0.70121115
205,True,0.70121115
206,True,0.70121115
207,True,0.70121115
208,True,0.695386
209,True,0.695386
210,True,0.695386
211,True,0.695386
212,True,0.695386
214,True,0.695386
217,True,0.7475513
218,True,0.7475513
219,True,0.7305437
220,False,0.14998087
221,False,0.14998087
222,True,0.70414525
225,False,0.009503947
226,False,0.016818205
227,False,0.030975567
228,False,0.030975567
229,False,0.041605666
230,False,0.041605666
231,False,0.054302953
232,False,0.054302953
233,False,0.06960597
234,False,0.06960597
236,False,0.086117655
237,False,0.103792235
241,False,0.4677403
243,False,0.10368662
244,False,0.10368662
246,False,0.4937282
248,False,0.48755354
250,True,0.74554384
251,True,0.74554384
252,True,0.66013896
254,False,0.17951074
255,True,0.73618853
256,False,0.17323448
260,False,0.22531044
261,False,0.1624567
262,False,0.1624567
265,True,0.784273
266,True,0.784273
267,True,0.784273
268,False,0.3473397
269,False,0.50769097
270,False,0.32929757
271,True,0.7872152
273,True,0.6058901
274,True,0.6058901
275,False,0.5399352
276,False,0.5848845
277,False,0.59425193
278,True,0.5957907
279,False,0.58286583
280,True,0.58286583
282,True,0.53839767
283,False,0.51026607
284,False,0.51026607
285,False,0.51026607
292,False,0.11928367
293,True,0.7288136
296,False,0.5243223
297,False,0.5243223
300,True,0.6992111
301,True,0.6992111
302,True,0.62352985
303,True,0.62352985
305,True,0.62352985
307,True,0.62352985
310,True,0.62352985
311,False,0.44134787
313,True,0.765661
314,True,0.765661
315,True,0.75185496
316,True,0.75185496
319,True,0.7548736
320,True,0.7548736
322,True,0.7508076
324,True,0.7510187
325,True,0.74656045
326,True,0.74656045
327,True,0.80013627
328,True,0.80013627
331,True,0.76879996
332,True,0.76879996
333,True,0.7498571
334,True,0.7498571
335,True,0.7698766
336,True,0.5877843
338,True,0.6753198
339,True,0.6753198
340,False,0.18944937
341,False,0.18944937
343,False,0.53551835
345,False,0.4654189
346,False,0.4654189
347,False,0.40400636
348,False,0.36077648
349,False,0.3036449
350,False,0.2314099
351,False,0.12756886
353,False,0.25915053
355,False,0.5870582
356,False,0.5870582
360,False,0.50651395
361,False,0.50651395
363,True,0.62824684
364,False,0.5681569
365,False,0.5681569
366,False,0.5681569
367,True,0.6698617
368,True,0.66417104
369,True,0.6561675
370,True,0.6561675
374,False,0.6317115
375,False,0.6317115
376,True,0.6317115
379,False,0.6150089
380,False,0.6150089
381,False,0.5578637
382,False,0.5905667
383,False,0.5905667
384,False,0.5905667
385,False,0.5905667
386,False,0.5905667
387,False,0.5081568
388,False,0.5543139
389,False,0.5543139
390,False,0.5543139
395,True,0.7151559
396,True,0.7067395
403,True,0.67268074
404,True,0.67268074
408,False,0.034459434
409,False,0.021050526
411,False,0.55538166
413,False,0.41638294
414,True,0.5182385
417,False,0.5182385
418,False,0.5182385
419,False,0.5182385
424,False,0.32772443
425,False,0.2691726
427,False,0.100030296
428,False,0.24770752
430,False,0.16696188
431,True,0.516452
433,True,0.7852055
434,True,0.77213675
435,True,0.75697654
438,True,0.6986364
439,True,0.6986364
443,True,0.6378275
444,True,0.58278954
445,False,0.26065502
446,False,0.16793355
452,False,0.50644976
453,False,0.3597128
454,True,0.72118145
455,False,0.024726698
457,False,0.0019763403
461,True,0.5145093
463,False,0.6063288
464,True,0.80780625
466,False,0.66282153
468,True,0.7103979
469,False,0.1064741
475,True,0.09169505
476,False,0.09169505
477,True,0.8396468
478,True,0.66680115
479,True,0.66680115
482,True,0.70662177
483,True,0.70662177
484,True,0.69244945
485,False,0.69402707
486,True,0.69402707
487,False,0.6057474
489,True,0.7611124
490,True,0.7611124
492,False,0.6460944
493,True,0.64601517
496,False,0.6791328
498,True,0.7794912
500,True,0.7392667
502,True,0.7041335
503,False,0.7162851
504,True,0.6978731
505,True,0.7607318
509,False,0.17668554
511,True,0.74149567
512,False,0.26184335
513,False,0.26184335
514,False,0.14822012
515,False,0.14822012
518,False,0.05320909
520,False,0.069434896
521,False,0.088146895
522,False,0.088146895
523,False,0.10979987
524,False,0.13217293
525,False,0.13217293
528,False,0.54108346
532,False,0.5608849
533,False,0.16959393
534,False,0.18438305
537,False,0.24719664
538,False,0.24474776
540,False,0.30719635
541,False,0.3052156
543,False,0.24237846
544,True,0.7474249
546,False,0.43537965
547,False,0.571602
548,False,0.5194455
549,False,0.489964
555,False,0.59323275
556,False,0.59323275
560,True,0.7346987
562,True,0.676796
563,True,0.76847607
564,True,0.76847607
565,False,0.52859145
566,False,0.52859145
567,True,0.78119266
568,True,0.82592696
569,True,0.85740244
570,True,0.8065097
571,True,0.7551287
573,False,0.6548827
575,False,0.6783001
576,False,0.42878914
577,False,0.45373812
578,False,0.46926796
580,False,0.6096506
582,False,0.30560884
583,True,0.7437706
584,True,0.74702895
585,True,0.74702895
587,True,0.77726585
588,True,0.31752595
589,True,0.7847957
590,False,0.78503096
591,False,0.43832347
592,False,0.43832347
594,False,0.76375794
595,True,0.76375794
598,False,0.22614402
600,True,0.68323046
601,False,0.68323046
602,True,0.68323046
603,False,0.59090275
604,False,0.59090275
608,False,0.5519292
610,False,0.543474
611,False,0.5042372
616,False,0.68620574
617,True,0.81059015
618,True,0.81059015
619,False,0.8003614
620,True,0.8003614
621,True,0.8003614
622,True,0.8003614
623,False,0.19502601
624,False,0.19502601
625,False,0.06584687
626,False,0.06584687
627,True,0.7601938
629,False,0.7794569
630,True,0.7794569
632,True,0.66360426
633,True,0.5824402
634,False,0.32692367
636,True,0.7890126
637,True,0.7890126
638,True,0.7823082
640,True,0.7823082
642,True,0.78840935
643,True,0.78840935
648,True,0.7867137
649,True,0.7867137
650,True,0.769014
651,True,0.769014
652,True,0.769014
653,True,0.7814238
654,True,0.7814238
655,True,0.77922803
659,True,0.80529964
660,True,0.80529964
661,True,0.80529964
662,True,0.80529964
666,True,0.78317124
667,True,0.78317124
668,True,0.78317124
670,True,0.6358795
674,False,0.03227844
675,False,0.15506694
678,True,0.70616823
679,True,0.70616823
680,True,0.68379265
682,True,0.68379265
683,True,0.68541205
684,True,0.68541205
685,True,0.68541205
686,True,0.68541205
687,True,0.68541205
691,True,0.68574154
692,True,0.68574154
693,True,0.68574154
694,True,0.68574154
696,True,0.6691648
697,True,0.6691648
698,True,0.5383893
705,True,0.74410266
707,True,0.3431062
708,False,0.3431062
710,False,0.45222378
711,True,0.7437356
712,False,0.59894466
716,False,0.034334254
718,False,0.040252652
721,True,0.8366906
725,True,0.7364559
726,False,0.18527465
727,False,0.20386934
728,False,0.19750805
731,True,0.7696254
733,False,0.61180216
734,False,0.61110383
735,False,0.67086357
736,False,0.06481929
738,False,0.073026136
739,False,0.5156451
740,True,0.7276608
741,True,0.79000574
743,False,0.6010148
744,False,0.5048541
746,False,0.4841051
748,False,0.47542268
749,True,0.7154357
750,True,0.74335164
751,True,0.74335164
754,True,0.7887442
755,True,0.7671958
756,True,0.7401822
757,True,0.708735
758,True,0.708735
759,True,0.65914494
760,False,0.65914494
763,True,0.71575004
764,True,0.71575004
765,True,0.71575004
766,True,0.69613975
767,True,0.69613975
768,True,0.69613975
773,True,0.79898375
776,False,0.24050967
778,False,0.30273432
779,False,0.3296256
780,False,0.3296256
781,False,0.34809107
782,False,0.34809107
783,True,0.6490502
784,False,0.3371643
785,False,0.3371643
787,False,0.33117607
788,False,0.3388275
789,True,0.69910705
795,False,0.5005367
796,False,0.4954324
797,True,0.7821294
798,True,0.8065316
799,False,0.60147
800,True,0.478103
801,False,0.41005954
802,False,0.380154
804,True,0.6986004
805,True,0.6986004
806,True,0.6939163
807,True,0.6939163
808,True,0.6826466
809,True,0.6826466
810,True,0.6826466
815,True,0.7571594
818,True,0.7335173
819,True,0.7335173
820,True,0.7335173
822,True,0.8493512
823,False,0.74278575
824,True,0.71902937
825,False,0.68803215
827,False,0.224933
828,False,0.24469145
830,True,0.70471317
832,True,0.83447015
833,True,0.7808662
834,True,0.75568056
835,True,0.71921706
836,False,0.6726374
837,False,0.5798017
841,True,0.81568104
842,True,0.7795642
843,False,0.4650292
846,False,0.5394317
847,False,0.55518997
851,True,0.7221142
852,False,0.52976245
854,True,0.6862761
855,False,0.6492736
856,True,0.6681965
857,True,0.66197854
860,True,0.8031056
862,True,0.7384871
865,False,0.24232352
867,True,0.7516959
868,True,0.7533098
869,True,0.76378155
870,True,0.77252
872,True,0.88048244
873,True,0.8334621
874,True,0.81646675
876,True,0.7666408
878,True,0.7722298
880,True,0.78506595
881,True,0.84425884
882,True,0.81874675
883,False,0.26101846
885,False,0.33690903
886,False,0.37062228
887,False,0.40063632
888,False,0.4208368
891,False,0.7207534
892,False,0.4011115
894,True,0.7564928
895,True,0.7536333
896,False,0.5315091
897,False,0.52656174
899,False,0.573971
902,False,0.6747411
905,True,0.4364717
906,False,0.2943539
909,True,0.8095897
910,True,0.79062283
911,True,0.81846875
913,True,0.49137768
915,True,0.16629532
916,False,0.16629532
919,True,0.64916855
923,False,0.1555206
925,False,0.14677319
926,False,0.14677319
928,False,0.37343395
929,False,0.113932036
930,True,0.6719115
933,True,0.7544092
934,True,0.7544092
938,True,0.8262966
939,True,0.28016213
940,True,0.28016213
941,True,0.76013607
942,True,0.76013607
947,True,0.7366751
948,True,0.73202777
949,True,0.8603169
951,True,0.72406876
952,True,0.7078992
953,True,0.7310822
954,True,0.7368226
957,True,0.7292064
961,True,0.81892025
962,True,0.8160633
963,True,0.8187668
964,True,0.81196445
965,True,0.8023885
968,True,0.8480777
969,True,0.8169576
970,True,0.700027
971,True,0.8103855
974,True,0.9211072
975,True,0.9296153
976,True,0.92189455
979,True,0.93536097
980,True,0.9221578
981,False,0.67560786
982,True,0.9370777
983,True,0.94306666
984,False,0.6687962
985,False,0.6687962
986,True,0.58365446
987,False,0.58365446
988,False,0.6909812
989,False,0.6909812
991,False,0.66808677
992,False,0.68087846
993,False,0.68087846
994,False,0.6567503
995,False,0.6567503
996,True,0.79389924
997,True,0.79389924
998,True,0.7913921
999,False,0.20926148
1002,False,0.2510976
1003,False,0.73062056
1004,False,0.73062056
1005,False,0.753331
1006,True,0.645268
1009,True,0.71345025
1011,True,0.67756736
1012,True,0.71544296
1017,True,0.7299085
1020,False,0.24746296
1021,False,0.24746296
1022,True,0.7607847
1023,True,0.7607847
1026,True,0.69573355
1031,True,0.6146423
1032,False,0.6146423
1033,True,0.6146423
1034,False,0.118107475
1035,False,0.118107475
1036,False,0.55538636
1037,False,0.55538636
1038,True,0.55538636
1039,False,0.55538636
1040,False,0.55538636
1041,True,0.55538636
1042,False,0.55538636
1043,False,0.55538636
1044,True,0.55538636
1045,False,0.43880782
1047,False,0.43880782
1048,False,0.43880782
1049,False,0.6393358
1050,False,0.6393358
1051,True,0.6393358
1052,False,0.6393358
1053,False,0.6393358
1054,True,0.6393358
1055,True,0.6393358
1056,True,0.5875236
1059,False,0.5621477
1060,False,0.5621477
1061,False,0.5621477
1062,True,0.5506641
1063,True,0.5506641
1064,False,0.5506641
1065,True,0.5506641
1069,False,0.64001983
1070,True,0.64001983
1071,False,0.63920474
1072,False,0.63920474
1073,False,0.35354665
1074,False,0.35354665
1075,False,0.40795764
1076,False,0.40795764
1077,False,0.46330953
1078,False,0.46330953
1080,False,0.5084918
1082,False,0.5084918
1084,False,0.53874695
1086,False,0.54749393
1087,False,0.54749393
1088,True,0.54749393
1094,False,0.6190607
1095,False,0.6190607
1096,False,0.5681293
1097,False,0.5681293
1098,True,0.66171557
1099,True,0.66171557
1100,False,0.66315866
1101,False,0.66315866
1102,False,0.66315866
1103,False,0.66315866
1106,True,0.66315866
1107,True,0.66315866
1108,True,0.66315866
1109,False,0.66315866
1111,False,0.66315866
1112,False,0.66315866
1113,True,0.66315866
1114,False,0.6547656
1115,True,0.76639825
1116,True,0.76639825
1119,True,0.7057829
1120,False,0.7057829
1121,True,0.7057829
1123,False,0.008868232
1124,False,0.09262594
1125,False,0.09262594
1126,True,0.09262594
1127,False,0.1703996
1128,False,0.1703996
1130,False,0.35223785
1131,False,0.21379331
1132,False,0.21379331
1133,False,0.15560344
1134,False,0.15560344
1138,False,0.015551567
1139,False,0.05046381
1140,True,0.05046381
1142,True,0.028439557
1143,False,0.17574695
1144,False,0.17574695
1145,False,0.028745987
1146,False,0.028745987
1149,True,0.7041286
1155,False,0.704831
1167,True,0.6823546
1168,True,0.6823546
1169,False,0.6823546
1170,True,0.6823546
1174,True,0.7078372
1175,True,0.7078372
1176,True,0.7078372
1177,True,0.7078372
1178,False,0.7078372
1179,True,0.7078372
1184,True,0.75510013
1185,True,0.75510013
