,y,pred
0,0.23,0.32192156
20,0.39,0.5262653
30,0.46,0.37095374
35,2.27,1.7929438
40,0.1,0.17317042
41,0.15,0.29797512
54,0.67,1.0959038
55,0.55,0.85033983
62,1.9,1.6802703
63,1.57,1.3575711
84,0.17,0.083808444
85,0.13,0.29742745
90,0.25,0.17166767
91,0.23,0.34732184
98,2.93,3.1664202
99,1.86,2.1770058
120,0.5,0.5390526
121,0.47,0.6475951
129,0.61,0.50594187
130,0.53,0.635042
136,0.36,0.363962
137,0.32,0.4019256
138,0.42,0.36563915
139,0.305,0.37443313
140,0.43,0.37536108
141,0.41,0.38415167
142,0.43,0.3921386
151,0.2,0.23316616
153,0.2,0.37051877
157,0.35,0.30227208
164,1.79,1.5742784
170,1.71,1.5389786
177,0.01,0.26164797
180,1.03,0.72033596
183,1.58,0.9161302
200,-0.14,0.3426872
201,0.54,0.7038594
202,0.49,0.7409298
229,2.7,2.4488697
230,2.14,1.9423444
245,0.73,0.7583538
246,0.66,0.6942443
248,0.75,0.9013078
256,1.67,1.6179866
261,1.65,1.5507989
262,1.5,1.3843337
271,0.3,0.18069932
273,0.44,0.47177154
274,0.35,0.4728683
292,2.5,0.90689254
294,0.95,0.62998277
295,0.88,0.5914499
333,0.38,0.30994543
334,0.38,0.3651896
337,0.49,0.4550864
348,1.13,0.9999
349,1.0,1.0435935
353,1.19,1.2408744
363,0.475,0.584808
364,0.65,0.63147014
365,0.65,0.6646935
366,0.68,0.6988344
388,0.66,0.6383447
389,0.66,0.7107839
390,0.65,0.85961694
395,0.24,0.50192887
413,0.7,0.9421536
423,0.39,0.81202585
427,1.72,1.6196917
434,0.18,0.25178853
435,0.2,0.2817361
438,0.18,0.344257
439,0.28,0.39860925
447,0.06,0.16123584
455,1.99,2.258544
458,0.4,0.5802474
463,0.89,0.69511235
469,2.0,1.8445761
487,0.515,0.62437046
488,0.495,0.6510306
493,0.45,0.5171646
500,-0.09,0.4082299
511,0.2,0.36574343
514,2.4,1.9881219
515,2.2,1.8385699
532,0.74,0.7911117
539,1.7,1.4521619
540,1.5,1.3672549
541,1.47,1.4152281
549,0.82,0.83937687
571,-0.39,0.110568725
577,1.15,1.3237227
583,0.28,0.2927689
584,0.27,0.26651165
585,0.14,0.2992439
603,0.77,0.81635153
604,0.53,0.82072365
605,0.94,0.6274627
617,0.43,0.39487588
618,0.34,0.4164668
623,1.1,1.3200347
624,0.97,1.2666333
629,0.75,0.46938193
630,0.41,0.48027173
631,0.37,0.5113596
633,0.41,0.30237034
647,0.33,0.26912063
648,0.33,0.3578979
649,0.38,0.3711265
659,0.25,0.251456
660,0.31,0.3712936
661,0.12,0.49895158
662,0.18,0.5151123
674,1.38,1.7473153
705,0.45,0.30015096
706,0.45,0.31305775
712,1.09,0.53292847
719,0.79,0.62497765
726,1.5,1.5769389
735,0.55,0.4670213
739,0.58,0.58991826
745,0.57,0.554431
755,-0.14,0.17868438
778,1.3,1.3107792
793,0.83,0.9529068
814,-0.18,0.17288783
815,-0.08,0.18287882
816,-0.06,0.19995901
817,-0.04,0.22063968
818,0.06,0.24520636
819,0.11,0.2595012
820,0.01,0.27241212
825,0.64,0.43943888
832,-0.38,0.015257502
835,-0.12,0.30159423
837,0.73,0.6181146
845,0.78,0.99030757
851,0.22,0.39298302
857,0.41,0.6475079
863,0.37,1.0160406
869,-0.09,0.22849602
876,0.43,0.3494421
882,-0.04,0.18971434
888,1.7,1.3279384
895,0.36,0.37945008
900,0.3,0.19477591
906,0.7,0.99132335
913,0.46,0.915694
914,0.47,0.7775636
923,0.5,0.4537328
924,0.499,1.0993474
941,0.375,0.17073551
942,0.34,0.17447129
945,0.26,0.28428194
953,0.28,0.25829244
957,0.41,0.26569667
958,0.47,0.40877292
968,0.22,-0.12541834
974,-1.77,-0.8582461
981,1.2,0.1460531
992,1.06,0.81141174
993,1.07,0.816497
1005,1.99,0.6434117
1017,0.36,0.2531773
1026,0.19,0.3470494
1027,0.69,0.40662438
1028,0.12,0.42702752
1034,2.02,1.3653227
1035,0.93,1.2375098
1036,0.547,0.9311838
1037,0.7,0.88706434
1038,0.49,0.8815149
1039,0.84,0.8471715
1040,0.542,0.82263374
1041,0.474,0.81790733
1042,0.675,0.7778488
1043,1.16,0.62486136
1044,0.36,0.5487248
1079,1.36,1.0513959
1080,1.03,1.0918744
1081,1.01,1.1119349
1082,0.94,1.1278036
1119,0.43,0.42231712
1120,0.95,0.3813398
1121,0.42,0.3673059
1137,3.8,1.9580117
1138,2.2,1.7940207
1148,0.38,0.5417037
1149,0.34,0.56011564
1184,0.12,0.34323004
1185,0.12,0.35415047
