,y,pred
1,0.28,0.26917264
6,0.87,0.98068345
11,0.37,0.21549359
16,0.88,0.6998664
21,0.99,0.77384007
26,0.45,0.48015982
34,1.83,1.8156381
39,0.18,0.33971915
42,0.05,0.15359178
43,0.07,0.24090135
52,0.52,0.74893075
53,0.44,0.685355
64,0.34,0.4585084
65,0.28,0.33467057
66,0.36,0.45536295
67,0.31,0.34401843
74,0.33,0.20277575
75,0.25,0.20277098
80,0.08,0.2600559
81,0.04,0.12814364
88,0.23,0.3428813
89,0.21,0.21351984
102,2.97,2.8495617
103,1.97,1.8736639
106,3.85,3.8015242
107,2.7,2.5758007
144,0.54,0.71394813
149,0.25,0.036065187
154,0.28,0.54685175
159,0.33,0.17843857
163,1.89,1.8459684
166,0.65,0.5946299
171,0.36,0.5697686
176,1.16,1.2149831
181,1.12,0.8152125
186,0.24,0.15584359
189,0.85,1.01671
190,0.63,1.0399578
215,0.51,0.35891637
216,0.42,0.38070154
223,1.72,1.807562
224,1.56,1.7513151
239,2.06,1.9722892
240,1.71,1.9208785
242,2.06,1.9892557
253,0.3,0.48493022
257,1.63,1.7001493
258,1.65,1.4589927
259,1.16,1.3747252
272,0.31,0.29768714
287,0.47,1.3012497
288,0.8,0.72110575
289,0.77,0.92792714
290,0.73,0.8040077
291,0.44,0.18218002
298,0.56,0.61449474
299,0.4,0.56988597
317,0.36,0.2434752
318,0.36,0.20532015
358,0.56,0.5505528
362,0.87,0.59120834
393,0.91,0.9501766
397,0.437,0.43819997
398,0.38,0.4300665
399,0.47,0.42932427
400,0.44,0.42690322
401,0.4,0.41196057
402,0.39,0.39982104
407,0.4,0.43306106
410,3.3,3.0126235
422,0.61,0.516677
426,1.36,1.2873553
429,0.96,0.9832033
432,0.7,0.42266774
442,0.48,0.4234323
448,0.1,0.20257112
449,0.42,0.463654
450,0.17,0.28437614
451,0.21,0.30636632
456,2.23,2.1891556
465,0.99,0.34873825
470,2.0,1.7455662
473,0.4,0.71714324
474,0.41,0.3322813
480,0.524,0.40083927
481,0.499,0.39184517
491,0.42,0.44060615
494,0.47,0.23931038
495,0.44,0.26159447
497,-0.1,0.0609481
501,0.4,0.3613045
506,0.43,0.40316615
516,3.4,2.70148
517,3.1,2.670455
527,2.08,2.0075557
530,2.3,1.774208
531,2.1,1.7278197
535,0.34,0.6092092
536,0.38,0.5811505
545,0.2,0.2589808
550,1.01,0.9461153
551,1.03,0.82366824
552,0.95,0.784173
553,1.14,0.64014375
554,1.05,0.6233595
557,0.67,0.6294654
558,0.53,0.6244311
559,0.62,0.61965954
572,0.5,0.32387185
579,1.16,0.8662189
586,0.0,-0.33346412
593,0.91,0.25846046
609,2.1,1.5702481
613,0.24,0.3676109
614,0.264,0.44805008
644,0.28,0.29175007
645,0.28,0.27132955
646,0.35,0.26828673
656,0.18,0.37614956
657,0.24,0.36251226
658,0.28,0.32661775
663,0.28,0.36360523
664,0.28,0.34350938
665,0.34,0.3405149
669,0.315,0.3788426
672,0.18,0.26133513
673,0.18,0.25652924
676,1.5,1.3301591
688,0.33,0.22038016
689,0.33,0.23739117
690,0.37,0.23992598
699,0.43,0.42690784
700,0.36,0.43364814
701,0.495,0.2990846
702,0.28,0.3162834
703,0.28,0.34220603
704,0.32,0.3460687
713,0.69,0.5184907
714,0.61,0.5996497
720,0.55,0.7522745
724,0.54,0.5704244
730,0.88,1.1104087
737,2.0,1.8303467
742,0.81,0.5001307
747,1.2,0.85251504
752,-0.4,-0.2528989
753,-0.22,-0.18252036
761,0.4,0.18989703
762,0.28,0.059498157
769,0.32,0.2547501
770,0.36,0.26828122
771,0.42,0.27615473
772,0.29,0.28326598
774,-0.04,-0.105917074
775,1.52,1.381071
786,0.33,0.24216044
790,0.35,0.44538572
791,0.39,0.3909614
792,0.32,0.3306905
794,0.83,0.8622908
811,-0.01,0.12185224
812,0.08,0.19228116
813,0.07,0.270276
821,0.61,0.5908992
826,0.54,0.26099205
831,0.1,0.16771707
838,0.3,0.24218377
839,0.36,0.20953509
844,0.8,0.9214062
849,0.18,0.110116564
861,0.39,0.18768385
866,1.08,0.72995925
871,0.38,0.68806744
875,-0.51,0.058686044
879,0.43,0.343305
884,2.1,1.7787116
889,0.63,0.50149
893,2.17,1.4048226
898,1.23,1.0910262
903,0.34,0.37405884
908,0.26,0.4592188
920,0.42,0.40665776
921,0.46,0.66376877
922,0.51,0.9005697
935,0.43,0.16157517
936,0.43,0.012980545
943,0.36,0.17201284
950,0.38,0.4865909
955,0.33,0.51853997
959,0.48,0.27171314
960,0.16,0.15428433
967,0.13,0.16153893
972,0.494,0.7120302
977,-2.095,-0.70285594
978,-2.24,-0.28177288
1001,1.1,0.46464467
1007,0.55,0.4721136
1008,0.489,0.42978433
1010,0.49,0.5220323
1013,0.23,0.5422478
1014,0.29,0.5136461
1015,0.9,0.36947697
1016,0.26,0.32010207
1018,4.1,2.0341527
1019,3.2,1.8515073
1066,1.72,1.0157608
1067,0.35,1.0360833
1089,0.97,0.8711291
1090,1.35,1.0631375
1091,-0.03,1.1288964
1092,1.12,1.148808
1093,0.83,1.2332914
1117,0.7,0.3773557
1118,-0.16,0.3057282
1135,1.71,1.382542
1136,0.27,0.9665461
