,y,pred
0,0.23,0.2822533
3,0.48,0.55086064
4,0.43,0.5033432
7,0.44,0.61958915
10,0.21,0.12706664
12,0.96,0.99333066
13,0.94,0.9498752
14,0.92,0.91180855
15,0.9,0.8837425
17,0.91,0.8666863
18,0.33,0.36273044
19,0.96,0.91762
20,0.39,0.45058414
23,0.52,0.7125689
24,0.81,0.90151477
25,0.4,0.52507126
27,0.55,0.49730733
28,0.55,0.4859852
29,0.06,0.2822962
30,0.46,0.5195039
32,1.41,1.5007992
33,1.61,1.6455438
35,2.27,2.1090252
37,0.14,0.30432764
38,0.1,0.36038822
40,0.1,0.12802383
41,0.15,0.20497474
44,2.86,2.9366267
45,2.36,2.031851
46,0.95,0.793381
47,0.72,0.85038567
48,1.19,0.8709922
49,0.97,0.92138916
54,0.67,0.6982501
55,0.55,0.78248656
56,0.86,0.7587695
57,0.69,0.83084357
58,2.25,1.8034648
59,1.82,1.4085081
62,1.9,1.4732044
63,1.57,1.2375834
68,0.37,0.5147208
69,0.37,0.518426
70,0.37,0.2767557
71,0.32,0.34476396
72,0.44,0.5459735
73,0.36,0.5691019
78,0.51,0.80635756
79,2.26,0.84454596
84,0.17,0.2566003
85,0.13,0.22398844
90,0.25,0.24344254
91,0.23,0.22071493
92,0.32,0.25350544
93,0.28,0.2594094
94,0.22,0.28274974
95,0.15,0.26387435
98,2.93,3.1027622
99,1.86,2.1409342
100,2.76,2.5376346
101,1.64,1.8060155
104,3.41,3.3520164
105,2.3,2.3414686
108,0.14,0.2586503
109,0.12,0.29451117
110,0.26,0.41556004
111,0.19,0.39857656
113,2.1,1.5092181
114,0.49,0.51407415
115,0.46,0.507129
116,0.56,0.5730902
117,0.52,0.57674867
120,0.5,0.57184786
121,0.47,0.5579767
122,0.49,0.5649456
123,0.46,0.53541934
127,0.54,0.544477
128,0.5,0.53844845
129,0.61,0.58566844
130,0.53,0.5892623
131,0.31,0.25168398
134,0.34,0.19358757
135,0.3,0.22095728
136,0.36,0.20320383
137,0.32,0.2262021
138,0.42,0.3671338
139,0.305,0.36355722
140,0.43,0.36317983
141,0.41,0.35960472
142,0.43,0.35635638
145,0.46,0.5777787
146,0.29,0.5209619
148,0.69,0.6402215
150,0.53,0.30299106
151,0.2,0.151526
152,0.18,0.25342095
153,0.2,0.39821368
155,0.36,0.4747888
157,0.35,0.4203296
158,0.46,0.29422557
160,2.24,2.0276742
161,2.12,1.9288776
164,1.79,1.674513
165,1.72,1.6241732
167,1.64,1.633528
168,0.62,0.6648374
170,1.71,1.6880132
172,0.39,0.4261594
173,1.2,1.3466302
174,1.19,1.3229473
177,0.01,0.22978547
178,0.04,0.20470574
179,0.84,0.9271275
180,1.03,0.6907098
183,1.58,0.9942305
184,0.44,0.63559544
185,0.31,0.54041207
187,0.25,0.29305273
191,0.35,0.23237163
192,0.32,0.15402839
193,-0.17,-0.11646769
194,-0.09,-0.22423181
195,0.4,0.31368133
196,0.38,0.075255714
197,0.38,0.01890471
200,-0.14,0.19211546
201,0.54,0.4579966
202,0.49,0.3639483
203,0.38,0.38178384
204,0.43,0.36272523
205,0.43,0.3511949
206,0.34,0.3374459
207,0.2,0.3297459
208,0.4,0.3693491
209,0.4,0.36385256
210,0.325,0.36250106
211,0.34,0.3494611
212,0.39,0.33722815
213,0.32,0.2858983
214,0.21,0.25377977
217,0.415,0.4308667
218,0.36,0.38345602
219,0.49,0.31171054
220,2.17,2.1006591
221,1.86,2.0148034
222,0.19,0.22120816
225,2.99,2.8153355
229,2.7,2.534976
230,2.14,2.2714012
231,2.5,2.4137886
232,2.01,2.1559823
233,2.38,2.2940376
234,1.88,2.046355
235,2.3,2.2458432
236,1.94,2.0748248
241,0.82,0.8177601
243,1.9,1.8638027
244,1.75,1.7858198
245,0.73,0.79356205
246,0.66,0.72933316
248,0.75,0.9516865
249,3.2,2.0912206
250,0.14,0.1177456
251,0.19,0.062443938
252,0.25,0.2546628
254,1.55,1.6388636
256,1.67,1.7150402
260,1.53,1.445493
261,1.65,1.5136948
262,1.5,1.432695
263,0.3,0.18003067
264,0.14,0.10248544
268,1.18,1.1620255
269,0.66,0.93693006
271,0.3,0.3766202
273,0.44,0.250506
274,0.35,0.15071723
275,0.81,0.7094777
276,0.65,0.57365847
277,0.55,0.5219092
279,0.59,0.6223853
280,0.41,0.45577964
292,2.5,2.3308227
293,0.4,0.27965036
294,0.95,0.7819431
295,0.88,0.74864256
296,0.66,0.7885677
297,0.58,0.72689205
302,0.46,0.4669475
303,0.42,0.4352634
304,0.51,0.40666392
305,0.26,0.38071948
306,0.42,0.361636
307,0.44,0.33544254
308,0.37,0.28032047
309,0.25,0.2646148
310,0.32,0.25963
313,0.35,0.36153263
314,0.35,0.37283123
315,0.4,0.41241625
316,0.4,0.4257549
319,0.34,0.39225307
320,0.34,0.4034253
325,0.39,0.43065187
326,0.39,0.4438112
327,0.3,0.3334646
328,0.3,0.32616138
329,0.32,0.34527758
330,0.32,0.34235206
333,0.38,0.386036
334,0.38,0.39253485
335,0.2,0.2004762
337,0.49,0.44618675
338,0.47,0.66127723
339,0.47,0.24759689
340,0.5,0.51588726
341,0.62,0.81345576
342,1.16,1.0875182
345,0.67,0.96112984
346,0.78,0.82682836
347,0.54,0.6636657
348,1.13,1.2843858
349,1.0,1.1027386
350,1.55,1.2494833
351,1.9,1.6675469
352,1.06,1.0792714
353,1.19,1.0643506
355,0.82,0.5935718
356,0.82,0.6135678
357,0.87,0.63411623
359,0.475,0.46559477
360,0.78,0.72220165
361,0.7,0.75783044
363,0.475,0.4314304
364,0.65,0.6078519
365,0.65,0.62592566
