,y,pred
1,0.28,0.14633873
6,0.87,0.95858467
11,0.37,0.24152592
16,0.88,0.8674164
21,0.99,0.9883062
26,0.45,0.5178366
34,1.83,1.5954432
39,0.18,0.28299156
42,0.05,0.55825824
43,0.07,0.4184042
52,0.52,0.71317786
53,0.44,0.78227097
64,0.34,0.5276931
65,0.28,0.49242482
66,0.36,0.5159583
67,0.31,0.50074416
74,0.33,0.37130418
75,0.25,0.46321714
80,0.08,0.28457552
81,0.04,0.25381872
88,0.23,0.24786326
89,0.21,0.20621136
102,2.97,2.4363146
103,1.97,1.748657
106,3.85,3.4548235
107,2.7,2.4341543
144,0.54,0.69307864
149,0.25,-0.04708186
154,0.28,0.39649037
159,0.33,0.24132505
163,1.89,1.7455072
166,0.65,0.6666518
171,0.36,0.32536405
176,1.16,1.1429868
181,1.12,0.76835644
186,0.24,0.34599498
189,0.85,0.826397
190,0.63,0.77677923
215,0.51,0.47679347
216,0.42,0.52393717
223,1.72,1.8091382
224,1.56,1.7235433
239,2.06,2.031465
240,1.71,1.9357713
242,2.06,2.037335
253,0.3,0.3415877
257,1.63,1.6843939
258,1.65,1.5134604
259,1.16,1.32392
272,0.31,0.48090968
287,0.47,1.2543093
288,0.8,0.82628495
289,0.77,0.7876249
290,0.73,0.69680417
291,0.44,0.31610763
298,0.56,0.69555897
299,0.4,0.6058938
317,0.36,0.410235
318,0.36,0.42195237
358,0.56,0.5106396
362,0.87,0.7200825
393,0.91,1.373051
397,0.437,0.19639418
398,0.38,0.23236355
399,0.47,0.23564598
400,0.44,0.24635279
401,0.4,0.312435
402,0.39,0.36612067
407,0.4,0.3932544
410,3.3,3.0822282
422,0.61,0.62649614
426,1.36,1.1852432
429,0.96,0.97446835
432,0.7,0.6021145
442,0.48,0.5136494
448,0.1,0.009051049
449,0.42,0.014317
450,0.17,0.09542879
451,0.21,0.1346676
456,2.23,2.1194904
465,0.99,0.41863498
470,2.0,1.7501323
473,0.4,0.82608885
474,0.41,0.46540403
480,0.524,0.33116686
481,0.499,0.38750443
491,0.42,0.24760917
494,0.47,0.22545874
495,0.44,0.23225
497,-0.1,-0.059399877
501,0.4,0.40109167
506,0.43,0.34985498
516,3.4,2.8548973
517,3.1,2.7797136
527,2.08,2.0003195
530,2.3,1.9823279
531,2.1,1.9361131
535,0.34,0.35667545
536,0.38,0.42141217
545,0.2,0.17422745
550,1.01,0.9976444
551,1.03,0.6778162
552,0.95,0.6630959
553,1.14,0.8616784
554,1.05,0.8585742
557,0.67,0.70334285
558,0.53,0.70515203
559,0.62,0.70686674
572,0.5,0.15888962
579,1.16,0.8571794
586,0.0,-0.1092541
593,0.91,0.15134385
609,2.1,1.6465096
613,0.24,0.17280862
614,0.264,0.28354573
644,0.28,0.35403615
645,0.28,0.362248
646,0.35,0.36347163
656,0.18,0.34797752
