,y,pred
2,0.24,0.24183178
5,0.61,0.6778803
8,0.51,0.6305093
9,0.64,0.6121409
22,1.36,1.0528219
31,0.38,0.39103612
36,0.16,0.3353568
50,1.64,1.3669136
51,1.32,1.2369943
60,0.82,0.75920737
61,0.67,0.83292514
76,0.36,0.34965065
77,0.3,0.4380706
82,0.42,0.70167327
83,0.4,0.7680115
86,1.14,1.2250308
87,0.92,1.1549264
96,0.35,0.5364695
97,0.29,0.51638407
112,0.475,0.6973378
118,0.51,0.5875246
119,0.51,0.5832894
124,0.33,0.54854983
125,0.5,0.5475989
126,0.5,0.5304058
132,0.27,0.20060322
133,0.27,0.22829458
143,-0.13,0.6066361
147,0.28,0.41725034
156,0.33,0.5103927
162,1.99,1.8320669
169,1.65,1.6595907
175,1.25,1.1936452
182,1.22,0.7526404
188,0.34,-0.079010166
198,-0.04,0.024622107
199,0.0,-0.0029465905
226,2.7,2.6620889
227,2.48,2.5022027
228,2.27,2.3923855
237,2.14,2.095764
238,1.63,1.9921281
247,1.97,2.0627346
255,0.27,0.06597509
265,0.407,0.21653104
266,0.17,0.08681174
267,0.03,0.036885407
270,0.61,1.2333999
278,0.49,0.47618574
281,0.62,0.69635993
282,0.38,0.4992892
283,1.3,1.1913776
284,1.0,1.0260977
285,0.64,0.6904107
286,0.38,0.5043661
300,0.28,0.37899366
301,0.33,0.39379773
311,0.83,0.87426597
312,0.77,0.7939379
321,0.35,0.40297702
322,0.35,0.4168877
323,0.38,0.40712988
324,0.38,0.4188457
331,0.36,0.36387116
332,0.36,0.36563435
336,0.47,0.32363236
343,0.54,0.25290936
344,0.48,0.4523973
354,1.35,1.1312071
369,0.49,0.48008436
370,0.49,0.54236835
387,0.68,0.6663287
411,0.59,0.52779245
433,0.17,0.15346757
436,0.22,0.22609562
446,1.37,1.4606094
452,0.55,0.71479803
460,0.54,0.5018423
468,0.46,0.5565241
475,0.48,0.5114219
476,0.52,1.1254538
484,0.49,0.33475208
489,0.494,0.28979787
490,0.46,0.28796145
499,0.02,0.12991324
505,0.43,0.4391641
518,3.0,2.65513
519,2.7,2.5714514
533,1.86,2.0399773
538,1.56,1.6641555
542,2.1,1.6543748
543,1.85,1.6108832
548,0.79,0.8177943
570,-0.26,0.015382612
576,1.16,1.3827823
582,0.9,1.2848167
590,1.14,0.7954601
591,0.76,0.78322375
592,0.69,0.64686644
625,1.42,1.4247688
626,1.24,1.2397639
632,0.24,0.15284464
635,0.34,0.3603944
636,0.34,0.37000957
637,0.4,0.37144232
641,0.25,0.37289912
642,0.25,0.38154602
643,0.31,0.3828345
671,0.31,0.060323562
683,0.45,0.2413226
684,0.22,0.26433262
685,0.28,0.27728721
686,0.28,0.2968129
687,0.32,0.29972237
707,0.49,0.2797886
708,0.53,0.59281576
709,0.66,0.8811157
711,0.49,0.15239868
718,2.6,2.0803757
725,0.43,0.5150742
731,0.29,0.22023687
738,1.8,1.9328564
744,0.82,0.7967788
750,0.25,0.27562702
751,0.37,0.28223792
754,0.02,0.12613449
777,1.37,1.2891215
789,0.16,0.18788949
798,0.13,0.13736895
800,0.46,0.65049785
801,0.59,0.72371984
824,0.43,0.39301038
830,0.34,0.19677529
843,0.83,0.9788747
850,0.76,0.8333662
853,0.9,0.8661388
854,0.19,0.13203755
862,0.28,0.39162546
868,0.04,0.06245747
874,-0.31,-0.049398217
881,0.2,0.19523588
887,1.75,1.6562709
892,1.64,1.6321535
899,1.12,1.0978465
905,0.47,0.57978153
912,0.37,0.538906
918,0.39,0.6346917
919,0.4,0.2641778
931,0.44,0.35654977
932,0.44,0.33655444
944,0.285,0.2495206
952,0.46,0.37795252
961,0.02,0.26547578
966,0.015,0.24930552
973,-1.64,0.09134104
980,-0.54,-0.9775859
990,1.22,1.1893653
991,1.1,1.201741
1002,1.01,1.0372924
1003,2.2,1.4179469
1004,2.22,1.4305482
1012,0.472,0.21529442
1022,-0.05,0.43435904
1023,0.13,0.40076238
1024,0.43,0.23141551
1025,-0.01,0.17341772
1075,1.14,1.3345075
1076,1.08,1.3078905
1083,0.95,1.2307832
1084,2.19,1.0130891
1085,0.8,0.9385334
1100,0.77,0.8761881
1101,0.8,0.85675216
1102,0.544,0.8556435
1103,0.57,0.8426248
1104,0.64,0.82203555
1105,0.525,0.8122263
1106,0.495,0.8045981
1107,0.45,0.80272055
1108,0.486,0.78456515
1109,0.555,0.7758901
1110,0.62,0.64911723
1111,1.11,0.6470433
1112,0.53,0.62920135
1113,0.46,0.58711207
1122,3.0,2.959624
1123,2.1,3.248405
1139,1.8,1.4293863
1140,0.43,0.96908826
1172,1.11,0.9515884
1173,0.68,0.7702064
