,y,pred
1,0.28,0.18262759
6,0.87,1.1066072
11,0.37,0.3008327
16,0.88,0.72528833
21,0.99,0.7839461
26,0.45,0.49105653
34,1.83,1.7186482
39,0.18,0.26596943
42,0.05,0.44418362
43,0.07,0.31438822
52,0.52,0.77115816
53,0.44,0.7917263
64,0.34,0.4742237
65,0.28,0.4410058
66,0.36,0.46899253
67,0.31,0.44683164
74,0.33,0.35170203
75,0.25,0.4080909
80,0.08,0.33552286
81,0.04,0.34510517
88,0.23,0.3360532
89,0.21,0.3174997
102,2.97,2.651925
103,1.97,1.8130411
106,3.85,3.4082046
107,2.7,2.2933013
144,0.54,0.56447536
149,0.25,-0.1150224
154,0.28,0.45332444
159,0.33,0.24650323
163,1.89,1.7273446
166,0.65,0.8405815
171,0.36,0.43062684
176,1.16,1.2310675
181,1.12,0.8666106
186,0.24,0.30920872
189,0.85,1.1085222
190,0.63,0.9847387
215,0.51,0.58242655
216,0.42,0.5968353
223,1.72,1.954722
224,1.56,1.9036223
239,2.06,2.0438225
240,1.71,1.985135
242,2.06,2.0242379
253,0.3,0.3502703
257,1.63,1.8059742
258,1.65,1.672973
259,1.16,1.5624903
272,0.31,0.5423564
287,0.47,1.0265754
288,0.8,0.6421069
289,0.77,0.83131784
290,0.73,0.7648529
291,0.44,0.3601353
298,0.56,0.78294265
299,0.4,0.70097053
317,0.36,0.3097802
318,0.36,0.31413293
358,0.56,0.55688536
362,0.87,0.79093313
393,0.91,1.3661504
397,0.437,0.29976517
398,0.38,0.3348478
399,0.47,0.33804932
400,0.44,0.3484922
401,0.4,0.4129454
402,0.39,0.46530765
407,0.4,0.4763953
410,3.3,3.0460634
422,0.61,0.47117817
426,1.36,1.393759
429,0.96,1.1587384
432,0.7,0.6367975
442,0.48,0.49365819
448,0.1,0.17142919
449,0.42,0.1874555
450,0.17,0.20856658
451,0.21,0.2159647
456,2.23,2.0153558
465,0.99,0.36286777
470,2.0,2.1220415
473,0.4,0.7234926
474,0.41,0.25222924
480,0.524,0.33678854
481,0.499,0.43828627
491,0.42,0.3147564
494,0.47,0.35036966
495,0.44,0.34171858
497,-0.1,0.020335639
501,0.4,0.44171008
506,0.43,0.5889841
516,3.4,2.5018017
517,3.1,2.4487
527,2.08,1.958121
530,2.3,1.9047118
531,2.1,1.906878
535,0.34,0.55022186
536,0.38,0.4183572
545,0.2,0.32491052
550,1.01,0.9139492
551,1.03,0.7616458
552,0.95,0.7634939
553,1.14,0.7988646
554,1.05,0.82518536
557,0.67,0.79087436
558,0.53,0.8005482
559,0.62,0.80971706
572,0.5,0.1087512
579,1.16,0.96408343
586,0.0,-0.099652745
593,0.91,0.18136713
609,2.1,1.4330739
613,0.24,0.03663775
614,0.264,0.27970392
644,0.28,0.31750882
645,0.28,0.3435612
646,0.35,0.34744325
656,0.18,0.32204494
657,0.24,0.32309598
658,0.28,0.3258624
663,0.28,0.33455336
664,0.28,0.34656635
665,0.34,0.3483564
669,0.315,0.34315905
672,0.18,0.19017759
673,0.18,0.19639578
676,1.5,1.4485291
688,0.33,0.27640894
689,0.33,0.30299163
690,0.37,0.30695266
699,0.43,0.26463658
700,0.36,0.2650545
701,0.495,0.41833758
702,0.28,0.46480235
703,0.28,0.53483564
704,0.32,0.5452712
713,0.69,0.6771988
714,0.61,0.5745922
720,0.55,0.7508635
724,0.54,0.5563355
730,0.88,1.1617329
737,2.0,2.1676033
742,0.81,7.119261e-05
747,1.2,0.84285057
752,-0.4,-0.3100694
753,-0.22,-0.3025181
761,0.4,0.4735521
762,0.28,0.56925374
769,0.32,0.3320601
770,0.36,0.37129873
771,0.42,0.39413098
772,0.29,0.41475266
774,-0.04,0.07757493
775,1.52,1.4333439
786,0.33,0.5494474
790,0.35,0.43302795
791,0.39,0.36969593
792,0.32,0.2995604
794,0.83,0.963889
811,-0.01,0.2771367
812,0.08,0.26974088
813,0.07,0.26155055
821,0.61,0.70659953
826,0.54,0.4349381
831,0.1,0.12895939
838,0.3,0.46379185
839,0.36,0.4983744
844,0.8,0.91245645
849,0.18,0.33176088
861,0.39,0.14571163
866,1.08,0.9196447
871,0.38,0.6446713
875,-0.51,0.066289745
879,0.43,0.46016964
884,2.1,1.6551405
889,0.63,0.7174372
893,2.17,1.2041508
898,1.23,1.109302
903,0.34,0.5742189
908,0.26,0.42186967
920,0.42,0.79575557
921,0.46,0.91573215
922,0.51,1.0262314
935,0.43,0.45762378
936,0.43,0.21519083
943,0.36,0.28864622
950,0.38,0.23448816
955,0.33,0.4010013
959,0.48,0.25349325
960,0.16,-0.04832742
967,0.13,0.08654537
972,0.494,1.3475044
977,-2.095,-0.5088166
978,-2.24,-0.40459034
1001,1.1,0.98881745
1007,0.55,0.24783292
1008,0.489,0.23256963
1010,0.49,0.36378613
1013,0.23,0.50623274
1014,0.29,0.5022518
1015,0.9,0.4821856
1016,0.26,0.4753133
1018,4.1,1.1699837
1019,3.2,0.98536444
1066,1.72,0.83287513
1067,0.35,0.7881192
1089,0.97,1.0102781
1090,1.35,0.94258
1091,-0.03,0.9193948
1092,1.12,1.0178258
1093,0.83,1.0155606
1117,0.7,0.2913473
1118,-0.16,0.30328777
1135,1.71,1.2205433
1136,0.27,0.91329116
1147,0.444,0.3470173
1150,0.44,0.45717385
1151,0.45,0.4621307
1152,0.44,0.4719608
1153,0.22,0.48474047
1154,0.14,0.49480778
1157,0.4,0.42370853
1158,0.437,0.42463407
1159,0.39,0.4277251
1160,0.32,0.43004578
1161,0.385,0.43077362
1162,0.452,0.43120006
1163,0.375,0.4328334
1164,0.32,0.43934497
1165,0.67,0.44158357
1166,0.04,0.44661167
1182,1.18,0.8627121
1183,0.72,0.41539547
1186,0.2,0.3621406
1187,0.2,0.35421646
1188,1.02,0.67219085
1189,0.23,0.46933302
