,y,pred
1,0.28,0.34318423
6,0.87,1.1103439
11,0.37,0.5039118
16,0.88,0.8388036
21,0.99,0.83931166
26,0.45,0.5131048
34,1.83,1.6219184
39,0.18,0.2863025
42,0.05,0.32815248
43,0.07,0.3768563
52,0.52,0.7505728
53,0.44,0.6087384
64,0.34,0.42118907
65,0.28,0.4212441
66,0.36,0.41151652
67,0.31,0.41761112
74,0.33,0.37701043
75,0.25,0.34303388
80,0.08,0.2700822
81,0.04,0.22541898
88,0.23,0.2725627
89,0.21,0.26225612
102,2.97,2.719386
103,1.97,1.9123565
106,3.85,4.7046914
107,2.7,3.3225489
144,0.54,0.83768076
149,0.25,0.28010526
154,0.28,0.8004136
159,0.33,0.3884182
163,1.89,1.6821808
166,0.65,0.66624755
171,0.36,0.4543796
176,1.16,1.099998
181,1.12,0.99723566
186,0.24,0.31346482
189,0.85,0.7775916
190,0.63,0.70782286
215,0.51,0.48021486
216,0.42,0.3706564
223,1.72,1.8527026
224,1.56,1.7800118
239,2.06,1.9626343
240,1.71,1.882375
242,2.06,1.9318998
253,0.3,0.50729036
257,1.63,1.5113374
258,1.65,1.4439604
259,1.16,1.3001492
272,0.31,0.43487486
287,0.47,1.5116575
288,0.8,0.8590266
289,0.77,0.7995396
290,0.73,0.6278316
291,0.44,0.12038501
298,0.56,0.3820659
299,0.4,0.327946
317,0.36,0.35048443
318,0.36,0.3420485
358,0.56,0.6771739
362,0.87,1.0899856
393,0.91,1.2035447
397,0.437,0.28695413
398,0.38,0.30368027
399,0.47,0.3052067
400,0.44,0.31018546
401,0.4,0.3409145
402,0.39,0.36587897
407,0.4,0.41822803
410,3.3,3.2941234
422,0.61,0.70279413
426,1.36,0.94380015
429,0.96,0.9051518
432,0.7,0.8872262
442,0.48,0.5395607
448,0.1,0.15567598
449,0.42,0.06568255
450,0.17,0.16057763
451,0.21,0.16466662
456,2.23,2.2907746
465,0.99,0.38234937
470,2.0,1.7926797
473,0.4,0.41757968
474,0.41,0.5341242
480,0.524,0.37767443
481,0.499,0.33025974
491,0.42,0.07802101
