,y,pred
4,0.43,0.37181404
7,0.44,0.5922419
10,0.21,0.29112226
14,0.92,0.8952365
15,0.9,0.85995835
17,0.91,0.8264124
23,0.52,0.5983044
27,0.55,0.49084508
32,1.41,1.378345
48,1.19,0.77500284
49,0.97,0.6399303
58,2.25,1.8398287
59,1.82,1.437852
78,0.51,0.4744162
79,2.26,0.4240704
94,0.22,0.14322755
95,0.15,0.1572285
127,0.54,0.44458428
128,0.5,0.47317725
145,0.46,0.47844794
148,0.69,0.62500185
155,0.36,0.5340507
161,2.12,1.8612664
168,0.62,0.632621
174,1.19,1.1858618
187,0.25,0.3540062
196,0.38,-0.025803363
197,0.38,-0.0016602031
208,0.4,1.0627897
209,0.4,1.0335652
210,0.325,1.0263796
211,0.34,0.9570476
212,0.39,0.8920066
213,0.32,0.6190924
214,0.21,0.448322
220,2.17,2.1531746
221,1.86,2.0591767
222,0.19,0.29916185
235,2.3,2.1454403
236,1.94,2.0072296
241,0.82,0.77190965
243,1.9,1.7689646
244,1.75,1.6732477
250,0.14,0.2386761
251,0.19,0.20645735
254,1.55,1.7153158
269,0.66,1.1685673
277,0.55,0.45716843
315,0.4,0.3588769
316,0.4,0.34923875
329,0.32,0.34726197
330,0.32,0.34092942
338,0.47,0.33892018
339,0.47,0.5102156
340,0.5,0.45229226
341,0.62,0.6956944
342,1.16,0.9198693
347,0.54,0.6697429
350,1.55,1.149548
368,0.48,0.5280631
371,0.48,0.621079
372,0.43,0.57225513
373,0.5,0.5381207
374,0.51,0.64539135
375,0.57,0.64303434
376,0.47,0.5878951
377,0.53,0.5493455
391,0.61,0.64021593
392,0.79,0.5663183
394,1.55,1.6521641
409,2.45,2.4982495
414,0.495,0.58511907
415,1.18,0.60233295
416,0.75,0.6094748
417,0.534,0.632323
418,0.61,0.6640616
419,0.7,0.72819513
420,0.7,0.8591518
430,1.14,1.1076992
431,0.37,0.47643322
440,0.39,0.44961756
453,1.15,0.97330815
457,3.0,3.0885713
459,0.43,0.52297664
467,0.56,0.6499058
477,0.44,0.088758014
478,0.48,0.98215646
479,0.48,0.9682319
498,0.45,0.41561988
504,0.49,0.34542203
507,2.4,2.2870643
508,2.1,2.1796885
521,2.7,2.4875417
522,2.4,2.4127548
526,2.1,2.0932488
537,1.61,1.6239892
547,0.76,0.59110606
565,1.04,0.98910725
566,0.95,0.89232177
569,-0.92,-0.12625948
575,0.76,0.7146863
581,0.2,-0.139276
589,0.2,0.13912049
594,0.55,0.44494382
595,0.49,0.45179138
599,0.402,1.0031624
600,0.413,0.84410423
601,0.72,0.68939126
602,0.46,0.6548168
611,0.69,0.775537
612,0.61,0.717912
627,0.45,0.5198185
628,0.41,0.53359544
638,0.35,0.31020287
639,0.35,0.288825
640,0.4,0.28563955
670,0.44,0.3307727
677,0.24,0.2757201
678,0.24,0.32700375
679,0.28,0.33464548
710,1.32,1.0631273
715,0.7,0.6181783
717,1.9,2.3517723
723,0.43,0.57247686
729,0.27,0.2578522
736,2.1,2.041123
743,0.58,0.5232416
749,0.21,0.11529996
776,1.44,1.4576588
788,1.21,1.3931865
797,0.13,0.24502778
802,0.72,0.79019463
823,0.86,0.13742366
829,1.5,1.4233423
836,0.53,0.15419373
842,0.0,0.013068343
848,0.74,0.77201444
855,0.58,0.36780694
860,0.13,0.078743
867,0.07,-0.031390045
873,0.08,0.14289209
880,0.39,0.13578156
886,1.85,1.6954217
894,0.12,0.1132048
897,1.23,1.1376687
904,0.41,0.51680595
910,0.13,0.08632859
930,0.445,0.7497798
933,0.45,0.37125984
934,0.45,0.4374852
951,0.37,0.47588378
962,0.15,0.2188774
965,0.02,0.31277248
971,0.08,-0.30310687
979,-0.655,-0.8309382
988,1.47,0.87246054
989,1.2,0.7575533
998,-0.03,1.4065318
999,0.96,1.0359242
1000,0.84,0.57320654
1011,0.47,0.3775471
1029,0.85,0.60107434
1030,0.22,0.6128611
1045,1.08,1.5175087
1046,0.86,1.4655702
1047,1.3,1.0469486
1048,0.56,0.88579154
1056,0.466,0.7317612
1057,1.01,0.7055461
1058,0.45,0.69751316
1086,0.95,0.8452
1087,1.33,0.98236907
1088,0.25,1.0293466
1094,0.77,0.6664067
1095,0.71,0.6470163
1096,0.78,0.73792017
1097,0.71,0.7704976
1098,0.436,0.82093626
1099,0.436,0.79908955
1124,2.6,2.6201103
1125,1.74,1.3573169
1126,-0.15,0.92483664
1127,1.71,1.236443
1128,0.81,1.0273515
1129,1.41,0.99910617
1130,0.55,0.8354485
1141,2.19,2.1667197
1142,0.44,1.5203844
1155,0.72,0.38778913
1156,0.26,0.39993194
