,y,pred
0,True,0.80241793
2,True,0.8824038
3,True,0.7624208
4,True,0.78241634
5,False,0.17096107
8,False,0.4235387
9,False,0.41591525
12,False,0.019617386
13,False,0.026777966
14,False,0.03724354
15,False,0.049495876
17,False,0.070366815
19,False,0.06574279
20,True,0.6978373
22,False,0.04900336
23,False,0.745259
24,False,0.08394146
25,True,0.28255188
27,False,0.39848378
28,False,0.37216944
29,True,0.84788406
30,True,0.6562323
31,True,0.5079519
32,False,0.07219435
35,False,0.036449615
36,True,0.82132834
40,True,0.91585606
41,True,0.91585606
45,False,0.0028383282
46,False,0.09622624
48,False,0.035971213
49,False,0.035971213
51,False,0.0052531096
54,False,0.23431738
55,False,0.23431738
56,False,0.19259515
57,False,0.19259515
58,False,0.007188997
59,False,0.007188997
60,False,0.10363738
61,False,0.10363738
62,False,0.02092046
63,False,0.02092046
68,True,0.72658855
69,True,0.72658855
70,True,0.928473
72,True,0.7084029
73,True,0.7084029
76,True,0.8838377
77,True,0.8838377
79,False,0.60992426
83,True,0.7329331
84,True,0.88206506
86,False,0.010503329
87,False,0.010503329
90,True,0.9050913
91,True,0.9050913
92,True,0.9085646
93,True,0.9085646
94,True,0.91424936
95,True,0.91424936
96,True,0.7993218
97,True,0.7993218
98,False,0.01183491
100,False,0.03095045
101,False,0.03095045
104,False,0.0127880685
105,False,0.0127880685
108,True,0.9479692
109,True,0.9479692
110,True,0.92609346
111,True,0.92609346
112,True,0.5310412
113,False,0.0036063571
114,True,0.43116552
115,True,0.43116552
116,False,0.37896684
117,False,0.37896684
118,False,0.36759704
119,False,0.36759704
120,False,0.3644283
121,True,0.3644283
122,True,0.4271841
124,True,0.45279416
125,False,0.45279416
126,False,0.45279416
128,False,0.45064262
130,False,0.4323409
131,True,0.7765801
132,True,0.88453895
133,True,0.88453895
134,True,0.8751768
135,True,0.8751768
136,True,0.8736577
137,True,0.8736577
138,True,0.8361161
140,True,0.8361161
141,True,0.8361161
142,True,0.8361161
143,True,0.9500298
145,True,0.6527667
146,True,0.7122948
147,True,0.92609346
148,False,0.5258115
151,True,0.96743864
152,True,0.923851
153,True,0.7775983
155,True,0.72969145
156,True,0.7609867
157,True,0.8345729
158,True,0.9224817
160,False,9.973769e-06
161,False,1.798954e-05
162,False,3.4506997e-05
164,False,0.00011373173
165,False,0.00016215802
167,False,0.0001454588
