,y,pred
1,0.3588883679393604,0.33578232
6,0.9197714963690354,0.61333007
7,0.325933316777736,0.29540545
10,0.2868896076507346,0.12322609
11,0.3923849951057855,0.350551
16,0.253612946454349,0.397515
18,0.1575385487836721,0.24374756
21,0.4069046019745808,0.5162641
23,0.6473813625602447,0.6637763
26,0.3021599488273959,0.2982664
33,1.831879455268025,1.4300334
34,1.9646305316879724,1.4500258
37,0.2981404354479566,0.20483719
38,0.2973213049491173,0.2460221
39,0.4165906310827201,0.22624831
42,0.3273244116918167,0.48013344
43,0.3405033640012583,0.48818412
44,2.9596035099847127,3.0870423
47,0.4163587353068564,0.5336248
50,1.2661606197058108,1.0123248
52,0.5490442042351393,0.29195946
53,0.3897294563101744,0.37281442
64,0.1424579918224903,0.058460634
65,0.1137279392924108,0.15339951
66,0.1558935866700525,0.0833403
67,0.1308243490459089,0.16701628
71,0.1238227277211372,0.21330579
74,0.1545926244593569,0.3315175
75,0.153557789624522,0.31391716
78,0.0683646942467029,0.6778855
80,0.188530821511924,-0.035727788
81,0.1609015450444545,0.064980194
85,0.195897177323401,0.072539195
88,0.0695311981787976,-0.01783769
89,0.066590627608227,0.07103555
99,1.9271700847908733,1.7425766
102,3.1264740708795564,2.6906703
103,1.900082912655652,1.8436228
106,4.616446727049196,3.8188076
107,3.1433735447067632,2.8456779
127,0.2208002985433291,0.20225765
131,0.2025163359864764,0.2385135
133,0.2552629823516429,0.29152137
138,0.2353166582743347,0.25791982
143,0.3414063654477247,0.21853693
152,0.2162496316039614,0.08367397
157,0.3118304453330858,0.22616829
159,0.1320795513898657,0.00052801997
164,0.4631622646737623,0.14528327
169,0.2616152600347762,0.034681957
173,0.8326811925379181,0.77591693
176,0.3399929113843791,0.22611578
181,0.5355689445446778,0.21626629
182,0.4029687046211191,0.12931485
183,0.6848933541254248,0.6118608
185,0.7360425209707018,0.5026874
186,0.7121069389413877,0.5704198
187,0.1853670123285272,0.07159598
191,0.8042407548750178,0.65293086
193,1.3423000822229298,1.1416571
196,0.2649357785848242,0.14267077
198,-0.133501220037748,0.30336124
199,1.1363179203799505,0.54884684
200,0.9777173128730856,0.5954594
204,0.1812248627054046,0.2898465
221,0.3541604523416974,0.104877636
225,0.216353896362095,0.40822947
226,0.2409256362406344,0.38529998
233,1.1349059627455882,1.2053854
234,1.0577846780704658,1.1434252
249,1.2192316559888656,1.1287812
250,1.1429465394417797,1.0906025
252,1.1342070149225818,1.1496191
255,0.5718887030156241,0.46307486
257,1.0860632181503598,1.1836308
263,0.3616238423181543,0.23606282
268,1.0989071480400725,1.1753081
269,1.0866456889683591,0.96339524
270,0.9612785020397462,0.8701195
272,0.3873135475545835,0.34178782
281,0.4709676523454698,0.39973962
289,0.3519579006938733,0.54806316
295,0.5644162066543523,0.49937612
296,0.5037209517996027,1.0375422
297,0.9164331182032992,0.996191
298,1.2729741591156911,1.1055514
299,1.2116024846453624,1.1003059
300,0.2904894588427204,0.3452821
303,0.5100158346189136,0.6804869
304,0.4789039454190133,0.66961324
307,0.4620041541111138,0.50038385
308,0.417505156476022,0.5569524
313,0.4115209495991834,0.2514992
315,0.4433001407951114,0.3008417
317,0.4369299706249413,0.36437637
318,0.4261592470038607,0.4417262
319,0.4225361338907474,0.46376508
321,0.5320680294588622,0.9240919
327,0.0401124434829028,0.10672872
328,0.0401122032426625,0.1451521
329,0.0943171968109106,0.07927938
330,0.0943107803944941,0.116392985
332,0.0963078840011099,0.1166337
334,0.0992500123608283,0.11161856
335,0.0843698552729013,0.097781196
339,0.049974516374686,0.040078323
340,0.0499315634217331,0.08319627
346,0.4052639162636589,0.2871657
347,0.5451748433473798,0.40668005
351,0.987334667530166,0.83063686
363,0.878014401959923,0.7419982
368,0.4266050051196334,0.3995911
372,0.5517658455764266,0.7351305
374,0.1773622555022787,0.32808068
376,0.1936003684774224,0.32025018
378,0.0597935356196219,0.17665525
380,0.0310726444010911,0.17154105
389,0.1551702992408982,0.20540078
390,0.2303708889946264,0.33419162
401,0.374736261430416,0.3307905
402,0.7922361128254568,1.0130771
403,1.3621025271812046,1.1522101
406,0.1432672506849236,0.21252461
407,0.1689910942008603,0.20504214
408,0.178389414953698,0.20435934
409,0.1453741508184986,0.20213206
410,0.1931506956575217,0.18838547
411,0.192803017979844,0.17721762
414,0.4858177820075356,0.60206497
415,1.051455934193238,0.88128936
416,0.2148052390043541,0.2365876
419,2.9249059307613865,2.363475
424,0.6682288334400177,0.5238243
431,0.4488153216306998,0.45755798
433,0.5537856437700023,0.7199491
436,0.7517235909102699,0.71273154
437,0.9346417208596648,0.9865689
439,0.6952642698695708,0.5935324
440,0.889835561578514,0.7394983
443,0.5365686820534975,0.7507246
445,0.0104986551542287,-0.022442268
446,0.0290930688282639,-0.012265491
447,-0.0026333674076093,0.005712849
449,0.0579631285833133,0.041130375
453,0.2669019887858282,0.39749223
459,0.0840874025000254,-0.0111897765
460,0.0904394078120424,-0.087740704
461,0.1167532368323972,0.031948905
462,0.1698216419547668,0.023238314
466,1.972424104326438,2.0376031
467,2.1868535710777133,1.9618615
468,2.9026900355686305,2.6288617
473,0.5260480733803894,0.43826008
476,0.0837305396136154,0.5374378
479,0.2394731618421811,0.5848426
480,1.4526674107844697,1.0295281
481,1.3490024976235238,0.9724763
484,0.162438697953456,0.34103218
485,0.3205970959135368,0.6169753
491,0.1806570227513853,0.19157945
492,0.1772379473289741,0.30103177
502,0.1926077899077757,0.08769031
505,0.1786294491314869,0.13139279
506,0.1849450286073143,0.16769688
507,0.8640464037057158,0.3674458
508,0.0549991494909414,0.052106064
511,0.2937322637525678,0.13285847
513,0.1486333505677219,0.20230074
516,0.3808052001661581,0.21792172
517,0.8673260221055712,1.1069148
519,0.918009056217144,1.1191722
521,0.1777002185293784,0.07339512
526,1.3796099498922163,1.5185916
527,1.2643700985077106,1.4173547
530,1.1244763320122524,1.3066373
535,0.9677222532492552,1.0731993
537,0.8891654055537568,0.9572808
540,1.0096825510917762,1.0485916
541,0.9339537515796682,0.9712584
542,0.3969387985644026,0.3187009
545,0.5017009661970822,0.25470296
546,0.4277066259503326,0.07542516
551,0.8081964199617583,0.8120106
553,0.2708253872518243,0.041229557
558,1.2117294143963346,1.1349475
559,0.2956311639030068,0.40181544
560,0.2832443616802971,0.39276597
561,0.3196154333168562,0.49502182
562,0.3044241534459231,0.4809408
565,0.307556211175044,0.32208818
566,0.3069189539177868,0.3323245
567,0.3061071120759449,0.34202647
569,0.3351104904809693,0.20051281
573,0.3137082693340775,0.71687055
579,-0.5877214649283714,0.04146571
580,0.3668789950793657,0.4951361
584,0.5112720478046457,0.7126557
587,0.4457028437450767,0.5939657
594,-0.0959480513869411,0.17362152
597,-0.7292958708812995,-0.40142745
599,0.5672183480090919,0.67090803
601,0.2015097589770372,0.16629286
602,0.2402489035215849,0.35677287
604,0.2759263424588822,0.25251558
612,0.3637788976412596,0.19561283
616,0.4252477151189682,0.55265594
617,0.4114649693996761,0.60682476
618,0.4182959000759713,0.63172
621,-0.1351759076466778,0.021088583
622,-0.0502255463483327,0.056369763
623,0.4082455054482253,0.36452562
625,0.0268095855020719,0.046331715
627,-0.0172868379642558,0.03861649
630,0.148015370074692,0.13902263
644,-0.008018085834548,0.0380298
646,-0.0085820445782857,-0.0023139592
652,-0.0010171063234377,-0.01631968
653,-0.0010698390561704,0.033600163
654,-0.0081318389366436,0.041038614
657,-0.0107812031875018,0.049179357
658,0.0353717097597625,-0.009033042
664,0.0333704943622372,-0.013472038
665,0.0333616855534283,0.008393091
666,0.0333416555233983,0.058480483
667,0.0269758745507056,0.06594397
673,0.0042106344632112,-0.006859469
674,0.0041917155442923,0.04482202
675,-0.0029876358634117,0.052523
679,0.0046575313770455,-0.03422301
680,0.1640540576101019,0.23087747
682,0.0237306662858937,0.028597249
683,0.0237183039235313,0.038698208
686,1.83609191481706,2.2740374
698,0.2705533431974639,0.13441722
699,0.2463802359691537,0.14744423
700,0.2275742136353198,0.14938535
706,0.4131237541152287,0.32309353
707,0.3987613796383888,0.32433215
708,0.1722989441350898,0.29157308
709,0.238050020886792,0.2800578
710,0.2197096470324671,0.2627015
711,0.2035637792649585,0.26011527
714,0.7964199276121585,0.099508956
716,1.164362582299083,1.2017334
718,0.5641558191212601,0.59563464
720,0.5425992536517116,0.776879
721,0.5588405294025693,0.64349383
725,1.7838560906335603,1.3300713
727,1.264396361520871,0.8700065
730,0.6622945154244397,0.9084843
731,0.8169980197485905,0.7886032
734,1.3276332668916748,1.1367977
736,0.7482086091186421,0.7647706
737,1.4466899787243044,0.9080203
739,0.4072960208694085,0.72997653
744,1.6087442831090566,1.274452
745,1.5287032080716705,1.2930553
749,0.6916026524848015,0.6256938
751,1.1023372705680892,0.83929724
754,1.2126644839079117,0.7401097
759,0.0886201354521375,0.2674508
760,0.1621091597642951,0.33018062
762,0.168030820588678,0.33499813
765,0.4367139079271837,0.6372639
768,0.2073258089406004,0.6423111
769,0.2034636598708831,0.65510726
772,0.2498533102803784,0.555186
776,0.4147808512061807,0.483816
777,0.4110524451570482,0.53888494
778,0.4087916555458954,0.5709285
779,0.4067287650122786,0.5998697
781,0.2573180852938905,0.32752952
782,1.0218348828714172,1.0895493
784,0.9397580988201292,0.96042955
787,0.876268441263791,0.8086182
792,0.8512933098569491,0.77442753
793,0.48463604492419,0.3547007
797,0.5779275612049481,0.45809722
